sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_8D,4,2248,977,2.830367445064773,8.01097987408249,26.886005,0.21427969591033622
A1_LCD_plus_8D,4,2248,978,4.585493293452201,21.02674874429511,113.926025,0.7311529344517205
A1_LCD_plus_8D,4,2248,979,4.080713243066553,16.652220572138745,107.95967,0.46226243157244234
A1_LCD_plus_8D,4,2248,980,4.092178906360768,16.745928201664025,154.87173,0.7289088319902457
A1_LCD_plus_8D,4,2248,981,5.472080822031617,29.943668522846217,157.24837,0.8356315774927907
A1_LCD_plus_8D,4,2248,982,3.589332673409743,12.883309040406735,48.118156,0.3442746615759972
A1_LCD_plus_8D,4,2248,983,3.62280882851268,13.124743807949416,170.9983,0.5481667907865947
A1_LCD_plus_8D,4,2248,984,3.6022173272186873,12.975969672514543,113.75934,0.5070230799791237
A1_LCD_plus_8D,4,2248,985,2.7322546958283787,7.465215722876224,55.357132,0.2715366248055203
A1_LCD_plus_8D,4,2248,986,3.1641832210563288,10.012055456414403,13.125452,0.3312427222621493
A1_LCD_plus_8D,4,2248,987,3.036393646884434,9.219686378840153,9.481926,0.5226855229627938
A1_LCD_plus_8D,4,2248,988,4.479657166852123,20.067328332529595,58.86755,0.3195642766460972
A1_LCD_plus_8D,4,2248,989,2.908353233018981,8.458518528011957,31.045954,0.38235372561151715
A1_LCD_plus_8D,4,2248,990,2.861197405170648,8.186450591355248,80.33332,0.6113675366727573
A1_LCD_plus_8D,4,2248,991,2.9290847554836086,8.57953750480647,56.035645,0.2682113029132214
A1_LCD_plus_8D,4,2248,992,3.894695771986563,15.16865515633001,80.29799,0.239919199312985
A1_LCD_plus_8D,4,2248,993,2.825392464216316,7.982842576850346,13.446461,0.13320520534842628
A1_LCD_plus_8D,4,2248,994,4.850587431301766,23.528198428702666,160.53204,0.4345932360691049
A1_LCD_plus_8D,4,2248,995,4.685718871392583,21.955961341724578,90.570625,0.5912318529685924
A1_LCD_plus_8D,4,2248,996,4.22475697801725,17.848571523305434,139.07446,0.6521376495613617
A1_LCD_plus_8D,4,2248,997,3.2833442904719727,10.780349729774903,53.098015,0.5224825916486062
A1_LCD_plus_8D,4,2248,998,3.9977140987275837,15.981718015165297,118.97621,0.6055904437820382
A1_LCD_plus_8D,4,2248,999,3.6712058135007557,13.477752125081745,15.967732,0.17102529532820646
A1_LCD_plus_8D,4,2248,1000,2.7661827727994193,7.651767132532285,36.97233,0.3996879730758699
A1_LCD_plus_8D,4,2248,1001,3.9015502457678166,15.22209432025091,82.08473,0.6479761108986395
A1_LCD_plus_8D,4,2248,1002,3.6439900490190924,13.278663477350163,44.542892,0.4533144777558088
A1_LCD_plus_8D,4,2248,1003,4.991882802467572,24.918893913571498,124.99827,0.46096608825606405
A1_LCD_plus_8D,4,2248,1004,4.565150985538043,20.84060352075898,140.56223,0.5716772412230897
A1_LCD_plus_8D,4,2248,1005,4.443787376138731,19.747246244329947,94.52608,0.6201903794019725
A1_LCD_plus_8D,4,2248,1006,4.076099468767495,16.614586879286662,65.22449,0.6953207746725397
A1_LCD_plus_8D,4,2248,1007,3.584619911977073,12.849499913342518,128.5863,0.511576052999863
A1_LCD_plus_8D,4,2248,1008,3.0159162884789628,9.095751059112722,53.03141,0.377737684738752
A1_LCD_plus_8D,4,2248,1009,2.663644413453947,7.0950015613244215,11.690098,0.3630614031564662
A1_LCD_plus_8D,4,2248,1010,3.2486210103225615,10.553538468709181,67.502144,0.28484763996618573
A1_LCD_plus_8D,4,2248,1011,4.213915962971397,17.757087742985153,77.21216,0.30089127367525287
A1_LCD_plus_8D,4,2248,1012,4.668943511391173,21.799033512561742,61.82852,0.6534590969954273
A1_LCD_plus_8D,4,2248,1013,3.8452019323580706,14.785577900610244,81.55972,0.7181851793452276
A1_LCD_plus_8D,4,2248,1014,3.7178294244405854,13.822255629236215,54.22908,0.7643944594671248
A1_LCD_plus_8D,4,2248,1015,4.721209180716772,22.289816128084333,152.03745,0.4683772304447919
A1_LCD_plus_8D,4,2248,1016,2.633992713808273,6.937917616395071,20.462633,0.5314349428420191
A1_LCD_plus_8D,4,2248,1017,2.7864845047023485,7.7644958949462906,31.657259,0.3839975867290232
A1_LCD_plus_8D,4,2248,1018,3.977360256362501,15.819394608891983,118.63443,0.5483046133695355
A1_LCD_plus_8D,4,2248,1019,3.7829496106510545,14.310707756724968,75.02206,0.530503125546157
A1_LCD_plus_8D,4,2248,1020,4.509808516221285,20.33837285298203,100.57032,0.5373381305208448
A1_LCD_plus_8D,4,2248,1021,3.0844392898107342,9.513765732528146,63.19848,0.3174103099495082
A1_LCD_plus_8D,4,2248,1022,2.4867725796323494,6.18403786281133,22.617855,0.2600821894124586
A1_LCD_plus_8D,4,2248,1023,3.2128326043766293,10.322293343745514,105.98791,0.5407401077633862
A1_LCD_plus_8D,4,2248,1024,4.426501722316413,19.593917497670176,215.93822,0.6478520860238035
A1_LCD_plus_8D,4,2248,1025,3.4088721835271185,11.620409563624946,52.19741,0.2585509268424029
A1_LCD_plus_8D,4,2248,1026,3.9728397568917995,15.783455733940091,84.78647,0.5781473284136814
A1_LCD_plus_8D,4,2248,1027,3.158679698621396,9.977257438482955,7.220911,0.26163069747837364
A1_LCD_plus_8D,4,2248,1028,3.1784376993553285,10.102466208683198,41.69556,0.5152687032019241
A1_LCD_plus_8D,4,2248,1029,2.4277828212249726,5.894129427035088,34.831573,0.3237031628258031
A1_LCD_plus_8D,4,2248,1030,2.7036164124711903,7.30954170578359,21.897348,0.4767356393670099
A1_LCD_plus_8D,4,2248,1031,2.710035829616523,7.344294197805317,25.78059,0.1796920332470846
A1_LCD_plus_8D,4,2248,1032,3.664246639096909,13.426703432132996,87.60428,0.1756375975446736
A1_LCD_plus_8D,4,2248,1033,2.83408447724184,8.032034824143155,64.75784,0.31224129138296
A1_LCD_plus_8D,4,2248,1034,2.6879265219092536,7.224948987183177,7.976784,0.3048005966126597
A1_LCD_plus_8D,4,2248,1035,2.7196492435300157,7.396492007833388,62.314064,0.2869731885119877
A1_LCD_plus_8D,4,2248,1036,2.482048456488192,6.160564540355416,13.587908,0.07489213904918285
A1_LCD_plus_8D,4,2248,1037,2.6663335162379895,7.10933441981404,24.749079,0.1325859128950069
A1_LCD_plus_8D,4,2248,1038,2.8106558107708652,7.899786086620031,20.948063,0.255859607771852
A1_LCD_plus_8D,4,2248,1039,5.113254952434478,26.14537620859573,258.39856,0.7743830832050129
A1_LCD_plus_8D,4,2248,1040,5.778457171338379,33.39056728099194,144.61656,0.5143253666612926
A1_LCD_plus_8D,4,2248,1041,3.354697663358254,11.253996412541328,47.117046,0.37600545007347674
A1_LCD_plus_8D,4,2248,1042,3.6418279124354056,13.26291054379362,142.73648,0.35908130695374413
A1_LCD_plus_8D,4,2248,1043,3.5560616568204204,12.645574507108396,70.86392,0.318096472709813
A1_LCD_plus_8D,4,2248,1044,4.514761609096809,20.3830723869744,135.44345,0.5708130428098486
A1_LCD_plus_8D,4,2248,1045,4.837686277590757,23.403208520389924,87.66916,0.5511834592237355
A1_LCD_plus_8D,4,2248,1046,3.541082724958527,12.539266864999705,88.65018,0.43238544667198553
A1_LCD_plus_8D,4,2248,1047,2.4962797855800414,6.231412767895538,48.88447,0.13833010681088542
A1_LCD_plus_8D,4,2248,1048,3.3213823539909786,11.031580741402655,119.368454,0.4239381682147557
A1_LCD_plus_8D,4,2248,1049,3.417243170139963,11.677550883868223,18.934599,0.22210419756208022
A1_LCD_plus_8D,4,2248,1050,3.052991434180321,9.32075669717841,19.846292,0.17036510744186212
A1_LCD_plus_8D,4,2248,1051,3.17480625349043,10.079394747201942,35.31476,0.27834115840296436
A1_LCD_plus_8D,4,2248,1052,4.1391964215725885,17.132947016359328,46.86063,0.5379121087695162
A1_LCD_plus_8D,4,2248,1053,3.899954426507636,15.209644528836508,74.63751,0.21213906319073814
A1_LCD_plus_8D,4,2248,1054,2.856060246086282,8.157080129274433,15.431357,0.4294608803314587
A1_LCD_plus_8D,4,2248,1055,3.250385570946515,10.565006359817303,50.326996,0.21211404897608865
A1_LCD_plus_8D,4,2248,1056,2.844979252009957,8.09390694436713,45.238613,0.1787601780098763
A1_LCD_plus_8D,4,2248,1057,2.428360184441807,5.896933185382244,8.719082,0.3051515642956205
A1_LCD_plus_8D,4,2248,1058,2.377385559632656,5.65196209914988,38.68983,0.15637462200623437
A1_LCD_plus_8D,4,2248,1059,2.635589744527208,6.946333301456992,59.094685,0.4022360772599808
A1_LCD_plus_8D,4,2248,1060,3.8579876177187353,14.884068458471079,36.229862,0.6655546845128271
A1_LCD_plus_8D,4,2248,1061,5.537915323847938,30.6685061341098,189.84973,0.6697070741907831
A1_LCD_plus_8D,4,2248,1062,4.237653397173597,17.957706314576924,209.32408,0.6789560790916792
A1_LCD_plus_8D,4,2248,1063,3.8409472461918983,14.752875748029128,111.11461,0.7713534526435054
A1_LCD_plus_8D,4,2248,1064,3.6448491810475416,13.284925552582934,105.97419,0.716120348782895
A1_LCD_plus_8D,4,2248,1065,3.6197139268996272,13.10232891259112,68.15164,0.5005975445253155
A1_LCD_plus_8D,4,2248,1066,3.142855540157501,9.877540946298698,28.023176,0.14333352141798036
A1_LCD_plus_8D,4,2248,1067,2.510273959723753,6.301475352867172,13.46102,0.32315494813379986
A1_LCD_plus_8D,4,2248,1068,2.468225220835259,6.092135740767261,10.108999,0.14925909401667387
A1_LCD_plus_8D,4,2248,1069,1.9869035596812596,3.9477857554740616,18.558092,0.1386610338680952
A1_LCD_plus_8D,4,2248,1070,2.5264689959337976,6.383045587414732,24.355362,0.27729315390813514
A1_LCD_plus_8D,4,2248,1071,3.2887359113754044,10.815783894770211,59.583656,0.20202227584577792
A1_LCD_plus_8D,4,2248,1072,4.845083208892222,23.474831301089353,249.93274,0.8634550182531768
A1_LCD_plus_8D,4,2248,1073,4.847122042372874,23.494592093656973,130.82161,0.6436567957137119
A1_LCD_plus_8D,4,2248,1074,3.698213285282858,13.676781503442626,63.73027,0.4582989411444848
A1_LCD_plus_8D,4,2248,1075,4.8366225300710015,23.392917498390407,228.7882,0.7999217970219152
A1_LCD_plus_8D,4,2248,1076,5.005330814188288,25.053336559462796,169.03432,0.683785672817932
A1_LCD_plus_8D,4,2248,1077,3.1376447639598966,9.844814664804955,64.01284,0.34030587193781014
A1_LCD_plus_8D,4,2248,1078,2.760831675824428,7.6221915422355195,61.954075,0.3091715993280723
A1_LCD_plus_8D,4,2248,1079,3.7182174523268494,13.82514102278797,52.854233,0.5746396266114349
A1_LCD_plus_8D,4,2248,1080,3.2217315931651167,10.379554458398243,30.19819,0.46497165564404863
A1_LCD_plus_8D,4,2248,1081,3.7522501774375545,14.079381394080157,205.59134,0.6599395292832995
A1_LCD_plus_8D,4,2248,1082,3.6476174867006996,13.30511332928473,66.07185,0.45508379249451
A1_LCD_plus_8D,4,2248,1083,3.5065578558568404,12.295947996471321,83.25084,0.4808708751628463
A1_LCD_plus_8D,4,2248,1084,3.5432962852235894,12.55494856487929,60.530914,0.6796578762205954
A1_LCD_plus_8D,4,2248,1085,2.3467369677380874,5.5071743957485495,37.343475,0.2620893803440392
A1_LCD_plus_8D,4,2248,1086,3.6337796064099845,13.204354227961101,32.00135,0.40062197368835595
A1_LCD_plus_8D,4,2248,1087,2.71278154366932,7.359183703672898,30.856846,0.23580205489037181
A1_LCD_plus_8D,4,2248,1088,3.801915310788188,14.454560030405638,50.71334,0.20419387044443044
A1_LCD_plus_8D,4,2248,1089,3.218164556230347,10.356583110977269,43.8703,0.2563870375472543
A1_LCD_plus_8D,4,2248,1090,3.5524057373104805,12.619586522476425,94.09822,0.5418173996832975
A1_LCD_plus_8D,4,2248,1091,3.8195972239070937,14.58932295287878,108.65513,0.657079399117666
A1_LCD_plus_8D,4,2248,1092,3.960920339390206,15.688889934995025,27.056366,0.7522835590381372
A1_LCD_plus_8D,4,2248,1093,3.4692888961622237,12.035965445034499,48.597725,0.21074267160290888
A1_LCD_plus_8D,4,2248,1094,4.414644882009752,19.489089434254904,164.14313,0.6878523374038088
A1_LCD_plus_8D,4,2248,1095,4.661653198711126,21.73101054505367,150.35109,0.798211506334323
A1_LCD_plus_8D,4,2248,1096,4.504542938782528,20.29090708733553,172.50325,0.6576145739065341
A1_LCD_plus_8D,4,2248,1097,3.5576245496969494,12.65669243660642,50.334435,0.4949159950200862
A1_LCD_plus_8D,4,2248,1098,3.6353404058334644,13.215699866285426,48.02858,0.2969261976247707
A1_LCD_plus_8D,4,2248,1099,3.7361047085715398,13.95847839341043,145.74234,0.6444206703037181
A1_LCD_plus_8D,4,2248,1100,4.409909333214513,19.44730032717247,173.68472,0.726256131768984
A1_LCD_plus_8D,4,2248,1101,4.676458473828392,21.86926385744137,130.70494,0.8409718999803055
A1_LCD_plus_8D,4,2248,1102,4.182032692291386,17.489397439393947,140.42615,0.7391585267030871
A1_LCD_plus_8D,4,2248,1103,3.9184016343637227,15.353871368184294,115.1176,0.7479894494916803
A1_LCD_plus_8D,4,2248,1104,3.098488003123892,9.600627905502684,108.22071,0.621387395551904
A1_LCD_plus_8D,4,2248,1105,3.1852086265682393,10.145553994764729,51.896194,0.2628618153702246
A1_LCD_plus_8D,4,2248,1106,4.6762960826465045,21.867745052575042,96.209045,0.7580239286886793
A1_LCD_plus_8D,4,2248,1107,3.441384182517825,11.843125091683884,109.41124,0.4300323444796572
A1_LCD_plus_8D,4,2248,1108,3.617474862761563,13.086124382711787,59.27467,0.4139430744118121
A1_LCD_plus_8D,4,2248,1109,4.363730826390077,19.042146725187024,88.38306,0.6363026237138324
A1_LCD_plus_8D,4,2248,1110,2.3970069484593775,5.745642310962537,12.791644,0.1773791843175227
A1_LCD_plus_8D,4,2248,1111,3.5037765895994446,12.276450389825117,88.45304,0.40306442638312323
A1_LCD_plus_8D,4,2248,1112,3.994990453377717,15.959948722579092,129.7404,0.4537099387481802
A1_LCD_plus_8D,4,2248,1113,3.7276059863783506,13.895046389683715,99.34918,0.6872302532992971
A1_LCD_plus_8D,4,2248,1114,2.312542317789956,5.34785197156934,23.740044,0.05422427346560041
A1_LCD_plus_8D,4,2248,1115,4.743177503259412,22.497732827426187,148.43184,0.547441599657138
A1_LCD_plus_8D,4,2248,1116,4.702500635622547,22.11351222803046,257.17972,0.6803444207345385
A1_LCD_plus_8D,4,2248,1117,3.873095380562879,15.000867826937517,108.525604,0.5899407383129305
A1_LCD_plus_8D,4,2248,1118,4.420512698389413,19.54093251662205,99.24963,0.353008453924908
A1_LCD_plus_8D,4,2248,1119,2.884642259761456,8.321160966801678,28.415962,0.5278941021014315
A1_LCD_plus_8D,4,2248,1120,2.6705358545091435,7.131761750218883,31.258146,0.4085133826291503
A1_LCD_plus_8D,4,2248,1121,3.1538313407156364,9.946652125680192,23.242981,0.28799464732005886
A1_LCD_plus_8D,4,2248,1122,4.837076170690254,23.397305881059495,157.95778,0.7068939166896828
A1_LCD_plus_8D,4,2248,1123,3.70028120389284,13.692080987882644,86.56515,0.49012879859821457
A1_LCD_plus_8D,4,2248,1124,3.078409011035853,9.47660203922674,32.758038,0.17821078074135702
A1_LCD_plus_8D,4,2248,1125,2.594900632860257,6.733509294418559,64.57507,0.3197624774860927
A1_LCD_plus_8D,4,2248,1126,3.0859033700405507,9.522799609227627,37.092216,0.50207275730532
A1_LCD_plus_8D,4,2248,1127,3.139018804275189,9.853439053593238,115.45746,0.47276443945755675
A1_LCD_plus_8D,4,2248,1128,4.075924680997551,16.613162005164995,70.06616,0.6268184024752572
A1_LCD_plus_8D,4,2248,1129,3.5773862280511417,12.79769222464998,124.16132,0.4624428026423292
A1_LCD_plus_8D,4,2248,1130,3.5550288500695224,12.638230124826633,128.27403,0.2810275360636503
A1_LCD_plus_8D,4,2248,1131,4.276448001068362,18.28800750584159,187.72365,0.6719244992102218
A1_LCD_plus_8D,4,2248,1132,3.7562441983508594,14.109370477644493,67.23798,0.38192698273894155
A1_LCD_plus_8D,4,2248,1133,4.1184482189487905,16.961615732162468,116.66971,0.49984764567254547
A1_LCD_plus_8D,4,2248,1134,3.76198645663055,14.152542099871678,111.79422,0.39847777310532345
A1_LCD_plus_8D,4,2248,1135,3.335837032469931,11.127808707197794,59.16543,0.20353223907144136
A1_LCD_plus_8D,4,2248,1136,3.7031096257987812,13.713020900683588,46.621216,0.4200194729208734
A1_LCD_plus_8D,4,2248,1137,3.6508856030882235,13.328965686836861,7.77195,0.30857208861769286
A1_LCD_plus_8D,4,2248,1138,3.1294124500224236,9.793222282355348,45.866043,0.44130448074381645
A1_LCD_plus_8D,4,2248,1139,2.9279318800384257,8.572785094145353,37.493477,0.21260461657009794
A1_LCD_plus_8D,4,2248,1140,3.6634498370407416,13.420864708513836,97.12732,0.6139923044991372
A1_LCD_plus_8D,4,2248,1141,2.2713253620563667,5.158918900320483,12.106976,0.12565376725600397
A1_LCD_plus_8D,4,2248,1142,2.9198976326394095,8.525802185093227,33.505875,0.3538004614956003
A1_LCD_plus_8D,4,2248,1143,2.628730428967749,6.910223668180965,4.0780735,0.17842120176717982
A1_LCD_plus_8D,4,2248,1144,3.3519396769197596,11.235499597708944,83.91107,0.27471911065859844
A1_LCD_plus_8D,4,2248,1145,4.427064422643431,19.59889940223521,84.09624,0.550318609412594
A1_LCD_plus_8D,4,2248,1146,2.7139058765750725,7.365285106908714,43.132103,0.29591719135234834
A1_LCD_plus_8D,4,2248,1147,3.3306047744595846,11.09292816365298,31.492275,0.2827926956421657
A1_LCD_plus_8D,4,2248,1148,2.981014280767486,8.886446142139691,6.936264,0.28834534029785114
A1_LCD_plus_8D,4,2248,1149,2.363177024124492,5.584605647349889,29.642395,0.12933466069565633
A1_LCD_plus_8D,4,2248,1150,3.777934766578158,14.272791100519964,65.62034,0.7131637172206875
A1_LCD_plus_8D,4,2248,1151,3.320623156053302,11.026538144517398,37.435616,0.425728830688485
A1_LCD_plus_8D,4,2248,1152,3.4127290121260114,11.646719310206583,37.69606,0.287645575613385
A1_LCD_plus_8D,4,2248,1153,3.6123548987987886,13.04910791487561,65.329414,0.2564297024276243
A1_LCD_plus_8D,4,2248,1154,3.2677377191146144,10.678109800924382,71.51631,0.49612379305163073
A1_LCD_plus_8D,4,2248,1155,3.2519771531456287,10.575355404581153,97.34992,0.1984352003726987
A1_LCD_plus_8D,4,2248,1156,3.571663702011118,12.756781600263766,21.72111,0.5278985482462082
A1_LCD_plus_8D,4,2248,1157,2.7703725749066623,7.674964203794969,51.857018,0.4056916681311719
A1_LCD_plus_8D,4,2248,1158,3.329311780298768,11.084316930436152,30.98529,0.5524246288827586
A1_LCD_plus_8D,4,2248,1159,2.6346389401263224,6.941322344829952,11.894274,0.44863329393081286
A1_LCD_plus_8D,4,2248,1160,2.6221605430590276,6.875725913575614,44.27337,0.3887651382677636
A1_LCD_plus_8D,4,2248,1161,2.8605556307124465,8.182778516400685,92.37514,0.2905443012777481
A1_LCD_plus_8D,4,2248,1162,2.626025200498828,6.896008353654912,33.73742,0.242303480047324
A1_LCD_plus_8D,4,2248,1163,4.188715249695992,17.545335443035754,128.91858,0.628569042542293
A1_LCD_plus_8D,4,2248,1164,2.983471738381244,8.901103613719606,55.323265,0.43582506942552995
A1_LCD_plus_8D,4,2248,1165,3.4446644367128787,11.865713081554453,79.34661,0.17362449878054484
A1_LCD_plus_8D,4,2248,1166,3.2650488786122396,10.660544179727038,15.701084,0.18258076158397857
A1_LCD_plus_8D,4,2248,1167,3.7107919008680628,13.769976531548009,67.28856,0.7058290905767656
A1_LCD_plus_8D,4,2248,1168,5.5407453450739546,30.699858978958698,348.89075,0.8460853172818977
A1_LCD_plus_8D,4,2248,1169,2.4204218131602153,5.858441753621783,15.282731,0.24064262899633537
A1_LCD_plus_8D,4,2248,1170,2.7778977860369953,7.716716109669241,4.818121,0.3892431672712252
A1_LCD_plus_8D,4,2248,1171,3.232648780333396,10.450018136990993,1.2654861,0.45931897694994994
A1_LCD_plus_8D,4,2248,1172,3.20490117648952,10.271391551063909,95.576355,0.30731707145855697
A1_LCD_plus_8D,4,2248,1173,3.6667804397975274,13.445278793681751,52.48188,0.5303776090950364
A1_LCD_plus_8D,4,2248,1174,4.516701696713865,20.400594217097908,236.09131,0.6444439430736587
A1_LCD_plus_8D,4,2248,1175,4.273332036154244,18.26136669122218,71.84195,0.5375728575748077
A1_LCD_plus_8D,4,2248,1176,4.240152360604617,17.97889204114091,154.26672,0.39246350124525664
A1_LCD_plus_8D,4,2248,1177,3.423360445451752,11.719396739483614,101.95617,0.5423726695472597
A1_LCD_plus_8D,4,2248,1178,2.308757036183717,5.330359052127822,30.74703,0.06946178995386537
A1_LCD_plus_8D,4,2248,1179,4.866103472736225,23.678963007375554,111.017044,0.7310917598880093
A1_LCD_plus_8D,4,2248,1180,3.46588667222327,12.012370424694893,66.28437,0.3428872788534645
A1_LCD_plus_8D,4,2248,1181,3.4769905970122315,12.089463611711471,25.114847,0.5220322798474052
A1_LCD_plus_8D,4,2248,1182,3.8320439430369735,14.684560781366354,46.792107,0.495518609517422
A1_LCD_plus_8D,4,2248,1183,3.6774141824106024,13.523375068994637,136.59799,0.59100549510511
A1_LCD_plus_8D,4,2248,1184,3.5454015843029336,12.569872393977754,62.317917,0.4338123708133661
A1_LCD_plus_8D,4,2248,1185,3.4310121161070746,11.771844140873544,109.72545,0.35037531687191165
A1_LCD_plus_8D,4,2248,1186,4.37669234907567,19.15543591845751,126.109505,0.5153643396036255
A1_LCD_plus_8D,4,2248,1187,4.229251538435771,17.88656857536133,157.73842,0.44510726016167035
A1_LCD_plus_8D,4,2248,1188,2.994750095602828,8.968528135113148,70.65999,0.3985985562911145
A1_LCD_plus_8D,4,2248,1189,3.525904542002404,12.432002839313185,72.3203,0.5722962377929786
A1_LCD_plus_8D,4,2248,1190,3.7315984124874677,13.924826712078989,91.96168,0.4880572330793668
A1_LCD_plus_8D,4,2248,1191,3.121567569359345,9.744184090076015,15.412159,0.4337098511936329
A1_LCD_plus_8D,4,2248,1192,2.2386234988913642,5.011435169788614,34.496185,0.15063741926569102
A1_LCD_plus_8D,4,2248,1193,2.9185970689967973,8.518208851156695,30.619709,0.3649143068142321
A1_LCD_plus_8D,4,2248,1194,3.0984356869363294,9.600303706080604,17.01635,0.3378917947774758
A1_LCD_plus_8D,4,2248,1195,2.594899567365893,6.733503764715699,24.011322,0.33640223605835984
A1_LCD_plus_8D,4,2248,1196,3.4742773014712816,12.070602767518572,47.479694,0.5708201504947841
A1_LCD_plus_8D,4,2248,1197,4.019548338602598,16.156768846362908,130.94543,0.5994276402089017
A1_LCD_plus_8D,4,2248,1198,3.013693129241083,9.08234627723491,91.394714,0.5810391810974982
A1_LCD_plus_8D,4,2248,1199,3.0609361170966607,9.369329912946782,89.888916,0.4794052642543338
A1_LCD_plus_8D,4,2248,1200,3.804003557345763,14.47044306429922,79.28164,0.5097702362886725
A1_LCD_plus_8D,4,2248,1201,3.8659124262741877,14.945278887621177,101.32373,0.6624655255922757
A1_LCD_plus_8D,4,2248,1202,2.965876301170182,8.79642223384292,33.788925,0.5851885758934361
A1_LCD_plus_8D,4,2248,1203,3.675880348796259,13.512096338666504,122.57172,0.6462089850150978
A1_LCD_plus_8D,4,2248,1204,3.5043693169854886,12.28060430982934,81.77133,0.4798006186509469
A1_LCD_plus_8D,4,2248,1205,2.5308963823145567,6.405436498012912,32.532204,0.10650577781924944
A1_LCD_plus_8D,4,2248,1206,2.1717761937115827,4.716611835572372,18.546751,0.2797257067218495
A1_LCD_plus_8D,4,2248,1207,3.6231829857962903,13.127454948563715,50.37976,0.5369364497842957
A1_LCD_plus_8D,4,2248,1208,2.7871688905004746,7.768310424173644,41.49624,0.2527279820344598
A1_LCD_plus_8D,4,2248,1209,3.294896814812182,10.856345020259466,59.411255,0.38843981619960244
A1_LCD_plus_8D,4,2248,1210,3.5059828249915124,12.29191556913547,102.807144,0.5107307848584826
A1_LCD_plus_8D,4,2248,1211,3.57703373637957,12.795170351197589,38.20858,0.3297167109666004
A1_LCD_plus_8D,4,2248,1212,2.640398753149963,6.971705575635877,36.12764,0.18198813736173297
A1_LCD_plus_8D,4,2248,1213,2.7029367755103495,7.305867212406286,46.713585,0.2534783010109087
A1_LCD_plus_8D,4,2248,1214,3.0593060492081934,9.359353502721845,98.45354,0.3862178638136162
A1_LCD_plus_8D,4,2248,1215,3.0792675890339365,9.481888884874875,58.7657,0.30816454334245647
A1_LCD_plus_8D,4,2248,1216,3.0734713222905423,9.446225968942375,36.639584,0.3616787251469902
A1_LCD_plus_8D,4,2248,1217,2.816165796243066,7.930789791929339,28.12834,0.1384346506765416
A1_LCD_plus_8D,4,2248,1218,2.5008834108811286,6.254417834820428,32.897568,0.13908256371750644
A1_LCD_plus_8D,4,2248,1219,3.5015288902392174,12.260704569179886,111.94986,0.16748539730182826
A1_LCD_plus_8D,4,2248,1220,4.630535588794617,21.44185983909351,194.20837,0.7194510792840881
A1_LCD_plus_8D,4,2248,1221,4.10712508443091,16.868476459161617,179.30128,0.787881420473179
A1_LCD_plus_8D,4,2248,1222,4.6553925894761,21.67268016214899,126.415405,0.7728564311629127
A1_LCD_plus_8D,4,2248,1223,4.004889107562228,16.03913676387058,67.41546,0.744135407513482
A1_LCD_plus_8D,4,2248,1224,2.9124105430756506,8.482135171418205,28.457123,0.41510436496343045
A1_LCD_plus_8D,4,2248,1225,2.8212907416367314,7.959681448845137,41.86867,0.28211551198210716
A1_LCD_plus_8D,4,2248,1226,4.068238190978381,16.550561978535054,85.14727,0.6668524931199681
A1_LCD_plus_8D,4,2248,1227,3.571298191357928,12.754170771596407,46.445972,0.5697568428256846
A1_LCD_plus_8D,4,2248,1228,3.031712368552722,9.191279885635554,45.153084,0.25004523517380933
A1_LCD_plus_8D,4,2248,1229,2.823239698060161,7.9706823927028285,67.17279,0.21084202924690293
A1_LCD_plus_8D,4,2248,1230,2.3686806098195814,5.610647831335265,65.548454,0.2936884028360998
A1_LCD_plus_8D,4,2248,1231,4.394970235708011,19.31576337275933,152.60593,0.7494321894395441
A1_LCD_plus_8D,4,2248,1232,5.120580744194273,26.22034715781318,172.72955,0.5749092127139608
A1_LCD_plus_8D,4,2248,1233,3.1499814202542993,9.922382947947291,110.21054,0.4677957699195724
A1_LCD_plus_8D,4,2248,1234,3.5903435260535193,12.89056663507442,101.29949,0.5919997597333936
A1_LCD_plus_8D,4,2248,1235,3.1613428582872225,9.994088667643629,62.286034,0.4301622280476127
A1_LCD_plus_8D,4,2248,1236,3.6313633907262366,13.186800075506753,112.84276,0.5598212144505803
A1_LCD_plus_8D,4,2248,1237,3.7648888567890864,14.17438810397463,148.41125,0.5007368427561647
A1_LCD_plus_8D,4,2248,1238,3.518140133831795,12.377310001277998,60.32926,0.31043152851520667
A1_LCD_plus_8D,4,2248,1239,3.3793747730993307,11.420173857060151,63.186314,0.4663361254240619
A1_LCD_plus_8D,4,2248,1240,2.934122908415159,8.60907724168663,49.514126,0.46225028931036255
A1_LCD_plus_8D,4,2248,1241,4.6619031896772105,21.73334134992255,211.71408,0.8458063059729684
A1_LCD_plus_8D,4,2248,1242,3.10737631722202,9.655787576832287,25.324472,0.3211910236146944
A1_LCD_plus_8D,4,2248,1243,3.4888200918502976,12.171865633298319,65.85864,0.20479220736125256
A1_LCD_plus_8D,4,2248,1244,3.23184074008606,10.444794569280011,70.460236,0.2969137988767746
A1_LCD_plus_8D,4,2248,1245,3.5223997010305332,12.40729965381999,18.939653,0.2521616449036484
A1_LCD_plus_8D,4,2248,1246,3.349962913042798,11.222251518762189,18.921247,0.2687819744097011
A1_LCD_plus_8D,4,2248,1247,2.808387658750731,7.887041241823412,49.102585,0.24019288060605054
A1_LCD_plus_8D,4,2248,1248,3.53969079865019,12.529410950048822,40.716488,0.3761643091510944
