sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7R_plus_10D,3,3076,824,2.460910453491755,6.056080260104994,5.6094007,0.1363462951598563
A1_LCD_plus_7R_plus_10D,3,3076,825,3.2638349520365035,10.652618594135125,54.87947,0.4636668633062143
A1_LCD_plus_7R_plus_10D,3,3076,826,2.3277753364537817,5.418538017002517,18.734272,0.06619400188287936
A1_LCD_plus_7R_plus_10D,3,3076,827,3.2969565328616084,10.869922379578835,53.017014,0.37953518445514606
A1_LCD_plus_7R_plus_10D,3,3076,828,4.148577490097538,17.210695191343987,131.2707,0.8198056728174581
A1_LCD_plus_7R_plus_10D,3,3076,829,3.080370741770137,9.488683906753502,54.227432,0.17980149957078329
A1_LCD_plus_7R_plus_10D,3,3076,830,2.8779254655192834,8.282454985084385,27.207153,0.19816465723099835
A1_LCD_plus_7R_plus_10D,3,3076,831,3.905501421640285,15.252941354434281,127.45148,0.6108903686988124
A1_LCD_plus_7R_plus_10D,3,3076,832,3.2451645186309364,10.53109275298116,92.68627,0.12149613579359045
A1_LCD_plus_7R_plus_10D,3,3076,833,2.6794389213090826,7.179392933025979,11.317406,0.18505733345465175
A1_LCD_plus_7R_plus_10D,3,3076,834,3.7459430571169925,14.032089387163,81.89848,0.6132699375739824
A1_LCD_plus_7R_plus_10D,3,3076,835,3.1167502767913584,9.714132287879007,10.278608,0.2644840194017426
A1_LCD_plus_7R_plus_10D,3,3076,836,3.309499329740252,10.952785813551177,36.922836,0.2757630086440984
A1_LCD_plus_7R_plus_10D,3,3076,837,3.316437470507596,10.998757495786823,62.22334,0.24381397990436443
A1_LCD_plus_7R_plus_10D,3,3076,838,3.242456455846536,10.51352386806088,50.194836,0.22664551428218074
A1_LCD_plus_7R_plus_10D,3,3076,839,2.9652228460696866,8.792546526853611,19.62715,0.2534446890583194
A1_LCD_plus_7R_plus_10D,3,3076,840,3.8397119615161794,14.74338794741043,109.651215,0.2062736524647083
A1_LCD_plus_7R_plus_10D,3,3076,841,3.1165672988026967,9.712991727966338,62.65934,0.23556408918752536
A1_LCD_plus_7R_plus_10D,3,3076,842,2.399824620640198,5.759158209830872,0.39608115,0.17865258586610994
A1_LCD_plus_7R_plus_10D,3,3076,843,2.631772765288307,6.926227888113263,10.729522,0.3045623026430797
A1_LCD_plus_7R_plus_10D,3,3076,844,4.034254080281123,16.275205984264883,72.75391,0.6505031340832317
A1_LCD_plus_7R_plus_10D,3,3076,845,2.998389664434803,8.990340579789454,72.10248,0.4015258296632992
A1_LCD_plus_7R_plus_10D,3,3076,846,3.6211772538962346,13.11292470413547,76.37356,0.6295252280684422
A1_LCD_plus_7R_plus_10D,3,3076,847,6.017987668855966,36.216175582502444,341.39215,0.8253908996232735
A1_LCD_plus_7R_plus_10D,3,3076,848,5.052901728061562,25.531815873447506,243.804,0.6573880479671723
A1_LCD_plus_7R_plus_10D,3,3076,849,3.244286465709096,10.525394671583216,53.164963,0.5411449633090445
A1_LCD_plus_7R_plus_10D,3,3076,850,2.9020935099913827,8.422146740734105,36.569077,0.5041274320946827
A1_LCD_plus_7R_plus_10D,3,3076,851,2.5897407240779495,6.706757017947782,15.375235,0.12368830219572319
A1_LCD_plus_7R_plus_10D,3,3076,852,3.7568860249506004,14.114192604469125,112.10852,0.4901148839732099
A1_LCD_plus_7R_plus_10D,3,3076,853,4.107331941966767,16.87017568150049,146.87627,0.6409573774553652
A1_LCD_plus_7R_plus_10D,3,3076,854,3.7399970903275364,13.987578235658436,52.29645,0.7196124926431966
A1_LCD_plus_7R_plus_10D,3,3076,855,3.4493465692432985,11.89799175475051,95.91834,0.3515272595340132
A1_LCD_plus_7R_plus_10D,3,3076,856,4.6301926637622755,21.438684103558,179.65877,0.6020854599864323
A1_LCD_plus_7R_plus_10D,3,3076,857,3.451314092032895,11.91156896186485,115.38038,0.46926824952364843
A1_LCD_plus_7R_plus_10D,3,3076,858,2.7311040017826262,7.458929068553076,23.943369,0.12859350523851718
A1_LCD_plus_7R_plus_10D,3,3076,859,2.53311540036019,6.416673631541966,16.236935,0.11084129657659011
A1_LCD_plus_7R_plus_10D,3,3076,860,4.016779326518002,16.134516157942404,92.96457,0.4800050963418533
A1_LCD_plus_7R_plus_10D,3,3076,861,3.94149568659414,15.535388247440208,95.923965,0.652952083712611
A1_LCD_plus_7R_plus_10D,3,3076,862,2.958477078860623,8.752586626143687,72.1382,0.23837571502127086
A1_LCD_plus_7R_plus_10D,3,3076,863,2.726139559576547,7.431836898288211,41.12795,0.21546708862700803
A1_LCD_plus_7R_plus_10D,3,3076,864,2.5110480638175394,6.305362378801811,24.48922,0.18420431782981828
A1_LCD_plus_7R_plus_10D,3,3076,865,2.835648646243569,8.040903244942982,8.15736,0.22280647899044398
A1_LCD_plus_7R_plus_10D,3,3076,866,2.5896045065362028,6.70605150027261,12.812746,0.14163379837150464
A1_LCD_plus_7R_plus_10D,3,3076,867,3.511641512973335,12.331626115637652,121.13895,0.5122715003723046
A1_LCD_plus_7R_plus_10D,3,3076,868,2.8712522112947494,8.244089260864985,19.268347,0.156812832540977
A1_LCD_plus_7R_plus_10D,3,3076,869,2.9600287676122248,8.761770305091945,44.788986,0.3016415528562044
A1_LCD_plus_7R_plus_10D,3,3076,870,3.659667188390062,13.393163929778822,76.43654,0.478439054603484
A1_LCD_plus_7R_plus_10D,3,3076,871,3.5610357786292823,12.680975816677854,108.8283,0.3948653158590262
A1_LCD_plus_7R_plus_10D,3,3076,872,3.6673844443209016,13.449708662446925,79.07901,0.49724131804339633
A1_LCD_plus_7R_plus_10D,3,3076,873,3.358318314761942,11.27830190326549,61.833508,0.5217608703164287
A1_LCD_plus_7R_plus_10D,3,3076,874,3.6630949489078173,13.418264604713963,73.69595,0.6788621824917893
A1_LCD_plus_7R_plus_10D,3,3076,875,4.240003214174845,17.977627256213008,57.658936,0.4157976961525661
A1_LCD_plus_7R_plus_10D,3,3076,876,4.647784742983569,21.601903017110835,159.64967,0.774359047438146
A1_LCD_plus_7R_plus_10D,3,3076,877,3.6923905018766963,13.633747618349242,145.00423,0.5854427440820904
A1_LCD_plus_7R_plus_10D,3,3076,878,2.4896660427944224,6.198437004643639,19.430405,0.30068122077364606
A1_LCD_plus_7R_plus_10D,3,3076,879,2.801343908160842,7.847527691789857,34.896084,0.23147236331431312
A1_LCD_plus_7R_plus_10D,3,3076,880,2.497518476377113,6.237598539845058,36.444393,0.3038891712941473
A1_LCD_plus_7R_plus_10D,3,3076,881,2.7849640238289104,7.756024614021316,34.878304,0.46226586651125046
A1_LCD_plus_7R_plus_10D,3,3076,882,3.1348070981240386,9.82701554244886,35.45678,0.39642463621289326
A1_LCD_plus_7R_plus_10D,3,3076,883,2.7131817944887833,7.361355449945375,71.04552,0.3971647231289384
A1_LCD_plus_7R_plus_10D,3,3076,884,3.8636878948965516,14.928084149170143,68.06862,0.6060296980470089
A1_LCD_plus_7R_plus_10D,3,3076,885,4.410098109222447,19.4489653329674,122.98315,0.49993393420551996
A1_LCD_plus_7R_plus_10D,3,3076,886,3.3696848199152796,11.354775785567469,51.827297,0.47197517392640254
A1_LCD_plus_7R_plus_10D,3,3076,887,3.864352080173368,14.933216999540242,44.989853,0.3759533548998174
A1_LCD_plus_7R_plus_10D,3,3076,888,2.914748911402742,8.49576121652347,36.746056,0.3206658627029864
A1_LCD_plus_7R_plus_10D,3,3076,889,3.355637020548645,11.260299813676586,85.60364,0.4254978998218492
A1_LCD_plus_7R_plus_10D,3,3076,890,4.692800162245595,22.02237336277229,219.44466,0.5433547315561162
A1_LCD_plus_7R_plus_10D,3,3076,891,4.279536111966314,18.314429333623753,106.06071,0.6236469953441983
A1_LCD_plus_7R_plus_10D,3,3076,892,2.6288220791783603,6.9107055239756345,39.146942,0.21195747502660808
A1_LCD_plus_7R_plus_10D,3,3076,893,3.9978445620378267,15.982761142215422,133.62305,0.7294331189253536
A1_LCD_plus_7R_plus_10D,3,3076,894,3.570401677744398,12.747768140440007,75.31476,0.5148783413273877
A1_LCD_plus_7R_plus_10D,3,3076,895,2.722020634162272,7.409396332805179,24.579885,0.3077378335033002
A1_LCD_plus_7R_plus_10D,3,3076,896,3.1837775535306334,10.136439510365506,38.681473,0.6263263637798274
A1_LCD_plus_7R_plus_10D,3,3076,897,2.5532806870814375,6.519242267023057,20.55646,0.19552548663239055
A1_LCD_plus_7R_plus_10D,3,3076,898,2.9215637746132135,8.535534889132208,60.010292,0.12453090377922185
A1_LCD_plus_7R_plus_10D,3,3076,899,3.568818446163445,12.736465101676462,129.06252,0.408572262023418
A1_LCD_plus_7R_plus_10D,3,3076,900,2.9898644501558422,8.939289430305696,0.54746616,0.3533513105641594
A1_LCD_plus_7R_plus_10D,3,3076,901,2.6497451992469063,7.021149620932028,23.14149,0.2471906430510973
A1_LCD_plus_7R_plus_10D,3,3076,902,2.4989303153089004,6.244652720769841,28.062943,0.16078747338005905
A1_LCD_plus_7R_plus_10D,3,3076,903,3.4942323797182815,12.209659923471683,110.97753,0.46179613873477765
A1_LCD_plus_7R_plus_10D,3,3076,904,2.8925160749856604,8.36664924405045,101.11783,0.4677506506186573
A1_LCD_plus_7R_plus_10D,3,3076,905,3.603440851064195,12.98478596711825,41.97793,0.2092598376084745
A1_LCD_plus_7R_plus_10D,3,3076,906,4.052319328391725,16.42129193925716,101.857635,0.7086697299160981
A1_LCD_plus_7R_plus_10D,3,3076,907,2.6049952782893886,6.786000399910009,14.0049,0.1536011623497834
A1_LCD_plus_7R_plus_10D,3,3076,908,2.962305926349969,8.775256401288146,31.600609,0.31854202573060497
A1_LCD_plus_7R_plus_10D,3,3076,909,3.079045077999683,9.480518592354073,82.349014,0.5185172509523462
A1_LCD_plus_7R_plus_10D,3,3076,910,4.14192287454218,17.15552509865575,110.36433,0.43321865911274016
A1_LCD_plus_7R_plus_10D,3,3076,911,3.5064441369857415,12.295150485801683,50.552086,0.39653708575314356
A1_LCD_plus_7R_plus_10D,3,3076,912,2.4235249041418743,5.873472960995883,19.625683,0.07342543840879145
A1_LCD_plus_7R_plus_10D,3,3076,913,4.422996985552437,19.562902334205944,124.32026,0.5219574577591227
A1_LCD_plus_7R_plus_10D,3,3076,914,3.2599871018226083,10.627515904049773,72.52573,0.6435301063800145
A1_LCD_plus_7R_plus_10D,3,3076,915,2.86959971846108,8.23460254419191,59.789375,0.3007006439478914
A1_LCD_plus_7R_plus_10D,3,3076,916,2.98673549108541,8.920588893709205,78.03681,0.27621361501798436
A1_LCD_plus_7R_plus_10D,3,3076,917,3.1613155339651144,9.993915905289137,74.63188,0.4680864090726813
A1_LCD_plus_7R_plus_10D,3,3076,918,3.710108055466982,13.76490178324099,30.851572,0.32047143811370177
A1_LCD_plus_7R_plus_10D,3,3076,919,3.7973477907009006,14.419850243541012,48.553204,0.28227872275588295
A1_LCD_plus_7R_plus_10D,3,3076,920,3.747050334559252,14.040386209720603,53.221924,0.6099009120658534
A1_LCD_plus_7R_plus_10D,3,3076,921,3.7071862664458046,13.743230014124386,117.815094,0.4364659482559471
A1_LCD_plus_7R_plus_10D,3,3076,922,2.546874385194427,6.48656913395949,43.4775,0.3240599742674145
A1_LCD_plus_7R_plus_10D,3,3076,923,2.6659213428101904,7.107136606050888,19.477604,0.13819100045032975
A1_LCD_plus_7R_plus_10D,3,3076,924,2.7219940152906363,7.409251419278041,72.98742,0.18199593568655634
A1_LCD_plus_7R_plus_10D,3,3076,925,2.4299818013448418,5.9048115548671225,40.030483,0.14136696626158618
A1_LCD_plus_7R_plus_10D,3,3076,926,3.4167441244802426,11.674140412170258,25.081549,0.41030947664965556
A1_LCD_plus_7R_plus_10D,3,3076,927,2.1314537264805504,4.543094988127824,10.808045,0.22413220031647652
A1_LCD_plus_7R_plus_10D,3,3076,928,3.0433564465958014,9.262018461036222,36.241123,0.538681321202688
A1_LCD_plus_7R_plus_10D,3,3076,929,3.6820854878789415,13.557753540048704,108.088295,0.45481247260123503
A1_LCD_plus_7R_plus_10D,3,3076,930,2.7962509268760707,7.819019246055284,56.78342,0.3836746258443354
A1_LCD_plus_7R_plus_10D,3,3076,931,3.9512801688675525,15.612614972885995,140.57352,0.618811656703006
A1_LCD_plus_7R_plus_10D,3,3076,932,2.754878765224504,7.5893570110848865,64.590935,0.15205597568146864
A1_LCD_plus_7R_plus_10D,3,3076,933,3.8461852233633858,14.79314077241886,16.747993,0.4660992252893269
A1_LCD_plus_7R_plus_10D,3,3076,934,3.825525874756944,14.634648218434883,56.388573,0.314458179262748
A1_LCD_plus_7R_plus_10D,3,3076,935,3.4664296294266586,12.016134375767047,93.87485,0.45204017330741464
A1_LCD_plus_7R_plus_10D,3,3076,936,2.9740445132330295,8.844940766691485,50.843163,0.5331035916556619
A1_LCD_plus_7R_plus_10D,3,3076,937,3.8340701997046924,14.70009429626358,93.15291,0.2364644554879453
A1_LCD_plus_7R_plus_10D,3,3076,938,2.634773695238169,6.9420324251189935,33.41214,0.31564893694219953
A1_LCD_plus_7R_plus_10D,3,3076,939,2.7392865897034446,7.503691020529128,26.795902,0.1277905338056248
A1_LCD_plus_7R_plus_10D,3,3076,940,2.630230974354613,6.918114978454418,34.70636,0.1435792868363746
A1_LCD_plus_7R_plus_10D,3,3076,941,3.591086059295661,12.89589908526764,133.8703,0.24051675901943145
A1_LCD_plus_7R_plus_10D,3,3076,942,3.7681374117250477,14.198859553641945,125.49835,0.5058558431362342
A1_LCD_plus_7R_plus_10D,3,3076,943,4.356314315160349,18.97747441247098,155.80927,0.7883427780346688
A1_LCD_plus_7R_plus_10D,3,3076,944,5.254132369379401,27.605906954960396,237.051,0.7785773995047578
A1_LCD_plus_7R_plus_10D,3,3076,945,4.552526936923062,20.72550151141007,139.54599,0.553132612262498
A1_LCD_plus_7R_plus_10D,3,3076,946,3.0330430335084926,9.1993500431144,79.23182,0.2680377455825076
A1_LCD_plus_7R_plus_10D,3,3076,947,2.502396435263835,6.261987919221148,15.726786,0.1965199845674701
A1_LCD_plus_7R_plus_10D,3,3076,948,4.667610597086531,21.786588686034484,133.80229,0.8027453567014853
A1_LCD_plus_7R_plus_10D,3,3076,949,3.2249206765619367,10.4001133701167,47.082825,0.35573401693132245
A1_LCD_plus_7R_plus_10D,3,3076,950,3.0252453486008246,9.152109419230927,62.698692,0.34507153604914936
A1_LCD_plus_7R_plus_10D,3,3076,951,3.263363034297535,10.649538293619607,93.01282,0.2211846934507707
A1_LCD_plus_7R_plus_10D,3,3076,952,3.9004721197381995,15.213682756855004,143.10562,0.13375969079128164
A1_LCD_plus_7R_plus_10D,3,3076,953,2.526707552327648,6.384251054989574,15.559559,0.05306821343737299
A1_LCD_plus_7R_plus_10D,3,3076,954,3.2832759226254207,10.77990078409181,58.278404,0.10900144967544909
A1_LCD_plus_7R_plus_10D,3,3076,955,3.034772355390645,9.209843249043283,61.44803,0.34940497689812733
A1_LCD_plus_7R_plus_10D,3,3076,956,3.2450479682458826,10.530336316216728,84.421524,0.19210894467794876
A1_LCD_plus_7R_plus_10D,3,3076,957,3.319293436081581,11.01770891481427,27.517712,0.3207951426541878
A1_LCD_plus_7R_plus_10D,3,3076,958,3.043722535992888,9.264246876110978,27.599558,0.2422775935584428
A1_LCD_plus_7R_plus_10D,3,3076,959,2.8184587403514105,7.943709671063259,69.528244,0.15628823128323452
A1_LCD_plus_7R_plus_10D,3,3076,960,3.9497883311782256,15.600827861111668,124.91947,0.5579970823248905
A1_LCD_plus_7R_plus_10D,3,3076,961,2.892738221478987,8.367934418005413,3.8858833,0.4540103514424555
A1_LCD_plus_7R_plus_10D,3,3076,962,2.7453026404816936,7.536686587835759,42.441418,0.12637989222240203
A1_LCD_plus_7R_plus_10D,3,3076,963,4.472224339068271,20.00079053895464,101.57939,0.6034940177058011
A1_LCD_plus_7R_plus_10D,3,3076,964,4.265200607314101,18.191936220632577,189.25848,0.39846644309074075
A1_LCD_plus_7R_plus_10D,3,3076,965,2.80264904389265,7.854841663232386,33.954544,0.444893942719871
A1_LCD_plus_7R_plus_10D,3,3076,966,3.4806827560762543,12.115152448446585,139.01543,0.4089367036588034
A1_LCD_plus_7R_plus_10D,3,3076,967,2.7688195483409683,7.666361691275084,42.090298,0.22802858877847088
A1_LCD_plus_7R_plus_10D,3,3076,968,3.6139158510148395,13.06038777821631,100.19346,0.31227980542315237
A1_LCD_plus_7R_plus_10D,3,3076,969,3.236373357878843,10.474112511587977,50.346207,0.5438366220741503
A1_LCD_plus_7R_plus_10D,3,3076,970,4.350819665178263,18.929631758901888,101.02542,0.5835150193857634
A1_LCD_plus_7R_plus_10D,3,3076,971,2.7726043208181377,7.6873347198194075,56.01055,0.26060570753314616
A1_LCD_plus_7R_plus_10D,3,3076,972,3.6109308391393524,13.038821525047632,142.06058,0.4169708807445608
A1_LCD_plus_7R_plus_10D,3,3076,973,3.1781179293292534,10.10043357272406,30.574198,0.4684551780864482
A1_LCD_plus_7R_plus_10D,3,3076,974,3.9444375945541865,15.558587937332414,122.72504,0.6024377926048532
A1_LCD_plus_7R_plus_10D,3,3076,975,3.5279996643584663,12.446781631713453,90.23977,0.6457248485567306
A1_LCD_plus_7R_plus_10D,3,3076,976,3.541699418068906,12.543634767949627,111.03557,0.34493980381760575
A1_LCD_plus_7R_plus_10D,3,3076,977,3.4412219951404377,11.842008819838338,27.926886,0.4927886961332165
A1_LCD_plus_7R_plus_10D,3,3076,978,2.6481928255490774,7.012925241289602,24.913172,0.4679000263099475
A1_LCD_plus_7R_plus_10D,3,3076,979,4.35013585847771,18.923681987213605,93.24425,0.272048458429778
A1_LCD_plus_7R_plus_10D,3,3076,980,3.052392998667499,9.317103018314368,28.577806,0.17957764917927782
A1_LCD_plus_7R_plus_10D,3,3076,981,3.6767049026191656,13.518158940943808,162.6793,0.5880877875791544
A1_LCD_plus_7R_plus_10D,3,3076,982,3.1989264290712507,10.233130298610543,25.57751,0.3902062972640592
A1_LCD_plus_7R_plus_10D,3,3076,983,3.6819622981219133,13.556846364791207,154.35802,0.5371337523540161
A1_LCD_plus_7R_plus_10D,3,3076,984,3.400595376806438,11.564048916757319,54.26955,0.20086652623924153
A1_LCD_plus_7R_plus_10D,3,3076,985,2.9507452055203998,8.706897267901626,27.517712,0.31023835754916596
A1_LCD_plus_7R_plus_10D,3,3076,986,3.471013271150714,12.047933128504381,125.04215,0.668044951999875
A1_LCD_plus_7R_plus_10D,3,3076,987,2.9369309707364084,8.6255635268707,78.68359,0.27959794786772135
A1_LCD_plus_7R_plus_10D,3,3076,988,2.6574059956741696,7.0618066258450245,30.86149,0.23883040902661312
A1_LCD_plus_7R_plus_10D,3,3076,989,2.805664326834212,7.871752314870073,49.191864,0.12370019939425708
A1_LCD_plus_7R_plus_10D,3,3076,990,4.093227303487882,16.754509758018678,156.79097,0.5006036133717615
A1_LCD_plus_7R_plus_10D,3,3076,991,4.384669215433406,19.2253241287694,158.49501,0.5346767013552793
A1_LCD_plus_7R_plus_10D,3,3076,992,2.400659682397521,5.763166910688965,11.318716,0.3094094180175921
A1_LCD_plus_7R_plus_10D,3,3076,993,3.082553307404024,9.502134892987486,43.302925,0.13373504785003737
A1_LCD_plus_7R_plus_10D,3,3076,994,2.9623866015087534,8.775734376798582,14.099918,0.35192571331625144
A1_LCD_plus_7R_plus_10D,3,3076,995,2.2409289804101182,5.021762695241931,21.361235,0.144261759144785
A1_LCD_plus_7R_plus_10D,3,3076,996,2.6257905652935127,6.894776092784426,29.496122,0.21963493259046524
A1_LCD_plus_7R_plus_10D,3,3076,997,2.9535609755597165,8.723522436349265,48.785477,0.4402326650369226
A1_LCD_plus_7R_plus_10D,3,3076,998,3.3804949835716487,11.427746333953078,52.97947,0.1944351187566574
A1_LCD_plus_7R_plus_10D,3,3076,999,3.6384206802108405,13.238105046185916,119.52615,0.4452496835181354
A1_LCD_plus_7R_plus_10D,3,3076,1000,3.242222212121297,10.512004872772716,57.66076,0.2210218052800481
A1_LCD_plus_7R_plus_10D,3,3076,1001,4.673403901311451,21.84070402479309,182.12387,0.650178562763825
A1_LCD_plus_7R_plus_10D,3,3076,1002,3.085400726427394,9.51969764263869,64.353,0.26158294930428394
A1_LCD_plus_7R_plus_10D,3,3076,1003,3.1409309930876907,9.865447503338826,74.89989,0.5725620658322016
A1_LCD_plus_7R_plus_10D,3,3076,1004,3.448674320215702,11.893354566915232,79.870514,0.5143524909053686
A1_LCD_plus_7R_plus_10D,3,3076,1005,3.1800340753118395,10.112616720144429,88.87804,0.20825091020353087
A1_LCD_plus_7R_plus_10D,3,3076,1006,2.9440174369301206,8.667238668948599,66.51818,0.2629037382305193
A1_LCD_plus_7R_plus_10D,3,3076,1007,3.9021058158628223,15.226429798190459,77.03812,0.6907976666966215
A1_LCD_plus_7R_plus_10D,3,3076,1008,4.150857355958919,17.22961678951826,190.97119,0.6978496181251853
A1_LCD_plus_7R_plus_10D,3,3076,1009,4.083893447742477,16.67818569251393,56.561615,0.4447974560398396
A1_LCD_plus_7R_plus_10D,3,3076,1010,2.3931530485540975,5.727181513803768,28.961506,0.29121512406230593
A1_LCD_plus_7R_plus_10D,3,3076,1011,2.7304965529813705,7.455611425843146,11.250948,0.3004058604219472
A1_LCD_plus_7R_plus_10D,3,3076,1012,3.4332637699549413,11.78730011408522,106.99491,0.5991205971258733
A1_LCD_plus_7R_plus_10D,3,3076,1013,3.769919806750903,14.212295349332765,56.082527,0.6250360692325921
A1_LCD_plus_7R_plus_10D,3,3076,1014,4.607879776319636,21.2325560330155,143.4012,0.41913444477572265
A1_LCD_plus_7R_plus_10D,3,3076,1015,3.912133890734675,15.304791579034823,63.1629,0.3461428900788304
A1_LCD_plus_7R_plus_10D,3,3076,1016,2.7390208006710224,7.502234946508528,67.95113,0.18122960034248464
A1_LCD_plus_7R_plus_10D,3,3076,1017,2.244033825558433,5.0356878102504155,23.554592,0.09939400936468044
A1_LCD_plus_7R_plus_10D,3,3076,1018,3.0979258091495474,9.597144318994877,5.4810514,0.24369862495778383
A1_LCD_plus_7R_plus_10D,3,3076,1019,5.307218753456786,28.166570897043385,169.82559,0.7920282382019466
A1_LCD_plus_7R_plus_10D,3,3076,1020,3.7016559093483443,13.70225647121352,111.38278,0.500573360828168
A1_LCD_plus_7R_plus_10D,3,3076,1021,3.776234988503824,14.25995068840048,42.951885,0.2984570469007469
A1_LCD_plus_7R_plus_10D,3,3076,1022,2.602680745017299,6.773947060483799,37.23876,0.3241327987139367
A1_LCD_plus_7R_plus_10D,3,3076,1023,2.7285023731846145,7.444725200474074,50.456413,0.29254993044882993
A1_LCD_plus_7R_plus_10D,3,3076,1024,3.297503119446872,10.873526822761852,1.7513567,0.20468260123363108
A1_LCD_plus_7R_plus_10D,3,3076,1025,2.972078310414108,8.833249483233972,72.74325,0.20340451945720506
A1_LCD_plus_7R_plus_10D,3,3076,1026,3.412947332220635,11.648209492511944,68.93178,0.3582295760110253
A1_LCD_plus_7R_plus_10D,3,3076,1027,3.885758318047108,15.099117706272285,91.06888,0.45570644202232813
A1_LCD_plus_7R_plus_10D,3,3076,1028,5.001588081741397,25.01588333941759,144.06836,0.7348990421475647
A1_LCD_plus_7R_plus_10D,3,3076,1029,3.778130619320627,14.274270976648069,77.36496,0.6880559996342479
A1_LCD_plus_7R_plus_10D,3,3076,1030,2.3943225825856858,5.732780629479787,27.860342,0.1588095876943949
A1_LCD_plus_7R_plus_10D,3,3076,1031,2.7359772367355553,7.485571439935122,21.809189,0.30578112045238637
A1_LCD_plus_7R_plus_10D,3,3076,1032,2.144629915039655,4.5994374724829985,4.6676464,0.23996990231338639
A1_LCD_plus_7R_plus_10D,3,3076,1033,3.022534582472783,9.135715302243923,88.252495,0.45260966733630215
A1_LCD_plus_7R_plus_10D,3,3076,1034,3.554838984290294,12.636880204230048,19.14346,0.5077751223791029
A1_LCD_plus_7R_plus_10D,3,3076,1035,4.755878674384717,22.618381965467336,160.20578,0.34346281285472985
A1_LCD_plus_7R_plus_10D,3,3076,1036,4.193872992547888,17.588570677622577,147.66153,0.6864608850075324
A1_LCD_plus_7R_plus_10D,3,3076,1037,3.9162529886073254,15.337037470775806,40.60124,0.6756319913334613
A1_LCD_plus_7R_plus_10D,3,3076,1038,4.053619882190434,16.43183414928959,113.881485,0.7045256838158361
A1_LCD_plus_7R_plus_10D,3,3076,1039,3.158641397284757,9.977015476641002,38.393253,0.45424376358007157
A1_LCD_plus_7R_plus_10D,3,3076,1040,2.6012436788515987,6.766468676765396,12.68396,0.3018872122055235
A1_LCD_plus_7R_plus_10D,3,3076,1041,3.2091393006646833,10.298575051070612,70.03407,0.43848969388955317
A1_LCD_plus_7R_plus_10D,3,3076,1042,3.8057246401030147,14.483540036287224,100.87167,0.4269177876417518
A1_LCD_plus_7R_plus_10D,3,3076,1043,3.7451449589460704,14.026110763519169,27.908016,0.5725647145286323
A1_LCD_plus_7R_plus_10D,3,3076,1044,4.055608863675909,16.4479632551266,89.666916,0.31220967771967223
A1_LCD_plus_7R_plus_10D,3,3076,1045,2.630879041555099,6.921524531293881,16.767063,0.18457200498384152
A1_LCD_plus_7R_plus_10D,3,3076,1046,2.743464330071708,7.526596530375805,47.115234,0.4955624257609281
A1_LCD_plus_7R_plus_10D,3,3076,1047,4.191100044205467,17.565319580539075,64.43215,0.5884006373419414
A1_LCD_plus_7R_plus_10D,3,3076,1048,6.228001212450122,38.787999102280175,363.8238,0.8864428507645534
A1_LCD_plus_7R_plus_10D,3,3076,1049,4.159444441520831,17.300978062098537,183.33975,0.6547630905154718
A1_LCD_plus_7R_plus_10D,3,3076,1050,3.599685910591922,12.957738654913994,175.37424,0.32821397972455635
A1_LCD_plus_7R_plus_10D,3,3076,1051,3.0314304638104765,9.1895706569182,85.6033,0.2987214315693538
A1_LCD_plus_7R_plus_10D,3,3076,1052,2.346362160421882,5.505415387859642,30.80744,0.12450096727411239
A1_LCD_plus_7R_plus_10D,3,3076,1053,4.32371672410781,18.69452631032957,126.54811,0.36071933254854927
A1_LCD_plus_7R_plus_10D,3,3076,1054,3.409656615273814,11.62575823408048,66.3765,0.19815331643896872
A1_LCD_plus_7R_plus_10D,3,3076,1055,2.784491834786139,7.753394777990678,41.22558,0.23447703977135723
A1_LCD_plus_7R_plus_10D,3,3076,1056,2.774170721408105,7.696023191517964,31.308071,0.21420984002461485
A1_LCD_plus_7R_plus_10D,3,3076,1057,2.9654883952600017,8.79412142242174,24.63229,0.2724928698988512
A1_LCD_plus_7R_plus_10D,3,3076,1058,3.62948522099411,13.173162969414664,57.415993,0.48259167446268475
A1_LCD_plus_7R_plus_10D,3,3076,1059,3.6799563919906895,13.542079046953134,74.01657,0.5353869141374317
A1_LCD_plus_7R_plus_10D,3,3076,1060,4.046339487357005,16.372863246944558,135.83064,0.41603849641681945
A1_LCD_plus_7R_plus_10D,3,3076,1061,4.194590739489863,17.594591471814116,132.60648,0.7786856374191432
A1_LCD_plus_7R_plus_10D,3,3076,1062,3.5392305915304876,12.526153180025245,41.409115,0.26063007506782443
A1_LCD_plus_7R_plus_10D,3,3076,1063,2.6830553563520234,7.198786045249283,68.37647,0.3418818691388025
A1_LCD_plus_7R_plus_10D,3,3076,1064,2.6323337627246155,6.929181038379931,11.2832985,0.2845819729201984
A1_LCD_plus_7R_plus_10D,3,3076,1065,3.403338004165351,11.582709570596196,96.857544,0.4711994613525363
A1_LCD_plus_7R_plus_10D,3,3076,1066,3.1029394867285225,9.62823345829907,60.10829,0.2684211387925656
A1_LCD_plus_7R_plus_10D,3,3076,1067,3.3248004064897305,11.054297742994278,103.81008,0.5286539653358258
A1_LCD_plus_7R_plus_10D,3,3076,1068,2.7828566818316296,7.744291311614947,4.267897,0.2345710217793493
