sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
Fez1,15,3124,741,4.12341152462078,17.00252260137546,118.020615,0.6069895566231168
Fez1,15,3124,742,3.7824735553239037,14.307106196724648,130.84264,0.47344448559342
Fez1,15,3124,743,3.1716931065594784,10.059637162196914,111.545845,0.3913148191618387
Fez1,15,3124,744,5.151447637044298,26.537412757209275,186.23512,0.862884794198981
Fez1,15,3124,745,4.015342510130277,16.122975473659316,64.77093,0.4622029984561338
Fez1,15,3124,746,3.3577805714550815,11.274690366041208,53.837048,0.32707456709956256
Fez1,15,3124,747,4.1442994930511174,17.17521828810375,141.2027,0.6113401782469293
Fez1,15,3124,748,4.843648003391114,23.460925980754723,138.54718,0.6657148404335758
Fez1,15,3124,749,4.17549352025593,17.434746137699268,83.79312,0.5755339053278605
Fez1,15,3124,750,4.137317217145771,17.117393755290824,108.78648,0.7023988666914798
Fez1,15,3124,751,3.522231142403457,12.406112220516768,106.5776,0.6008665130962807
Fez1,15,3124,752,2.735724180695352,7.484186792841256,61.926132,0.15177549869668647
Fez1,15,3124,753,3.574688702153903,12.778399317306762,54.604332,0.28364881632307853
Fez1,15,3124,754,3.505181850362087,12.28629980410778,30.47561,0.48678417544518204
Fez1,15,3124,755,3.627040082409283,13.15541975940354,56.219,0.530981074886667
Fez1,15,3124,756,2.2581980435987337,5.099458404113148,36.628887,0.07025403074302304
Fez1,15,3124,757,3.087742971487564,9.53415665797085,14.0880165,0.27042213576122676
Fez1,15,3124,758,3.3010315634529497,10.896809382912629,74.26576,0.3107838770890624
Fez1,15,3124,759,3.6608398389696784,13.401748326587539,30.468187,0.20651025381068377
Fez1,15,3124,760,3.350697161976154,11.227171471275053,23.635551,0.3347343267570272
Fez1,15,3124,761,2.901664471182647,8.419656703323673,40.592083,0.3028295394287208
Fez1,15,3124,762,4.260721113200696,18.15374440447418,108.22136,0.737996181109368
Fez1,15,3124,763,4.10384162989785,16.84151612328265,64.23263,0.7271580538042685
Fez1,15,3124,764,3.990318382541467,15.92264079404835,186.4838,0.6102963320739054
Fez1,15,3124,765,3.714169916502987,13.795058168655803,104.619125,0.44334180519058686
Fez1,15,3124,766,3.4310995108435702,11.772443853310985,75.18032,0.1833479126839966
Fez1,15,3124,767,3.0265347880838727,9.159912823481893,66.97335,0.5907476926716845
Fez1,15,3124,768,3.8381435373492736,14.731345813295997,115.54816,0.39096650724725357
Fez1,15,3124,769,2.8527521229562223,8.138194675031237,29.986801,0.1922910664944683
Fez1,15,3124,770,2.778285737980207,7.718871641864223,48.535053,0.2660634002736457
Fez1,15,3124,771,3.04886528912496,9.295579551231027,11.769694,0.368962426256605
Fez1,15,3124,772,4.298293127174626,18.475323807116613,85.8241,0.5025057251061641
Fez1,15,3124,773,3.2095826912190546,10.301421051772948,133.35143,0.5323226145741132
Fez1,15,3124,774,3.7504768188917454,14.066076369044346,29.687014,0.48504831957210554
Fez1,15,3124,775,2.7653683352369587,7.6472620295312295,63.627735,0.20936078546907086
Fez1,15,3124,776,2.734352333525042,7.476682683853843,10.575732,0.199089372075816
Fez1,15,3124,777,3.491001165934998,12.187089140559513,52.747246,0.4584814930133338
Fez1,15,3124,778,3.6392560058349828,13.244184276005988,92.05978,0.24260579778905186
Fez1,15,3124,779,4.609484874039907,21.2473508040027,128.70428,0.7039348441167216
Fez1,15,3124,780,4.580978765965956,20.98536645423098,209.46161,0.794378248932651
Fez1,15,3124,781,3.563920621876056,12.701530199033414,61.442345,0.41315629427877576
Fez1,15,3124,782,3.1195580450860603,9.731642396661163,138.31136,0.4368254477551813
Fez1,15,3124,783,3.845117744740233,14.784930470916214,157.19246,0.6968214450793878
Fez1,15,3124,784,3.2046710700667007,10.269916667322457,34.613197,0.48724851947153597
Fez1,15,3124,785,2.814668102651061,7.922356528081322,88.05527,0.30385411413561114
Fez1,15,3124,786,3.2188283144046776,10.360855717613257,48.931564,0.26324427270800493
Fez1,15,3124,787,3.7491439755768634,14.056080549604282,77.356445,0.6448056514677125
Fez1,15,3124,788,4.0850122453591675,16.687325044734344,95.00733,0.7108568872786695
Fez1,15,3124,789,4.306648296012095,18.54721954554388,160.48264,0.6951968366137167
Fez1,15,3124,790,4.3799752371299245,19.18418307787135,109.478546,0.8484702298635476
Fez1,15,3124,791,4.032406990367329,16.2603061359633,103.82277,0.32040515703275974
Fez1,15,3124,792,3.4238051152222724,11.722441467022199,139.223,0.5452221903724607
Fez1,15,3124,793,3.217284499524173,10.350919550878508,54.88086,0.38848860396809315
Fez1,15,3124,794,3.65399532043637,13.351681801770894,106.21554,0.4478652104863674
Fez1,15,3124,795,4.045356775885891,16.36491144420589,78.204315,0.5763236833588623
Fez1,15,3124,796,4.146672546346235,17.194893206621565,128.72443,0.5437515998812527
Fez1,15,3124,797,3.5437153413132885,12.557918420259155,100.55551,0.5305580336099225
Fez1,15,3124,798,2.6593248515362635,7.072008665998371,17.9825,0.19252405983366466
Fez1,15,3124,799,2.7604128979503235,7.619879367170501,8.162367,0.4300804830926799
Fez1,15,3124,800,3.728639274575069,13.902750839903705,91.80831,0.4147548200221247
Fez1,15,3124,801,3.924833091462224,15.404314795836916,90.25485,0.4812731948688659
Fez1,15,3124,802,4.6678490879840435,21.788815108193468,184.68906,0.8057364603803734
Fez1,15,3124,803,4.961813301228524,24.619591236248304,228.18613,0.7312927318295334
Fez1,15,3124,804,3.2500621518859325,10.562903991121415,87.11051,0.41797418254050683
Fez1,15,3124,805,3.5941007159863996,12.917559956653946,105.81079,0.589942674677215
Fez1,15,3124,806,3.1063608558798013,9.649477766942288,51.619507,0.19429227690023712
Fez1,15,3124,807,3.1947697205998526,10.206553567661661,44.910416,0.41830989577036715
Fez1,15,3124,808,2.855988114767349,8.156668111692357,24.873995,0.24214122680742498
Fez1,15,3124,809,3.453099063584693,11.923893142929478,16.129673,0.2527332682145159
Fez1,15,3124,810,3.39151433318051,11.50236947216884,43.868664,0.32542950541630455
Fez1,15,3124,811,3.0871918169516026,9.53075331465294,104.93211,0.3000774916747898
Fez1,15,3124,812,3.6960238891084325,13.660592588860219,38.999092,0.6070560959673383
Fez1,15,3124,813,3.4704819090065406,12.044244680741684,42.893642,0.32932073823798585
Fez1,15,3124,814,3.2405205684717786,10.500973554688658,54.078587,0.3640720656204822
Fez1,15,3124,815,3.7483036632125795,14.049780351652842,51.9202,0.32555510932996856
Fez1,15,3124,816,2.9709563067563676,8.826581376655437,50.057682,0.443197355491286
Fez1,15,3124,817,3.441704238133795,11.845328062788125,96.337425,0.5554442863354851
Fez1,15,3124,818,3.6829201698753917,13.563900977674988,45.165123,0.4342143065927203
Fez1,15,3124,819,3.1182723703967015,9.723622575979462,17.547932,0.604431141590278
Fez1,15,3124,820,2.974886424589037,8.849949239204147,32.94713,0.15745164399186018
Fez1,15,3124,821,3.362844217747485,11.308721232837696,47.159325,0.33747604466127024
Fez1,15,3124,822,3.1043339389777795,9.6368892046893,91.12955,0.4093279188743272
Fez1,15,3124,823,3.910070860847301,15.28865413684716,148.61343,0.6276950419742731
Fez1,15,3124,824,4.028381458059678,16.227857171639013,80.64839,0.21821284376153388
Fez1,15,3124,825,3.0872668179520706,9.531216405227903,31.259974,0.43712024950937234
Fez1,15,3124,826,3.6599663412393677,13.395353619005084,80.604385,0.23581619185485841
Fez1,15,3124,827,3.1050379103491395,9.641260424705353,46.4526,0.38919559538886817
Fez1,15,3124,828,2.856758437052226,8.161068767669077,28.671883,0.23850222205650262
Fez1,15,3124,829,3.7459854837306295,14.032407244320602,143.38618,0.5720049593113112
Fez1,15,3124,830,4.6305901823299,21.442365436690057,227.8699,0.4674215654287241
Fez1,15,3124,831,3.173887467963361,10.073561659294878,22.298006,0.3776897579206864
Fez1,15,3124,832,4.036111980258492,16.290199917186126,114.708046,0.5162502780639089
Fez1,15,3124,833,4.377353475855588,19.16122345258499,108.2646,0.5672856241668605
Fez1,15,3124,834,4.272697683022917,18.255945490509408,113.4892,0.5102207573614124
Fez1,15,3124,835,5.463716811952945,29.85220140121725,202.37173,0.815164298185272
Fez1,15,3124,836,3.4271757780384955,11.745533813573768,115.0428,0.5713934031396412
Fez1,15,3124,837,3.8767012882351817,15.028812878204322,136.8489,0.6778257776929644
Fez1,15,3124,838,5.279096234401214,27.868857052069075,221.63132,0.7638475170637096
Fez1,15,3124,839,4.040110532407986,16.322493114073943,147.6693,0.7154245241520432
Fez1,15,3124,840,3.237925143064072,10.48415923208649,27.772566,0.2696060924103328
Fez1,15,3124,841,3.3090907487008496,10.95008158313755,97.62341,0.07675684822189345
Fez1,15,3124,842,2.569850166279395,6.6041298771262325,33.096077,0.24274982416538693
Fez1,15,3124,843,3.3978832193402275,11.545610372273908,52.167717,0.22011539740845806
Fez1,15,3124,844,2.6658608417695526,7.106814027680268,32.116856,0.2369115121741408
Fez1,15,3124,845,2.714030763095747,7.3659629830300855,11.378133,0.1568524249132352
Fez1,15,3124,846,3.6191223318489603,13.098046452887854,112.67851,0.6522967970430319
Fez1,15,3124,847,3.775510323318249,14.254478201482675,107.196106,0.793937035345721
Fez1,15,3124,848,4.326703357418412,18.720361943095757,144.78351,0.7143276322121365
Fez1,15,3124,849,2.894987174412363,8.380950740012079,87.29266,0.3226606526134214
Fez1,15,3124,850,4.252071654369242,18.08011335389038,67.13541,0.5495678249320193
Fez1,15,3124,851,3.218696059961775,10.360004326413458,113.09426,0.5167938198192532
Fez1,15,3124,852,2.767527183621053,7.659206712081474,38.62773,0.26704830990885714
Fez1,15,3124,853,2.8673904933051766,8.221928241096904,43.164513,0.13109528004618576
Fez1,15,3124,854,3.8601171609474574,14.900504496241057,153.62567,0.7476299714856905
Fez1,15,3124,855,4.555269981763516,20.75048460675578,161.94644,0.7751962422604594
Fez1,15,3124,856,5.153586944903186,26.55945839867656,201.20709,0.641459343978602
Fez1,15,3124,857,5.451377973632058,29.717521811400765,235.07538,0.7884676350095432
Fez1,15,3124,858,3.6323729339653217,13.194133131403833,115.69461,0.5878256452261339
Fez1,15,3124,859,3.07584865164472,9.460844927824642,43.896976,0.27768212903076417
Fez1,15,3124,860,3.6813442838417907,13.552295736174628,114.64729,0.3796947854966679
Fez1,15,3124,861,3.775591981641957,14.255094811839038,103.210625,0.5694254993575506
Fez1,15,3124,862,4.990058057785603,24.900679420071032,173.94618,0.8368676172579849
Fez1,15,3124,863,4.584412039325897,21.01683374631622,131.66309,0.8287641295579076
Fez1,15,3124,864,4.5492401067337385,20.6955855487148,161.70284,0.7754174950941995
Fez1,15,3124,865,3.0190216759810955,9.1144918800437,71.96857,0.3892746419613393
Fez1,15,3124,866,3.8371677046677233,14.723855993744962,70.10542,0.5024016197226926
Fez1,15,3124,867,4.727927972589329,22.353302913992643,161.46603,0.7002557221364003
Fez1,15,3124,868,4.777054144848024,22.820246302809686,182.2388,0.4682121525416344
Fez1,15,3124,869,3.40323858511335,11.582032867204322,123.91201,0.60742269728808
Fez1,15,3124,870,3.135177981721983,9.82934097707433,54.77236,0.43908884348163196
Fez1,15,3124,871,3.3411339515931093,11.163176082488187,29.860283,0.4050067213498981
Fez1,15,3124,872,2.5971714890718194,6.745299743647533,61.99949,0.09606709919225309
Fez1,15,3124,873,2.7212450569840736,7.405174660160254,52.375603,0.3662216144856475
Fez1,15,3124,874,3.461584079842121,11.982564341816426,85.24747,0.44623343706620455
Fez1,15,3124,875,2.8313780082478877,8.016701425589773,39.495102,0.15298322246605744
Fez1,15,3124,876,3.655995529568271,13.366303312223177,146.32092,0.5362368265789067
Fez1,15,3124,877,5.333848113256492,28.44993569528984,237.7477,0.7644364234558578
Fez1,15,3124,878,5.254638167969078,27.611222276277417,265.4684,0.796053445853101
Fez1,15,3124,879,3.8436980166008254,14.774014442821121,46.79075,0.5612443096745587
Fez1,15,3124,880,2.8155586021897676,7.927370242364801,10.383138,0.44109598563807473
Fez1,15,3124,881,3.1297066771604225,9.79506388506253,78.90883,0.2399103972674293
Fez1,15,3124,882,4.371868359502957,19.113232952823083,213.24751,0.3838877493878211
Fez1,15,3124,883,3.1833458153425944,10.133690580059207,56.03003,0.46345341355215386
Fez1,15,3124,884,4.999858346351193,24.998583483577686,178.58986,0.8195957672993524
Fez1,15,3124,885,4.077241230694558,16.623896053275665,129.7821,0.6524031897657518
Fez1,15,3124,886,3.5380191082773007,12.517579210535303,62.478035,0.3294871893854576
Fez1,15,3124,887,3.752136761419088,14.078530276392522,95.09416,0.5583082654435316
Fez1,15,3124,888,5.008319310607692,25.0832623170059,189.6311,0.6321837956062786
Fez1,15,3124,889,3.8731517577742354,15.001304538749654,69.649796,0.4098684955214017
Fez1,15,3124,890,3.7927946373820487,14.385291161354035,149.3924,0.6104485623837919
Fez1,15,3124,891,3.34752985421658,11.205956124871273,122.69598,0.3098310453934507
Fez1,15,3124,892,3.1443085560679034,9.886676295761825,75.36004,0.24006391526448034
Fez1,15,3124,893,4.031910546143189,16.256302652100672,149.3484,0.4176332433662996
Fez1,15,3124,894,3.526229357061111,12.434293478599615,72.316475,0.5468154425631502
Fez1,15,3124,895,4.283914550755563,18.351923878175242,95.19905,0.2951591385452782
Fez1,15,3124,896,3.191298843452297,10.184388308219972,32.113064,0.5612759517170299
Fez1,15,3124,897,3.6131546067686564,13.054886212413566,66.2731,0.48837907656675833
Fez1,15,3124,898,4.4524671631607,19.824463839024283,112.49512,0.439021209407243
Fez1,15,3124,899,4.282195172936272,18.33719549911871,140.07367,0.43048420361195205
Fez1,15,3124,900,4.300529353955774,18.49455272423527,70.88658,0.622552652564005
Fez1,15,3124,901,3.927310925349256,15.423771104367638,114.63924,0.6328778325219254
Fez1,15,3124,902,4.951960750803781,24.52191527750115,286.93375,0.8807577927445442
Fez1,15,3124,903,3.8684926759048888,14.965235583529767,96.280205,0.40436340750337485
Fez1,15,3124,904,3.3584134002545296,11.278940567009188,55.398476,0.42424118338969674
Fez1,15,3124,905,3.971075668650632,15.769441966149063,167.56488,0.5636162822252231
Fez1,15,3124,906,3.9835113142555447,15.868362390801938,51.89707,0.5825577219998579
Fez1,15,3124,907,3.7806743792988113,14.293498762286452,108.23766,0.6155159185197974
Fez1,15,3124,908,4.19535445319625,17.60099898795361,136.41312,0.5696090159580169
Fez1,15,3124,909,4.374460325546674,19.135903139781917,111.113686,0.6839789784389314
Fez1,15,3124,910,4.1372075514224855,17.116486323547235,156.81651,0.5557346117099039
Fez1,15,3124,911,3.880927358316892,15.061597160532523,146.46483,0.4956859897993331
Fez1,15,3124,912,3.0312539165308436,9.18850030648358,55.192028,0.04491695656097178
Fez1,15,3124,913,3.374251954854646,11.3855762548404,61.081085,0.42916959922220965
Fez1,15,3124,914,3.829502027535863,14.665085778901284,115.11807,0.6631838740120124
Fez1,15,3124,915,3.4658299697750903,12.011977379391203,109.3708,0.34256015470963364
Fez1,15,3124,916,4.638003660924678,21.511077958750718,185.49002,0.5917861201744007
Fez1,15,3124,917,4.484532940506309,20.11103569448617,187.80482,0.6442561623452893
Fez1,15,3124,918,4.845420020355324,23.47809517366019,136.99248,0.7308675984082353
Fez1,15,3124,919,4.227202917784838,17.86924450812865,102.77303,0.5769062462642803
Fez1,15,3124,920,3.7140957132959382,13.794506967523263,91.51826,0.547499564189678
Fez1,15,3124,921,4.413333095287585,19.4775090099607,173.31284,0.7781976025645041
Fez1,15,3124,922,3.910136735510673,15.28916929039006,158.71263,0.4066349145566335
Fez1,15,3124,923,3.15998533898244,9.98550734258397,20.9501,0.2650594580887944
Fez1,15,3124,924,3.457264646322727,11.952678834713009,48.28719,0.3187646536906782
Fez1,15,3124,925,3.1518562377022277,9.934197743142441,27.844894,0.48750871780343924
Fez1,15,3124,926,3.390742823739514,11.497136896741011,100.929276,0.5706410152333524
Fez1,15,3124,927,3.4217596828315804,11.708439327051682,55.382195,0.49644928208061545
Fez1,15,3124,928,3.344913855305707,11.188448699416094,24.12395,0.20008511901455847
Fez1,15,3124,929,3.358465462961276,11.279290265903699,90.70452,0.4575969262770173
Fez1,15,3124,930,3.22813187370603,10.420835394036805,56.720177,0.34801410558944984
Fez1,15,3124,931,3.7551297639913175,14.100999544413488,114.04703,0.3590185901108808
Fez1,15,3124,932,3.1341213498029976,9.822716635290963,29.990892,0.32061471676678854
Fez1,15,3124,933,3.5310232743518957,12.468125364014783,118.89891,0.6861067794838954
Fez1,15,3124,934,3.8479666772337873,14.806847549101638,103.54404,0.7721573909879266
Fez1,15,3124,935,4.015752803529227,16.126270579052846,120.22202,0.6259091881197949
Fez1,15,3124,936,3.1170905050445064,9.716253216638616,142.973,0.6920281569395799
Fez1,15,3124,937,3.5692533827130744,12.739569710008725,147.89078,0.5362255947224988
Fez1,15,3124,938,3.5315772740082796,12.472038042291748,73.87159,0.4717961219133527
Fez1,15,3124,939,2.6903758622790575,7.238122280333783,32.399464,0.19589971881862284
Fez1,15,3124,940,3.6651098489321385,13.433030204739365,39.606285,0.48777003537498187
Fez1,15,3124,941,3.6527935418318047,13.342900659248139,88.92706,0.6308838018451974
Fez1,15,3124,942,3.1165512969236233,9.712891986356315,93.854385,0.2848661897000666
Fez1,15,3124,943,3.8468704770537867,14.798412467228026,154.19098,0.6708072763640169
Fez1,15,3124,944,3.532217358593505,12.476559468349276,118.909225,0.5222611638467489
Fez1,15,3124,945,3.6042727600367885,12.99078212874321,70.511696,0.41039599269521176
Fez1,15,3124,946,3.7406922173835597,13.99277826519393,137.0998,0.6245249859464354
Fez1,15,3124,947,4.642493948810361,21.552750064740813,153.99338,0.8104527152902126
Fez1,15,3124,948,3.8586691034979084,14.889327250289355,105.68063,0.3141808584881647
Fez1,15,3124,949,2.4599173009427826,6.051193127477625,46.42794,0.1764952615982464
Fez1,15,3124,950,3.18189766960651,10.124472779847338,99.35894,0.4925807847082248
Fez1,15,3124,951,3.2180669603402237,10.355954961233367,83.5955,0.3902083634506672
Fez1,15,3124,952,2.7070715758018498,7.328236516514311,23.282984,0.27097216680455716
Fez1,15,3124,953,3.4832615566684826,12.133111072164537,14.48972,0.23508235592534976
Fez1,15,3124,954,3.9116454877390385,15.300970421749183,26.156347,0.6323550607832052
Fez1,15,3124,955,4.285300194637071,18.363797758156522,154.83179,0.6104567722381404
Fez1,15,3124,956,2.8283118116484176,7.999347703909954,27.56922,0.2591937199485771
Fez1,15,3124,957,3.485228907423823,12.146820537142656,67.172676,0.5044755173061948
Fez1,15,3124,958,4.158605539897386,17.294000036465228,209.3429,0.7811626072475253
Fez1,15,3124,959,3.469608961999842,12.038186349189615,43.99179,0.44018795962785706
Fez1,15,3124,960,3.128470110462811,9.787325232059194,83.78655,0.47974826593867476
Fez1,15,3124,961,3.8775434659888846,15.035343330633092,126.02009,0.6647298717235277
Fez1,15,3124,962,3.471793562271603,12.053350539030546,81.960464,0.3966333026161039
Fez1,15,3124,963,3.5835112005184944,12.841552524241505,122.91066,0.4127384305355765
Fez1,15,3124,964,3.4354938846138117,11.802618231218897,55.479218,0.27018444665637387
Fez1,15,3124,965,3.2927615320003105,10.842278506621033,79.59392,0.343097053458698
Fez1,15,3124,966,3.3156061356670112,10.99324404687273,15.519615,0.19919857792688034
Fez1,15,3124,967,4.067841865367946,16.547337441640167,65.58232,0.30549942913610817
Fez1,15,3124,968,5.094912485694306,25.95813323688372,201.07455,0.8107220075644772
Fez1,15,3124,969,4.169064000816087,17.38109464290064,228.91714,0.727914840852299
Fez1,15,3124,970,4.26055317552519,18.15231336147778,82.37918,0.5763943003821197
Fez1,15,3124,971,3.0684409976055806,9.41533015578673,91.05757,0.6086247626996356
Fez1,15,3124,972,3.3899046598250213,11.491453602703395,46.94803,0.3057104887553783
Fez1,15,3124,973,3.3976666890670963,11.544138929996166,99.26572,0.22546169075045727
Fez1,15,3124,974,3.3484736614915858,11.212275861702865,43.96601,0.39281417426301113
Fez1,15,3124,975,3.0389805815777224,9.235402975206473,73.905876,0.3630525976132476
Fez1,15,3124,976,3.5098217189518066,12.318848498825814,140.90642,0.36633400102093155
Fez1,15,3124,977,3.947844579217975,15.585476821660754,75.88459,0.4595468742662051
Fez1,15,3124,978,2.8915654710938914,8.361150873622437,19.6596,0.3028348304504632
Fez1,15,3124,979,4.682905001079965,21.92959924913974,135.49695,0.6123656730176406
Fez1,15,3124,980,4.570542185501297,20.88985586944697,140.08273,0.6386247055187019
Fez1,15,3124,981,5.224385841271401,27.294207418477097,229.18094,0.6657906369082429
Fez1,15,3124,982,4.862688081716767,23.645735380070295,204.31087,0.84007188215156
Fez1,15,3124,983,3.837190104264275,14.72402789626368,52.3002,0.4947909767225704
Fez1,15,3124,984,3.634049021695164,13.206312292083577,63.445538,0.4433097547892235
Fez1,15,3124,985,2.6741424448442586,7.151037815317628,11.638911,0.4739007119223713
Fez1,15,3124,986,3.8656172580780086,14.942996785950546,154.32118,0.5760957526217252
Fez1,15,3124,987,4.6767070342638855,21.871588684333304,123.18138,0.511732286806832
Fez1,15,3124,988,2.871833509441558,8.247427705951415,27.578226,0.15755987603377827
Fez1,15,3124,989,2.7268091061676065,7.435487901478581,27.521595,0.38680417964754055
Fez1,15,3124,990,2.7317286856067895,7.462341611767,100.025185,0.42688747642940605
Fez1,15,3124,991,3.7156351774484744,13.80594477189256,109.43633,0.4233790089342915
Fez1,15,3124,992,3.9212414837983403,15.37613477426101,173.44157,0.6557273824826717
Fez1,15,3124,993,3.7172394377998317,13.817869037934411,150.50714,0.5391184837626437
Fez1,15,3124,994,4.249523796972916,18.058452501039106,122.185974,0.5299309621626708
Fez1,15,3124,995,3.531500384882188,12.471494968423047,89.24966,0.5304950815714219
Fez1,15,3124,996,2.8087102816929157,7.888853446487498,43.27986,0.1797036085710646
Fez1,15,3124,997,2.8248391982343715,7.979716495881405,31.151482,0.4542065887352692
Fez1,15,3124,998,3.7896589718330635,14.36151512279483,126.60738,0.4535611424369389
Fez1,15,3124,999,4.212704709337286,17.746880968072556,173.56552,0.4338066463406219
Fez1,15,3124,1000,3.094472205603532,9.575758231252788,33.571167,0.5296078949086517
Fez1,15,3124,1001,4.117440359505761,16.95331511408693,144.58223,0.7049846140946037
Fez1,15,3124,1002,4.213149307914332,17.750627090779012,179.48238,0.5981998587130377
Fez1,15,3124,1003,4.056872785355459,16.45821679655776,68.17995,0.5225346476295429
Fez1,15,3124,1004,4.35452975322708,18.9619293717399,121.74711,0.4580029314196391
Fez1,15,3124,1005,3.60294727763245,12.98122908539908,50.204376,0.49822213657286785
Fez1,15,3124,1006,2.771840405445333,7.683099233259347,16.668276,0.287027791095107
Fez1,15,3124,1007,3.2839907929080265,10.784595527904688,39.499763,0.3822200793469549
Fez1,15,3124,1008,2.6001640879218524,6.760853284118479,33.59409,0.39757979150470635
Fez1,15,3124,1009,3.818129256708158,14.578111020930793,103.69543,0.6863177926912851
Fez1,15,3124,1010,3.6398468983203336,13.248485443212152,134.60905,0.6785593765497071
Fez1,15,3124,1011,3.2391652279271623,10.492191373812425,85.64468,0.3920807772285737
Fez1,15,3124,1012,4.161764696699018,17.320285390690277,85.21468,0.6790723564332036
Fez1,15,3124,1013,4.002558917105477,16.020477884900572,147.7583,0.6609564783294295
Fez1,15,3124,1014,3.861573368368382,14.91174887929193,117.501884,0.6753540783013847
Fez1,15,3124,1015,3.9208304329738515,15.372911284133922,93.54702,0.5448829238925977
Fez1,15,3124,1016,5.319261424941815,28.29454210687404,238.21582,0.8491995863002476
Fez1,15,3124,1017,3.7825741656280405,14.307867318476665,77.59798,0.7923255211336164
Fez1,15,3124,1018,4.093376484015745,16.7557310398931,154.64137,0.8084968623208041
Fez1,15,3124,1019,5.4176924106948725,29.35139105690083,225.7798,0.7669745066473961
Fez1,15,3124,1020,3.600760288604095,12.965474655988245,206.80804,0.722510629542087
Fez1,15,3124,1021,3.2987009810694703,10.881428162508687,25.450218,0.45422690399140564
Fez1,15,3124,1022,5.206830709845677,27.111086040992042,249.52985,0.6964115176335627
Fez1,15,3124,1023,5.850325067994402,34.226303401203715,351.354,0.9129715362414816
Fez1,15,3124,1024,5.359009125883356,28.71897881130108,318.59964,0.8555529667783572
Fez1,15,3124,1025,4.514620951314435,20.381802334047254,167.52145,0.4172761975414446
Fez1,15,3124,1026,3.3221994968403945,11.03700949680657,86.5287,0.719553031777043
Fez1,15,3124,1027,3.7659967230165936,14.18273131777172,99.535515,0.5865074301729105
Fez1,15,3124,1028,4.7330380155690115,22.401648856821446,183.1112,0.730494933144465
Fez1,15,3124,1029,3.687093619520529,13.594659359109,115.91638,0.5180210697595289
Fez1,15,3124,1030,3.627364641647254,13.157774243472712,53.344563,0.5754038107647758
Fez1,15,3124,1031,3.48534107339717,12.147602397909338,50.453808,0.6127202087042193
Fez1,15,3124,1032,2.711915692221681,7.354486721718204,30.986538,0.14530182006424947
Fez1,15,3124,1033,3.4315136726873376,11.775286085840138,38.999153,0.21227323319233515
Fez1,15,3124,1034,3.2716338473537125,10.703588031150455,16.540354,0.5181949387686056
Fez1,15,3124,1035,3.350198948936672,11.223832997456386,84.143394,0.553531527739276
Fez1,15,3124,1036,3.7111091111599177,13.772330834934154,135.90361,0.686708870769504
Fez1,15,3124,1037,3.82629178960938,14.64050885923215,161.26814,0.3555452693563639
Fez1,15,3124,1038,3.211011819709894,10.31059690631664,34.788563,0.5278375750041803
Fez1,15,3124,1039,3.2437629619235846,10.521998153147264,86.67877,0.38034931192666027
Fez1,15,3124,1040,2.7750637589200733,7.7009788660716065,39.16552,0.09796208865019732
Fez1,15,3124,1041,3.2361146065531723,10.472437746746794,80.965416,0.24513520354490947
Fez1,15,3124,1042,3.9853808163126727,15.883260251033064,61.62447,0.5329113920175097
Fez1,15,3124,1043,4.282244766128068,18.337620237031228,131.89804,0.7061644358662048
Fez1,15,3124,1044,3.4364395156238254,11.809116544540917,62.277824,0.49114140640505766
Fez1,15,3124,1045,2.6998486133723336,7.289182535128513,50.57048,0.17587272993245073
Fez1,15,3124,1046,2.7081858239172982,7.334270456866616,23.94845,0.3137275450140504
Fez1,15,3124,1047,2.8505949045922976,8.125891310087574,46.3129,0.16387377313359724
Fez1,15,3124,1048,3.225528662138899,10.404035150279556,112.3613,0.3024089269120198
Fez1,15,3124,1049,3.3790798696005013,11.418180765139343,121.71637,0.41989520424231125
Fez1,15,3124,1050,3.582387465045892,12.833499949717929,66.85401,0.39400609328704567
Fez1,15,3124,1051,3.7960930031604265,14.410322088643547,133.81255,0.40485607949562313
Fez1,15,3124,1052,4.0286188475410025,16.229769818762588,124.8478,0.3877723755322815
Fez1,15,3124,1053,4.978164286236804,24.78211966076358,207.8411,0.8541643262128424
Fez1,15,3124,1054,3.938111231106703,15.508720068568751,144.74582,0.7740212899884933
Fez1,15,3124,1055,4.068011728873114,16.548719426249225,188.31459,0.7888760025962069
Fez1,15,3124,1056,3.3375353075365255,11.13914192905293,47.39077,0.3504514237692929
Fez1,15,3124,1057,3.5339281880079794,12.488648437997355,1.7283597,0.3267700285938353
Fez1,15,3124,1058,2.9280898954032524,8.573710435562628,54.175137,0.3671841783824168
Fez1,15,3124,1059,3.2931760869463442,10.84500873963524,72.15247,0.3342391449513401
Fez1,15,3124,1060,3.3966563698193597,11.53727449463443,89.26472,0.5255787143696495
Fez1,15,3124,1061,4.837996452735001,23.40620967667645,176.4627,0.6214725536532653
Fez1,15,3124,1062,3.6440270709374065,13.278933293724654,115.47975,0.49658160831064446
Fez1,15,3124,1063,3.780323725190996,14.290847467241925,123.749214,0.8039137301158243
Fez1,15,3124,1064,4.006253817917414,16.050069653577854,132.24829,0.6612822226664764
Fez1,15,3124,1065,4.78918461814795,22.93628930670494,146.32742,0.5781133841902899
Fez1,15,3124,1066,3.9681113406982162,15.74590761217779,110.39169,0.5105929564053826
Fez1,15,3124,1067,3.5721135365565693,12.75999511805068,38.6335,0.2201217679940899
