sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CTCF_R_WT,12,8507,644,3.0714849161096303,9.434019589888983,37.16806,0.21885678976010145
CTCF_R_WT,12,8507,645,4.343938881481673,18.86980500604825,35.706367,0.48074325073539803
CTCF_R_WT,12,8507,646,3.9828062754077105,15.862745827427045,52.864525,0.4948745909193801
CTCF_R_WT,12,8507,647,3.2759191713437446,10.731646417177485,15.291202,0.37949816931313807
CTCF_R_WT,12,8507,648,3.8059458970897535,14.485224171574329,57.35938,0.2521291587628619
CTCF_R_WT,12,8507,649,4.7299124407596445,22.372071697252853,173.7547,0.6888989614970429
CTCF_R_WT,12,8507,650,4.170906923076952,17.396464560971253,71.75171,0.2995027365828443
CTCF_R_WT,12,8507,651,3.466682388202705,12.017886780674813,93.38506,0.24142042429412114
CTCF_R_WT,12,8507,652,2.750532184816439,7.565427299711093,15.399348,0.10642131284597703
CTCF_R_WT,12,8507,653,4.427036898167949,19.59865569774048,108.79222,0.2907448033835119
CTCF_R_WT,12,8507,654,3.2933144490590704,10.845920060381252,33.585625,0.3177416361689469
CTCF_R_WT,12,8507,655,4.068208650103751,16.55032162077898,19.375538,0.32823772989216765
CTCF_R_WT,12,8507,656,2.914021611744847,8.491521953716035,16.29184,0.04203616461697281
CTCF_R_WT,12,8507,657,3.10479701711853,9.63976451750812,75.777,0.3993446886236574
CTCF_R_WT,12,8507,658,4.096074717801341,16.777828093811333,37.34606,0.24499237835956938
CTCF_R_WT,12,8507,659,5.44729602623393,29.673033997423964,295.12836,0.7775489355496771
CTCF_R_WT,12,8507,660,3.667798556535529,13.452746251324113,107.917404,0.3737592149942325
CTCF_R_WT,12,8507,661,4.942947531747983,24.43273030161347,121.13864,0.6359334711075353
CTCF_R_WT,12,8507,662,2.787146510501841,7.768185671002589,16.836382,0.3572277511072857
CTCF_R_WT,12,8507,663,3.322540506326543,11.03927541618064,90.928276,0.2586220607559582
CTCF_R_WT,12,8507,664,2.9108228639089138,8.472889745054893,66.31671,0.2713451097555854
CTCF_R_WT,12,8507,665,3.555445536639005,12.64119296400622,15.510428,0.4853229221107431
CTCF_R_WT,12,8507,666,3.1959507544421113,10.2141012248191,50.772327,0.1662894204617239
CTCF_R_WT,12,8507,667,2.547882760711755,6.491706562332157,31.27733,0.08942292455921493
CTCF_R_WT,12,8507,668,3.8845688339395417,15.08987502561441,53.052147,0.08091141514333094
CTCF_R_WT,12,8507,669,3.109635705403808,9.669834220322238,62.311394,0.31408055459214484
CTCF_R_WT,12,8507,670,2.803786354045856,7.861217919133752,33.70629,0.3976389261038582
CTCF_R_WT,12,8507,671,3.9051147247263125,15.249921013274262,153.78824,0.16396170527574833
CTCF_R_WT,12,8507,672,4.741737524358376,22.484074749908302,65.410385,0.7969539305478115
CTCF_R_WT,12,8507,673,3.9716389243039307,15.773915745046082,72.05785,0.26182959633901215
CTCF_R_WT,12,8507,674,3.5156049345436857,12.359478055787912,71.576675,0.4523836800946985
CTCF_R_WT,12,8507,675,3.7086281318160172,13.753922620097166,39.36891,0.4166608837621629
CTCF_R_WT,12,8507,676,2.7294640838704205,7.449974185138592,20.386354,0.07191865058694809
CTCF_R_WT,12,8507,677,2.43130120681361,5.911225558253318,12.287975,0.08101775410664096
CTCF_R_WT,12,8507,678,2.6060465672851527,6.791478710858727,91.02203,0.08549909117544949
CTCF_R_WT,12,8507,679,2.8502001005136046,8.123640612967762,74.380974,0.17088328609281833
CTCF_R_WT,12,8507,680,2.7160620240620386,7.376992918551978,27.68739,0.19313916252829358
CTCF_R_WT,12,8507,681,4.329519203601612,18.744736534355148,171.91962,0.414517950698723
CTCF_R_WT,12,8507,682,4.250733237053144,18.0687330525883,232.22934,0.6196509300002522
CTCF_R_WT,12,8507,683,4.0107554408862605,16.086159206598747,133.52504,0.5969408864056653
CTCF_R_WT,12,8507,684,4.637679576505261,21.508071854334016,154.5193,0.6799400831748792
CTCF_R_WT,12,8507,685,4.635887136857972,21.49144954568521,164.22058,0.3615948480897122
CTCF_R_WT,12,8507,686,2.8215798790587816,7.961313013909366,14.756971,0.12348003605630042
CTCF_R_WT,12,8507,687,4.3366479449568285,18.806515398498295,132.83301,0.586055754809463
CTCF_R_WT,12,8507,688,4.586966425833769,21.040260991726218,125.30436,0.5928029022683176
CTCF_R_WT,12,8507,689,3.4976854985691976,12.23380384690126,34.861458,0.34675501343317194
CTCF_R_WT,12,8507,690,3.4752308968549346,12.07722978645515,74.62981,0.31553363155172487
CTCF_R_WT,12,8507,691,3.6694360953391736,13.464761257778001,56.759228,0.3407287711688121
CTCF_R_WT,12,8507,692,5.064031092159013,25.644410902353208,122.28421,0.6884741704033951
CTCF_R_WT,12,8507,693,3.090668791118627,9.552233576394675,86.08186,0.18066480774227686
CTCF_R_WT,12,8507,694,5.164138328794466,26.668324678924094,119.93498,0.6001296087210678
CTCF_R_WT,12,8507,695,5.350535766712979,28.628232990874853,380.0699,0.4871277550015738
CTCF_R_WT,12,8507,696,2.432571034707803,5.917401838899393,27.18629,0.16940491599366186
CTCF_R_WT,12,8507,697,3.099813878789985,9.60884608313901,23.229725,0.2871973596046127
CTCF_R_WT,12,8507,698,3.291487930002938,10.833892793355028,53.0003,0.11323183509413932
CTCF_R_WT,12,8507,699,3.4153798088363283,11.66481923860687,77.16964,0.38266563458734304
CTCF_R_WT,12,8507,700,3.7507629873293786,14.068222987120006,62.151005,0.4302012857433795
CTCF_R_WT,12,8507,701,4.2385801190796375,17.96556142585715,159.46022,0.5349825901096402
CTCF_R_WT,12,8507,702,4.0573378146582195,16.461990142255537,100.814766,0.3797380441378302
CTCF_R_WT,12,8507,703,3.78635262637946,14.336466211290633,115.77724,0.5598546030097845
CTCF_R_WT,12,8507,704,3.365554575811152,11.326957602763386,70.2814,0.45454564312805645
CTCF_R_WT,12,8507,705,2.555004716716506,6.5280491024435925,37.56846,0.11605578586715522
CTCF_R_WT,12,8507,706,2.7349666287264194,7.480042460247156,1.8782598,0.13333470627423596
CTCF_R_WT,12,8507,707,3.3505365003283187,11.226094840032339,38.218094,0.48900462779226433
CTCF_R_WT,12,8507,708,5.436423313231699,29.55469844064913,319.44177,0.6891618871743018
CTCF_R_WT,12,8507,709,3.3848141937930376,11.456967126502807,100.50943,0.2818988676554779
CTCF_R_WT,12,8507,710,2.5953989356475904,6.7360956351606465,30.196384,0.1436452001914626
CTCF_R_WT,12,8507,711,2.857779383356394,8.16690300393685,48.23959,0.23325969173430122
CTCF_R_WT,12,8507,712,2.9480480093540433,8.690987065456339,60.45911,0.31171526285787504
CTCF_R_WT,12,8507,713,4.173463315976166,17.417796049798778,87.41603,0.5759923502638311
CTCF_R_WT,12,8507,714,4.163158759696199,17.331890858435195,135.22266,0.6370412806458758
CTCF_R_WT,12,8507,715,4.247138262669899,18.038183422234688,143.96027,0.4828400461957844
CTCF_R_WT,12,8507,716,5.76271075036896,33.20883519241798,239.97076,0.6399207482350245
CTCF_R_WT,12,8507,717,4.661779794495361,21.73219085236521,103.92717,0.6313357542947757
CTCF_R_WT,12,8507,718,3.9183093892349365,15.353148469766664,43.806847,0.3930994916059263
CTCF_R_WT,12,8507,719,3.3257203245223725,11.060415676941195,31.72113,0.15576159849157944
CTCF_R_WT,12,8507,720,3.4570874551324287,11.951453672434011,36.13655,0.20789646968318326
CTCF_R_WT,12,8507,721,2.841619731032528,8.074802695793377,82.33693,0.12923321870964338
CTCF_R_WT,12,8507,722,2.6064758210989307,6.793716205973344,55.362236,0.054492372317304485
CTCF_R_WT,12,8507,723,2.40122482462804,5.7658806584099604,26.080372,0.20965879436975607
CTCF_R_WT,12,8507,724,3.582387434409258,12.833499730213347,28.54702,0.36582005823192354
CTCF_R_WT,12,8507,725,4.014938356917453,16.119730009847014,119.879395,0.36890677963191176
CTCF_R_WT,12,8507,726,2.7204117096141283,7.400639869805665,53.413376,0.15018388346413553
CTCF_R_WT,12,8507,727,4.219683407517522,17.805728059678685,92.29388,0.6082000024842636
CTCF_R_WT,12,8507,728,4.585442811027667,21.026285773205313,128.79834,0.5505739805533298
CTCF_R_WT,12,8507,729,2.8406434937923284,8.069255458824689,11.473632,0.21986011936771432
CTCF_R_WT,12,8507,730,3.3496653091099864,11.220257683054902,67.05728,0.21156787693608875
CTCF_R_WT,12,8507,731,2.273199975210374,5.167438127296444,16.333305,0.1496124423459296
CTCF_R_WT,12,8507,732,2.211551314529169,4.890959216795696,12.998469,0.0745102817604458
CTCF_R_WT,12,8507,733,2.877617114075934,8.280680255222705,39.41091,0.06787945708224119
CTCF_R_WT,12,8507,734,4.050657457179732,16.407825835405767,60.691597,0.4461914651519684
CTCF_R_WT,12,8507,735,3.824003561273498,14.623003236632398,131.59895,0.4330698699717721
CTCF_R_WT,12,8507,736,4.438171217896762,19.697363759367228,135.79605,0.49781654165983114
CTCF_R_WT,12,8507,737,3.7345139486402092,13.94659443258828,41.61565,0.2623582749516046
CTCF_R_WT,12,8507,738,2.954753073065565,8.730565722790404,41.703835,0.15753492869045554
CTCF_R_WT,12,8507,739,4.897772162907946,23.988172159755983,108.3105,0.7630204485489598
CTCF_R_WT,12,8507,740,3.312185410123582,10.970572191035522,69.92235,0.22179040258539373
CTCF_R_WT,12,8507,741,3.367140281884202,11.337633677887222,59.90252,0.1983508356268417
CTCF_R_WT,12,8507,742,2.7549770234958197,7.5898983999898855,17.757523,0.28241384015856325
CTCF_R_WT,12,8507,743,3.622953006691561,13.125788488695425,79.90427,0.441025869369211
CTCF_R_WT,12,8507,744,3.422494651278668,11.713469638031086,17.3082,0.4442128843040314
CTCF_R_WT,12,8507,745,4.661259464052923,21.72733979122294,228.5771,0.5967958962923867
CTCF_R_WT,12,8507,746,2.864425962598465,8.204936095208144,64.64116,0.146869416611997
CTCF_R_WT,12,8507,747,3.2313532867706134,10.441644063923246,29.514687,0.20427429964814225
CTCF_R_WT,12,8507,748,3.571143178238162,12.753063599476963,50.166138,0.2625533831920521
CTCF_R_WT,12,8507,749,2.7319203186477665,7.463388627440513,22.475245,0.22208019048188649
CTCF_R_WT,12,8507,750,4.196568356258926,17.611185968753748,29.927935,0.3799176048787166
CTCF_R_WT,12,8507,751,4.643272062206956,21.55997544367163,61.696938,0.7000880663023352
CTCF_R_WT,12,8507,752,5.523085525784538,30.50447372513067,244.73758,0.7658806503868901
CTCF_R_WT,12,8507,753,3.870277058711466,14.979044511188274,79.43375,0.6410674862401354
CTCF_R_WT,12,8507,754,2.8008955084552083,7.8450156492845595,14.7667465,0.16868179470591457
CTCF_R_WT,12,8507,755,2.7419218981602227,7.518135695610562,2.3389025,0.12009521345243138
CTCF_R_WT,12,8507,756,4.125902453707108,17.023071057506336,69.26959,0.5711907569777014
CTCF_R_WT,12,8507,757,5.750405410789369,33.06716238843567,309.46667,0.7826412905185003
CTCF_R_WT,12,8507,758,3.5966811275080923,12.936115132972883,6.853228,0.6104784821493818
CTCF_R_WT,12,8507,759,3.9978134867601014,15.98251267492096,139.78574,0.5440347363170172
CTCF_R_WT,12,8507,760,3.780889606798117,14.295126218794024,130.57628,0.49188977065610234
CTCF_R_WT,12,8507,761,4.269587530636472,18.229377681766447,185.5903,0.4358488901894473
CTCF_R_WT,12,8507,762,3.2678411444131235,10.67878574511927,88.54311,0.07728562006340048
CTCF_R_WT,12,8507,763,2.7034267174204385,7.308516016462647,45.89042,0.3220870966964903
CTCF_R_WT,12,8507,764,3.6666490643579945,13.444315361157358,31.452274,0.3776772615601074
CTCF_R_WT,12,8507,765,4.105778973595062,16.857420980015323,118.18178,0.3291320188967221
CTCF_R_WT,12,8507,766,3.2094804890744983,10.30076500974988,92.70773,0.5098684182451209
CTCF_R_WT,12,8507,767,2.7787434792273644,7.721415323348596,85.49949,0.23149764919082091
CTCF_R_WT,12,8507,768,3.583888287721655,12.844255258868454,124.07291,0.5122744555629256
CTCF_R_WT,12,8507,769,3.212146474904211,10.317884976239549,51.85428,0.20532948198203943
CTCF_R_WT,12,8507,770,3.3915517656691185,11.502623379213315,73.431694,0.1516273707214722
CTCF_R_WT,12,8507,771,3.40752897192643,11.611253694517995,126.78462,0.21791566506323323
CTCF_R_WT,12,8507,772,4.308621913506717,18.56422279355028,77.22752,0.6211494829725651
CTCF_R_WT,12,8507,773,4.337590746429876,18.814693483514095,136.22379,0.6198790540320058
CTCF_R_WT,12,8507,774,3.8516817796133043,14.83545253140511,29.287247,0.45222437489505596
CTCF_R_WT,12,8507,775,4.329390898471333,18.743625551766414,202.19566,0.5196880658058288
CTCF_R_WT,12,8507,776,2.7797303635112516,7.726900893826392,26.272663,0.0520821605999003
CTCF_R_WT,12,8507,777,2.7190464528223166,7.3932136126056225,11.184983,0.1129555100719692
CTCF_R_WT,12,8507,778,3.154533348616836,9.951080647535752,30.093115,0.25069361586625283
CTCF_R_WT,12,8507,779,3.1054364062060253,9.643735272989796,1.461831,0.2101012222718331
CTCF_R_WT,12,8507,780,2.897007790556476,8.392654138544916,11.588996,0.31354303997541993
CTCF_R_WT,12,8507,781,4.960136186607055,24.602950989688782,83.030754,0.6007961221956731
CTCF_R_WT,12,8507,782,3.8352184275604913,14.708900387099574,82.88752,0.5466586932470923
CTCF_R_WT,12,8507,783,3.450988997771363,11.909325062738997,207.18353,0.4360455330263022
CTCF_R_WT,12,8507,784,4.602296908400172,21.18113683306978,236.20277,0.6669355118730327
CTCF_R_WT,12,8507,785,4.357631709926125,18.98895411935369,87.52249,0.3076298588011399
CTCF_R_WT,12,8507,786,4.656372795922871,21.681807614610577,80.220406,0.6435625096067993
CTCF_R_WT,12,8507,787,3.666249478875733,13.441385241356583,152.11032,0.4058705721547943
CTCF_R_WT,12,8507,788,4.053928932363039,16.43433978865013,157.088,0.522437245503828
CTCF_R_WT,12,8507,789,2.750565716663822,7.565611761686365,17.925503,0.07733763309466417
CTCF_R_WT,12,8507,790,2.833028564119665,8.02605084511793,21.796734,0.2079192899010447
CTCF_R_WT,12,8507,791,3.553211287296758,12.625310452173078,92.40112,0.36262406814055387
CTCF_R_WT,12,8507,792,3.673242524379387,13.492710642909051,126.72119,0.4178829124385155
CTCF_R_WT,12,8507,793,4.008136717948233,16.065159949764833,25.719032,0.26216677956841844
CTCF_R_WT,12,8507,794,4.693142230384257,22.025583994616127,66.96562,0.43795331744246463
CTCF_R_WT,12,8507,795,3.743497139231114,14.013770831431534,108.376434,0.18945756114990814
CTCF_R_WT,12,8507,796,3.5559041490691388,12.644454317367115,101.89508,0.5776254648133008
CTCF_R_WT,12,8507,797,4.770348039235184,22.756220415434967,208.37624,0.5400237553648475
CTCF_R_WT,12,8507,798,3.241441941247986,10.50694585848151,33.579388,0.45232179539815687
CTCF_R_WT,12,8507,799,4.920061033781145,24.207000576131584,130.84166,0.662032577332894
CTCF_R_WT,12,8507,800,3.899592957548566,15.206825234562372,57.99175,0.44843020708800735
CTCF_R_WT,12,8507,801,3.6234764546780034,13.129581617605872,113.38752,0.399360019317616
CTCF_R_WT,12,8507,802,3.621283017239906,13.113690690950161,34.782413,0.34502933738580144
CTCF_R_WT,12,8507,803,2.312766332197941,5.34888810734832,35.383614,0.08422230485492539
CTCF_R_WT,12,8507,804,4.57937935766344,20.970715301394016,100.44667,0.3003144040584873
CTCF_R_WT,12,8507,805,5.049514705545352,25.497598761518763,67.83083,0.7211695888815376
CTCF_R_WT,12,8507,806,3.134746385374155,9.826634900616334,49.163395,0.3835444424635059
CTCF_R_WT,12,8507,807,3.912502204926154,15.307673503552014,103.96592,0.5400671551170546
CTCF_R_WT,12,8507,808,3.574807007220957,12.779245138876062,63.046246,0.27656489257269173
CTCF_R_WT,12,8507,809,2.6196087982608733,6.862350255925776,3.2327647,0.11734463237812426
CTCF_R_WT,12,8507,810,2.939499755907652,8.640658814981148,45.49157,0.2082966788825126
CTCF_R_WT,12,8507,811,2.896354854939953,8.388871445734235,38.371414,0.10973987345567063
CTCF_R_WT,12,8507,812,2.532895849906899,6.415561386475591,44.801044,0.05784386880183692
CTCF_R_WT,12,8507,813,3.0014997808995743,9.009000934740191,20.953716,0.07561585813309961
CTCF_R_WT,12,8507,814,4.277135845145019,18.293891037824388,87.20104,0.6916138165614848
CTCF_R_WT,12,8507,815,3.5901603461839366,12.88925131131157,42.636192,0.6073571075479167
CTCF_R_WT,12,8507,816,3.8497222411188106,14.820361333764835,35.03888,0.49466223030443085
CTCF_R_WT,12,8507,817,4.820545664691179,23.237660505372915,191.4302,0.6053732460222557
CTCF_R_WT,12,8507,818,4.850249692946629,23.524922083928868,97.406364,0.3608549154942369
CTCF_R_WT,12,8507,819,4.522934280951043,20.45693450980213,121.370514,0.3216533193034558
CTCF_R_WT,12,8507,820,3.090211051786009,9.549404344580392,83.28833,0.27446035864491425
CTCF_R_WT,12,8507,821,4.36569957824524,19.059332807490662,90.76313,0.4730111508063993
CTCF_R_WT,12,8507,822,3.902443533864037,15.22906553499723,74.92534,0.39506925845294505
CTCF_R_WT,12,8507,823,4.080330881300317,16.649100100893023,90.31384,0.17904590503927933
CTCF_R_WT,12,8507,824,2.693787649803936,7.256491902236212,32.980698,0.12605166906162943
CTCF_R_WT,12,8507,825,3.151642751202901,9.932852031209787,14.589191,0.10336410312811328
CTCF_R_WT,12,8507,826,3.4747366464206673,12.073794761978744,18.224367,0.3909838073004459
CTCF_R_WT,12,8507,827,3.9758881118087035,15.807686277621771,99.83272,0.6245298201072634
CTCF_R_WT,12,8507,828,3.7660386405744983,14.183047042300219,47.896812,0.5295729704627506
CTCF_R_WT,12,8507,829,6.339879857086045,40.19407660228538,320.86725,0.7421661943809265
CTCF_R_WT,12,8507,830,2.974864651178228,8.849819692829763,86.52846,0.3277110167202041
CTCF_R_WT,12,8507,831,3.375348328499207,11.392976338702391,34.51342,0.3153276806326485
CTCF_R_WT,12,8507,832,3.103192500760213,9.629803696774422,47.57341,0.4124621310421811
CTCF_R_WT,12,8507,833,4.268830648261672,18.222915103538174,112.400665,0.35061295673836435
CTCF_R_WT,12,8507,834,3.3645138301766715,11.319953313450098,30.50383,0.28842328804267503
CTCF_R_WT,12,8507,835,3.9410004895665054,15.531484858763434,45.864826,0.1651335515684835
CTCF_R_WT,12,8507,836,3.5047302346860754,12.283134017922709,124.88001,0.2903763306602656
CTCF_R_WT,12,8507,837,4.549132824516825,20.69460945509643,200.22505,0.48025999083102333
CTCF_R_WT,12,8507,838,2.5598725640402886,6.552947544126202,33.637444,0.09053291805086564
CTCF_R_WT,12,8507,839,3.136682699927018,9.838778360021447,37.786293,0.038449085603501895
CTCF_R_WT,12,8507,840,4.119935280775468,16.973866717778428,207.87639,0.3705539063360048
CTCF_R_WT,12,8507,841,3.9001759236926383,15.211372235751728,93.37237,0.2801446783420496
CTCF_R_WT,12,8507,842,4.064389862377869,16.51926495339999,71.855194,0.3020181833666895
CTCF_R_WT,12,8507,843,4.102627847170057,16.83155525237521,104.66358,0.49316795118529555
CTCF_R_WT,12,8507,844,4.71054152024063,22.18920141391091,87.0654,0.5897786255188557
CTCF_R_WT,12,8507,845,3.5333078568798326,12.484264411488756,39.387398,0.2528435373473917
CTCF_R_WT,12,8507,846,5.211498851604763,27.15972028027777,302.98004,0.7181543837974239
CTCF_R_WT,12,8507,847,3.4175442835436995,11.679608929982217,39.5398,0.2313184668995498
CTCF_R_WT,12,8507,848,2.8799172945182905,8.293923623265549,22.419106,0.276739813790192
CTCF_R_WT,12,8507,849,3.5538449531456315,12.629813950998672,97.65529,0.3146801676588716
CTCF_R_WT,12,8507,850,3.7025506800267656,13.708881538166663,115.09382,0.18131127726855162
CTCF_R_WT,12,8507,851,3.1815829949551224,10.122470353787609,77.857346,0.45389439087113004
CTCF_R_WT,12,8507,852,2.917822732540617,8.513689498530793,9.411419,0.21155099145615985
CTCF_R_WT,12,8507,853,3.3039946070604285,10.916380363484393,48.96536,0.24613225192259996
CTCF_R_WT,12,8507,854,3.0505563625063545,9.305894120827995,114.49793,0.1669786441230175
CTCF_R_WT,12,8507,855,3.7203620400779327,13.841093709252837,130.9021,0.39581890347317894
CTCF_R_WT,12,8507,856,3.243899375131917,10.522883155981242,66.05588,0.41075106034902287
CTCF_R_WT,12,8507,857,3.772940445029479,14.23507960173924,147.14429,0.23480162167777993
CTCF_R_WT,12,8507,858,2.765971941933378,7.650600783562698,4.133864,0.18506089391660618
CTCF_R_WT,12,8507,859,3.519114622828357,12.38416772860437,71.770966,0.303702523715768
CTCF_R_WT,12,8507,860,3.493410597071328,12.20391759973025,79.5132,0.45951347723072555
CTCF_R_WT,12,8507,861,4.333068738072177,18.775484688858413,109.768,0.4073527429551453
CTCF_R_WT,12,8507,862,4.982614527102188,24.82644752568976,88.94763,0.7772572107678838
CTCF_R_WT,12,8507,863,3.878644642258587,15.043884260921242,45.282036,0.4491735501180518
CTCF_R_WT,12,8507,864,3.3357928028374704,11.127513623462262,65.06689,0.2512155453193393
CTCF_R_WT,12,8507,865,3.05270544164217,9.319010513431717,54.325573,0.24375801069754785
CTCF_R_WT,12,8507,866,4.158585327917747,17.293831929572757,29.093689,0.6628475811810831
CTCF_R_WT,12,8507,867,2.967714032841643,8.807326580725212,61.981895,0.49667031226160296
CTCF_R_WT,12,8507,868,4.468927275357989,19.97131099243858,107.17648,0.6023740351233418
CTCF_R_WT,12,8507,869,3.925792553579451,15.41184717373987,137.25552,0.19374009772141995
CTCF_R_WT,12,8507,870,3.464068786026096,11.999772554320314,106.39526,0.348233959962513
CTCF_R_WT,12,8507,871,4.24328750110373,18.005488817023128,97.58845,0.2018716867319197
CTCF_R_WT,12,8507,872,2.4806417723819263,6.153583602886147,15.438831,0.14758914270725376
CTCF_R_WT,12,8507,873,3.7327297321225807,13.933271253071922,63.736168,0.582068334867634
CTCF_R_WT,12,8507,874,4.798223037420008,23.02294431682808,128.84666,0.6738033356753008
CTCF_R_WT,12,8507,875,3.4065592949461454,11.604646229983977,105.033615,0.23944302488510993
CTCF_R_WT,12,8507,876,3.093797011066995,9.571579945687072,49.744396,0.4156644256742206
CTCF_R_WT,12,8507,877,3.3422040808759927,11.170328118224136,54.268475,0.3248813533986451
CTCF_R_WT,12,8507,878,3.3283100102497403,11.077647524328622,80.084145,0.33722197680140265
CTCF_R_WT,12,8507,879,3.995883461846189,15.96708464065588,42.644215,0.21335669355580372
CTCF_R_WT,12,8507,880,5.203238657457081,27.07369252645576,99.52336,0.30185842384054384
CTCF_R_WT,12,8507,881,3.420348936836892,11.698786849721255,3.6734369,0.43732952098849254
CTCF_R_WT,12,8507,882,4.53466114932605,20.56315173920705,54.1042,0.4693156301163106
CTCF_R_WT,12,8507,883,3.5566836103582466,12.649998304190973,118.610596,0.3338252105165751
CTCF_R_WT,12,8507,884,3.754601508225378,14.097032485568285,71.03837,0.28909426749479
CTCF_R_WT,12,8507,885,3.5356732110197884,12.50098505512298,110.690636,0.44798292027861386
CTCF_R_WT,12,8507,886,4.446171238960367,19.76843868615836,51.258312,0.6450014302458499
CTCF_R_WT,12,8507,887,5.183875533437387,26.87256554617075,251.26056,0.8386586400424191
CTCF_R_WT,12,8507,888,6.2861954259579305,39.51625293333441,370.96362,0.5114361726494593
CTCF_R_WT,12,8507,889,3.293565736190594,10.847575258608687,130.65443,0.14083704106595266
CTCF_R_WT,12,8507,890,3.514381954235455,12.350880520255812,73.64333,0.3062863769859019
CTCF_R_WT,12,8507,891,4.647404872254942,21.59837204665898,73.70947,0.5301621406205324
CTCF_R_WT,12,8507,892,4.594547499684624,21.109866726858233,126.39592,0.42778657770259343
CTCF_R_WT,12,8507,893,5.416788124362832,29.34159358423822,253.04959,0.784033638736686
CTCF_R_WT,12,8507,894,3.1378774676284062,9.846275001850062,8.532228,0.5582853524114727
CTCF_R_WT,12,8507,895,4.621523586988898,21.358480265094723,144.47821,0.5634483539003298
CTCF_R_WT,12,8507,896,5.623792887039062,31.627046436311133,263.4098,0.6401962708116948
CTCF_R_WT,12,8507,897,4.322510365284645,18.684095857993192,118.30542,0.11809633317315028
CTCF_R_WT,12,8507,898,3.4150333181905115,11.662452564351293,55.833908,0.2750058212287106
CTCF_R_WT,12,8507,899,4.703847012002644,22.126176712326203,98.10843,0.6237229099050758
CTCF_R_WT,12,8507,900,6.242654955088072,38.97074088828566,237.26752,0.7872599415103698
CTCF_R_WT,12,8507,901,4.945487917768818,24.457850744797355,295.0483,0.41398833150475683
CTCF_R_WT,12,8507,902,3.722369888790894,13.856037588977129,29.915714,0.4028507589728237
CTCF_R_WT,12,8507,903,2.991311485417177,8.94794440278872,27.64153,0.24704799445360798
CTCF_R_WT,12,8507,904,5.070513378513301,25.710105921682366,206.61597,0.5447429068582595
CTCF_R_WT,12,8507,905,3.075606545216011,9.459355620975568,56.333294,0.172182624957625
CTCF_R_WT,12,8507,906,4.21445639539112,17.761642708653113,164.2703,0.3557788493799282
CTCF_R_WT,12,8507,907,4.233986990103275,17.92664583236379,89.96704,0.3309090125554224
CTCF_R_WT,12,8507,908,4.097749108280106,16.79154775441041,26.576077,0.33580694428589236
CTCF_R_WT,12,8507,909,3.6082169248051756,13.019229376450523,65.63309,0.42433596910629123
CTCF_R_WT,12,8507,910,4.078482115598332,16.634016367255445,94.88511,0.3595289031568967
CTCF_R_WT,12,8507,911,4.3880644071855865,19.25510924160899,97.29519,0.602170337020894
CTCF_R_WT,12,8507,912,4.108629927461347,16.880839880831036,115.78267,0.3383338441396619
CTCF_R_WT,12,8507,913,3.9930471716490503,15.944425715014482,103.08562,0.23919518272336596
CTCF_R_WT,12,8507,914,3.7204777829162263,13.84195493317324,119.868614,0.5705039320130006
CTCF_R_WT,12,8507,915,4.598904064066768,21.149918590489833,150.42854,0.5031769752686399
CTCF_R_WT,12,8507,916,4.259429783563308,18.142742081106174,50.806408,0.6607344828474994
CTCF_R_WT,12,8507,917,4.2230291705785135,17.833975375557042,92.613625,0.7269404590236264
CTCF_R_WT,12,8507,918,3.413037535822641,11.648825220934292,77.27515,0.313376769305276
CTCF_R_WT,12,8507,919,3.9920384349059073,15.936370865766008,95.83173,0.5779871429773302
CTCF_R_WT,12,8507,920,3.507519692438054,12.30269439284074,140.71132,0.17180292932787256
CTCF_R_WT,12,8507,921,5.356133841795256,28.68816973122441,95.64463,0.33452402033918305
CTCF_R_WT,12,8507,922,2.419338680566804,5.853199651286725,4.133191,0.2013372478767507
CTCF_R_WT,12,8507,923,4.783860215716946,22.885318563519398,71.387505,0.4617203493395218
CTCF_R_WT,12,8507,924,2.8676590755250877,8.223468573441401,54.272533,0.16268261064077627
CTCF_R_WT,12,8507,925,3.742580775754153,14.006910863044553,46.341076,0.36537459479433865
CTCF_R_WT,12,8507,926,4.243749358413659,18.009408617036335,118.92146,0.3552427626406782
CTCF_R_WT,12,8507,927,2.7602839856490267,7.619167681430478,32.803993,0.4449194653412458
CTCF_R_WT,12,8507,928,3.4323737545973176,11.78118959124849,87.84835,0.47387101220812006
CTCF_R_WT,12,8507,929,3.170416093588262,10.051538206483455,37.157055,0.36976093003952293
CTCF_R_WT,12,8507,930,3.0993760368798977,9.606131817985343,16.702446,0.08616753061006266
CTCF_R_WT,12,8507,931,2.578142666672814,6.646819609718806,27.247644,0.23853163691542495
CTCF_R_WT,12,8507,932,2.862031847428508,8.191226295695033,2.9792771,0.28910002039861515
CTCF_R_WT,12,8507,933,3.86512355437593,14.93918009059163,42.948803,0.40702278584514834
CTCF_R_WT,12,8507,934,3.625144918486969,13.141675680031893,47.365513,0.20703498869682727
CTCF_R_WT,12,8507,935,4.123743792554341,17.00526286663046,54.131023,0.3844204148335554
CTCF_R_WT,12,8507,936,4.113123023774979,16.91778100870783,178.5352,0.7873804369581823
CTCF_R_WT,12,8507,937,5.692007537299203,32.398949804670934,234.79115,0.4342247523114193
CTCF_R_WT,12,8507,938,3.355039550599391,11.256290386086162,96.620766,0.3921449134047639
