sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CortactinCR,10,9031,799,4.450928719713549,19.810766467970897,137.61313,0.28203997868147496
CortactinCR,10,9031,800,4.517665477306507,20.409301364847035,164.96571,0.2470018077336607
CortactinCR,10,9031,801,6.671823436156404,44.51322796324583,239.82225,0.5173253873074295
CortactinCR,10,9031,802,5.167424149669787,26.702272342590522,103.34856,0.610957604178975
CortactinCR,10,9031,803,5.03951081469049,25.396669251382402,443.44757,0.5200049454615752
CortactinCR,10,9031,804,4.555027733114088,20.748277649438464,147.02258,0.24822183180220042
CortactinCR,10,9031,805,6.795621416284542,46.180470433465096,286.73206,0.7331886479010001
CortactinCR,10,9031,806,5.552325833208934,30.82832215811929,86.98042,0.3221294191849349
CortactinCR,10,9031,807,5.400159306005621,29.161720530239105,85.35154,0.5010248245559096
CortactinCR,10,9031,808,3.8260080525770914,14.638337618384742,19.195812,0.21193920448783632
CortactinCR,10,9031,809,3.8738701219137623,15.006869721456143,11.84572,0.1633817293893585
CortactinCR,10,9031,810,6.620602871696245,43.83238238471257,113.241974,0.22581762181656131
CortactinCR,10,9031,811,5.880337190976592,34.57836547958249,198.37328,0.25799794966929873
CortactinCR,10,9031,812,6.378514824815646,40.68545137039297,244.58519,0.24827069708184163
CortactinCR,10,9031,813,7.532528125067234,56.73897995492891,197.15193,0.7547692240450363
CortactinCR,10,9031,814,4.505579743178473,20.300248822140194,162.77925,0.272224876487142
CortactinCR,10,9031,815,7.76611983767421,60.312617333116876,266.47894,0.7698490428090032
CortactinCR,10,9031,816,5.994794421157292,35.93756015193859,209.63567,0.30429623155010216
CortactinCR,10,9031,817,4.705808175480426,22.144630584418426,88.39884,0.25619403352811126
CortactinCR,10,9031,818,6.031021463166917,36.37321988918002,226.22812,0.3432005885852911
CortactinCR,10,9031,819,7.14316853341799,51.02485669681293,329.3031,0.5314516252825274
CortactinCR,10,9031,820,5.1853458544361635,26.887811630118314,274.1325,0.15905802282005096
CortactinCR,10,9031,821,4.462589880343306,19.91470844014248,99.58892,0.241633722653674
CortactinCR,10,9031,822,4.346108398917026,18.88865821513711,60.464878,0.26888395315369384
CortactinCR,10,9031,823,5.080722057722852,25.813736627831535,44.69406,0.3555342095894719
CortactinCR,10,9031,824,4.255753508276675,18.111437923209248,47.536453,0.13642157677641714
CortactinCR,10,9031,825,5.830963609554521,34.00013661594908,299.93045,0.5483409031470511
CortactinCR,10,9031,826,5.122320682796432,26.23816917740411,48.04103,0.20164363779040057
CortactinCR,10,9031,827,4.409822694210033,19.44653619436983,101.02623,0.23668487282532286
CortactinCR,10,9031,828,4.649030140888002,21.61348125088512,226.00632,0.39411824689840147
CortactinCR,10,9031,829,3.736741390717556,13.963236221101774,28.06092,0.11940921376369015
CortactinCR,10,9031,830,4.934878670744075,24.35302749496481,154.12198,0.38965868944720516
CortactinCR,10,9031,831,4.940776045070835,24.411267927545804,115.44441,0.18247183599764993
CortactinCR,10,9031,832,5.631351834221667,31.712123480791725,44.936825,0.45280044467803104
CortactinCR,10,9031,833,5.536376922247711,30.65146942519704,124.56474,0.2241477649151674
CortactinCR,10,9031,834,5.32710252572345,28.378021319569154,38.3823,0.6247079832209279
CortactinCR,10,9031,835,6.343383463010614,40.238513758796536,330.17572,0.3229443564827405
CortactinCR,10,9031,836,5.10152503577061,26.025557690594336,238.61249,0.30494622686825595
CortactinCR,10,9031,837,7.7756291486907285,60.46040865796888,266.96158,0.6993721722006682
CortactinCR,10,9031,838,3.8875789445403948,15.11327005003381,112.487274,0.03707326883047405
CortactinCR,10,9031,839,5.964933857633795,35.58043592594598,182.01517,0.5177367838556597
CortactinCR,10,9031,840,7.208693876274558,51.965267401838325,566.1753,0.43363231233652383
CortactinCR,10,9031,841,6.786149502239876,46.05182506675052,341.77835,0.6522194040255209
CortactinCR,10,9031,842,7.185233790812307,51.627584628631006,306.3244,0.5939522592733845
CortactinCR,10,9031,843,5.490357197459772,30.144022155698313,243.8533,0.4852111863884857
CortactinCR,10,9031,844,7.165471967856942,51.343988522143654,402.3677,0.7348305098874753
CortactinCR,10,9031,845,6.613847345221892,43.742976705898656,179.4722,0.36906672498934506
CortactinCR,10,9031,846,4.023423150791529,16.18793385032524,81.22186,0.24445966975014943
CortactinCR,10,9031,847,5.999625407845672,35.99550503446733,286.35156,0.6599237981287814
CortactinCR,10,9031,848,3.8668055787385893,14.952185383763885,65.4225,0.1242996600867089
CortactinCR,10,9031,849,4.987182399218483,24.871988283074625,28.858124,0.18463861143338645
CortactinCR,10,9031,850,5.909058499558528,34.916972351204876,382.95218,0.55077423757398
CortactinCR,10,9031,851,5.950534885639902,35.40886542521746,309.97498,0.34358721748576526
CortactinCR,10,9031,852,4.158389680582253,17.29220473557298,17.851765,0.4444266950144299
CortactinCR,10,9031,853,5.144018788232007,26.460929293683876,76.72959,0.3950692622294676
CortactinCR,10,9031,854,5.735539003757898,32.89640766362814,105.93316,0.4839395306229735
CortactinCR,10,9031,855,9.091055423207052,82.6472887078223,655.22455,0.831303266015984
CortactinCR,10,9031,856,5.196218904962517,27.000690908289865,71.0515,0.3045956527613949
CortactinCR,10,9031,857,5.265158280799339,27.721891721869852,98.41234,0.29801491140571323
CortactinCR,10,9031,858,4.085894996791659,16.69453792480712,163.91061,0.13733730845486858
CortactinCR,10,9031,859,7.263995976270668,52.76563754327646,214.82454,0.830382548503724
CortactinCR,10,9031,860,6.396745571619257,40.91835390803056,277.76465,0.33708205982028927
CortactinCR,10,9031,861,7.027223204658559,49.3818659680917,278.64417,0.6794225226231128
CortactinCR,10,9031,862,4.93087280730426,24.313506641812594,49.246696,0.38848419002284196
CortactinCR,10,9031,863,4.789399704082273,22.93834952546337,71.33545,0.43614716946887555
CortactinCR,10,9031,864,5.436767809549056,29.558444214948832,62.175816,0.32170216376481525
CortactinCR,10,9031,865,4.868973627917722,23.706904189358255,59.215298,0.20522870839028207
CortactinCR,10,9031,866,6.041032017074884,36.49406783132385,223.03699,0.35587151919378684
CortactinCR,10,9031,867,5.988586787055703,35.863171706098164,192.23953,0.5139541108487184
CortactinCR,10,9031,868,9.060933006901337,82.10050695555412,607.19586,0.7347279594346804
CortactinCR,10,9031,869,5.534282601484268,30.628283913091476,398.15015,0.4572768025915255
CortactinCR,10,9031,870,4.939023398010609,24.393952126096256,108.458694,0.10201518052082002
CortactinCR,10,9031,871,4.888330154267263,23.895771697118608,135.44815,0.13008888166206775
CortactinCR,10,9031,872,5.567493348765024,30.99698218854279,210.99518,0.3251265016587138
CortactinCR,10,9031,873,5.511120201479226,30.37244587515243,135.50624,0.34145714222954704
CortactinCR,10,9031,874,4.025151011071009,16.20184066192596,11.073682,0.04217874716547034
CortactinCR,10,9031,875,5.398069896338982,29.139158605761146,155.29102,0.2674003057877272
CortactinCR,10,9031,876,7.454802775058522,55.574084415020224,464.6328,0.6946391617060969
CortactinCR,10,9031,877,5.334443795335313,28.456290605591416,138.09402,0.17282342140618745
CortactinCR,10,9031,878,5.054716139558813,25.550155251516358,76.44306,0.34207496900439716
CortactinCR,10,9031,879,5.55865333672712,30.89862691790753,265.87515,0.3279599469056179
CortactinCR,10,9031,880,4.54973183193727,20.700059742543267,55.22635,0.2345970066169741
CortactinCR,10,9031,881,5.853089038238576,34.25865128954856,323.752,0.4540505026021537
CortactinCR,10,9031,882,8.279009440324737,68.54199731298608,470.6803,0.5987652010038813
CortactinCR,10,9031,883,6.122616986795689,37.48643876699913,319.40942,0.5075106686506479
CortactinCR,10,9031,884,4.480097749767233,20.071275847469426,59.40382,0.3693209099302515
CortactinCR,10,9031,885,3.224622185123455,10.39818823679036,7.864921,0.10338969902168114
CortactinCR,10,9031,886,5.098103047931629,25.990654687329766,36.32582,0.2755582152757125
CortactinCR,10,9031,887,5.558712953872971,30.899289703555155,41.53385,0.196714388717468
CortactinCR,10,9031,888,4.912663822461504,24.13426583252207,148.66133,0.45057035640830656
CortactinCR,10,9031,889,3.683058693300644,13.564921338297449,115.441696,0.24823072227249737
CortactinCR,10,9031,890,4.210328584477246,17.726866789266168,163.79774,0.20328892640661528
CortactinCR,10,9031,891,5.089800051145775,25.90606456064355,73.87544,0.4525077797413991
CortactinCR,10,9031,892,5.147250019898277,26.494182767342803,247.07681,0.3781274695559541
CortactinCR,10,9031,893,6.390462839751093,40.83801530623959,533.8989,0.5821173168250001
CortactinCR,10,9031,894,5.9899703943566225,35.879745325268836,408.37228,0.2825399852484097
CortactinCR,10,9031,895,4.1581374577171,17.29010711727003,61.911877,0.20320227526190673
CortactinCR,10,9031,896,6.695224873837844,44.826036111256975,241.76726,0.7079423862807697
CortactinCR,10,9031,897,6.648011027106555,44.19605061653035,328.3191,0.6693468434563159
CortactinCR,10,9031,898,4.851579480131244,23.53782345203055,85.4785,0.45277681635982847
CortactinCR,10,9031,899,5.370400960004273,28.84120647121483,253.32793,0.26616814397295624
CortactinCR,10,9031,900,7.793252730578548,60.73478812267001,441.8225,0.6868907025095664
CortactinCR,10,9031,901,7.158977842614696,51.25096375104818,423.5887,0.6431110414255791
CortactinCR,10,9031,902,4.7512257294980005,22.574145932643816,116.90906,0.2674999343837816
CortactinCR,10,9031,903,4.328948966389473,18.739799153604483,86.95352,0.429260759506866
CortactinCR,10,9031,904,5.573993258497647,31.069400845777214,246.6283,0.532119042790336
CortactinCR,10,9031,905,6.389211103416184,40.82201852401664,269.9148,0.44152731230125514
CortactinCR,10,9031,906,5.44972676803609,29.69952184624909,121.90878,0.19638842383890456
CortactinCR,10,9031,907,5.321969227968067,28.323356463439026,132.8359,0.2428185218179627
CortactinCR,10,9031,908,6.709871191443535,45.02237140576386,169.48193,0.3108016409386991
CortactinCR,10,9031,909,5.378230711639219,28.925365587619304,171.29608,0.36771506083297373
CortactinCR,10,9031,910,4.65366615751494,21.65660870559986,100.96338,0.24391375545647373
CortactinCR,10,9031,911,7.815327868608036,61.079349693841436,146.42416,0.5873057730946939
CortactinCR,10,9031,912,6.412181576275984,41.11607256713315,436.3679,0.490719333303931
CortactinCR,10,9031,913,6.449798992247275,41.59990704039398,300.00998,0.6042916177815967
CortactinCR,10,9031,914,5.245407009162157,27.51429469176749,119.91195,0.38956296387678613
CortactinCR,10,9031,915,5.218996892042194,27.23792855914608,272.14496,0.3276934614739725
CortactinCR,10,9031,916,5.741196713213255,32.961339699810694,248.07883,0.2817196552344068
CortactinCR,10,9031,917,4.402264310867465,19.3799310627374,11.900006,0.16277705574815082
CortactinCR,10,9031,918,4.363807385080384,19.042814894082095,162.58008,0.19788380690703777
CortactinCR,10,9031,919,4.635626670520199,21.489034628438187,117.45504,0.27203809185374456
CortactinCR,10,9031,920,6.935219265114358,48.097266255213356,302.19873,0.5050943627312486
CortactinCR,10,9031,921,3.798643132977042,14.429689651713641,73.51509,0.24761400300776798
CortactinCR,10,9031,922,3.9703706128365246,15.763842803275875,15.1606655,0.1828517812178138
CortactinCR,10,9031,923,4.198664575352949,17.62878421632377,63.409565,0.10863991485934457
CortactinCR,10,9031,924,4.43167736977182,19.63976430974767,61.681293,0.2792702762188871
CortactinCR,10,9031,925,6.140676422550575,37.70790692646854,181.63116,0.42734582661047676
CortactinCR,10,9031,926,6.214863762116164,38.624531581664684,342.19165,0.5292368005545609
CortactinCR,10,9031,927,6.227586174219713,38.782829557332526,337.93494,0.5519103271499642
CortactinCR,10,9031,928,4.489808912042291,20.158384066654374,96.3457,0.30952463732590285
CortactinCR,10,9031,929,4.374516297922906,19.136392840793132,61.817238,0.22541974706310225
CortactinCR,10,9031,930,5.85724508745668,34.3073200145354,309.09387,0.23229423574582792
CortactinCR,10,9031,931,5.392012950497757,29.073803658335535,277.3549,0.6439157583810223
CortactinCR,10,9031,932,4.92669839484506,24.27235707376889,73.23035,0.4842753290051374
CortactinCR,10,9031,933,5.549874437493812,30.801106271947248,142.28432,0.249069239522021
CortactinCR,10,9031,934,6.125959152946173,37.52737554356498,104.7992,0.6528179521491396
CortactinCR,10,9031,935,8.075559627479473,65.21466329697641,446.10037,0.3662169593669039
CortactinCR,10,9031,936,5.528377477768446,30.5629575366974,214.42049,0.4919258916805084
CortactinCR,10,9031,937,8.136086457830228,66.19590284928842,354.38702,0.8249196407468045
CortactinCR,10,9031,938,6.719493047076698,45.15158680971209,235.53055,0.5376011698908454
CortactinCR,10,9031,939,6.051098876558969,36.61579761389322,412.3013,0.3590804090136218
CortactinCR,10,9031,940,5.22518019776642,27.30250809913032,249.58282,0.5656637475726409
CortactinCR,10,9031,941,5.4891928613630245,30.131238269238803,212.9318,0.5724811298937063
CortactinCR,10,9031,942,7.911693085235964,62.59488747497055,697.53394,0.7135349975995403
CortactinCR,10,9031,943,5.872333719271071,34.484303310488,251.79604,0.5677862525433537
CortactinCR,10,9031,944,4.691988919126637,22.014760017207152,60.706486,0.16892137944539407
CortactinCR,10,9031,945,7.573808967197818,57.36258227160611,447.48697,0.41054495142564235
CortactinCR,10,9031,946,8.167007517117012,66.70001178464581,486.41452,0.6838477889937686
CortactinCR,10,9031,947,3.868408469760017,14.96458408891104,142.48679,0.13324164594630722
CortactinCR,10,9031,948,8.422408899314522,70.93697166725246,560.48047,0.6410056408729861
CortactinCR,10,9031,949,7.172643916203962,51.446820748657714,518.94434,0.6661338956806995
CortactinCR,10,9031,950,7.820788970506629,61.16474012119814,492.53952,0.7216048139330309
CortactinCR,10,9031,951,5.394492414566292,29.100548410813275,151.9881,0.2798122242404321
CortactinCR,10,9031,952,7.002882746404337,49.040366759887554,232.48363,0.38327361667995097
CortactinCR,10,9031,953,8.328715383901315,69.36749994603446,391.28516,0.8073292089592425
CortactinCR,10,9031,954,8.703116926486569,75.74424423609703,483.14972,0.7255147882483509
CortactinCR,10,9031,955,5.476019044250313,29.986784572992104,61.106705,0.5000495348826896
CortactinCR,10,9031,956,6.251353049917504,39.079414954712874,216.92859,0.32154575036765054
CortactinCR,10,9031,957,6.953424671055111,48.35011465603788,322.85004,0.5509994917053047
CortactinCR,10,9031,958,6.429580069304491,41.33949986759754,374.15952,0.39380886268606585
CortactinCR,10,9031,959,5.268216362412673,27.754103641192614,54.093845,0.3004117276030509
CortactinCR,10,9031,960,5.880379325636022,34.57886101336756,260.2655,0.37654337155319473
CortactinCR,10,9031,961,3.992672814981004,15.941436207488326,13.925106,0.2274438539617139
CortactinCR,10,9031,962,5.042951454099496,25.431359368404227,183.04088,0.2724199500552324
CortactinCR,10,9031,963,5.4912867444091855,30.15423010932404,362.84515,0.519735675144858
CortactinCR,10,9031,964,6.432075202440162,41.37159140984565,304.53293,0.5384817333294623
CortactinCR,10,9031,965,5.670660340095244,32.15638869272911,327.51428,0.6317808146722697
CortactinCR,10,9031,966,4.1779974797104265,17.45566294046667,77.773445,0.20389999713938903
CortactinCR,10,9031,967,6.435681696716028,41.41799890144569,225.00726,0.6878062968375713
CortactinCR,10,9031,968,6.860668354899237,47.068770275915796,339.99985,0.46570512682471354
CortactinCR,10,9031,969,5.398785115429798,29.146880722586356,106.70136,0.43685672923036745
CortactinCR,10,9031,970,6.5173637594879725,42.47603037348719,359.23004,0.6323513067487927
CortactinCR,10,9031,971,5.688428547170649,32.35821933626598,254.00346,0.29661922094419246
CortactinCR,10,9031,972,5.117655714224689,26.190400009336603,197.25354,0.1750880078143584
CortactinCR,10,9031,973,5.2939183727920085,28.02557173778479,151.02238,0.1890889591192241
CortactinCR,10,9031,974,4.486088231096785,20.12498761718508,98.301506,0.08023928682932492
CortactinCR,10,9031,975,5.464042735360739,29.855763013848463,91.8331,0.12869359521150114
CortactinCR,10,9031,976,4.006257100545958,16.050095955674912,52.23644,0.4688173442910629
CortactinCR,10,9031,977,4.3475385712207,18.90109162825173,109.67494,0.4531879054403128
CortactinCR,10,9031,978,5.369150273543848,28.827774659895987,96.77982,0.18813440324046712
CortactinCR,10,9031,979,7.747114394130626,60.017781435745924,437.12552,0.4810575695207577
CortactinCR,10,9031,980,5.65159136036772,31.94048490458307,103.21339,0.21990996519051337
CortactinCR,10,9031,981,4.678584695893095,21.889154756645095,216.59273,0.3235354850714498
CortactinCR,10,9031,982,5.119090090462458,26.20508335427094,111.792984,0.2935978418189558
CortactinCR,10,9031,983,4.609204985079343,21.244770594480272,141.28302,0.3592427165767528
CortactinCR,10,9031,984,5.06093706916265,25.613084018024637,138.80878,0.30605060389492145
CortactinCR,10,9031,985,5.117996844831849,26.193891703708744,203.2604,0.22573506230027487
CortactinCR,10,9031,986,4.7833772071945555,22.880697506308383,151.98514,0.1906082351328547
CortactinCR,10,9031,987,4.272168610055931,18.25142463274722,97.19687,0.31444060734542406
CortactinCR,10,9031,988,6.0483497909835275,36.58253519409048,145.95935,0.4526949842487636
CortactinCR,10,9031,989,4.358141241859322,18.99339508399511,58.31077,0.335137484201817
CortactinCR,10,9031,990,4.49558112339588,20.210249637033368,20.94083,0.17513870093220857
CortactinCR,10,9031,991,5.043275931726555,25.43463212353235,63.60428,0.3780832142583199
CortactinCR,10,9031,992,4.741862354556597,22.48525858956103,179.1899,0.36296862917511247
CortactinCR,10,9031,993,4.793080009689332,22.973615979283483,18.425985,0.2803054858753926
CortactinCR,10,9031,994,5.915804210124193,34.996739452523144,156.8566,0.3336970322011551
CortactinCR,10,9031,995,5.762495420327482,33.206353469295195,309.8162,0.5859331567505509
CortactinCR,10,9031,996,4.398757080526512,19.349063853482125,52.075573,0.09032874167457208
CortactinCR,10,9031,997,5.662826190246635,32.067600460943225,251.92496,0.473399969462726
CortactinCR,10,9031,998,6.8161190961086575,46.459479532337106,301.74133,0.6619187087773134
CortactinCR,10,9031,999,4.931974485746237,24.324372328051858,188.12012,0.4987056232999788
CortactinCR,10,9031,1000,6.984661447023942,48.7854955295426,286.92963,0.6311300327556921
CortactinCR,10,9031,1001,4.405280594946641,19.406497120213437,279.94196,0.33520678803555626
CortactinCR,10,9031,1002,4.998734092663759,24.987342529158973,333.69095,0.3910646583892997
CortactinCR,10,9031,1003,6.318365341411937,39.92174058755558,377.19263,0.49943219245429893
CortactinCR,10,9031,1004,8.586928237643603,73.73533655844106,599.44147,0.7030422914083332
CortactinCR,10,9031,1005,5.826430133801124,33.947288104065784,155.21695,0.6171492621586778
CortactinCR,10,9031,1006,6.866156712645074,47.14410800260099,172.98805,0.5075873173576907
CortactinCR,10,9031,1007,6.306294172515109,39.769346190298016,352.7322,0.7115234376604478
CortactinCR,10,9031,1008,5.719765654190828,32.71571913886103,231.86118,0.1849271958726466
CortactinCR,10,9031,1009,5.232975389195944,27.384031423930427,162.88393,0.22013086728397283
CortactinCR,10,9031,1010,4.726702177940664,22.341713478949025,191.26816,0.25111046121139186
CortactinCR,10,9031,1011,6.161506945882304,37.96416784415587,188.22174,0.3039603082975126
CortactinCR,10,9031,1012,4.958825966079088,24.589954961860197,78.304214,0.300397323691568
CortactinCR,10,9031,1013,3.4519037993515598,11.915639839977732,75.085594,0.14443430492034579
CortactinCR,10,9031,1014,5.718527241877495,32.701553816095014,260.1764,0.5982987740740714
CortactinCR,10,9031,1015,7.707758682921165,59.40954391414661,605.33215,0.5591771844854612
CortactinCR,10,9031,1016,5.819041011503081,33.8612382935548,110.31697,0.3674071112320205
CortactinCR,10,9031,1017,5.888605871791825,34.67567911330116,169.28244,0.20722630158048982
CortactinCR,10,9031,1018,5.024864044763322,25.24925866835522,97.92018,0.3269368092701938
CortactinCR,10,9031,1019,4.705253399784419,22.139409556182834,150.50594,0.24027506707942944
CortactinCR,10,9031,1020,4.580428322749112,20.980323619842245,34.021114,0.5110528213481328
CortactinCR,10,9031,1021,4.503793503559471,20.284155922704493,137.87021,0.20665231156857905
CortactinCR,10,9031,1022,5.823636737339921,33.914744848495154,167.32877,0.3989448706444536
CortactinCR,10,9031,1023,6.390152042916441,40.834043131589176,142.63693,0.5984871771617097
CortactinCR,10,9031,1024,10.396542924295167,108.08810477671193,641.8513,0.7694354573285401
CortactinCR,10,9031,1025,6.529126790710492,42.6294966491735,297.67444,0.20396814626076037
CortactinCR,10,9031,1026,6.325442468452402,40.01122242170121,300.36853,0.39953549973548486
CortactinCR,10,9031,1027,4.931001691620552,24.314777682764735,78.90565,0.37026894759771795
CortactinCR,10,9031,1028,5.571400959136228,31.040508647464073,114.24782,0.5007514955851298
CortactinCR,10,9031,1029,8.11323271680828,65.82454511708823,439.7062,0.7294585877854567
CortactinCR,10,9031,1030,6.626972598524139,43.91676582158978,311.9049,0.6732338989424507
CortactinCR,10,9031,1031,6.5006351549198405,42.2582574173797,483.53558,0.6424215547660894
CortactinCR,10,9031,1032,4.785325716542118,22.89934221339933,73.75891,0.14864200154637452
CortactinCR,10,9031,1033,4.087715098345002,16.709414725237682,40.940174,0.380707985668441
CortactinCR,10,9031,1034,9.045330670442244,81.81800693764312,609.20276,0.7598465861216483
CortactinCR,10,9031,1035,6.0112073338949426,36.13461361107234,338.84814,0.6013816497623036
CortactinCR,10,9031,1036,3.7936348408735237,14.39166530588949,105.13853,0.2409373457423689
CortactinCR,10,9031,1037,4.149595448067333,17.21914238262113,49.597977,0.1421167270638612
CortactinCR,10,9031,1038,5.256372506265104,27.629451924619698,161.7124,0.22485294638309827
CortactinCR,10,9031,1039,3.957718362234914,15.66353463477141,43.861412,0.10824813493868057
CortactinCR,10,9031,1040,4.583070630038168,21.004536399918447,60.6002,0.36265594122071493
CortactinCR,10,9031,1041,5.499490204979321,30.244392514663488,193.38731,0.5901964904599243
CortactinCR,10,9031,1042,4.740471235003409,22.472067529894748,59.933662,0.17579686145445678
CortactinCR,10,9031,1043,5.159441020631303,26.619831645372976,295.0793,0.35888108351255543
CortactinCR,10,9031,1044,4.556905752505879,20.765390037221174,157.88763,0.34576673613707576
CortactinCR,10,9031,1045,3.2177271065352593,10.353767732131772,44.664707,0.08398238385117247
CortactinCR,10,9031,1046,5.175211179472715,26.78281075213937,56.364998,0.286049992565686
CortactinCR,10,9031,1047,5.095833705571453,25.967521154838078,172.32361,0.23298073335055788
CortactinCR,10,9031,1048,6.1095062104977895,37.32606613611105,163.04924,0.5600987787261822
CortactinCR,10,9031,1049,6.5717689725700374,43.188147428834235,158.51439,0.6373561292919665
CortactinCR,10,9031,1050,5.141494390434553,26.434964566869983,64.98447,0.3870340009560238
CortactinCR,10,9031,1051,6.53994030280626,42.770819164269646,232.00511,0.3433433073244456
CortactinCR,10,9031,1052,4.915800449975123,24.16509406397563,156.9701,0.18862922747509575
CortactinCR,10,9031,1053,5.595408314637854,31.30859420751843,265.483,0.26653203129018943
CortactinCR,10,9031,1054,5.475738474940123,29.98371184593959,100.88807,0.4579445213491217
CortactinCR,10,9031,1055,3.964821829354849,15.719812138528738,122.48306,0.1308309805061124
CortactinCR,10,9031,1056,8.227531443550602,67.69227365461384,425.77362,0.7814130347004662
CortactinCR,10,9031,1057,4.71269812987554,22.209523663332416,145.05733,0.5944974234923859
CortactinCR,10,9031,1058,5.962466410828752,35.5510057002611,293.05127,0.5486356005976498
CortactinCR,10,9031,1059,6.724393904875949,45.21747338793282,204.06375,0.509341565651359
CortactinCR,10,9031,1060,4.000194773520328,16.00155822609935,106.664986,0.3607475298043905
CortactinCR,10,9031,1061,5.800029717571831,33.64034472471637,313.41812,0.7071316045103897
CortactinCR,10,9031,1062,7.829344377303568,61.298633378415,370.95718,0.7518291461990205
CortactinCR,10,9031,1063,8.196010787196265,67.17459282383754,463.35403,0.46005608533386433
CortactinCR,10,9031,1064,8.809338552878257,77.60444573922724,684.0148,0.8145933280276325
CortactinCR,10,9031,1065,6.957496209708777,48.406753508112,286.15454,0.5089707662993801
CortactinCR,10,9031,1066,5.455975054772205,29.767663798296574,266.98157,0.5863421717763999
CortactinCR,10,9031,1067,5.354464646790377,28.670291653727993,324.60638,0.29288076642051025
CortactinCR,10,9031,1068,8.908029086218018,79.35298220090625,385.55136,0.6569008872817251
CortactinCR,10,9031,1069,5.639815767723851,31.807521893866564,59.089264,0.17974501852503158
CortactinCR,10,9031,1070,5.445198388843968,29.650185493868957,116.75281,0.3669771280890773
CortactinCR,10,9031,1071,4.849156493642818,23.514318699838324,77.884834,0.3828371597764735
CortactinCR,10,9031,1072,5.34420759789474,28.560554849395864,93.21154,0.2065958161770699
CortactinCR,10,9031,1073,5.217939194734119,27.226889439942553,208.58789,0.3527053292713229
CortactinCR,10,9031,1074,5.177731081003724,26.80889914719198,237.13269,0.4457837652099913
CortactinCR,10,9031,1075,4.5761027863432115,20.940716711178116,32.115074,0.3625567248079619
CortactinCR,10,9031,1076,4.859740216388548,23.617074970784213,77.56772,0.3557291892807296
CortactinCR,10,9031,1077,5.135713465725196,26.375552802031113,161.56898,0.2965727419790867
CortactinCR,10,9031,1078,4.82762607631966,23.305973532761563,66.484665,0.16718709231228362
CortactinCR,10,9031,1079,7.704327680073542,59.356665001947356,395.16916,0.7231717376949421
CortactinCR,10,9031,1080,5.30745854842891,28.169116243291107,134.22049,0.41169762848809327
CortactinCR,10,9031,1081,5.644448919710823,31.859803607224684,61.50009,0.6782912859230028
CortactinCR,10,9031,1082,4.971526931501154,24.716080030641283,36.497345,0.25047252631777983
CortactinCR,10,9031,1083,4.241683619090979,17.991879924464744,28.061094,0.18253639134157168
CortactinCR,10,9031,1084,4.951000491935084,24.512405871141464,45.942844,0.3055983692736438
CortactinCR,10,9031,1085,5.254634654853843,27.611185355990965,95.331894,0.1748889510285592
CortactinCR,10,9031,1086,4.830535829096151,23.33407639618165,163.79305,0.35772304247722464
CortactinCR,10,9031,1087,6.34619908977217,40.27424288702511,198.51152,0.619519114664052
CortactinCR,10,9031,1088,6.208899150240389,38.55042865785582,287.60797,0.5429575660794611
CortactinCR,10,9031,1089,7.949677202067605,63.19736761707342,800.99994,0.7791722368226097
CortactinCR,10,9031,1090,5.08312121057503,25.838121241397758,193.31082,0.43622159124284354
CortactinCR,10,9031,1091,5.597876183217281,31.336217762631268,203.57973,0.5540970652037572
CortactinCR,10,9031,1092,6.441460561752681,41.49241416861516,180.43883,0.531578225617833
CortactinCR,10,9031,1093,5.607228189542818,31.44100796960364,100.7975,0.2780829303822725
CortactinCR,10,9031,1094,4.9806044755584375,24.806420941952744,136.4841,0.2171924364175468
CortactinCR,10,9031,1095,5.471573451286067,29.93811603281853,75.22924,0.3317790971511687
CortactinCR,10,9031,1096,7.25197309852,52.591113821657764,464.3516,0.6813913646259022
CortactinCR,10,9031,1097,4.94664469508294,24.469293739392178,168.7041,0.3859440175884139
CortactinCR,10,9031,1098,5.825523814072227,33.93672770832263,341.04303,0.39421758813286467
CortactinCR,10,9031,1099,5.200032537117925,27.040338387085075,184.74466,0.37232965498740744
CortactinCR,10,9031,1100,4.150580758260633,17.2273206308434,101.48013,0.08277942982138614
CortactinCR,10,9031,1101,3.398866873627896,11.552296024645067,70.43076,0.16712490079431544
CortactinCR,10,9031,1102,3.7768370482061275,14.264498088702371,64.60577,0.13641497879708203
CortactinCR,10,9031,1103,8.306055781646842,68.99056264782892,310.38684,0.8428497383315356
CortactinCR,10,9031,1104,4.698742514021574,22.078181213073787,206.4306,0.37181176103179386
CortactinCR,10,9031,1105,5.254629957863278,27.61113599407424,106.04054,0.3822130159055033
CortactinCR,10,9031,1106,5.43583301112339,29.54828052481878,129.30464,0.707979447621008
CortactinCR,10,9031,1107,4.266192116716078,18.200395176730407,215.5683,0.10732281494245746
CortactinCR,10,9031,1108,4.800751345833295,23.047213484520203,18.087627,0.264715026734381
CortactinCR,10,9031,1109,5.3710016300972825,28.847658510507674,48.31553,0.24912374307735918
CortactinCR,10,9031,1110,6.038803064652239,36.467142453653274,332.56302,0.36526352420752217
CortactinCR,10,9031,1111,6.468724892688682,41.84440173729021,392.49713,0.5991716048441807
CortactinCR,10,9031,1112,7.176638129269838,51.5041348384897,76.28143,0.593288680847241
