sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7R,2,3416,988,4.435745400816568,19.675837260865343,132.48204,0.7113589971335843
A1_LCD_plus_7R,2,3416,989,3.0370485845589648,9.223664104971611,30.808086,0.27730881632867466
A1_LCD_plus_7R,2,3416,990,4.2883878322369275,18.390270199677733,230.66667,0.5674991778148912
A1_LCD_plus_7R,2,3416,991,4.849585181233337,23.51847643003798,152.1694,0.4683853884974973
A1_LCD_plus_7R,2,3416,992,3.6011040093599567,12.96795008622836,83.50853,0.5548043668551489
A1_LCD_plus_7R,2,3416,993,2.805175666185806,7.869010518160978,90.51863,0.22082309688466228
A1_LCD_plus_7R,2,3416,994,3.5612277250072584,12.682342909360374,130.36227,0.23731063537801933
A1_LCD_plus_7R,2,3416,995,2.5461157527922564,6.482705426616877,3.335771,0.20295675717853717
A1_LCD_plus_7R,2,3416,996,2.9443124962415235,8.668976075523993,39.654213,0.16709449826278341
A1_LCD_plus_7R,2,3416,997,2.9327031899545397,8.600748000369533,40.933613,0.3091771835050189
A1_LCD_plus_7R,2,3416,998,4.094469260565909,16.76467852571915,144.7032,0.6528225414551875
A1_LCD_plus_7R,2,3416,999,3.2871407387012654,10.805294236029505,52.80166,0.3920666552027121
A1_LCD_plus_7R,2,3416,1000,3.530758241575932,12.466253760456372,41.970524,0.5237036460844471
A1_LCD_plus_7R,2,3416,1001,4.733355554655713,22.404654806790095,57.166985,0.280824164158595
A1_LCD_plus_7R,2,3416,1002,3.8451762352352463,14.785380280017902,203.02332,0.783108186333132
A1_LCD_plus_7R,2,3416,1003,3.424310494892486,11.725902365430823,72.98165,0.42826520956709146
A1_LCD_plus_7R,2,3416,1004,4.5425842939967325,20.635072068065796,194.71616,0.38233433597932986
A1_LCD_plus_7R,2,3416,1005,4.146202650507297,17.190996419073738,154.23221,0.5966325187520812
A1_LCD_plus_7R,2,3416,1006,3.3048770086097736,10.922212042037481,44.32195,0.23238589817347155
A1_LCD_plus_7R,2,3416,1007,3.7579033064667304,14.121837260753585,81.3332,0.18233730372941231
A1_LCD_plus_7R,2,3416,1008,2.433974825126201,5.924233449348118,34.00921,0.26503468212121445
A1_LCD_plus_7R,2,3416,1009,4.034513841241737,16.27730193517116,150.602,0.46559359345602946
A1_LCD_plus_7R,2,3416,1010,2.945105449326573,8.673646107653076,73.355064,0.26922319210117535
A1_LCD_plus_7R,2,3416,1011,2.9671471065308856,8.803961951794607,27.07139,0.3608752947368109
A1_LCD_plus_7R,2,3416,1012,3.57219831429867,12.760600796678258,47.218285,0.30057727229269476
A1_LCD_plus_7R,2,3416,1013,3.9135074951188136,15.31554091435113,136.33186,0.6721774376346217
A1_LCD_plus_7R,2,3416,1014,4.061945618017325,16.499402203730146,114.72307,0.6497566373039778
A1_LCD_plus_7R,2,3416,1015,3.7312007105843383,13.921858742665073,110.583435,0.6853170471249501
A1_LCD_plus_7R,2,3416,1016,2.736597299436762,7.48896477928458,52.572536,0.18246432255646003
A1_LCD_plus_7R,2,3416,1017,3.590356481309499,12.890659662881125,118.98584,0.46484453801833797
A1_LCD_plus_7R,2,3416,1018,3.6211109767588248,13.11244470600325,69.398254,0.6215955721641123
A1_LCD_plus_7R,2,3416,1019,3.134265582052172,9.823620738836844,38.019703,0.1693117353433119
A1_LCD_plus_7R,2,3416,1020,4.076881247704818,16.620960707887193,144.21542,0.5849381762963319
A1_LCD_plus_7R,2,3416,1021,5.138912527321763,26.408421963464548,201.15079,0.5815987735872464
A1_LCD_plus_7R,2,3416,1022,3.0796479357330586,9.484231408064892,49.328392,0.5083919320614019
A1_LCD_plus_7R,2,3416,1023,2.6008307037237577,6.764320349432214,2.692082,0.12548351245314254
A1_LCD_plus_7R,2,3416,1024,3.696324161613156,13.662812307725197,66.60664,0.29583649095354103
A1_LCD_plus_7R,2,3416,1025,2.841131731629658,8.072029516472941,18.50965,0.3487223762783457
A1_LCD_plus_7R,2,3416,1026,3.382255511731684,11.439652346639356,85.57154,0.2604823845323238
A1_LCD_plus_7R,2,3416,1027,3.127634752248291,9.782099143471228,60.605392,0.4847095414742705
A1_LCD_plus_7R,2,3416,1028,3.7422076587076902,14.004118160890497,72.93512,0.3892772400420882
A1_LCD_plus_7R,2,3416,1029,4.3257190376920605,18.711845193051527,169.94185,0.6841831562689362
A1_LCD_plus_7R,2,3416,1030,3.832693557094377,14.689539902592749,80.67481,0.4265926804529483
A1_LCD_plus_7R,2,3416,1031,3.6675128861412043,13.450650770011787,58.83283,0.5533211020482898
A1_LCD_plus_7R,2,3416,1032,3.5697288582483813,12.74296412141129,74.483826,0.5172779855683365
A1_LCD_plus_7R,2,3416,1033,2.509197171449854,6.29607044521195,17.111435,0.14759769592879862
A1_LCD_plus_7R,2,3416,1034,3.044196983631753,9.267135275152665,48.36811,0.42662770825152474
A1_LCD_plus_7R,2,3416,1035,3.494900021049167,12.214326157129468,191.56863,0.6392823227334835
A1_LCD_plus_7R,2,3416,1036,4.275945431387177,18.283709332200864,95.143524,0.5643168081216702
A1_LCD_plus_7R,2,3416,1037,3.1392458393630145,9.854864439957998,56.162567,0.22760396808936378
A1_LCD_plus_7R,2,3416,1038,3.497991469888202,12.235944323410624,51.236244,0.42701065230634744
A1_LCD_plus_7R,2,3416,1039,4.345518084547339,18.883527423127973,168.6776,0.5400299377142659
A1_LCD_plus_7R,2,3416,1040,3.3369612948424985,11.135310683276924,31.3242,0.29443464552609755
A1_LCD_plus_7R,2,3416,1041,4.230419715445644,17.89645096883121,261.05487,0.6422962470221705
A1_LCD_plus_7R,2,3416,1042,3.959950084054329,15.68120466820189,150.34273,0.49803448738574274
A1_LCD_plus_7R,2,3416,1043,4.106013477471757,16.859346677179715,105.53054,0.5003988497591262
A1_LCD_plus_7R,2,3416,1044,2.7041078385055086,7.312199202266937,39.490467,0.3423197284973332
A1_LCD_plus_7R,2,3416,1045,3.249584726958386,10.559800897681203,62.908875,0.5621920804797661
A1_LCD_plus_7R,2,3416,1046,4.488331057477486,20.145115681516973,145.15814,0.5975613111238555
A1_LCD_plus_7R,2,3416,1047,2.6726102463294255,7.142845528785033,16.49562,0.24004161971827587
A1_LCD_plus_7R,2,3416,1048,4.668122337948374,21.791366162052594,123.67658,0.35187354928148895
A1_LCD_plus_7R,2,3416,1049,3.946145995815772,15.57206822029285,83.82826,0.6359889016347747
A1_LCD_plus_7R,2,3416,1050,2.4985860896651513,6.242932447468192,20.821169,0.18022837002850345
A1_LCD_plus_7R,2,3416,1051,2.5925669376087392,6.7214033259819566,25.813791,0.10026720478397294
A1_LCD_plus_7R,2,3416,1052,2.7079422795330785,7.332951389282806,17.19306,0.196419020617252
A1_LCD_plus_7R,2,3416,1053,4.415199971873071,19.493990791627965,127.48807,0.4130060291176111
A1_LCD_plus_7R,2,3416,1054,3.3523219343598116,11.238062351589905,36.68416,0.5370266765764677
A1_LCD_plus_7R,2,3416,1055,4.209491700106218,17.719820373263133,151.28911,0.6685029749815405
A1_LCD_plus_7R,2,3416,1056,3.117822385228737,9.720816425833412,75.93581,0.2899796116450402
A1_LCD_plus_7R,2,3416,1057,3.760220885770333,14.139261109783433,109.696014,0.6227420986760571
A1_LCD_plus_7R,2,3416,1058,5.032508407793267,25.326140874509928,341.6081,0.8464902755487868
A1_LCD_plus_7R,2,3416,1059,4.422333353921114,19.557032293203164,204.4047,0.575980477237384
A1_LCD_plus_7R,2,3416,1060,4.0799033028098295,16.645610960278553,92.47773,0.6352131937151368
A1_LCD_plus_7R,2,3416,1061,3.9640270186047717,15.713510204228633,96.30524,0.5135908798475037
A1_LCD_plus_7R,2,3416,1062,3.884670607645051,15.090665729901366,75.36176,0.4886118264693415
A1_LCD_plus_7R,2,3416,1063,3.535316678931423,12.498464020330706,60.478485,0.6102179656557742
A1_LCD_plus_7R,2,3416,1064,4.323030995595739,18.68859698888149,82.60898,0.3132425969571594
A1_LCD_plus_7R,2,3416,1065,3.2971608794097587,10.871269864710138,72.30987,0.5894979640876619
A1_LCD_plus_7R,2,3416,1066,3.977583084910865,15.82116719736903,84.77959,0.6515167421142309
A1_LCD_plus_7R,2,3416,1067,2.706053470798029,7.322725386818059,75.05052,0.2383608306784626
A1_LCD_plus_7R,2,3416,1068,3.8975789621837222,15.191121766457142,152.98433,0.6956623259145823
A1_LCD_plus_7R,2,3416,1069,5.15446622220056,26.568522035806513,92.18622,0.515336078762421
A1_LCD_plus_7R,2,3416,1070,3.8067045093120018,14.490999221216322,106.992134,0.21403260617934622
A1_LCD_plus_7R,2,3416,1071,3.6501752721685814,13.323779517550975,88.63015,0.5463591559107888
A1_LCD_plus_7R,2,3416,1072,2.5947558278606726,6.7327578062169255,32.172367,0.259918886420198
A1_LCD_plus_7R,2,3416,1073,3.9045044273205805,15.24515482296601,94.78017,0.3018034395777947
A1_LCD_plus_7R,2,3416,1074,4.558983580343971,20.78433128584593,217.12526,0.6621318167690601
A1_LCD_plus_7R,2,3416,1075,2.7503773406304983,7.564575515853694,39.75483,0.15952825044082755
A1_LCD_plus_7R,2,3416,1076,3.6000086067767243,12.960061968866492,63.188904,0.4381278205558313
A1_LCD_plus_7R,2,3416,1077,3.6767367184079287,13.518392896489102,72.97333,0.4638638050221001
A1_LCD_plus_7R,2,3416,1078,4.6819695797504535,21.92083914570864,146.55078,0.8024365103459996
A1_LCD_plus_7R,2,3416,1079,6.025794316348975,36.310197142943615,401.36533,0.8342354650472473
A1_LCD_plus_7R,2,3416,1080,3.306646802764258,10.933913078231093,138.32703,0.5839448200788377
A1_LCD_plus_7R,2,3416,1081,2.780946872149409,7.733665505717583,20.991919,0.24307689392199533
A1_LCD_plus_7R,2,3416,1082,3.143554312275944,9.881933714228682,12.309076,0.24444840537630336
A1_LCD_plus_7R,2,3416,1083,3.403155294595553,11.581465959133745,52.79266,0.26852785541668917
A1_LCD_plus_7R,2,3416,1084,3.1725351791381993,10.064979462869443,47.339348,0.463145456643545
A1_LCD_plus_7R,2,3416,1085,3.347554078535113,11.20611830871707,21.753727,0.32192770282612376
A1_LCD_plus_7R,2,3416,1086,3.6809417429006053,13.549332114628147,121.87994,0.6305421531653901
A1_LCD_plus_7R,2,3416,1087,4.719287217584255,22.27167184205414,246.10095,0.8321507868417246
A1_LCD_plus_7R,2,3416,1088,4.326546981619333,18.71900878415936,113.59959,0.7082165924379767
A1_LCD_plus_7R,2,3416,1089,3.4187600004508694,11.687919940682827,91.86442,0.33010106719345733
A1_LCD_plus_7R,2,3416,1090,2.7528599093715282,7.578237680625019,21.317017,0.36722170816671423
A1_LCD_plus_7R,2,3416,1091,2.8864019585581704,8.331316266368443,30.472403,0.4246684423750938
A1_LCD_plus_7R,2,3416,1092,2.6747169039505274,7.154110516278696,6.75517,0.21177854923184902
A1_LCD_plus_7R,2,3416,1093,2.933499729791236,8.605420664685257,58.60058,0.3243992121870644
A1_LCD_plus_7R,2,3416,1094,5.649128446283386,31.91265220260815,221.25995,0.8305283925162374
A1_LCD_plus_7R,2,3416,1095,5.208894324324123,27.132580081976062,228.1738,0.6082939682229203
A1_LCD_plus_7R,2,3416,1096,4.077584142119445,16.626692436063973,44.689434,0.6314092778516684
A1_LCD_plus_7R,2,3416,1097,3.513599373440043,12.345380557038263,84.08716,0.2919308581357899
A1_LCD_plus_7R,2,3416,1098,4.581399434593947,20.989220779297728,178.64621,0.894895667175833
A1_LCD_plus_7R,2,3416,1099,4.245761082151249,18.026487166710147,119.41928,0.8121661936564946
A1_LCD_plus_7R,2,3416,1100,4.39425794352066,19.309502874194425,99.959755,0.6249158600576248
A1_LCD_plus_7R,2,3416,1101,3.5817810696130508,12.829155630638413,59.66678,0.5158119822722932
A1_LCD_plus_7R,2,3416,1102,2.7056625925721325,7.320610064844154,26.58547,0.18109482341711336
A1_LCD_plus_7R,2,3416,1103,2.7568741132469206,7.600354876290996,65.25221,0.3759098416286638
A1_LCD_plus_7R,2,3416,1104,3.513791166914549,12.346728364686706,121.06362,0.6373259801653005
A1_LCD_plus_7R,2,3416,1105,3.612187356365536,13.047897497487037,67.45076,0.3195195354888955
A1_LCD_plus_7R,2,3416,1106,3.594143386796396,12.917866684852267,157.45125,0.4724278741537866
A1_LCD_plus_7R,2,3416,1107,3.2280834777469134,10.420522939302607,56.682095,0.25551883164940525
A1_LCD_plus_7R,2,3416,1108,4.267414737245586,18.210828539660813,185.93777,0.8102154897727012
A1_LCD_plus_7R,2,3416,1109,4.612594739215113,21.276030228234944,169.02164,0.6616433172601452
A1_LCD_plus_7R,2,3416,1110,4.429837424643012,19.623459608767835,245.90085,0.7541732899780487
A1_LCD_plus_7R,2,3416,1111,2.7661865472135134,7.651788013985019,20.988173,0.15586131164439537
A1_LCD_plus_7R,2,3416,1112,2.8630990029944314,8.19733590094771,5.18315,0.14376376830251036
A1_LCD_plus_7R,2,3416,1113,3.7832628464100284,14.313077765026502,72.13249,0.530424799058566
A1_LCD_plus_7R,2,3416,1114,3.5858644087205884,12.858423557729056,33.880287,0.285795228576623
A1_LCD_plus_7R,2,3416,1115,4.656964935169403,21.68732240739736,102.67709,0.649268990688481
A1_LCD_plus_7R,2,3416,1116,3.1788334719096323,10.104982242133046,65.39866,0.2716363756584592
A1_LCD_plus_7R,2,3416,1117,4.5357306440019505,20.57285247493835,236.29828,0.7341463132588754
A1_LCD_plus_7R,2,3416,1118,4.82682624931916,23.298251641116472,135.4479,0.5141925053385629
A1_LCD_plus_7R,2,3416,1119,5.091842431707217,25.926859349334073,224.46402,0.8059772589496816
A1_LCD_plus_7R,2,3416,1120,3.5169482293992855,12.36892484827477,152.16751,0.43520226045589694
A1_LCD_plus_7R,2,3416,1121,3.175376829157223,10.083018007148578,75.21183,0.14670223542180105
A1_LCD_plus_7R,2,3416,1122,5.237160513052181,27.427850239472985,250.53865,0.8326506020430049
A1_LCD_plus_7R,2,3416,1123,5.318052604884527,28.2816835083191,198.06097,0.6401653120830181
A1_LCD_plus_7R,2,3416,1124,2.49880304153552,6.244016640387167,18.613323,0.22813697825675675
A1_LCD_plus_7R,2,3416,1125,2.9891283050683572,8.934888024160832,33.68148,0.15519807405576796
A1_LCD_plus_7R,2,3416,1126,3.6537166748206396,13.349645539862392,71.546646,0.5852322574629938
A1_LCD_plus_7R,2,3416,1127,4.276768246659284,18.290746635633116,120.24898,0.6681592524891786
A1_LCD_plus_7R,2,3416,1128,2.458622453930905,6.044824370973224,46.942383,0.1392029383373575
A1_LCD_plus_7R,2,3416,1129,3.8556749921293076,14.866229644931336,75.57269,0.35003307354388974
A1_LCD_plus_7R,2,3416,1130,3.9747666006019537,15.798769529260815,102.365654,0.5512657137478629
A1_LCD_plus_7R,2,3416,1131,2.7967138060300853,7.821608112839286,43.124752,0.21422107056953188
A1_LCD_plus_7R,2,3416,1132,3.1219499617249546,9.746571563514445,52.131443,0.16870228511590868
A1_LCD_plus_7R,2,3416,1133,3.03764371931461,9.2272793654915,39.442772,0.30642007606893834
A1_LCD_plus_7R,2,3416,1134,4.267445993971385,18.211095311462415,151.67088,0.7239666198154687
A1_LCD_plus_7R,2,3416,1135,3.2437981491914916,10.52222643269815,60.891376,0.5144748982062386
A1_LCD_plus_7R,2,3416,1136,4.874037118253964,23.756237830117406,146.93025,0.7119524165639644
A1_LCD_plus_7R,2,3416,1137,3.43244550885187,11.781682171237373,54.823826,0.7096755700270483
A1_LCD_plus_7R,2,3416,1138,4.4504310480731215,19.80633651365323,149.56306,0.486561211853598
A1_LCD_plus_7R,2,3416,1139,3.5554135344256976,12.640965400777434,58.875233,0.14353034587611183
A1_LCD_plus_7R,2,3416,1140,3.8174457719261294,14.572892221596685,158.68832,0.5940924779342996
A1_LCD_plus_7R,2,3416,1141,3.2859540543173207,10.797494047084436,131.58447,0.3422698155776586
A1_LCD_plus_7R,2,3416,1142,3.0402876605780427,9.243349059063107,89.071014,0.4124463344664493
A1_LCD_plus_7R,2,3416,1143,2.698297690505694,7.280810426588364,39.577477,0.38132067415004023
A1_LCD_plus_7R,2,3416,1144,2.4530739123380014,6.017571619393269,49.276577,0.14440474571625
A1_LCD_plus_7R,2,3416,1145,4.0564282646860175,16.454610266543614,140.28691,0.595983296725201
A1_LCD_plus_7R,2,3416,1146,4.609274729589684,21.245413532834057,212.19836,0.7366729397383502
A1_LCD_plus_7R,2,3416,1147,4.77339361472352,22.785286601083264,211.05923,0.8840173240329328
A1_LCD_plus_7R,2,3416,1148,2.9492263120547326,8.69793583971596,40.079956,0.23608418315923493
A1_LCD_plus_7R,2,3416,1149,4.004760593323343,16.038107409835536,146.92572,0.5875424606817446
A1_LCD_plus_7R,2,3416,1150,3.5903114052297584,12.890335986522885,84.313965,0.34795512962038955
A1_LCD_plus_7R,2,3416,1151,3.0037550528799906,9.022544417702075,58.69736,0.3209545976365443
A1_LCD_plus_7R,2,3416,1152,4.31591089540645,18.627086857088106,113.14837,0.6581096456250697
A1_LCD_plus_7R,2,3416,1153,4.613652460738885,21.285789028481968,151.6721,0.6824965810369514
A1_LCD_plus_7R,2,3416,1154,3.2905325157916137,10.827604237481886,54.047302,0.36931807051307375
A1_LCD_plus_7R,2,3416,1155,4.005510879624002,16.044117406786246,95.954056,0.43622854895273566
A1_LCD_plus_7R,2,3416,1156,3.391688527556612,11.503551067959139,58.491066,0.5030473508893343
A1_LCD_plus_7R,2,3416,1157,3.4784541666340303,12.099643389373645,75.75021,0.2133601448927155
A1_LCD_plus_7R,2,3416,1158,3.75019975460045,14.063998199405274,88.26143,0.5144310229180945
A1_LCD_plus_7R,2,3416,1159,4.034733261348028,16.27907249022809,112.91566,0.6353226066229672
A1_LCD_plus_7R,2,3416,1160,3.254567388103519,10.592208883706958,73.585945,0.47764476219056906
A1_LCD_plus_7R,2,3416,1161,3.808430650304065,14.504144018175442,11.749776,0.24465172596140616
A1_LCD_plus_7R,2,3416,1162,3.8021515322759503,14.456356274388357,42.570557,0.7369456414824879
A1_LCD_plus_7R,2,3416,1163,4.7084047157976485,22.169074967745537,166.36353,0.5563805579282759
A1_LCD_plus_7R,2,3416,1164,3.2891841612488544,10.81873244661033,57.27474,0.2584900580314705
A1_LCD_plus_7R,2,3416,1165,3.302488527398627,10.906430473599555,23.117138,0.242011779782211
A1_LCD_plus_7R,2,3416,1166,3.2698786359188032,10.692106293638211,109.91083,0.4876460750182411
A1_LCD_plus_7R,2,3416,1167,3.4355406385986185,11.802939479462601,118.873474,0.40485865618967287
A1_LCD_plus_7R,2,3416,1168,4.26016964719807,18.149045422907726,159.51231,0.4228643157534619
A1_LCD_plus_7R,2,3416,1169,4.158486828392974,17.293012701917856,169.4797,0.5170360445910279
A1_LCD_plus_7R,2,3416,1170,2.6764163570655195,7.163204516367865,26.143028,0.20082345235569804
A1_LCD_plus_7R,2,3416,1171,3.340440419340207,11.158542195161779,69.68455,0.6598933560654298
A1_LCD_plus_7R,2,3416,1172,4.00984524213522,16.078858865874462,112.74225,0.7258058578095814
A1_LCD_plus_7R,2,3416,1173,4.246542473850349,18.033122982215048,156.14304,0.31378725599581286
A1_LCD_plus_7R,2,3416,1174,3.756746395683484,14.113143481480847,30.466673,0.14921743905661372
A1_LCD_plus_7R,2,3416,1175,2.589462306711289,6.70531503787855,33.548523,0.18901191077362173
A1_LCD_plus_7R,2,3416,1176,3.1775549314337,10.09685534227863,51.59401,0.504666277903035
A1_LCD_plus_7R,2,3416,1177,4.221784817271813,17.8234670433468,220.89236,0.5861465312552082
A1_LCD_plus_7R,2,3416,1178,3.359317709144908,11.285015470974596,13.691479,0.6721173406370591
A1_LCD_plus_7R,2,3416,1179,4.387154438805634,19.24712406993199,154.78839,0.39876388114452077
A1_LCD_plus_7R,2,3416,1180,2.9407991083519285,8.648299395683498,36.01493,0.2809511939783315
A1_LCD_plus_7R,2,3416,1181,2.9258544665185897,8.560624359246784,62.39548,0.1288892748599889
A1_LCD_plus_7R,2,3416,1182,2.889342698693574,8.348301230493867,37.024372,0.20281538807668512
A1_LCD_plus_7R,2,3416,1183,5.011713951005404,25.117276726702194,138.74475,0.8513585594200139
A1_LCD_plus_7R,2,3416,1184,4.330043339789552,18.749275324455855,105.82362,0.6331355482276615
A1_LCD_plus_7R,2,3416,1185,2.495480461187026,6.227422732166214,34.16404,0.05531511043714799
A1_LCD_plus_7R,2,3416,1186,3.1052222263103713,9.642405074771938,109.13738,0.5262361503414199
A1_LCD_plus_7R,2,3416,1187,3.560727647565129,12.678781380134692,87.35049,0.5382912281507815
A1_LCD_plus_7R,2,3416,1188,3.04833656890015,9.292355837293941,44.935238,0.1824641369160116
A1_LCD_plus_7R,2,3416,1189,3.846190292482679,14.793179765987995,151.14693,0.6270908197082686
A1_LCD_plus_7R,2,3416,1190,3.404500090654528,11.590620867266692,51.91629,0.39382934637757677
A1_LCD_plus_7R,2,3416,1191,3.433946488863062,11.791988488374953,95.3213,0.337139200872263
A1_LCD_plus_7R,2,3416,1192,3.1783097164699603,10.101652653807356,92.064156,0.5947995212657572
A1_LCD_plus_7R,2,3416,1193,3.6832256504669103,13.566151192257394,103.30563,0.305224909743269
A1_LCD_plus_7R,2,3416,1194,4.258509340386958,18.13490180216296,146.32874,0.6568338231409653
A1_LCD_plus_7R,2,3416,1195,4.1962983737555,17.60892004158305,140.39355,0.7040441808319621
A1_LCD_plus_7R,2,3416,1196,4.507979245948395,20.321876881901463,148.91547,0.6533576417985174
A1_LCD_plus_7R,2,3416,1197,3.202873153372577,10.258396436594795,59.456543,0.29654493583084157
A1_LCD_plus_7R,2,3416,1198,3.3582070692392287,11.27755471988833,21.276499,0.3654772422440867
A1_LCD_plus_7R,2,3416,1199,3.974090482190667,15.793395160638443,58.09882,0.11995388781297646
A1_LCD_plus_7R,2,3416,1200,4.284867204590335,18.360086960973792,162.22617,0.3898454132010233
A1_LCD_plus_7R,2,3416,1201,3.025311770949823,9.152511311447551,46.82617,0.26072967652774803
A1_LCD_plus_7R,2,3416,1202,3.3503013511643243,11.224519143613499,85.54404,0.395495947575042
A1_LCD_plus_7R,2,3416,1203,4.236531176983366,17.948196413552065,91.210724,0.44752610929621683
A1_LCD_plus_7R,2,3416,1204,3.624445211939537,13.136603094351434,99.09951,0.39484258268653555
A1_LCD_plus_7R,2,3416,1205,3.7063062150304633,13.73670575957344,51.279125,0.31575650708985803
A1_LCD_plus_7R,2,3416,1206,3.824101531512551,14.623752523316643,40.341995,0.45170868097355943
A1_LCD_plus_7R,2,3416,1207,4.347537894175249,18.901085741289766,126.31431,0.6818264327206356
A1_LCD_plus_7R,2,3416,1208,4.215661112923123,17.771798619012227,145.1428,0.5648002709110295
A1_LCD_plus_7R,2,3416,1209,3.2037105619665445,10.263761364855997,68.18891,0.2558596199587203
A1_LCD_plus_7R,2,3416,1210,3.689234419046417,13.610450598676756,147.34521,0.6664853178108924
A1_LCD_plus_7R,2,3416,1211,3.4535617596318846,11.927088827591682,71.00821,0.2890626721063367
A1_LCD_plus_7R,2,3416,1212,3.706859017086269,13.740803772553779,152.97498,0.5240033008631693
A1_LCD_plus_7R,2,3416,1213,4.849354969647088,23.51624362164091,96.22671,0.7209558827201872
A1_LCD_plus_7R,2,3416,1214,4.616255263416072,21.309812657016586,166.26505,0.5155056527747524
A1_LCD_plus_7R,2,3416,1215,3.8566023274308145,14.873381511944775,56.961887,0.28524444514584146
A1_LCD_plus_7R,2,3416,1216,3.710429900038653,13.767290043100848,50.74964,0.36272711052088974
A1_LCD_plus_7R,2,3416,1217,4.372568533834392,19.119355583078654,118.34494,0.5181681245744361
A1_LCD_plus_7R,2,3416,1218,3.7716029946233047,14.224989149051483,125.1668,0.5561575606383041
A1_LCD_plus_7R,2,3416,1219,3.0171008919265763,9.102897792064143,46.122208,0.2777223771623674
A1_LCD_plus_7R,2,3416,1220,4.25467411125504,18.10225179298386,140.19612,0.5636429598109598
A1_LCD_plus_7R,2,3416,1221,4.156727806475363,17.278386057125484,86.350464,0.35526761292002507
A1_LCD_plus_7R,2,3416,1222,3.8336402604218964,14.696797646327667,97.93067,0.40774164728026735
A1_LCD_plus_7R,2,3416,1223,4.451541522679695,19.816221928141452,103.17772,0.4772502713393243
A1_LCD_plus_7R,2,3416,1224,3.0393438823142196,9.237611234960875,112.87438,0.27191205534323115
A1_LCD_plus_7R,2,3416,1225,3.952011958646321,15.618398521283536,39.030693,0.7076420209499285
A1_LCD_plus_7R,2,3416,1226,2.363848460469218,5.58777954406269,29.285873,0.029980557173672477
A1_LCD_plus_7R,2,3416,1227,4.7094722338611925,22.179128721509525,54.517723,0.7237175499236183
A1_LCD_plus_7R,2,3416,1228,3.3100236282124653,10.956256419324813,18.712006,0.5499888303463649
A1_LCD_plus_7R,2,3416,1229,3.279663458672836,10.756192402153868,54.614334,0.41106021589341624
A1_LCD_plus_7R,2,3416,1230,2.3946592752158047,5.734393044377081,9.871588,0.29838721589004014
A1_LCD_plus_7R,2,3416,1231,3.4040097533888,11.58728240116608,99.74791,0.5008121283235862
A1_LCD_plus_7R,2,3416,1232,3.1271609806249563,9.779135798743242,31.654741,0.38369730862453505
A1_LCD_plus_7R,2,3416,1233,2.7712155418802182,7.679635579558474,31.51661,0.18526107415323054
A1_LCD_plus_7R,2,3416,1234,4.791065587598578,22.95430946467132,147.545,0.4791373175630287
A1_LCD_plus_7R,2,3416,1235,3.336292503741171,11.130847670519532,82.4207,0.4430870441492293
A1_LCD_plus_7R,2,3416,1236,3.9825192478405067,15.860459559420114,114.02893,0.6367214601068925
A1_LCD_plus_7R,2,3416,1237,5.1109525050535245,26.1218355089129,127.868004,0.6194104814645855
A1_LCD_plus_7R,2,3416,1238,4.049678541843349,16.39989629226647,161.68639,0.6345492190611002
A1_LCD_plus_7R,2,3416,1239,3.165659834489103,10.021402187697575,14.532141,0.21239211877009695
A1_LCD_plus_7R,2,3416,1240,2.5404549206286866,6.4539112037465065,69.87395,0.3388369993163085
A1_LCD_plus_7R,2,3416,1241,3.935589976989675,15.488868466981586,107.72258,0.49599268759764154
A1_LCD_plus_7R,2,3416,1242,3.2943031501699447,10.852433245219622,68.521416,0.4922169262132236
A1_LCD_plus_7R,2,3416,1243,4.518508753538239,20.416921355801687,119.031975,0.6810687128259673
A1_LCD_plus_7R,2,3416,1244,3.047539934218704,9.287499650657745,32.105495,0.37507977415962956
A1_LCD_plus_7R,2,3416,1245,2.8719810442993854,8.248275118814988,31.316849,0.10382951586697979
A1_LCD_plus_7R,2,3416,1246,3.8502820835027283,14.824672122542111,55.499752,0.6049672532679422
A1_LCD_plus_7R,2,3416,1247,3.9316668987264167,15.458004602541001,123.199814,0.5216477478227792
A1_LCD_plus_7R,2,3416,1248,5.14013297751764,26.42096702656435,192.46089,0.7279198541457735
A1_LCD_plus_7R,2,3416,1249,2.977816438212652,8.867390739689487,61.940845,0.19246688119300315
A1_LCD_plus_7R,2,3416,1250,3.5522964963462047,12.618810397953519,126.19504,0.3725381159611124
A1_LCD_plus_7R,2,3416,1251,4.520866827067441,20.438236868078842,104.35998,0.29187813852686617
A1_LCD_plus_7R,2,3416,1252,3.7181239563850257,13.824445755044236,40.538273,0.5482361130445605
A1_LCD_plus_7R,2,3416,1253,3.699751319058769,13.688159822877102,55.22518,0.5447353517627288
A1_LCD_plus_7R,2,3416,1254,3.5841875789282907,12.846400600943841,145.83908,0.5998870748819138
A1_LCD_plus_7R,2,3416,1255,4.01464733409009,16.117393217116668,109.94255,0.49353202323337353
A1_LCD_plus_7R,2,3416,1256,4.5107601292240656,20.346956943397505,97.97188,0.5920697314239652
A1_LCD_plus_7R,2,3416,1257,3.798937722591127,14.43192782012586,90.26821,0.3849586687032317
A1_LCD_plus_7R,2,3416,1258,4.290940280580887,18.412168491511586,168.31804,0.5698143209082279
A1_LCD_plus_7R,2,3416,1259,3.103477237390825,9.631570963002988,115.92972,0.4767562651302043
