sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
Ash1,8,7463,1012,2.494860622498454,6.2243295256933715,43.83333,0.3086470425781074
Ash1,8,7463,1013,2.293308269065389,5.25926281696369,39.45239,0.2347409208963217
Ash1,8,7463,1014,2.180155117115277,4.753076334683926,18.554134,0.31613520694102837
Ash1,8,7463,1015,2.5115289382700947,6.307777607768108,36.3799,0.5153024544476085
Ash1,8,7463,1016,2.4682626419397526,6.092320469595406,18.056936,0.39226137054508015
Ash1,8,7463,1017,2.1507144948646415,4.625572838420872,4.105628,0.19002067072838377
Ash1,8,7463,1018,2.2252437245458827,4.951709633630832,27.08503,0.08420372551499553
Ash1,8,7463,1019,3.1622383978562496,9.99975168487646,76.56821,0.21470601045525933
Ash1,8,7463,1020,3.5309377123424803,12.467521128442344,92.92333,0.6636024634708212
Ash1,8,7463,1021,3.050265491309697,9.304119567474787,79.04331,0.7484972779524385
Ash1,8,7463,1022,3.6033236602281944,12.98394140036031,97.98752,0.7991499902625885
Ash1,8,7463,1023,4.18372242778576,17.503533352757575,150.2756,0.8389457012479898
Ash1,8,7463,1024,4.035665073100321,16.286592582241816,155.46942,0.8145195741784363
Ash1,8,7463,1025,3.4663327232645904,12.015462548374913,98.32828,0.7030694216655942
Ash1,8,7463,1026,2.6106457969056365,6.815471476901065,25.55505,0.38215933680636544
Ash1,8,7463,1027,2.500235926604857,6.2511796886856486,41.480827,0.4459503402309598
Ash1,8,7463,1028,3.100279311527459,9.611731809485178,75.392426,0.3962135275035754
Ash1,8,7463,1029,3.2652799626245086,10.66205323431711,50.808598,0.6189006480852585
Ash1,8,7463,1030,2.6183919778183493,6.855976549503488,64.546295,0.6014121270696672
Ash1,8,7463,1031,2.743595867351317,7.527318283347223,58.947315,0.48527183546393415
Ash1,8,7463,1032,2.2749100397762274,5.175215689074677,28.22076,0.17869703010913277
Ash1,8,7463,1033,2.406455183490076,5.791026550146254,18.610598,0.16970982146115338
Ash1,8,7463,1034,2.841417310375864,8.073652331703608,60.117718,0.46082358012534574
Ash1,8,7463,1035,2.8408120185400234,8.070212924681442,42.138596,0.23567976078912312
Ash1,8,7463,1036,2.9282962199204685,8.574918751600505,42.251522,0.5530860090928467
Ash1,8,7463,1037,3.465855330326047,12.012153170749471,108.39086,0.4671304310542998
Ash1,8,7463,1038,2.952720357926306,8.71855751211245,37.957542,0.35624915245835415
Ash1,8,7463,1039,3.5721552825005283,12.760293362296432,125.269295,0.5717428211468178
Ash1,8,7463,1040,3.496537840558723,12.225776870459061,76.421364,0.8248371087071099
Ash1,8,7463,1041,3.5751414197854148,12.781636171465271,103.73112,0.7129862947163698
Ash1,8,7463,1042,2.8029985699113333,7.856800982924978,42.41645,0.5341612281206356
Ash1,8,7463,1043,3.0091009428577045,9.054688484307126,96.461075,0.7664423748633398
Ash1,8,7463,1044,2.678637127568312,7.1750968611874155,17.159943,0.554056253712532
Ash1,8,7463,1045,2.4874778721031694,6.187546164202912,22.7493,0.21102907629158735
Ash1,8,7463,1046,2.365631948578916,5.5962145161372785,30.418972,0.23647234383557403
Ash1,8,7463,1047,2.6027032720617567,6.7740643224009744,6.047057,0.6512537981631157
Ash1,8,7463,1048,2.337137634819676,5.462212324090511,13.608825,0.3345420760520627
Ash1,8,7463,1049,3.2391134169693263,10.491855727990702,78.03834,0.5977683649210819
Ash1,8,7463,1050,3.267022139344476,10.673433658966953,90.47629,0.6332819006726824
Ash1,8,7463,1051,3.0842071372432245,9.512333665422048,85.84105,0.39624758359611634
Ash1,8,7463,1052,2.2243067756427477,4.947540632170238,20.156107,0.23790131571729847
Ash1,8,7463,1053,2.816251285650021,7.931271303925395,47.99749,0.27151642918177316
Ash1,8,7463,1054,2.5991061803604474,6.755352936787875,43.706078,0.40675913585501955
Ash1,8,7463,1055,2.214681440681467,4.904813883698938,27.52954,0.07618116994200647
Ash1,8,7463,1056,1.8476611962647684,3.4138518961825546,36.476658,0.2798234289441785
Ash1,8,7463,1057,3.0640539140507355,9.388426388209629,59.293343,0.6724480734421465
Ash1,8,7463,1058,3.483036465222796,12.131543018071712,122.23537,0.6844866589551234
Ash1,8,7463,1059,3.2648403286107435,10.659182371323109,39.03577,0.5569468212849202
Ash1,8,7463,1060,3.114376596935826,9.699341587541575,24.95866,0.323606697083852
Ash1,8,7463,1061,3.3836766496777386,11.449267669574361,68.39836,0.7688160832639592
Ash1,8,7463,1062,3.434311491247397,11.79449541891392,105.958725,0.6008193542790021
Ash1,8,7463,1063,2.8468675725365573,8.104654975560187,53.32114,0.6940425135214885
Ash1,8,7463,1064,3.197788186584917,10.22584928626205,87.16029,0.8352508664146219
Ash1,8,7463,1065,3.4129843128629016,11.64846191984825,85.75089,0.6312267756050227
Ash1,8,7463,1066,3.520223384201219,12.391972674677083,122.31485,0.7270813749177886
Ash1,8,7463,1067,4.13059566841574,17.061820575934874,114.044106,0.8561914936501993
Ash1,8,7463,1068,3.6543055947751863,13.353949380005224,119.35943,0.703762227292091
Ash1,8,7463,1069,3.2521492985221845,10.576475059878334,79.887115,0.590525828682337
Ash1,8,7463,1070,3.205138935184329,10.272915593834531,107.424934,0.6969304520126882
Ash1,8,7463,1071,3.2576301832764907,10.612154410994023,100.55016,0.634752735485306
Ash1,8,7463,1072,2.356561563545565,5.55338240278032,29.732407,0.30179507907202285
Ash1,8,7463,1073,2.3253826264097643,5.407404359208374,12.900864,0.49887727768515233
Ash1,8,7463,1074,2.457184755449168,6.037756922411788,23.457308,0.22320091766400463
Ash1,8,7463,1075,3.37768415251634,11.40875023416003,62.290062,0.4729504071674988
Ash1,8,7463,1076,4.118499477003154,16.962037942075252,164.23463,0.7572110075360675
Ash1,8,7463,1077,4.073117985253818,16.590290121798123,97.2446,0.7034403503580796
Ash1,8,7463,1078,3.399088413998585,11.553802046179412,167.28198,0.7890088154636774
Ash1,8,7463,1079,2.7881211116067237,7.773619332987111,28.353245,0.4986311167443051
Ash1,8,7463,1080,3.15589669503943,9.959683949760798,81.3955,0.7815021403445033
Ash1,8,7463,1081,3.6410968991163624,13.25758662875479,97.19262,0.739082541941882
Ash1,8,7463,1082,3.527666337998895,12.444429792250535,105.44724,0.494252405849541
Ash1,8,7463,1083,2.8952636467943655,8.38255158444901,56.771122,0.6833414783165502
Ash1,8,7463,1084,4.067919289068167,16.547967342372853,74.00793,0.4700930076399594
Ash1,8,7463,1085,3.0370298545781678,9.22355033759909,83.34563,0.8375816137998242
Ash1,8,7463,1086,2.445914651523053,5.982498482535137,88.08932,0.5934136283353137
Ash1,8,7463,1087,2.7058010684563176,7.321359422059351,81.85952,0.5467251590974975
Ash1,8,7463,1088,2.979102996917511,8.87505466624289,70.90194,0.5160962345759237
Ash1,8,7463,1089,2.4307244517316087,5.90842136024593,40.801254,0.17915859458356206
Ash1,8,7463,1090,2.266769590189073,5.13824437500594,38.79659,0.3049426970214224
Ash1,8,7463,1091,2.728569695918586,7.445092585485245,25.553232,0.4134921548888224
Ash1,8,7463,1092,2.6885535668066365,7.228320281588688,66.213005,0.3740627004324254
Ash1,8,7463,1093,3.44927190171906,11.897476651988619,40.205242,0.4554710514218052
Ash1,8,7463,1094,3.2594866499828266,10.624253221416266,97.12062,0.5597140412448237
Ash1,8,7463,1095,3.60218807046578,12.975758895005978,146.52577,0.6884215601236263
Ash1,8,7463,1096,3.6920351266913083,13.631123376722503,127.08508,0.7101546261181598
Ash1,8,7463,1097,4.200643265570096,17.6454038445794,147.74666,0.80279020395546
Ash1,8,7463,1098,3.1069277442785195,9.653000008167608,41.611023,0.6324829484293053
Ash1,8,7463,1099,2.750196754737255,7.563582189767328,43.262775,0.25110541103990064
Ash1,8,7463,1100,2.6499502539215074,7.02223634825866,30.346838,0.27029104197032594
Ash1,8,7463,1101,2.663963627074704,7.096702206377015,55.043716,0.4856907563535887
Ash1,8,7463,1102,2.9460975219274292,8.67949060870694,60.172413,0.19586187528034665
Ash1,8,7463,1103,2.0135092765202467,4.054219606633087,17.867283,0.06678426530026178
Ash1,8,7463,1104,3.103155642810206,9.62957494350483,73.498184,0.6187729072305448
Ash1,8,7463,1105,4.0759133800433665,16.613069881616543,185.53616,0.765778531219424
Ash1,8,7463,1106,4.504824349423681,20.293442419160503,239.02695,0.854577890296164
Ash1,8,7463,1107,3.4002934587300695,11.561995605482501,129.91751,0.7210128690289737
Ash1,8,7463,1108,3.0048863122198934,9.029341749366475,66.349945,0.6904003803772378
Ash1,8,7463,1109,2.413543244343629,5.825190992316773,20.405191,0.45222724468296516
Ash1,8,7463,1110,2.2700463690050556,5.153110517433036,34.180195,0.08156587772564708
Ash1,8,7463,1111,2.044615854471481,4.180453992356143,11.189337,0.43943091912668897
Ash1,8,7463,1112,1.9580132345372976,3.8338158266232116,4.7148886,0.2011082146240862
Ash1,8,7463,1113,2.69522037252308,7.264212856463449,56.534782,0.18472129407344817
Ash1,8,7463,1114,3.03096283144127,9.186735685578485,43.856003,0.4155129596271214
Ash1,8,7463,1115,2.433607309568768,5.922444537186538,14.193531,0.2383958928868683
Ash1,8,7463,1116,2.5000906278020976,6.2504531472238885,42.345543,0.17459046839284237
Ash1,8,7463,1117,2.444334345479866,5.974770392492485,20.69804,0.20386873408798112
Ash1,8,7463,1118,2.932939804146688,8.602135894748013,56.406933,0.637633015512269
Ash1,8,7463,1119,2.840596782921383,8.068990083143309,68.71198,0.34594859189053223
Ash1,8,7463,1120,3.1879931731984725,10.163300472360065,89.46775,0.537027529599507
Ash1,8,7463,1121,3.31942907334866,11.018609372992346,78.01742,0.766760707731797
Ash1,8,7463,1122,3.4949671997610436,12.214795727405551,105.63383,0.6311327335068514
Ash1,8,7463,1123,3.045964100253241,9.277897300031535,58.782253,0.6237253741370612
Ash1,8,7463,1124,3.314778565440959,10.987756937906823,152.08453,0.5708718875498073
Ash1,8,7463,1125,2.8551760410460734,8.152030225363527,27.761711,0.38797686065405834
Ash1,8,7463,1126,3.0300619250369727,9.181275269558766,98.28256,0.4067585015412174
Ash1,8,7463,1127,3.0874023501719305,9.53205327184716,82.17078,0.3125422715797353
Ash1,8,7463,1128,3.534414865068611,12.492088438417966,108.57644,0.790927570717542
Ash1,8,7463,1129,2.872406716470927,8.250720344827291,69.92189,0.4473631969225381
Ash1,8,7463,1130,3.384861770412267,11.457289204798471,58.067726,0.6963703185996495
Ash1,8,7463,1131,2.435555497831686,5.931930583018152,24.990814,0.5109555084423927
Ash1,8,7463,1132,2.210266735155207,4.885279040533659,35.61042,0.3772286955175307
Ash1,8,7463,1133,1.9320054287214286,3.7326449766090697,1.0864829,0.2734147480612795
Ash1,8,7463,1134,2.4280897634414367,5.895619899329092,37.799557,0.4474408392736038
Ash1,8,7463,1135,2.6254051755083765,6.892752335586169,17.272789,0.36271248631043285
Ash1,8,7463,1136,2.402997276470499,5.774395910724636,19.89187,0.4207986414649645
Ash1,8,7463,1137,2.6919371236793794,7.2465254778432096,13.937697,0.4900456161864733
Ash1,8,7463,1138,2.274998270336542,5.175617130034258,48.390236,0.13269838498182351
Ash1,8,7463,1139,2.08984237874014,4.367441167978247,7.1630826,0.22738856212676378
Ash1,8,7463,1140,3.2509282924544793,10.568534762680994,40.30847,0.2445234923660548
Ash1,8,7463,1141,2.6331384911764095,6.9334183137147765,21.605213,0.2488084588340595
Ash1,8,7463,1142,2.486345962874059,6.18191624710013,21.159819,0.5053932485781488
Ash1,8,7463,1143,2.3072452581886034,5.323380681433794,43.847233,0.09411189775929578
Ash1,8,7463,1144,2.668970621957303,7.12340418087115,33.572323,0.1921088698471347
Ash1,8,7463,1145,2.5347480055745146,6.424947451763979,26.42877,0.505249861664123
Ash1,8,7463,1146,2.4337099735594845,5.922944235402907,39.407204,0.4720927220695348
Ash1,8,7463,1147,2.6299463162322616,6.916617626263645,66.4646,0.5320203126310067
Ash1,8,7463,1148,3.0910822227895594,9.554789308045644,116.57675,0.546074635826352
Ash1,8,7463,1149,3.268819954698195,10.685183896233108,88.97278,0.5782204020439254
Ash1,8,7463,1150,3.387349451289723,11.47413630515279,53.143883,0.7190379261774719
Ash1,8,7463,1151,3.1134484501467545,9.693561251721228,32.765583,0.3776577811944396
Ash1,8,7463,1152,2.0873587040904438,4.357066359542136,37.052994,0.48121591694993215
Ash1,8,7463,1153,2.751594537116473,7.5712724966892155,54.400208,0.47947879235533497
Ash1,8,7463,1154,3.1160641395664928,9.709855721892268,61.03128,0.6136421734921895
Ash1,8,7463,1155,3.649293498029261,13.317343034758643,99.712204,0.8166786502178435
Ash1,8,7463,1156,3.0001751399521037,9.001050870386626,78.93557,0.44941235731531626
Ash1,8,7463,1157,2.8428522203881372,8.081808746965761,44.10859,0.35548602999628975
Ash1,8,7463,1158,2.433024502178455,5.919608228200717,71.89399,0.34905499630405196
Ash1,8,7463,1159,3.0044861104118197,9.026936787657545,119.40662,0.6924825434819728
Ash1,8,7463,1160,2.8314743682588346,8.017247098106767,63.51544,0.6456367838892632
Ash1,8,7463,1161,2.1833386878519128,4.766967825870913,30.68524,0.39572171506105647
Ash1,8,7463,1162,2.58574384972007,6.68607125636517,25.569958,0.34743102725327263
Ash1,8,7463,1163,2.5880904729514786,6.69821229618221,68.89304,0.2992801860685128
Ash1,8,7463,1164,2.7078864865830625,7.332649224219161,101.62943,0.5279312995108089
Ash1,8,7463,1165,2.69482436901668,7.262078379846147,66.3535,0.5248537874440651
Ash1,8,7463,1166,2.699152193474326,7.285422563537265,72.64215,0.43581276736979224
Ash1,8,7463,1167,2.134315515330318,4.55530271897972,5.426719,0.2951015922855774
Ash1,8,7463,1168,1.929251607362706,3.7220117645115858,30.1697,0.24209450478177036
Ash1,8,7463,1169,1.9296007727346225,3.723359142138052,7.7096853,0.21449330884684648
Ash1,8,7463,1170,2.660634930569867,7.078978233768522,42.721397,0.17275652537268196
Ash1,8,7463,1171,2.17338888289077,4.723619236273189,4.7148004,0.4057222208395401
Ash1,8,7463,1172,3.1312136895466174,9.804499169604142,59.850323,0.4856531805614812
Ash1,8,7463,1173,2.2870977219492183,5.230815989745303,39.995792,0.43940300184366604
Ash1,8,7463,1174,3.25942221128237,10.623833151400856,78.08255,0.4743591540349239
Ash1,8,7463,1175,3.3668576256622167,11.335730271479816,76.79714,0.7952094216423303
Ash1,8,7463,1176,3.187057124007175,10.157333111684887,119.175964,0.7221006674229524
Ash1,8,7463,1177,2.7528985242791055,7.578450284978077,43.11698,0.4917284632945065
Ash1,8,7463,1178,2.3658705125463837,5.597343282136489,14.659756,0.5442086686309299
Ash1,8,7463,1179,3.0211181192715073,9.127154690590606,100.94476,0.5148997096763069
Ash1,8,7463,1180,3.347706250839331,11.207137141908728,92.95143,0.8033994074636724
Ash1,8,7463,1181,3.1427533324196077,9.876898508434548,32.451656,0.5723270478507885
Ash1,8,7463,1182,1.7280984459028044,2.9863242387316866,14.470963,0.07642970632055564
Ash1,8,7463,1183,1.9451725583686823,3.7836962818305646,10.786614,0.18356083451782998
Ash1,8,7463,1184,2.4110288502412343,5.81306011669557,30.994143,0.3376027224219373
Ash1,8,7463,1185,2.481344168962589,6.157068884844642,31.007187,0.42219319283528844
Ash1,8,7463,1186,2.4301456627726865,5.9056079422928995,9.803461,0.1757286490181581
Ash1,8,7463,1187,3.00674492461211,9.040515041680683,25.53307,0.5399271453708367
Ash1,8,7463,1188,3.6680744523600124,13.454770188056203,113.25879,0.6260883951033769
Ash1,8,7463,1189,3.3371014755149178,11.13624625788384,72.51664,0.4828110677032623
Ash1,8,7463,1190,2.6873889538998044,7.222059389542686,36.204514,0.20811150275567478
Ash1,8,7463,1191,2.6861715574153417,7.215517635867161,38.595867,0.16472514767244872
Ash1,8,7463,1192,2.247204486987687,5.049928006337594,38.572212,0.3081709840509913
Ash1,8,7463,1193,2.3877376523011056,5.701291096216398,27.15712,0.270895217055668
Ash1,8,7463,1194,3.097612751163574,9.595204756171167,60.347977,0.691358279462813
Ash1,8,7463,1195,3.266461020424585,10.669767597953218,58.608093,0.6823380794840386
Ash1,8,7463,1196,3.47648945856397,12.085978955506404,100.852745,0.7941603065482667
Ash1,8,7463,1197,3.4353023199846238,11.801302029691737,130.86035,0.570349470532702
Ash1,8,7463,1198,3.5401106339324566,12.532383300481658,54.676685,0.8267913135572269
Ash1,8,7463,1199,3.1595832720835584,9.982966453230246,44.461426,0.5017328594173134
Ash1,8,7463,1200,2.1759116312539217,4.734591427026103,1.1908338,0.23982150215652778
Ash1,8,7463,1201,2.973364330225551,8.840895440257642,54.676517,0.4181799588089634
Ash1,8,7463,1202,3.209629576985887,10.301722021462602,145.18173,0.7617776729373125
Ash1,8,7463,1203,3.3507539696774815,11.2275521653094,94.56385,0.4330994175341958
Ash1,8,7463,1204,2.2324788696657523,4.983961903504076,13.632852,0.2553529812947136
Ash1,8,7463,1205,2.894730212712625,8.379463004391274,12.632551,0.321624755742996
Ash1,8,7463,1206,2.6384410339546815,6.96137108965585,50.490612,0.3876687670449597
Ash1,8,7463,1207,3.1531880919773125,9.942595143387523,93.24583,0.5237445600232539
Ash1,8,7463,1208,3.2593780688738505,10.623545395855828,91.7749,0.7640367730175552
Ash1,8,7463,1209,3.2674481015450825,10.676217096290564,92.86815,0.4580931602225629
Ash1,8,7463,1210,2.1953456896581307,4.819542697100535,14.285415,0.24084359220967522
Ash1,8,7463,1211,2.7051510748727443,7.317842337885166,23.821096,0.4229264596628821
Ash1,8,7463,1212,3.4802266285283836,12.111977385918038,54.888035,0.6299706291345869
Ash1,8,7463,1213,2.8222897207542537,7.965319267875123,20.454327,0.47197084480602314
Ash1,8,7463,1214,2.4808391662274216,6.154562968687968,61.29145,0.4886245703405978
Ash1,8,7463,1215,2.7403723972143292,7.509640875414211,56.209793,0.5258799755233262
Ash1,8,7463,1216,3.302483422758765,10.906396757596447,117.79765,0.6829157497101761
Ash1,8,7463,1217,3.861748506983653,14.91310153119047,102.08766,0.7352790681932921
Ash1,8,7463,1218,3.1907126633017917,10.180647299754416,60.4534,0.44238029546425395
Ash1,8,7463,1219,2.8427144559251243,8.081025477925676,18.092743,0.1167356546447047
Ash1,8,7463,1220,2.5644197008740552,6.576248402230978,30.220154,0.2140957504770704
Ash1,8,7463,1221,2.4122700068468843,5.819046585933066,57.321873,0.4259741722179131
Ash1,8,7463,1222,2.0897779137823327,4.367171728932436,2.5268962,0.3006685068021843
Ash1,8,7463,1223,2.521274350659077,6.35682435129135,8.701987,0.2828534092322581
Ash1,8,7463,1224,2.504767794725739,6.273861705495244,20.118618,0.3332679222031489
Ash1,8,7463,1225,2.5952371066740945,6.735255639858126,39.004116,0.3659268684844325
Ash1,8,7463,1226,2.7892196364002695,7.779746180080851,6.970709,0.34149887214798863
Ash1,8,7463,1227,2.1357315389192384,4.561349206334338,12.370168,0.11367090122893467
Ash1,8,7463,1228,2.7072541956312803,7.32922527976317,17.261433,0.2288356488641642
Ash1,8,7463,1229,2.669847781274413,7.128087175175905,22.652832,0.1941095840885697
Ash1,8,7463,1230,3.2789193863053834,10.751312341889273,53.490322,0.6126422573226302
Ash1,8,7463,1231,1.8930968442170835,3.5838156615846803,7.7821155,0.3924110028419474
Ash1,8,7463,1232,2.477665579825851,6.138826725453769,52.671352,0.1675775481324766
Ash1,8,7463,1233,3.0946108750611683,9.576616468046847,26.96624,0.5416246176717898
Ash1,8,7463,1234,3.0438191151230707,9.264834805588592,81.94968,0.601903669813191
Ash1,8,7463,1235,3.0447072130041275,9.270242012919361,78.96134,0.6870823749767393
Ash1,8,7463,1236,2.4633025171989424,6.067859291238647,18.2931,0.36260345271838557
Ash1,8,7463,1237,2.1978957285846645,4.830745633730712,42.31547,0.3650237238317341
Ash1,8,7463,1238,2.8331942483311066,8.026989648776466,31.069916,0.5090517230537186
Ash1,8,7463,1239,2.1090099731022933,4.447923066644936,39.376694,0.12878509846232708
Ash1,8,7463,1240,2.819336556607016,7.9486586194207085,36.738472,0.2505995667837241
Ash1,8,7463,1241,2.9093863672534686,8.464529033960336,21.12524,0.38252021371690403
Ash1,8,7463,1242,2.3236131086345764,5.399177878618438,23.29696,0.04674131407283261
Ash1,8,7463,1243,1.803520444956613,3.252685995376498,13.180016,0.10753903784432928
Ash1,8,7463,1244,2.3527885849898262,5.535614125658426,58.203953,0.3103997822076431
Ash1,8,7463,1245,2.085036532212854,4.347377340662204,43.54341,0.3245103091971481
Ash1,8,7463,1246,2.3627856243270595,5.582755906526611,36.651714,0.45957750418579535
Ash1,8,7463,1247,2.5917764273724364,6.717305049483432,49.808952,0.46384775740597783
Ash1,8,7463,1248,3.341424060421919,11.165114751566504,86.70931,0.448625905193637
Ash1,8,7463,1249,2.903983779356228,8.433121790764082,68.51167,0.580006271182087
Ash1,8,7463,1250,3.4627016503703647,11.99030271947765,26.138603,0.3494772932876845
Ash1,8,7463,1251,2.4986362542047424,6.243183130826307,43.03447,0.1610050448542354
Ash1,8,7463,1252,2.513085426919454,6.315598362994932,24.097622,0.4418448081487252
Ash1,8,7463,1253,2.7557118714339968,7.59394791836226,94.62473,0.727029859214584
Ash1,8,7463,1254,2.9386570684454916,8.63570536592465,59.87359,0.46147114307286047
Ash1,8,7463,1255,3.5047208862707757,12.283068490662611,115.79591,0.8646229926268255
Ash1,8,7463,1256,3.4667930444586714,12.018654013107025,93.94822,0.796341699399366
Ash1,8,7463,1257,2.7676492621637854,7.659882438355744,60.37931,0.5526882266193003
Ash1,8,7463,1258,3.187837690053799,10.162309138127544,30.185713,0.6946314825550758
Ash1,8,7463,1259,2.7741742718456317,7.696042890570247,48.832462,0.3842059835290965
Ash1,8,7463,1260,2.000856521669899,4.003426820308967,11.338987,0.44738865695354435
Ash1,8,7463,1261,3.1252730378349525,9.767331561018114,48.94302,0.36037891393731525
Ash1,8,7463,1262,2.620958512473113,6.869423524105276,22.476934,0.3596946567998985
Ash1,8,7463,1263,2.537417780636735,6.438488993491454,28.075588,0.5159791686560022
Ash1,8,7463,1264,2.2793006250756065,5.19521133947005,9.331317,0.13606843106073624
Ash1,8,7463,1265,2.0590845347390454,4.239829121201511,20.31136,0.4493798843996878
Ash1,8,7463,1266,2.256242946536889,5.090632233797464,41.38715,0.5754623916978536
Ash1,8,7463,1267,2.855861620555615,8.15594559576254,37.06453,0.43960067209293635
Ash1,8,7463,1268,2.945596562172825,8.676539107084364,64.26301,0.591510363646464
Ash1,8,7463,1269,3.0212350547104516,9.12786125581127,78.19356,0.657867866000328
Ash1,8,7463,1270,3.766206892400687,14.184314356366443,108.5152,0.8376812830845488
Ash1,8,7463,1271,3.264114696011645,10.654444748719193,102.74632,0.7691834522568335
Ash1,8,7463,1272,3.0191980171652393,9.115556666854513,56.062714,0.5294591115286725
Ash1,8,7463,1273,2.480714905806017,6.153946443888156,34.275223,0.32569168966209106
Ash1,8,7463,1274,1.8312651612942557,3.3535320909700768,37.62416,0.2565138320993432
Ash1,8,7463,1275,2.1983861982840427,4.832901876805765,16.237553,0.5546822969744567
Ash1,8,7463,1276,2.909181928184552,8.463339491275587,66.10588,0.7509621005333338
Ash1,8,7463,1277,2.942623285160265,8.659031798367387,55.980984,0.5825424430296426
Ash1,8,7463,1278,2.2168313829671673,4.914341380508123,69.53924,0.3962616759118419
Ash1,8,7463,1279,2.3022739052438497,5.3004651347667675,32.42045,0.22430257503732126
Ash1,8,7463,1280,2.801350052167232,7.847562114777353,14.441132,0.35336594636435215
Ash1,8,7463,1281,2.2605743136261265,5.110196227426231,10.284926,0.2901805163170508
Ash1,8,7463,1282,2.198485056625169,4.8333365442041725,8.937356,0.3189170901665862
Ash1,8,7463,1283,2.4022806513631427,5.770952327913728,23.449804,0.4578227867189675
Ash1,8,7463,1284,2.449119488832681,5.998186270580054,22.616236,0.5248121852670996
Ash1,8,7463,1285,3.5356517370751632,12.500833205882616,96.09506,0.7907525991242408
Ash1,8,7463,1286,4.510841630081731,20.347692211678407,183.65842,0.841671525138777
Ash1,8,7463,1287,3.1845018008861645,10.141051719847226,81.15984,0.5381094909486942
Ash1,8,7463,1288,1.9728266056275578,3.892044815871951,9.600384,0.21709607961505248
Ash1,8,7463,1289,2.394939243485471,5.73573397998676,8.614721,0.4346982127337136
Ash1,8,7463,1290,2.0298261956478565,4.12019438453825,10.349126,0.12036572430636543
Ash1,8,7463,1291,2.9439263109985503,8.66670212458953,18.729874,0.263855871529063
Ash1,8,7463,1292,4.485623911744201,20.12082187761135,160.9254,0.838115008175445
Ash1,8,7463,1293,4.464618125495384,19.93281500650191,156.36168,0.7886831506072074
Ash1,8,7463,1294,2.899428121352614,8.406683430890348,33.60224,0.41175399885271613
Ash1,8,7463,1295,2.6074261198438347,6.798670970443876,17.669823,0.31726730283407545
Ash1,8,7463,1296,3.170376829338195,10.05128924000451,53.123116,0.3919313426315018
Ash1,8,7463,1297,3.162524792364913,10.001563062322738,42.404964,0.5724056182803114
Ash1,8,7463,1298,2.568582014094981,6.597613563132229,32.896122,0.5805265210332342
Ash1,8,7463,1299,3.1007932752632095,9.614918935917544,48.08418,0.6744775261477176
Ash1,8,7463,1300,2.5866513827737663,6.690765376005438,56.445824,0.5971332204008952
Ash1,8,7463,1301,2.649776408949334,7.021315017424429,68.00099,0.44254811098877567
Ash1,8,7463,1302,2.8663783811612893,8.216125023988813,59.422565,0.6239111131889398
Ash1,8,7463,1303,3.2253367401039266,10.402797087064224,76.70408,0.5084235673362806
Ash1,8,7463,1304,2.9817818694867055,8.891023117199632,101.78815,0.6941691097712126
Ash1,8,7463,1305,2.6053309073126925,6.7877491365987765,55.189594,0.4532209322282147
Ash1,8,7463,1306,2.1826351514719615,4.763896204441031,19.083462,0.2423353496063369
Ash1,8,7463,1307,3.019997830681549,9.120386897321266,73.838875,0.40796930253601993
Ash1,8,7463,1308,3.702837132467847,13.711002829582707,92.05842,0.39483006560945944
Ash1,8,7463,1309,2.5984442142410695,6.751912334522889,5.2643194,0.710106901714792
Ash1,8,7463,1310,2.1437782010849697,4.59578497544711,29.930883,0.3731580558066874
Ash1,8,7463,1311,2.2627337678485846,5.1199641041622534,57.70175,0.27566008655753405
Ash1,8,7463,1312,2.885424635836439,8.325675329091846,47.3678,0.3150412859611499
Ash1,8,7463,1313,3.245214008945603,10.531413963856796,97.96655,0.6238464629157463
Ash1,8,7463,1314,2.8612133060613236,8.18654158278237,34.84401,0.5917359504935278
Ash1,8,7463,1315,2.6629241497746423,7.0911650274530045,43.278667,0.5720672656619208
Ash1,8,7463,1316,2.5702975036250377,6.6064292571411025,35.959503,0.4617420902130355
Ash1,8,7463,1317,2.984082166332939,8.904746375426285,41.71832,0.36825340113074606
Ash1,8,7463,1318,2.2584527429274828,5.100608792036671,38.207253,0.3496576983158265
Ash1,8,7463,1319,2.194586739560971,4.816210957456853,16.394258,0.24459511833877923
Ash1,8,7463,1320,2.9768643646691975,8.861721445637341,77.04383,0.621390793687259
Ash1,8,7463,1321,3.4076278378503475,11.611927481292634,53.0904,0.3899932828302045
Ash1,8,7463,1322,2.3442901068002326,5.495696104841446,55.566338,0.3032384732638088
Ash1,8,7463,1323,2.691570642129471,7.244552521573253,49.930717,0.48003925741732684
Ash1,8,7463,1324,3.728593799680155,13.902411723013294,103.564835,0.7854856201762627
Ash1,8,7463,1325,4.388647086496463,19.260223249813894,126.79965,0.769603156047548
Ash1,8,7463,1326,4.196277096498277,17.60874147059601,120.06328,0.747132239071314
Ash1,8,7463,1327,3.094690980002266,9.577112261707386,104.01851,0.8049474265319507
Ash1,8,7463,1328,2.895771197539908,8.385490828501712,48.662487,0.3868914910128636
Ash1,8,7463,1329,2.867503986031933,8.222579109909026,31.417952,0.3503221752021151
Ash1,8,7463,1330,2.496791919924238,6.233969891398962,24.852825,0.17922607794760131
Ash1,8,7463,1331,2.1611263333724606,4.670467028795896,23.128332,0.1784371646711541
