sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD10F_plus_7R_plus_12D,6,6543,614,3.703890179196108,13.718802459545376,147.20695,0.5019401333892741
A1_LCD10F_plus_7R_plus_12D,6,6543,615,3.2972337042662536,10.87175010054936,87.049385,0.3352978596291943
A1_LCD10F_plus_7R_plus_12D,6,6543,616,3.5017837201877002,12.262489222971606,93.25113,0.5882904957334512
A1_LCD10F_plus_7R_plus_12D,6,6543,617,2.7342579482422815,7.4761665275260905,32.619377,0.3852740768085936
A1_LCD10F_plus_7R_plus_12D,6,6543,618,3.808670461931365,14.505970687588478,82.21249,0.37592978134669114
A1_LCD10F_plus_7R_plus_12D,6,6543,619,4.445123739547467,19.75912505988846,182.83234,0.7366230462762375
A1_LCD10F_plus_7R_plus_12D,6,6543,620,4.0504793611436725,16.406383055050856,103.75539,0.44797767787926795
A1_LCD10F_plus_7R_plus_12D,6,6543,621,3.1211344759048982,9.741480416682144,21.778397,0.40405840412030464
A1_LCD10F_plus_7R_plus_12D,6,6543,622,4.21124131022536,17.7345533729486,48.50375,0.39233769736579516
A1_LCD10F_plus_7R_plus_12D,6,6543,623,2.74156648036605,7.516186766266695,57.658085,0.28948225075765766
A1_LCD10F_plus_7R_plus_12D,6,6543,624,2.719214446218127,7.3941272045213555,54.532253,0.20335156300181484
A1_LCD10F_plus_7R_plus_12D,6,6543,625,2.8098515590301565,7.895265783784202,95.72479,0.3309191153298171
A1_LCD10F_plus_7R_plus_12D,6,6543,626,3.4001759047227855,11.561196183057415,97.75531,0.48956745176259925
A1_LCD10F_plus_7R_plus_12D,6,6543,627,2.607487090808119,6.798988928730988,13.480163,0.2489330085704501
A1_LCD10F_plus_7R_plus_12D,6,6543,628,4.305820694269575,18.540091851200128,137.63417,0.6897372248903064
A1_LCD10F_plus_7R_plus_12D,6,6543,629,3.7413945240059228,13.998032984261508,80.30275,0.29070908880927454
A1_LCD10F_plus_7R_plus_12D,6,6543,630,3.568027255695507,12.73081849738601,76.19112,0.5833410975514108
A1_LCD10F_plus_7R_plus_12D,6,6543,631,3.388690496309807,11.483223279780406,120.313774,0.4749653576965748
A1_LCD10F_plus_7R_plus_12D,6,6543,632,3.967265695315142,15.739197097224336,85.80179,0.657890060452919
A1_LCD10F_plus_7R_plus_12D,6,6543,633,3.0026495537252544,9.015904342486472,56.029655,0.2333470181758599
A1_LCD10F_plus_7R_plus_12D,6,6543,634,3.434857459036645,11.79824576389968,29.14736,0.1652612270272708
A1_LCD10F_plus_7R_plus_12D,6,6543,635,3.2342222186264147,10.46019335945677,56.720825,0.25537237656169115
A1_LCD10F_plus_7R_plus_12D,6,6543,636,2.6215941833697163,6.87275606227793,13.9019165,0.3200859244305984
A1_LCD10F_plus_7R_plus_12D,6,6543,637,2.9957078216108397,8.97426535246036,13.502552,0.2586028208042379
A1_LCD10F_plus_7R_plus_12D,6,6543,638,2.6341964975919216,6.938991187925544,10.70761,0.07797971008596569
A1_LCD10F_plus_7R_plus_12D,6,6543,639,2.990367926174568,8.942300333893586,23.593557,0.48807760340943096
A1_LCD10F_plus_7R_plus_12D,6,6543,640,2.5487243365532883,6.495995743738999,43.761234,0.2545399071286724
A1_LCD10F_plus_7R_plus_12D,6,6543,641,2.654639257447934,7.047109587183717,15.335089,0.17068975365501213
A1_LCD10F_plus_7R_plus_12D,6,6543,642,4.738889896096286,22.457077447323478,122.66373,0.7464156381365283
A1_LCD10F_plus_7R_plus_12D,6,6543,643,3.377717192200669,11.408973430487967,19.56741,0.6718367984883589
A1_LCD10F_plus_7R_plus_12D,6,6543,644,3.2266214809001257,10.41108618100612,58.1964,0.5708267365819899
A1_LCD10F_plus_7R_plus_12D,6,6543,645,3.7942150858711132,14.396068117851936,143.56392,0.5647655471377493
A1_LCD10F_plus_7R_plus_12D,6,6543,646,4.2682283397112295,18.217773159914078,108.233795,0.44725312221073454
A1_LCD10F_plus_7R_plus_12D,6,6543,647,4.003457504430034,16.02767198977715,94.78989,0.4652329039221038
A1_LCD10F_plus_7R_plus_12D,6,6543,648,2.336048769595213,5.457123853927307,48.86571,0.1343186557219158
A1_LCD10F_plus_7R_plus_12D,6,6543,649,3.1986996866666413,10.231679685481264,23.751148,0.45864053906940294
A1_LCD10F_plus_7R_plus_12D,6,6543,650,2.785175964553903,7.757205153528762,75.99668,0.14847720886853402
A1_LCD10F_plus_7R_plus_12D,6,6543,651,2.8292301517954295,8.004543251828391,40.76033,0.43947174366129826
A1_LCD10F_plus_7R_plus_12D,6,6543,652,3.2880235014654766,10.811098546189289,70.8903,0.30517498356244266
A1_LCD10F_plus_7R_plus_12D,6,6543,653,3.306414266994155,10.932375304982497,31.883465,0.4825169611747574
A1_LCD10F_plus_7R_plus_12D,6,6543,654,3.990021586933755,15.920272264197363,139.60867,0.5366181079677548
A1_LCD10F_plus_7R_plus_12D,6,6543,655,3.443860711234216,11.860176598382637,69.32514,0.39533277146264156
A1_LCD10F_plus_7R_plus_12D,6,6543,656,4.661098503528171,21.725839259592554,122.19362,0.6498071124216549
A1_LCD10F_plus_7R_plus_12D,6,6543,657,3.9326555213521996,15.465779449621941,126.47004,0.5232598031522845
A1_LCD10F_plus_7R_plus_12D,6,6543,658,2.736000973364091,7.485701326249252,32.673706,0.14187960938149152
A1_LCD10F_plus_7R_plus_12D,6,6543,659,3.209320236718032,10.299736381807884,35.356194,0.19100715161259763
A1_LCD10F_plus_7R_plus_12D,6,6543,660,4.047581280957923,16.382914225960977,58.541283,0.3821307517805514
A1_LCD10F_plus_7R_plus_12D,6,6543,661,3.1949360470076096,10.207616344468612,10.703751,0.25660004214969223
A1_LCD10F_plus_7R_plus_12D,6,6543,662,3.1656819260541664,10.021542056946016,78.676926,0.44771932450768115
A1_LCD10F_plus_7R_plus_12D,6,6543,663,3.9852132601743877,15.881924729069771,129.15076,0.7053161715585681
A1_LCD10F_plus_7R_plus_12D,6,6543,664,3.3875223830068295,11.47530789537227,52.15072,0.512118603054354
A1_LCD10F_plus_7R_plus_12D,6,6543,665,2.4038255458240747,5.778377254756409,24.881943,0.18431384873182574
A1_LCD10F_plus_7R_plus_12D,6,6543,666,3.20099925039903,10.246396201055148,65.76213,0.16894980124104678
A1_LCD10F_plus_7R_plus_12D,6,6543,667,3.5393385816766116,12.52691759574461,37.45896,0.22806524885037577
A1_LCD10F_plus_7R_plus_12D,6,6543,668,2.766855470674209,7.655489195599797,75.72348,0.34417921497643555
A1_LCD10F_plus_7R_plus_12D,6,6543,669,3.3022005763604065,10.904528646514999,78.16291,0.3200943643145339
A1_LCD10F_plus_7R_plus_12D,6,6543,670,4.428082100348004,19.607911087422394,119.74281,0.5142979354477297
A1_LCD10F_plus_7R_plus_12D,6,6543,671,5.116476224966681,26.1783289606493,296.70615,0.8564040979053116
A1_LCD10F_plus_7R_plus_12D,6,6543,672,6.026847789571411,36.322894278661806,248.58798,0.813986688752512
A1_LCD10F_plus_7R_plus_12D,6,6543,673,3.35599089608265,11.262674894589633,53.219196,0.3455935212749544
A1_LCD10F_plus_7R_plus_12D,6,6543,674,3.4307712942189057,11.770191673236464,30.190727,0.31420158358315436
A1_LCD10F_plus_7R_plus_12D,6,6543,675,3.213914564344015,10.329246826902576,27.000465,0.30039120729990465
A1_LCD10F_plus_7R_plus_12D,6,6543,676,3.0088424791123676,9.053133064111059,89.181465,0.4056836499407316
A1_LCD10F_plus_7R_plus_12D,6,6543,677,3.265593731001086,10.664102415953591,76.427216,0.4195996951684493
A1_LCD10F_plus_7R_plus_12D,6,6543,678,3.3230356721706786,11.042566078518837,34.098904,0.46033304269624364
A1_LCD10F_plus_7R_plus_12D,6,6543,679,3.006463726562299,9.038824139134864,12.149406,0.1225037226928954
A1_LCD10F_plus_7R_plus_12D,6,6543,680,2.783343461342324,7.74700082379707,60.197662,0.16911310991156553
A1_LCD10F_plus_7R_plus_12D,6,6543,681,3.3200644620514694,11.022828032177108,84.43251,0.5447281399337227
A1_LCD10F_plus_7R_plus_12D,6,6543,682,2.796415149480669,7.81993768824499,16.36218,0.4411655206612178
A1_LCD10F_plus_7R_plus_12D,6,6543,683,3.1409096082785286,9.865313167376378,47.20759,0.3662607128128276
A1_LCD10F_plus_7R_plus_12D,6,6543,684,4.315797618131029,18.62610908066546,67.383415,0.4540175188942674
A1_LCD10F_plus_7R_plus_12D,6,6543,685,3.989973347026991,15.919887309985771,42.348984,0.15226665438786854
A1_LCD10F_plus_7R_plus_12D,6,6543,686,2.767856804248211,7.6610312888231205,9.343451,0.35638919595436
A1_LCD10F_plus_7R_plus_12D,6,6543,687,2.72175591981061,7.407955287024098,34.672375,0.09350573947107207
A1_LCD10F_plus_7R_plus_12D,6,6543,688,2.927118820248307,8.568024587851841,44.427006,0.23718088158697057
A1_LCD10F_plus_7R_plus_12D,6,6543,689,2.764424845142131,7.642044724439094,34.68678,0.2768263507758458
A1_LCD10F_plus_7R_plus_12D,6,6543,690,2.8307720448552125,8.01327036993376,52.577446,0.17924347203911994
A1_LCD10F_plus_7R_plus_12D,6,6543,691,2.5031030005967896,6.265524631596653,36.022255,0.1936269378888517
A1_LCD10F_plus_7R_plus_12D,6,6543,692,3.793463372677514,14.390364359845861,37.796345,0.6327856559054905
A1_LCD10F_plus_7R_plus_12D,6,6543,693,3.8968956554875644,15.185795749757853,105.451,0.56839102641354
A1_LCD10F_plus_7R_plus_12D,6,6543,694,3.2344383720592584,10.461591582649346,92.1068,0.1870580336692853
A1_LCD10F_plus_7R_plus_12D,6,6543,695,4.546030865361203,20.666396628816734,186.2471,0.6391754313959065
A1_LCD10F_plus_7R_plus_12D,6,6543,696,2.823336628237049,7.971229716344949,51.72498,0.37605212826124745
A1_LCD10F_plus_7R_plus_12D,6,6543,697,4.2077326717943295,17.705014237285447,81.39903,0.6826430387392847
A1_LCD10F_plus_7R_plus_12D,6,6543,698,2.5729247730506803,6.619941887777895,21.198566,0.24090670719531682
A1_LCD10F_plus_7R_plus_12D,6,6543,699,2.532214588282996,6.4121107211132236,13.643187,0.1532132877736232
A1_LCD10F_plus_7R_plus_12D,6,6543,700,2.904613226234622,8.4367779940171,7.1140137,0.48337209559643013
A1_LCD10F_plus_7R_plus_12D,6,6543,701,2.738638574146263,7.500141239801876,19.222511,0.1338776805757185
A1_LCD10F_plus_7R_plus_12D,6,6543,702,4.25548420524557,18.109145821094526,99.663734,0.7536630122852835
A1_LCD10F_plus_7R_plus_12D,6,6543,703,3.900236837499616,15.211847388589009,64.24821,0.542553167197007
A1_LCD10F_plus_7R_plus_12D,6,6543,704,5.021520969985648,25.215672852005596,274.72357,0.8564828980654238
A1_LCD10F_plus_7R_plus_12D,6,6543,705,3.8731742414359327,15.001478704522814,84.36251,0.36199991946983395
A1_LCD10F_plus_7R_plus_12D,6,6543,706,4.8472945380761585,23.49626433886296,217.32501,0.6289456412395462
A1_LCD10F_plus_7R_plus_12D,6,6543,707,4.513662683525687,20.373150820652306,215.71848,0.7511835696975897
A1_LCD10F_plus_7R_plus_12D,6,6543,708,3.6188219313244203,13.09587217063461,40.14573,0.504069983568549
A1_LCD10F_plus_7R_plus_12D,6,6543,709,4.470353761129167,19.98406274964169,111.252045,0.5578249130388333
A1_LCD10F_plus_7R_plus_12D,6,6543,710,4.803218530482928,23.070908251574576,113.73911,0.33085354622669105
A1_LCD10F_plus_7R_plus_12D,6,6543,711,4.251182784437294,18.072555066696022,99.67873,0.7277598739281154
A1_LCD10F_plus_7R_plus_12D,6,6543,712,3.4522379040130953,11.917946545904728,74.63995,0.5160937798794867
A1_LCD10F_plus_7R_plus_12D,6,6543,713,2.494170319633968,6.22088558334301,16.845894,0.06736493750427328
A1_LCD10F_plus_7R_plus_12D,6,6543,714,3.816625606341738,14.566631018983443,105.80216,0.5799161300401048
A1_LCD10F_plus_7R_plus_12D,6,6543,715,2.3245154127421586,5.403371904075849,2.270041,0.2038128227972748
A1_LCD10F_plus_7R_plus_12D,6,6543,716,3.542086717512741,12.546378314380181,16.14299,0.6507027764874791
A1_LCD10F_plus_7R_plus_12D,6,6543,717,3.2551494834157917,10.595998159382098,14.153764,0.24264239361723536
A1_LCD10F_plus_7R_plus_12D,6,6543,718,2.315201056112377,5.360155930223868,10.203478,0.1593692654381868
A1_LCD10F_plus_7R_plus_12D,6,6543,719,2.3814473689786757,5.6712915712154555,9.663196,0.09486157232516401
A1_LCD10F_plus_7R_plus_12D,6,6543,720,3.2390324910875408,10.49133147832076,32.39192,0.3854976133938743
A1_LCD10F_plus_7R_plus_12D,6,6543,721,3.3371953132940475,11.136872559071758,58.757927,0.25261007886400727
A1_LCD10F_plus_7R_plus_12D,6,6543,722,3.4323885268878103,11.781290999511073,64.44686,0.46425238842840577
A1_LCD10F_plus_7R_plus_12D,6,6543,723,3.886839267844562,15.107519494058444,103.53354,0.3801525669678908
A1_LCD10F_plus_7R_plus_12D,6,6543,724,3.008051326433872,9.048372782460573,21.902966,0.44908896928781533
A1_LCD10F_plus_7R_plus_12D,6,6543,725,3.1560046167332296,9.96036514084146,50.442715,0.33070449250121936
A1_LCD10F_plus_7R_plus_12D,6,6543,726,2.927512730012228,8.570330784383646,11.155136,0.14469774372566427
A1_LCD10F_plus_7R_plus_12D,6,6543,727,3.2110760938273,10.31100968034919,43.954712,0.33759360024131124
A1_LCD10F_plus_7R_plus_12D,6,6543,728,2.884053541856962,8.317764832297689,11.909528,0.42827009712787745
A1_LCD10F_plus_7R_plus_12D,6,6543,729,2.918322301712034,8.516605056669823,21.82787,0.2313589082427281
A1_LCD10F_plus_7R_plus_12D,6,6543,730,4.458605244123879,19.87916072292895,86.78171,0.5107310399016217
A1_LCD10F_plus_7R_plus_12D,6,6543,731,3.286610104195977,10.801805977003093,52.547607,0.22429219645460474
A1_LCD10F_plus_7R_plus_12D,6,6543,732,2.8821468135054706,8.306770254599739,40.51612,0.5150502596543386
A1_LCD10F_plus_7R_plus_12D,6,6543,733,3.636102862956858,13.221244030003058,73.21644,0.5716896214425617
A1_LCD10F_plus_7R_plus_12D,6,6543,734,5.344395196404044,28.562560015346616,119.36804,0.85800278655078
A1_LCD10F_plus_7R_plus_12D,6,6543,735,2.5749574441728806,6.630405839301333,32.41578,0.2824201145560131
A1_LCD10F_plus_7R_plus_12D,6,6543,736,3.775513826297781,14.25450465256571,103.48785,0.4649977721450822
A1_LCD10F_plus_7R_plus_12D,6,6543,737,3.6429343099676603,13.270970386739553,33.270042,0.28539303823208784
A1_LCD10F_plus_7R_plus_12D,6,6543,738,3.2182757345696698,10.357298703719946,64.25316,0.30928438132585834
A1_LCD10F_plus_7R_plus_12D,6,6543,739,2.7915282957508984,7.792630225977915,40.321907,0.3134635778520743
A1_LCD10F_plus_7R_plus_12D,6,6543,740,3.1437735754406044,9.883312293638598,32.318195,0.46353298206316684
A1_LCD10F_plus_7R_plus_12D,6,6543,741,3.7814487148010385,14.299354382670426,94.19908,0.7047632116380212
A1_LCD10F_plus_7R_plus_12D,6,6543,742,4.4574208565117335,19.868600692065797,171.24423,0.6081260554056253
A1_LCD10F_plus_7R_plus_12D,6,6543,743,3.833838755199249,14.69831960086773,60.993496,0.4509865985032691
A1_LCD10F_plus_7R_plus_12D,6,6543,744,4.988379961954436,24.883934644828543,179.38239,0.6680784432622784
A1_LCD10F_plus_7R_plus_12D,6,6543,745,4.296169558026127,18.457072871310405,158.3808,0.7640038857500377
A1_LCD10F_plus_7R_plus_12D,6,6543,746,4.705171185748131,22.138635887194475,275.27155,0.6757606492216452
A1_LCD10F_plus_7R_plus_12D,6,6543,747,3.3375368521731463,11.139152239613834,31.829596,0.5216955015106541
A1_LCD10F_plus_7R_plus_12D,6,6543,748,3.430927730502448,11.771265091930676,71.627686,0.24904074906392365
A1_LCD10F_plus_7R_plus_12D,6,6543,749,3.7612612532365994,14.147086215098955,57.45432,0.3553140653314711
A1_LCD10F_plus_7R_plus_12D,6,6543,750,3.42912085030472,11.758869805994568,20.310291,0.6238079752834642
A1_LCD10F_plus_7R_plus_12D,6,6543,751,2.6520938637450837,7.033601862114326,24.58944,0.20921561571279418
A1_LCD10F_plus_7R_plus_12D,6,6543,752,3.04915694645422,9.297358084110023,9.368046,0.3629270742535791
A1_LCD10F_plus_7R_plus_12D,6,6543,753,2.8491940881883546,8.117906952167468,14.0936985,0.15463525685934248
A1_LCD10F_plus_7R_plus_12D,6,6543,754,3.418957047135149,11.6892672901551,87.65941,0.26842179643533526
A1_LCD10F_plus_7R_plus_12D,6,6543,755,3.2315770040852274,10.443089933332454,42.58957,0.10295364883936395
A1_LCD10F_plus_7R_plus_12D,6,6543,756,2.6058848033183857,6.790635608165702,17.842909,0.21405385345370082
A1_LCD10F_plus_7R_plus_12D,6,6543,757,3.821911529887356,14.607007742285909,142.5641,0.4461242046685615
A1_LCD10F_plus_7R_plus_12D,6,6543,758,3.1916203930433817,10.186440733290391,29.98115,0.21331994541982274
A1_LCD10F_plus_7R_plus_12D,6,6543,759,4.033677099092093,16.27055093974,79.91388,0.48931401756221626
A1_LCD10F_plus_7R_plus_12D,6,6543,760,3.536085691478514,12.503902017479081,149.89055,0.6272714705030078
A1_LCD10F_plus_7R_plus_12D,6,6543,761,2.9507397927148453,8.706865324310847,51.168606,0.10562111979266862
A1_LCD10F_plus_7R_plus_12D,6,6543,762,3.4312634535246422,11.773568887493855,65.99779,0.43373889265787663
A1_LCD10F_plus_7R_plus_12D,6,6543,763,3.487856653596934,12.165144036040402,47.372356,0.1950174943831329
A1_LCD10F_plus_7R_plus_12D,6,6543,764,3.1952441593589724,10.209585237917628,82.01348,0.13524226636617803
A1_LCD10F_plus_7R_plus_12D,6,6543,765,2.4355972980643763,5.932134198338491,35.741924,0.20187896251759202
A1_LCD10F_plus_7R_plus_12D,6,6543,766,2.851508240609307,8.131099246262787,45.204174,0.1645297228247893
A1_LCD10F_plus_7R_plus_12D,6,6543,767,2.710364540234296,7.346075940959467,20.348995,0.22259738646855196
A1_LCD10F_plus_7R_plus_12D,6,6543,768,3.225319734306485,10.40268738850685,100.007225,0.6208451978455533
A1_LCD10F_plus_7R_plus_12D,6,6543,769,4.636705905636606,21.499041655365374,173.265,0.8091561612596825
A1_LCD10F_plus_7R_plus_12D,6,6543,770,3.009661354527646,9.058061468937185,21.372171,0.28380198632572307
A1_LCD10F_plus_7R_plus_12D,6,6543,771,3.7861651817853326,14.335046783763561,58.405083,0.6178756211750109
A1_LCD10F_plus_7R_plus_12D,6,6543,772,3.40646094651975,11.60397618016423,87.395355,0.5255841952484044
A1_LCD10F_plus_7R_plus_12D,6,6543,773,4.008392616833599,16.06721137068612,114.45612,0.5774981639345117
A1_LCD10F_plus_7R_plus_12D,6,6543,774,3.282402223537424,10.774164357083427,100.94362,0.5931731409117283
A1_LCD10F_plus_7R_plus_12D,6,6543,775,2.916043140878777,8.50330759946616,43.207436,0.4054677422917059
A1_LCD10F_plus_7R_plus_12D,6,6543,776,2.875840025152288,8.270455850267913,61.10094,0.1595336711001599
A1_LCD10F_plus_7R_plus_12D,6,6543,777,3.0324796448380056,9.195932796356836,31.663586,0.2832676051670651
A1_LCD10F_plus_7R_plus_12D,6,6543,778,2.9490577603037726,8.696941673607903,22.611973,0.1606086327434406
A1_LCD10F_plus_7R_plus_12D,6,6543,779,2.6310786598026694,6.922574914069013,18.742172,0.2473858503110718
A1_LCD10F_plus_7R_plus_12D,6,6543,780,2.9469864820280547,8.684729325256086,22.987392,0.35747753821847716
A1_LCD10F_plus_7R_plus_12D,6,6543,781,3.269248779003456,10.687987579015589,74.73097,0.36374701207907295
A1_LCD10F_plus_7R_plus_12D,6,6543,782,2.9574753111112875,8.746660215832808,25.247837,0.48428255996084896
A1_LCD10F_plus_7R_plus_12D,6,6543,783,3.060646713019089,9.367558301914551,3.3572004,0.32673444662105555
A1_LCD10F_plus_7R_plus_12D,6,6543,784,3.03566929051401,9.215288041369831,22.407522,0.37627881964721865
A1_LCD10F_plus_7R_plus_12D,6,6543,785,3.3568935755843614,11.268734477799551,11.228112,0.6149598360909796
A1_LCD10F_plus_7R_plus_12D,6,6543,786,4.060395316084414,16.486810122880254,146.61488,0.6789207399623749
A1_LCD10F_plus_7R_plus_12D,6,6543,787,3.8102138931688168,14.517729911696673,167.49997,0.34406965557859154
A1_LCD10F_plus_7R_plus_12D,6,6543,788,2.150933750849022,4.62651600054144,5.2118726,0.09783474503520409
A1_LCD10F_plus_7R_plus_12D,6,6543,789,3.215249594007926,10.337829951768132,55.279575,0.3254090780114067
A1_LCD10F_plus_7R_plus_12D,6,6543,790,4.688790456463853,21.98475594462651,181.42824,0.6613053886312084
A1_LCD10F_plus_7R_plus_12D,6,6543,791,3.227944604122222,10.419626367281765,48.889023,0.4901568449366934
A1_LCD10F_plus_7R_plus_12D,6,6543,792,3.029131790550054,9.175639404520977,100.60076,0.3532859848137016
A1_LCD10F_plus_7R_plus_12D,6,6543,793,2.8727067100167094,8.252443841775024,85.736374,0.3268499997877477
A1_LCD10F_plus_7R_plus_12D,6,6543,794,3.7233455981755825,13.863302443453481,57.94558,0.4558324180031168
A1_LCD10F_plus_7R_plus_12D,6,6543,795,4.320698713059434,18.668437369033445,151.191,0.6588896204583847
A1_LCD10F_plus_7R_plus_12D,6,6543,796,3.496718144284211,12.227037780566418,112.017944,0.646831386031586
A1_LCD10F_plus_7R_plus_12D,6,6543,797,4.095430750423186,16.77255303151182,160.33908,0.5822283032822659
A1_LCD10F_plus_7R_plus_12D,6,6543,798,3.0561274819702624,9.339915186053899,24.336922,0.24266862309761955
A1_LCD10F_plus_7R_plus_12D,6,6543,799,4.088794363629928,16.718239348051863,138.74205,0.5795075906345133
A1_LCD10F_plus_7R_plus_12D,6,6543,800,3.7809527504780296,14.295603701347371,144.89026,0.5158686689042021
A1_LCD10F_plus_7R_plus_12D,6,6543,801,3.8702821195910753,14.979083685226387,125.25902,0.7877286058790158
A1_LCD10F_plus_7R_plus_12D,6,6543,802,4.763466277573886,22.690610977583614,227.9661,0.612732651504478
A1_LCD10F_plus_7R_plus_12D,6,6543,803,4.088532029170036,16.716094153549253,63.36675,0.41416402260577545
A1_LCD10F_plus_7R_plus_12D,6,6543,804,4.494149984604879,20.197384084124035,99.30854,0.6913812061467955
A1_LCD10F_plus_7R_plus_12D,6,6543,805,4.73919950308608,22.460011930051333,81.568756,0.42789355935034845
A1_LCD10F_plus_7R_plus_12D,6,6543,806,4.205198102557088,17.68369108174974,148.15819,0.2344011705246173
A1_LCD10F_plus_7R_plus_12D,6,6543,807,2.851980863081447,8.133794843382796,45.429874,0.3378026649449004
A1_LCD10F_plus_7R_plus_12D,6,6543,808,2.8812414601403855,8.301552351631898,83.351746,0.15677886104000766
A1_LCD10F_plus_7R_plus_12D,6,6543,809,2.2083023462533586,4.876599252468089,23.269207,0.15006476568053237
A1_LCD10F_plus_7R_plus_12D,6,6543,810,2.70331300740767,7.307901216019501,40.243958,0.16547976005367004
A1_LCD10F_plus_7R_plus_12D,6,6543,811,3.6345028450677583,13.20961093080563,62.36971,0.37478048845389966
A1_LCD10F_plus_7R_plus_12D,6,6543,812,3.1500942424982425,9.923093736620574,32.419662,0.309615822963377
A1_LCD10F_plus_7R_plus_12D,6,6543,813,3.5080454944190187,12.306383190913579,60.406548,0.3741160394963846
A1_LCD10F_plus_7R_plus_12D,6,6543,814,2.586362496751983,6.68927096460515,26.64248,0.5348068110411902
A1_LCD10F_plus_7R_plus_12D,6,6543,815,4.160218193023084,17.307415413560257,91.815315,0.7343625700201339
A1_LCD10F_plus_7R_plus_12D,6,6543,816,3.0019318714166388,9.011594960627004,43.33271,0.30233476480034865
A1_LCD10F_plus_7R_plus_12D,6,6543,817,4.252831884505211,18.086579037864144,150.47424,0.44318814321562316
A1_LCD10F_plus_7R_plus_12D,6,6543,818,4.129411856777215,17.052042282892245,51.69264,0.7359300309208419
A1_LCD10F_plus_7R_plus_12D,6,6543,819,4.417492108274762,19.51423652666979,190.58398,0.6218142137582483
A1_LCD10F_plus_7R_plus_12D,6,6543,820,3.2938671836305495,10.849561023398245,28.010798,0.6515537705220279
A1_LCD10F_plus_7R_plus_12D,6,6543,821,3.6640711513276796,13.425417401991748,148.60739,0.5744441012180838
A1_LCD10F_plus_7R_plus_12D,6,6543,822,2.1099745382221835,4.451992551945917,12.056162,0.09460160295767858
A1_LCD10F_plus_7R_plus_12D,6,6543,823,3.9284998375707403,15.433110973793328,167.24043,0.6603322944863866
A1_LCD10F_plus_7R_plus_12D,6,6543,824,3.1400556295791415,9.859949356851661,115.66411,0.6180474189968939
A1_LCD10F_plus_7R_plus_12D,6,6543,825,3.4103920198638735,11.63077372915119,62.736076,0.22720363332239318
A1_LCD10F_plus_7R_plus_12D,6,6543,826,4.020961954369201,16.168135038484586,58.767235,0.5489664809310648
A1_LCD10F_plus_7R_plus_12D,6,6543,827,4.641444665735398,21.543008585083577,122.48811,0.7021036373360334
A1_LCD10F_plus_7R_plus_12D,6,6543,828,4.528787366169444,20.509915007975973,187.62723,0.7472548738408697
A1_LCD10F_plus_7R_plus_12D,6,6543,829,4.593068931846838,21.09628221269665,158.87271,0.6682769892622547
A1_LCD10F_plus_7R_plus_12D,6,6543,830,3.4833096064295983,12.133445814244723,28.269585,0.7304089430437702
A1_LCD10F_plus_7R_plus_12D,6,6543,831,3.243771931894999,10.522056346149814,31.772327,0.4797942609186193
A1_LCD10F_plus_7R_plus_12D,6,6543,832,4.22525855846094,17.85280988584742,108.55523,0.40996722489762516
A1_LCD10F_plus_7R_plus_12D,6,6543,833,5.083122631000573,25.83813568179019,296.3335,0.7582841515740771
A1_LCD10F_plus_7R_plus_12D,6,6543,834,4.189212248529227,17.549499263227304,175.1742,0.7701963434136438
A1_LCD10F_plus_7R_plus_12D,6,6543,835,4.122970551848439,16.998886171409424,157.74323,0.6778972555520619
A1_LCD10F_plus_7R_plus_12D,6,6543,836,3.7225405924329813,13.857308462311293,139.15063,0.29108401051215094
A1_LCD10F_plus_7R_plus_12D,6,6543,837,2.8280135117917817,7.997660422876885,7.659068,0.21131769991924856
A1_LCD10F_plus_7R_plus_12D,6,6543,838,3.263115234007,10.647921030408558,21.16082,0.17712390676595524
A1_LCD10F_plus_7R_plus_12D,6,6543,839,2.9974756295811567,8.98486014993295,3.2043996,0.1995594095400647
A1_LCD10F_plus_7R_plus_12D,6,6543,840,2.5920982254941958,6.71897321061016,42.85581,0.3549018944719185
A1_LCD10F_plus_7R_plus_12D,6,6543,841,2.3849142093932674,5.687815786165912,10.398702,0.0491246075652393
A1_LCD10F_plus_7R_plus_12D,6,6543,842,2.3695804517527237,5.61491151732864,36.585506,0.23966083218135822
A1_LCD10F_plus_7R_plus_12D,6,6543,843,3.4080600268703742,11.614873146751698,67.47407,0.49743531775241
A1_LCD10F_plus_7R_plus_12D,6,6543,844,3.659774035475689,13.393945990742012,104.14726,0.437065474026058
A1_LCD10F_plus_7R_plus_12D,6,6543,845,4.565687528689448,20.845502609630362,122.457085,0.2890303092496447
A1_LCD10F_plus_7R_plus_12D,6,6543,846,4.629531048595984,21.43255772991423,113.11524,0.788178813220431
A1_LCD10F_plus_7R_plus_12D,6,6543,847,4.8781438286232435,23.796287212735034,181.08704,0.7168627431387531
A1_LCD10F_plus_7R_plus_12D,6,6543,848,3.507465937202962,12.302317300639055,67.7517,0.4848998078403953
A1_LCD10F_plus_7R_plus_12D,6,6543,849,3.1260119639549537,9.771950798789508,81.359116,0.5983191806030582
A1_LCD10F_plus_7R_plus_12D,6,6543,850,3.047915974284202,9.289791786296814,59.443756,0.439857841176579
A1_LCD10F_plus_7R_plus_12D,6,6543,851,3.96884277949572,15.751713008355312,113.37433,0.499290658544057
A1_LCD10F_plus_7R_plus_12D,6,6543,852,3.4849448457647085,12.144840578022011,97.78127,0.5302329233937726
