sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_8F_plus_4Y,9,3106,752,3.230899611066648,10.438712296790616,134.92888,0.2916119582426131
A1_LCD_8F_plus_4Y,9,3106,753,2.582847760661397,6.671102554753597,48.36864,0.2950124169049628
A1_LCD_8F_plus_4Y,9,3106,754,2.9475915706994935,8.688296067658706,17.5137,0.34618449730515816
A1_LCD_8F_plus_4Y,9,3106,755,3.762908386912433,14.15947952829593,95.71797,0.6306910095130297
A1_LCD_8F_plus_4Y,9,3106,756,2.3462757432942807,5.505009863571129,26.442942,0.2059946765591431
A1_LCD_8F_plus_4Y,9,3106,757,3.1946572679943483,10.205835059949115,31.344786,0.29576984727425143
A1_LCD_8F_plus_4Y,9,3106,758,3.8301365405879033,14.66994591954667,94.13045,0.5450923868148945
A1_LCD_8F_plus_4Y,9,3106,759,5.304044638034266,28.13288952226005,228.41669,0.8395933120331796
A1_LCD_8F_plus_4Y,9,3106,760,3.454596676742163,11.934238198957997,69.25697,0.6134074423553243
A1_LCD_8F_plus_4Y,9,3106,761,2.8222996154305213,7.965375119259269,27.637047,0.24614555590409126
A1_LCD_8F_plus_4Y,9,3106,762,3.125530728697186,9.768942336030364,56.99418,0.4119486905015018
A1_LCD_8F_plus_4Y,9,3106,763,2.9932778629959502,8.959712365101604,30.948593,0.3399762815830905
A1_LCD_8F_plus_4Y,9,3106,764,2.93813566153273,8.632641165570375,41.769573,0.1167656477588454
A1_LCD_8F_plus_4Y,9,3106,765,4.126725202811048,17.02986089951588,125.66856,0.693699513122567
A1_LCD_8F_plus_4Y,9,3106,766,3.7275709388105382,13.894785103864878,63.17846,0.39216599781196015
A1_LCD_8F_plus_4Y,9,3106,767,2.998521810883663,8.991133050345042,46.633286,0.10570093087104056
A1_LCD_8F_plus_4Y,9,3106,768,2.510582718466023,6.303025586260246,40.998966,0.12808208556257283
A1_LCD_8F_plus_4Y,9,3106,769,2.2795561812389327,5.196376383424625,41.33244,0.29084068525830825
A1_LCD_8F_plus_4Y,9,3106,770,2.8005113815205793,7.8428639980263055,60.548706,0.26930851831943214
A1_LCD_8F_plus_4Y,9,3106,771,3.004321600910367,9.025948281696628,73.56824,0.2798732424423426
A1_LCD_8F_plus_4Y,9,3106,772,3.204166034166036,10.266679974503301,50.620647,0.4813708827423585
A1_LCD_8F_plus_4Y,9,3106,773,2.954105951698335,8.726741973859527,20.682274,0.18545058679573367
A1_LCD_8F_plus_4Y,9,3106,774,4.423954411127532,19.571372631734757,200.82004,0.6264768128817644
A1_LCD_8F_plus_4Y,9,3106,775,4.733876679193152,22.409588413808777,154.14311,0.7685384305659722
A1_LCD_8F_plus_4Y,9,3106,776,3.4145218575226384,11.658959515499848,52.80757,0.43269178753646487
A1_LCD_8F_plus_4Y,9,3106,777,2.7601834460691776,7.61861265595432,26.663708,0.17017542099648247
A1_LCD_8F_plus_4Y,9,3106,778,3.0096819760985185,9.058185597252285,31.30067,0.30264974492527447
A1_LCD_8F_plus_4Y,9,3106,779,3.567364632388347,12.726090420415249,95.15904,0.6022154934298323
A1_LCD_8F_plus_4Y,9,3106,780,4.2647190331226925,18.187828431478952,162.33647,0.4867979795668016
A1_LCD_8F_plus_4Y,9,3106,781,3.6390632159293967,13.242781089530402,44.803925,0.4883980617391912
A1_LCD_8F_plus_4Y,9,3106,782,3.372076307203457,11.370898621602906,84.66864,0.472100100355787
A1_LCD_8F_plus_4Y,9,3106,783,3.642218161741753,13.265753137721473,127.50017,0.6989260439927009
A1_LCD_8F_plus_4Y,9,3106,784,2.614255308747969,6.834330819316938,63.099873,0.2444148093366065
A1_LCD_8F_plus_4Y,9,3106,785,3.8758307211584193,15.022063779075394,110.40458,0.6393607859806394
A1_LCD_8F_plus_4Y,9,3106,786,3.783309503354066,14.31343079816919,109.94296,0.4144669516129007
A1_LCD_8F_plus_4Y,9,3106,787,4.444735315939424,19.755672028759133,155.08109,0.5641560362639613
A1_LCD_8F_plus_4Y,9,3106,788,2.8278883848447456,7.996952717139827,89.21051,0.33530051574873965
A1_LCD_8F_plus_4Y,9,3106,789,3.6048885348897586,12.99522134897963,134.87982,0.19748641332483158
A1_LCD_8F_plus_4Y,9,3106,790,2.72442279005395,7.422479538965348,24.761402,0.08869042395846655
A1_LCD_8F_plus_4Y,9,3106,791,2.8050524709003,7.868319364503876,81.66809,0.17349310850457297
A1_LCD_8F_plus_4Y,9,3106,792,3.085646143376229,9.52121212213259,41.571896,0.20389797219121164
A1_LCD_8F_plus_4Y,9,3106,793,4.03818471486936,16.306935791404538,114.06142,0.5543649303279483
A1_LCD_8F_plus_4Y,9,3106,794,3.0608468267684743,9.36878329693864,70.42735,0.3026860858592477
A1_LCD_8F_plus_4Y,9,3106,795,3.9204794042189564,15.370158758905022,118.01073,0.6420651162053144
A1_LCD_8F_plus_4Y,9,3106,796,4.391251376343731,19.283088650240707,147.64775,0.5117765931220452
A1_LCD_8F_plus_4Y,9,3106,797,3.5846689319801306,12.849851351903565,92.54551,0.6502847891480688
A1_LCD_8F_plus_4Y,9,3106,798,3.208901414824782,10.297048290064486,25.72236,0.13789736182666829
A1_LCD_8F_plus_4Y,9,3106,799,3.463398407177273,11.995128526838073,86.20135,0.4008772640310272
A1_LCD_8F_plus_4Y,9,3106,800,2.4463109212156384,5.984437123258904,21.554445,0.18015615594999917
A1_LCD_8F_plus_4Y,9,3106,801,4.025218019932507,16.202380107989367,111.8819,0.5656901968104533
A1_LCD_8F_plus_4Y,9,3106,802,2.409176957236075,5.8041336112772735,51.587837,0.14140741198957205
A1_LCD_8F_plus_4Y,9,3106,803,5.157238996537538,26.597114067407507,202.75583,0.668440461311576
A1_LCD_8F_plus_4Y,9,3106,804,2.689699727797597,7.234484625714467,24.887573,0.19155314449547067
A1_LCD_8F_plus_4Y,9,3106,805,3.1253876708200012,9.768048092913673,53.345078,0.39555495464590984
A1_LCD_8F_plus_4Y,9,3106,806,4.742572079431847,22.49198992860651,194.79988,0.6974604730888615
A1_LCD_8F_plus_4Y,9,3106,807,3.599793364340987,12.958512265953408,117.56642,0.5106668344814898
A1_LCD_8F_plus_4Y,9,3106,808,4.043140058139387,16.346981529731366,144.96106,0.3627757811265672
A1_LCD_8F_plus_4Y,9,3106,809,2.933462253294541,8.605200791503885,31.44003,0.24501416760219313
A1_LCD_8F_plus_4Y,9,3106,810,3.739757386537039,13.985785310158336,61.92018,0.5810084945776286
A1_LCD_8F_plus_4Y,9,3106,811,4.428443289383686,19.6111099672874,130.36911,0.7695839206170804
A1_LCD_8F_plus_4Y,9,3106,812,3.6517630532019387,13.335373396730743,42.485725,0.35104878767360925
A1_LCD_8F_plus_4Y,9,3106,813,3.1119303662831985,9.684110604595482,103.07887,0.2110983503882546
A1_LCD_8F_plus_4Y,9,3106,814,2.2914817332604027,5.2508885338660996,17.675316,0.2673071190447358
A1_LCD_8F_plus_4Y,9,3106,815,3.0552002473230444,9.334248551242792,27.994999,0.19796869971601416
A1_LCD_8F_plus_4Y,9,3106,816,3.4409629694841053,11.84022615736087,37.699627,0.2598267337713796
A1_LCD_8F_plus_4Y,9,3106,817,3.2818514831767205,10.77054915762924,62.50335,0.6245102770238526
A1_LCD_8F_plus_4Y,9,3106,818,3.8403498770629416,14.748287178257348,147.25012,0.589003569413004
A1_LCD_8F_plus_4Y,9,3106,819,3.294377798138908,10.852925076870562,70.542755,0.36443910926110534
A1_LCD_8F_plus_4Y,9,3106,820,3.640706564204404,13.254744286641035,58.146763,0.38444634515347187
A1_LCD_8F_plus_4Y,9,3106,821,3.172727996457243,10.066202939503594,74.22222,0.3745167769134323
A1_LCD_8F_plus_4Y,9,3106,822,3.9221790296202412,15.38348834039278,68.528404,0.7416237661860048
A1_LCD_8F_plus_4Y,9,3106,823,3.069320743357239,9.420729825603038,40.25341,0.4182347283617628
A1_LCD_8F_plus_4Y,9,3106,824,3.5574876956017376,12.655718704357765,31.598919,0.4801025855492769
A1_LCD_8F_plus_4Y,9,3106,825,3.1929782337073616,10.195110000928983,121.31113,0.44593020323785093
A1_LCD_8F_plus_4Y,9,3106,826,3.7898588073055968,14.3630297793118,87.44138,0.5023282988537967
A1_LCD_8F_plus_4Y,9,3106,827,3.112404009511414,9.687058718422726,79.647545,0.32994051102141636
A1_LCD_8F_plus_4Y,9,3106,828,4.22248979616722,17.829420078736288,77.14957,0.7098419237583131
A1_LCD_8F_plus_4Y,9,3106,829,3.8779908418357554,15.038812969361992,165.03905,0.5044816458601606
A1_LCD_8F_plus_4Y,9,3106,830,4.2251873972302825,17.852208541713612,117.97335,0.6215512323739318
A1_LCD_8F_plus_4Y,9,3106,831,5.213774243119796,27.1834418582194,208.76326,0.5408702517249304
A1_LCD_8F_plus_4Y,9,3106,832,2.944877655783146,8.67230440753084,34.910156,0.31869776363211516
A1_LCD_8F_plus_4Y,9,3106,833,3.066020142630435,9.400479515015556,34.794632,0.46595848020168773
A1_LCD_8F_plus_4Y,9,3106,834,3.429378301541014,11.760635535080334,70.12284,0.5085986934971629
A1_LCD_8F_plus_4Y,9,3106,835,3.061806883153795,9.374661389727956,7.817454,0.19564751178812317
A1_LCD_8F_plus_4Y,9,3106,836,4.441837776627457,19.729922833874745,168.21399,0.7049304422223542
A1_LCD_8F_plus_4Y,9,3106,837,3.5072835255630785,12.301037728686174,147.41643,0.5701953259291781
A1_LCD_8F_plus_4Y,9,3106,838,3.1146823804206902,9.701246330903098,37.19701,0.13933248194195508
A1_LCD_8F_plus_4Y,9,3106,839,3.3612469039734574,11.29798074947115,52.575165,0.6555788488781364
A1_LCD_8F_plus_4Y,9,3106,840,3.32492350526885,11.055116315889293,69.799065,0.2182754041046867
A1_LCD_8F_plus_4Y,9,3106,841,2.219414308833701,4.925799874255775,44.04976,0.2803040342941906
A1_LCD_8F_plus_4Y,9,3106,842,3.32084132567406,11.027987110304641,54.51538,0.4245059296848841
A1_LCD_8F_plus_4Y,9,3106,843,3.591143767367497,12.896313557902424,59.302082,0.4954212043882152
A1_LCD_8F_plus_4Y,9,3106,844,3.433770131602579,11.790777316685993,30.195827,0.32653608533211687
A1_LCD_8F_plus_4Y,9,3106,845,3.9019892465369845,15.225520080090261,155.46634,0.525668793861864
A1_LCD_8F_plus_4Y,9,3106,846,2.8821995023277807,8.307073971218504,35.671124,0.26448617444348604
A1_LCD_8F_plus_4Y,9,3106,847,2.8518599168167897,8.13310498514627,31.816883,0.16743082694368072
A1_LCD_8F_plus_4Y,9,3106,848,3.088089502987991,9.536296778464614,89.48845,0.2397686533111938
A1_LCD_8F_plus_4Y,9,3106,849,3.790996412234106,14.371653797571863,39.25881,0.4587180465669094
A1_LCD_8F_plus_4Y,9,3106,850,4.030362389768769,16.243820992862616,65.08209,0.5804171385747078
A1_LCD_8F_plus_4Y,9,3106,851,4.966037835105087,24.66153177969522,247.78796,0.8628942206932595
A1_LCD_8F_plus_4Y,9,3106,852,4.230683168097272,17.89868006882157,137.14601,0.5378175780267161
A1_LCD_8F_plus_4Y,9,3106,853,3.8511836018948657,14.831615135503911,122.3966,0.39497322741828406
A1_LCD_8F_plus_4Y,9,3106,854,3.951844972609545,15.617078687539337,24.863626,0.7315054319796678
A1_LCD_8F_plus_4Y,9,3106,855,4.516008870103988,20.394336114857904,221.90498,0.6124171320594517
A1_LCD_8F_plus_4Y,9,3106,856,3.0720254859003853,9.437340586021497,67.84454,0.2109836383274678
A1_LCD_8F_plus_4Y,9,3106,857,3.188830947191134,10.1686428097639,91.976616,0.20710273257734063
A1_LCD_8F_plus_4Y,9,3106,858,2.736966200346978,7.490983981841774,91.49253,0.29447545806107095
A1_LCD_8F_plus_4Y,9,3106,859,3.5473989238840535,12.58403912517374,31.582504,0.33710183096145646
A1_LCD_8F_plus_4Y,9,3106,860,3.478383578917299,12.099152322081514,45.15043,0.22384061372756595
A1_LCD_8F_plus_4Y,9,3106,861,4.647709170798101,21.601200536320768,187.14343,0.6675369165399577
A1_LCD_8F_plus_4Y,9,3106,862,4.503708691670269,20.283391979426327,209.00989,0.5538822564065886
A1_LCD_8F_plus_4Y,9,3106,863,2.936404747483411,8.622472841043116,29.116035,0.40028867043878913
A1_LCD_8F_plus_4Y,9,3106,864,2.49269382844496,6.2135225223675885,34.305405,0.15278431802462808
A1_LCD_8F_plus_4Y,9,3106,865,4.292865681707205,18.428695761179462,108.31671,0.4584154059471902
A1_LCD_8F_plus_4Y,9,3106,866,3.80063358430511,14.444815642147905,116.109116,0.5508270807490023
A1_LCD_8F_plus_4Y,9,3106,867,3.227176145440863,10.414665873702546,65.30106,0.4531506073241408
A1_LCD_8F_plus_4Y,9,3106,868,2.327413535712001,5.4168537662154375,27.379318,0.12217487998966914
A1_LCD_8F_plus_4Y,9,3106,869,3.3690229760423467,11.350315813101233,89.89196,0.1949923429789377
A1_LCD_8F_plus_4Y,9,3106,870,4.324791919875804,18.70382515022305,104.73447,0.5381081051340103
A1_LCD_8F_plus_4Y,9,3106,871,3.924053841012882,15.39819854716795,187.95383,0.5684189899289429
A1_LCD_8F_plus_4Y,9,3106,872,3.303647309559642,10.914085545960662,29.677555,0.36202985560930073
A1_LCD_8F_plus_4Y,9,3106,873,4.364696324594637,19.050574005929928,89.95354,0.4676820813494456
A1_LCD_8F_plus_4Y,9,3106,874,3.9433767768656156,15.550220404323053,58.05674,0.6891419985792403
A1_LCD_8F_plus_4Y,9,3106,875,2.9621570369758783,8.774374311705714,13.675547,0.30096463763540027
A1_LCD_8F_plus_4Y,9,3106,876,2.619689630602195,6.862773760684663,19.332848,0.1763483316922872
A1_LCD_8F_plus_4Y,9,3106,877,3.8421204939708864,14.761889890191087,105.84084,0.4552599103648347
A1_LCD_8F_plus_4Y,9,3106,878,3.098446726000471,9.600372113863036,92.97267,0.34217400115017094
A1_LCD_8F_plus_4Y,9,3106,879,2.8235486857485252,7.972427180792224,54.29369,0.24184304407320603
A1_LCD_8F_plus_4Y,9,3106,880,3.0315154434336304,9.190085883776598,10.867852,0.3037075278131022
A1_LCD_8F_plus_4Y,9,3106,881,2.441640004395009,5.961605911062058,29.367725,0.19448540437129325
A1_LCD_8F_plus_4Y,9,3106,882,3.186560638484893,10.154168702741247,88.9643,0.34268791247663527
A1_LCD_8F_plus_4Y,9,3106,883,4.129133747079869,17.049745501273836,140.64598,0.6104433199207735
A1_LCD_8F_plus_4Y,9,3106,884,3.320166608156815,11.023506305919527,85.44038,0.21629127627935163
A1_LCD_8F_plus_4Y,9,3106,885,3.3221725051425928,11.036830153925413,59.3619,0.5761942843121446
A1_LCD_8F_plus_4Y,9,3106,886,2.9273529774483817,8.56939545457591,94.715355,0.3689462200327924
A1_LCD_8F_plus_4Y,9,3106,887,3.7568490296894645,14.113914631878668,51.20529,0.697715859386154
A1_LCD_8F_plus_4Y,9,3106,888,3.7682625754666423,14.199802837662496,91.16755,0.7457119211579211
A1_LCD_8F_plus_4Y,9,3106,889,4.8227642234851045,23.25905475532788,242.47719,0.7673121663107814
A1_LCD_8F_plus_4Y,9,3106,890,4.951787031391486,24.520194804256917,229.18547,0.80492491939345
A1_LCD_8F_plus_4Y,9,3106,891,4.956867916295934,24.570539539603995,135.85988,0.8520945067291789
A1_LCD_8F_plus_4Y,9,3106,892,5.3425952421020435,28.54332392093138,211.86507,0.5468338385313078
A1_LCD_8F_plus_4Y,9,3106,893,5.037084905490024,25.372224345115445,186.77278,0.6800053076239345
A1_LCD_8F_plus_4Y,9,3106,894,4.0823667119820515,16.66571797109915,116.27091,0.2846790026801585
A1_LCD_8F_plus_4Y,9,3106,895,3.238617444539537,10.4886429520758,98.102036,0.39534797834814017
A1_LCD_8F_plus_4Y,9,3106,896,3.056221844092562,9.340491960308539,49.959183,0.22366130417177604
A1_LCD_8F_plus_4Y,9,3106,897,4.14485016150104,17.179782861295195,91.69305,0.4466625135381328
A1_LCD_8F_plus_4Y,9,3106,898,3.0249903907663795,9.15056686422893,35.14346,0.5577189022855084
A1_LCD_8F_plus_4Y,9,3106,899,2.978560404562172,8.87182208362557,104.330536,0.44907007550636147
A1_LCD_8F_plus_4Y,9,3106,900,2.511160288942964,6.305925996764111,37.61152,0.17113856667302274
A1_LCD_8F_plus_4Y,9,3106,901,2.7085275381899634,7.336121425133383,51.09917,0.41190300998229956
A1_LCD_8F_plus_4Y,9,3106,902,2.656514914918698,7.0570714931854965,6.4185905,0.33985909415157217
A1_LCD_8F_plus_4Y,9,3106,903,2.849553867896407,8.119957246043374,39.85312,0.46084743340261713
A1_LCD_8F_plus_4Y,9,3106,904,3.6339619583946945,13.205679515059805,99.03914,0.36239367559102786
A1_LCD_8F_plus_4Y,9,3106,905,2.950217906586947,8.703785696346268,28.019142,0.22914577275846232
A1_LCD_8F_plus_4Y,9,3106,906,2.786323416588503,7.763598181829426,101.24975,0.4763826304517601
A1_LCD_8F_plus_4Y,9,3106,907,2.9412974583135525,8.651230738281761,62.064568,0.47271028870117293
A1_LCD_8F_plus_4Y,9,3106,908,3.344242461318838,11.183957640087883,59.67232,0.5347211792326246
A1_LCD_8F_plus_4Y,9,3106,909,3.7114132900864094,13.774588609830026,61.962532,0.5946725697325065
A1_LCD_8F_plus_4Y,9,3106,910,3.2662837524147807,10.668609551288782,100.710785,0.4269743299969116
A1_LCD_8F_plus_4Y,9,3106,911,2.2301179426691773,4.973426038215004,19.561106,0.14061633853611247
A1_LCD_8F_plus_4Y,9,3106,912,5.211262659253025,27.15725850372492,204.6577,0.6322818473516236
A1_LCD_8F_plus_4Y,9,3106,913,3.814187665826448,14.548027550142608,107.5938,0.44808466275113734
A1_LCD_8F_plus_4Y,9,3106,914,3.323398736405657,11.044979161142717,69.26387,0.2090888087984832
A1_LCD_8F_plus_4Y,9,3106,915,3.2486766136879726,10.553899740323148,39.664417,0.3338890799372786
A1_LCD_8F_plus_4Y,9,3106,916,3.7759354660932543,14.257688644100885,9.451748,0.22336665394581529
A1_LCD_8F_plus_4Y,9,3106,917,4.612090238341898,21.27137636660862,161.3839,0.5593553280553303
A1_LCD_8F_plus_4Y,9,3106,918,4.174031173681073,17.4225362388614,96.725464,0.29115741136703893
A1_LCD_8F_plus_4Y,9,3106,919,3.3133928330587183,10.97857206616488,31.217478,0.22972985458657996
A1_LCD_8F_plus_4Y,9,3106,920,2.337026933108072,5.46169488607252,5.133533,0.26457909548938674
A1_LCD_8F_plus_4Y,9,3106,921,3.3869754882370686,11.471602957918728,81.06346,0.2947235628221935
A1_LCD_8F_plus_4Y,9,3106,922,3.4373086147377516,11.81509051295036,56.86425,0.408100771129012
A1_LCD_8F_plus_4Y,9,3106,923,2.5660376040337183,6.584548985315106,24.393612,0.15799411385106382
A1_LCD_8F_plus_4Y,9,3106,924,3.4026815477882804,11.578241715658844,90.68899,0.49715625925127405
A1_LCD_8F_plus_4Y,9,3106,925,2.650325286885945,7.024224126307067,22.726286,0.15940492921195948
A1_LCD_8F_plus_4Y,9,3106,926,3.6045121315553,12.992507706529334,80.84927,0.37167747428887454
A1_LCD_8F_plus_4Y,9,3106,927,4.233987139268034,17.926647095487112,161.6732,0.6696421077091488
A1_LCD_8F_plus_4Y,9,3106,928,3.5994617139544816,12.956124630224132,76.82788,0.436962572467509
A1_LCD_8F_plus_4Y,9,3106,929,2.70968500315519,7.34239281632414,55.582344,0.2840552367472755
A1_LCD_8F_plus_4Y,9,3106,930,3.7661104709701103,14.18358807955071,100.371826,0.633146005970785
A1_LCD_8F_plus_4Y,9,3106,931,2.7028768857755487,7.30554345965973,65.302,0.24942548076108356
A1_LCD_8F_plus_4Y,9,3106,932,2.7306944218258837,7.456692025390996,4.2195644,0.2179743112726789
A1_LCD_8F_plus_4Y,9,3106,933,2.6632624390151065,7.092966819068693,60.928642,0.16278736470806457
A1_LCD_8F_plus_4Y,9,3106,934,4.0453121644825645,16.364550508110604,138.78932,0.608227976856095
A1_LCD_8F_plus_4Y,9,3106,935,3.9356518493506996,15.489355479297584,48.80577,0.6550547767385245
A1_LCD_8F_plus_4Y,9,3106,936,4.454094544099938,19.83895820778083,153.62953,0.6888631545999435
A1_LCD_8F_plus_4Y,9,3106,937,3.1287181058399733,9.788876985810871,120.02663,0.6688741748930219
A1_LCD_8F_plus_4Y,9,3106,938,2.7436188734006555,7.527444522480282,20.563522,0.17248796780341613
A1_LCD_8F_plus_4Y,9,3106,939,3.3257237410298703,11.06043840164972,89.406815,0.4639042693986374
A1_LCD_8F_plus_4Y,9,3106,940,3.3537182876863483,11.247426353161856,133.84752,0.5855186631637501
A1_LCD_8F_plus_4Y,9,3106,941,3.855446599889476,14.864468484599318,100.35014,0.730421315200888
A1_LCD_8F_plus_4Y,9,3106,942,3.9574314302384055,15.661263525038795,153.06534,0.7098122128228322
A1_LCD_8F_plus_4Y,9,3106,943,4.092208339997033,16.746169097941273,106.10068,0.5342056746036423
A1_LCD_8F_plus_4Y,9,3106,944,2.1603976199824575,4.667317876425868,12.858004,0.15462752647507974
A1_LCD_8F_plus_4Y,9,3106,945,2.314572693159881,5.357246751921385,5.0312986,0.38354104080785234
A1_LCD_8F_plus_4Y,9,3106,946,3.0314976593747414,9.189978058794535,25.051346,0.29756082310872956
A1_LCD_8F_plus_4Y,9,3106,947,2.553237925029219,6.519023901807514,6.059248,0.2411935220753854
A1_LCD_8F_plus_4Y,9,3106,948,3.7956061536642274,14.406626073733754,75.72959,0.2593260398482159
A1_LCD_8F_plus_4Y,9,3106,949,2.424382280405829,5.877629441545768,20.478872,0.1759597356104545
A1_LCD_8F_plus_4Y,9,3106,950,3.138045238226519,9.84732791715613,23.642487,0.40414648881201065
A1_LCD_8F_plus_4Y,9,3106,951,2.735540096758921,7.4831796209758075,36.026325,0.24971958076630793
A1_LCD_8F_plus_4Y,9,3106,952,3.140477873136509,9.862601271660013,73.08681,0.3585680397233965
A1_LCD_8F_plus_4Y,9,3106,953,3.678464541307143,13.531101381653974,122.723526,0.5802728677303849
A1_LCD_8F_plus_4Y,9,3106,954,3.0036776797173155,9.022079603631996,48.235737,0.16564341131909344
A1_LCD_8F_plus_4Y,9,3106,955,3.9002415076714043,15.211883818162908,58.351627,0.5045976065901088
A1_LCD_8F_plus_4Y,9,3106,956,4.4256822354602745,19.586663249268643,140.62393,0.5280623909551969
A1_LCD_8F_plus_4Y,9,3106,957,2.616153693001747,6.844260145406677,37.050247,0.1652662753115062
A1_LCD_8F_plus_4Y,9,3106,958,2.426229714150776,5.886590625828159,40.923958,0.08726444991599196
A1_LCD_8F_plus_4Y,9,3106,959,2.9009139975788867,8.415302021349117,23.252308,0.20036044043005174
A1_LCD_8F_plus_4Y,9,3106,960,2.58980009605698,6.707064537536742,20.877045,0.29851702777885514
A1_LCD_8F_plus_4Y,9,3106,961,3.426283957310554,11.739421756123669,66.24569,0.15218112303832515
A1_LCD_8F_plus_4Y,9,3106,962,3.5200463187532525,12.390726086168321,62.32906,0.3698508476877764
A1_LCD_8F_plus_4Y,9,3106,963,2.5003682321066916,6.251841296128343,55.96536,0.3023639467000583
A1_LCD_8F_plus_4Y,9,3106,964,3.6847821101451745,13.577619199245927,60.11409,0.5855243144409654
A1_LCD_8F_plus_4Y,9,3106,965,3.3282634030102938,11.07733727981766,34.02071,0.4394541718246041
A1_LCD_8F_plus_4Y,9,3106,966,2.761669155998093,7.626816527191218,2.436898,0.2749450075254613
A1_LCD_8F_plus_4Y,9,3106,967,3.240698521005081,10.50212690404452,28.597889,0.2963334358344315
A1_LCD_8F_plus_4Y,9,3106,968,2.854403355579852,8.147618516345519,4.931846,0.4276926044429702
A1_LCD_8F_plus_4Y,9,3106,969,2.4854954619448884,6.177687691348633,37.873314,0.26784467035501475
A1_LCD_8F_plus_4Y,9,3106,970,2.5813538714034325,6.66338780940949,29.49924,0.2807522742296752
A1_LCD_8F_plus_4Y,9,3106,971,3.142343195062422,9.874320755555113,77.62913,0.37556405995742803
A1_LCD_8F_plus_4Y,9,3106,972,3.2865138870173087,10.80117352955762,132.15005,0.3584754447207937
A1_LCD_8F_plus_4Y,9,3106,973,3.339080044274734,11.149455542073767,79.339554,0.4316529733022746
A1_LCD_8F_plus_4Y,9,3106,974,5.966785386321901,35.6025278464246,340.58026,0.8593259298070346
A1_LCD_8F_plus_4Y,9,3106,975,4.304544627078042,18.529104446506437,94.415985,0.3251753358294209
A1_LCD_8F_plus_4Y,9,3106,976,4.159297760114279,17.29975785729166,129.14423,0.4400561859599964
A1_LCD_8F_plus_4Y,9,3106,977,3.7746709614375598,14.248140867119957,69.08075,0.517805478371109
A1_LCD_8F_plus_4Y,9,3106,978,5.13923940122013,26.411781623053436,169.09996,0.7319039597011506
A1_LCD_8F_plus_4Y,9,3106,979,3.810299822830607,14.518384739862954,101.27384,0.40423393688038084
A1_LCD_8F_plus_4Y,9,3106,980,4.004411965349898,16.03531518823743,176.27072,0.6980331561424503
A1_LCD_8F_plus_4Y,9,3106,981,3.200325634765441,10.242084168536822,76.91064,0.4435913566651326
A1_LCD_8F_plus_4Y,9,3106,982,2.5649390656931743,6.578912410718973,40.486153,0.25810936389306977
A1_LCD_8F_plus_4Y,9,3106,983,3.1672328069646034,10.031363653512882,16.096878,0.4479840669120677
A1_LCD_8F_plus_4Y,9,3106,984,3.1169063658033482,9.715105293185436,35.36649,0.2757076638096468
A1_LCD_8F_plus_4Y,9,3106,985,2.8828409472770287,8.310771927297116,34.026535,0.11356893560820594
A1_LCD_8F_plus_4Y,9,3106,986,3.092903685885731,9.566053210165542,24.83952,0.3170289257258112
A1_LCD_8F_plus_4Y,9,3106,987,2.845888741939806,8.09908273149973,19.426102,0.35375034136467376
A1_LCD_8F_plus_4Y,9,3106,988,3.5538902773227146,12.630136103248928,42.348297,0.33577685206303065
A1_LCD_8F_plus_4Y,9,3106,989,3.0593050160690547,9.359347181345278,39.32891,0.5015245705466643
A1_LCD_8F_plus_4Y,9,3106,990,2.500973894027495,6.25487041860705,50.627556,0.10900800015061526
A1_LCD_8F_plus_4Y,9,3106,991,2.690021167733776,7.236213882855788,46.337875,0.3360653467841731
A1_LCD_8F_plus_4Y,9,3106,992,3.139499742510587,9.856458633224046,70.15908,0.2713372688037118
A1_LCD_8F_plus_4Y,9,3106,993,2.866889395947559,8.219054808596566,67.188484,0.5088727457876905
A1_LCD_8F_plus_4Y,9,3106,994,2.414793079222306,5.831225615459948,48.82855,0.13538262578064933
A1_LCD_8F_plus_4Y,9,3106,995,3.5845591159894497,12.849064056023071,58.88529,0.45070378594714994
A1_LCD_8F_plus_4Y,9,3106,996,3.553182995452833,12.625109399175166,99.91281,0.4079213812905368
A1_LCD_8F_plus_4Y,9,3106,997,3.1508738785473804,9.928006198512215,89.066986,0.44634844311446015
A1_LCD_8F_plus_4Y,9,3106,998,3.7411362336729748,13.996100318900808,78.49506,0.6532401693192957
A1_LCD_8F_plus_4Y,9,3106,999,3.441315449751504,11.842652024698399,108.33407,0.40228522397143096
A1_LCD_8F_plus_4Y,9,3106,1000,2.580305962189987,6.657978858513196,32.753906,0.19448806070405342
A1_LCD_8F_plus_4Y,9,3106,1001,3.2145348200339936,10.33323410921098,58.693817,0.45877884938917024
A1_LCD_8F_plus_4Y,9,3106,1002,2.941064035548968,8.649857661199581,54.249645,0.458474683088264
A1_LCD_8F_plus_4Y,9,3106,1003,3.975475080529477,15.80440211591085,89.136116,0.6101319588492692
A1_LCD_8F_plus_4Y,9,3106,1004,3.4866280708275017,12.156575304282304,64.772514,0.755302616670162
A1_LCD_8F_plus_4Y,9,3106,1005,3.6176456638580987,13.0873601492313,100.838974,0.5543250458527889
A1_LCD_8F_plus_4Y,9,3106,1006,3.4917282815635224,12.192166392270556,74.393936,0.6866841636110081
A1_LCD_8F_plus_4Y,9,3106,1007,3.2598675231015397,10.626736268172168,106.11938,0.5146279568711898
