sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro_,12,6936,1025,3.9600050957157245,15.681640358094505,77.96614,0.48496191834516816
A1_LCD_aro_,12,6936,1026,3.014799833435868,9.089018035684939,31.875263,0.5559986043987521
A1_LCD_aro_,12,6936,1027,2.5047290799116033,6.273667763754824,16.688814,0.3218319188834437
A1_LCD_aro_,12,6936,1028,2.694783895034539,7.261860240937522,9.049036,0.19646441363215159
A1_LCD_aro_,12,6936,1029,3.0063513876157906,9.03814866581939,49.30942,0.24791616110507142
A1_LCD_aro_,12,6936,1030,2.4976643394811235,6.238327152715677,52.270317,0.18037342347120988
A1_LCD_aro_,12,6936,1031,2.4437494676711595,5.971911460743075,50.04815,0.4658920098292152
A1_LCD_aro_,12,6936,1032,3.2019027786266765,10.25218140377723,37.28169,0.49313952587985177
A1_LCD_aro_,12,6936,1033,2.6639234721078173,7.096488265246967,86.10082,0.4514900403685984
A1_LCD_aro_,12,6936,1034,2.702917859051117,7.305764952777474,4.981739,0.1563881771259139
A1_LCD_aro_,12,6936,1035,3.4027675268449933,11.578826841750795,50.84313,0.4037930730295431
A1_LCD_aro_,12,6936,1036,4.047375431499348,16.38124788350453,86.40373,0.7390439938982302
A1_LCD_aro_,12,6936,1037,3.9840660880622116,15.872782594047333,149.80577,0.4654522726507394
A1_LCD_aro_,12,6936,1038,4.468670641424979,19.969017301533537,169.53442,0.7251998449193888
A1_LCD_aro_,12,6936,1039,3.5610472731861758,12.6810576818667,121.04292,0.6122093750441024
A1_LCD_aro_,12,6936,1040,3.2822920587854134,10.77344115916579,17.313446,0.4445795208752831
A1_LCD_aro_,12,6936,1041,2.70501956691493,7.317130857392636,34.80551,0.10115686565765011
A1_LCD_aro_,12,6936,1042,4.065053545460623,16.52466032746198,128.35007,0.5065403115996499
A1_LCD_aro_,12,6936,1043,3.459381276233187,11.967318814352756,126.58914,0.642837568563351
A1_LCD_aro_,12,6936,1044,3.7022635214282715,13.706755182098469,55.336117,0.5169316037966168
A1_LCD_aro_,12,6936,1045,3.8865121708736172,15.104976854348758,111.79593,0.7525178446260463
A1_LCD_aro_,12,6936,1046,4.147214081618108,17.19938463877152,90.1911,0.5486497345417093
A1_LCD_aro_,12,6936,1047,3.8992557063089732,15.20419506318309,144.60622,0.520732000257646
A1_LCD_aro_,12,6936,1048,2.9732116883503568,8.839987743743182,22.838867,0.22163624285208172
A1_LCD_aro_,12,6936,1049,3.851046685850882,14.830560576603062,49.01955,0.6257467522838417
A1_LCD_aro_,12,6936,1050,2.2513926632153494,5.068768923979903,34.796616,0.05042714168118517
A1_LCD_aro_,12,6936,1051,2.898891463127799,8.403571714995232,9.484413,0.36017489301413863
A1_LCD_aro_,12,6936,1052,2.570824787413269,6.60914008757848,39.633766,0.12588088700080063
A1_LCD_aro_,12,6936,1053,2.980005447463612,8.880432466912799,11.989607,0.3092144143454879
A1_LCD_aro_,12,6936,1054,2.9638738656961783,8.784548291756808,78.51337,0.37515893554883506
A1_LCD_aro_,12,6936,1055,3.9943060292580106,15.954480655366895,114.17168,0.584389459191226
A1_LCD_aro_,12,6936,1056,2.4676528734386123,6.089310703789839,7.80861,0.21731977065426822
A1_LCD_aro_,12,6936,1057,3.0860233259542653,9.52353996833383,24.393929,0.3010897004007432
A1_LCD_aro_,12,6936,1058,3.419576873004587,11.69350599038783,45.96493,0.455033979772955
A1_LCD_aro_,12,6936,1059,4.329963590762966,18.748584697332916,169.3068,0.6893098918711164
A1_LCD_aro_,12,6936,1060,3.4154425287544217,11.665247667224397,39.909676,0.4481476385731048
A1_LCD_aro_,12,6936,1061,4.257120615327737,18.123075933448405,98.51383,0.6969971022168716
A1_LCD_aro_,12,6936,1062,3.8146718770106314,14.551721529255813,105.30053,0.40074785228587284
A1_LCD_aro_,12,6936,1063,3.3918789996368823,11.504843148177695,131.39484,0.42674707026774317
A1_LCD_aro_,12,6936,1064,4.14009115790759,17.14035479578461,97.25161,0.5978356408182528
A1_LCD_aro_,12,6936,1065,3.0428208107178767,9.258758486137795,54.067154,0.46358499967573275
A1_LCD_aro_,12,6936,1066,3.2505504929952425,10.566078507511614,45.439335,0.5911189524206376
A1_LCD_aro_,12,6936,1067,2.3672754237089726,5.603992931696497,14.922422,0.19548173518694095
A1_LCD_aro_,12,6936,1068,3.3081318884269986,10.94373659122758,16.476067,0.31881885303340873
A1_LCD_aro_,12,6936,1069,3.04768088469345,9.288358774925852,46.71157,0.4115375507002954
A1_LCD_aro_,12,6936,1070,3.321025490252951,11.029210306909857,75.38394,0.424091702721059
A1_LCD_aro_,12,6936,1071,3.5117307743430795,12.332253031468243,61.035164,0.4453443013732273
A1_LCD_aro_,12,6936,1072,4.336680125264462,18.806794508863796,99.05378,0.5521817598465294
A1_LCD_aro_,12,6936,1073,3.8976354129660558,15.19156181240708,67.78403,0.28250914546254924
A1_LCD_aro_,12,6936,1074,2.6515600808094644,7.030770862142292,12.923756,0.2713186358828037
A1_LCD_aro_,12,6936,1075,3.5168937876466497,12.368541913587599,57.552612,0.36023746696244113
A1_LCD_aro_,12,6936,1076,3.8037557951442724,14.468558149093637,140.26736,0.5626064488356429
A1_LCD_aro_,12,6936,1077,3.724396870879822,13.871132051819407,89.34374,0.38909487464665937
A1_LCD_aro_,12,6936,1078,3.308687463602719,10.947412731801798,50.92623,0.4588402384541632
A1_LCD_aro_,12,6936,1079,2.657105895088175,7.060211737712334,26.121876,0.16240857021786387
A1_LCD_aro_,12,6936,1080,3.9580714333786893,15.666329471728432,139.97066,0.6669569062661918
A1_LCD_aro_,12,6936,1081,4.212941795799196,17.748878574791764,175.91075,0.5982597395804481
A1_LCD_aro_,12,6936,1082,3.1579836776919152,9.972860908568553,14.56351,0.2964250305189195
A1_LCD_aro_,12,6936,1083,3.3564397375646373,11.26568771190297,65.63256,0.14482909565666022
A1_LCD_aro_,12,6936,1084,4.9339965660846445,24.344322114135068,224.23625,0.7779844588599224
A1_LCD_aro_,12,6936,1085,2.9570124685735864,8.743922739299656,41.650414,0.2616450307455801
A1_LCD_aro_,12,6936,1086,2.8345933814248494,8.034919638017561,26.941677,0.2986033866063123
A1_LCD_aro_,12,6936,1087,2.7764162030293096,7.708486932443689,36.95425,0.0990956342153331
A1_LCD_aro_,12,6936,1088,3.0172006988314357,9.103500057028903,33.228374,0.1409676715781357
A1_LCD_aro_,12,6936,1089,3.564508907712168,12.705723753159395,70.203705,0.2911594762556214
A1_LCD_aro_,12,6936,1090,3.5084195867557004,12.309007996731042,90.459885,0.37096835723028915
A1_LCD_aro_,12,6936,1091,4.060996464040576,16.491692280950062,141.87138,0.6248630562872822
A1_LCD_aro_,12,6936,1092,3.4960639443798756,12.222463103192974,14.316118,0.4391379473264714
A1_LCD_aro_,12,6936,1093,2.8377195364464263,8.052652167529724,40.415276,0.40294110301398334
A1_LCD_aro_,12,6936,1094,3.8013257459082737,14.450077426505088,82.787994,0.38151620956277243
A1_LCD_aro_,12,6936,1095,3.4657776699229785,12.01161485733675,64.30345,0.44853038359201974
A1_LCD_aro_,12,6936,1096,3.115734450625227,9.707801166812885,44.83974,0.6379682953064219
A1_LCD_aro_,12,6936,1097,4.073775837906873,16.595649577513854,63.104443,0.7335003297263115
A1_LCD_aro_,12,6936,1098,2.5538991843570886,6.522401043859804,32.557247,0.10525518191765756
A1_LCD_aro_,12,6936,1099,3.7116742142776054,13.776525472933278,35.583576,0.20898100089414864
A1_LCD_aro_,12,6936,1100,3.1119733431766927,9.684378088642319,60.486526,0.4664895127876692
A1_LCD_aro_,12,6936,1101,2.6337442532065958,6.936608791298768,33.10354,0.32396688359136555
A1_LCD_aro_,12,6936,1102,3.2836222070849885,10.782174798861691,41.659447,0.23723067884507465
A1_LCD_aro_,12,6936,1103,2.8423817797249553,8.079134181712405,8.5840435,0.3251490564308947
A1_LCD_aro_,12,6936,1104,2.725609080695538,7.428944860769979,80.154144,0.2133779548225062
A1_LCD_aro_,12,6936,1105,4.082423106657124,16.66617842176801,105.04554,0.6574099776945989
A1_LCD_aro_,12,6936,1106,4.162956322294043,17.330205341327947,48.226837,0.5651626256236996
A1_LCD_aro_,12,6936,1107,2.9206383351152323,8.530128284544677,21.432014,0.4257335313465578
A1_LCD_aro_,12,6936,1108,4.731615425006239,22.388184530156973,121.6626,0.26694980406146807
A1_LCD_aro_,12,6936,1109,2.384105325671333,5.683958203894412,43.916016,0.38338194600700437
A1_LCD_aro_,12,6936,1110,3.413282329330308,11.650496259718535,85.10799,0.47672246477294156
A1_LCD_aro_,12,6936,1111,3.363017733423609,11.309888275321669,96.059784,0.4235961160715591
A1_LCD_aro_,12,6936,1112,3.724980135669395,13.875477011131588,82.69602,0.34561080953428686
A1_LCD_aro_,12,6936,1113,2.98703685387595,8.922389166413135,28.094896,0.4508590911268636
A1_LCD_aro_,12,6936,1114,3.253670366993244,10.586370857049948,58.661064,0.3524273312519045
A1_LCD_aro_,12,6936,1115,3.2952974414603746,10.858985227695296,86.21862,0.5281560798008862
A1_LCD_aro_,12,6936,1116,3.632211193830225,13.192958156585588,70.630325,0.5451318257339579
A1_LCD_aro_,12,6936,1117,4.264924019806073,18.189576894718794,148.19328,0.724458315158335
A1_LCD_aro_,12,6936,1118,3.567657635537908,12.728181004411933,113.05049,0.43260833946202026
A1_LCD_aro_,12,6936,1119,3.021979342091705,9.132359144029014,19.158226,0.339825838001665
A1_LCD_aro_,12,6936,1120,3.7036755960031296,13.717212920429139,114.1437,0.6579380482926502
A1_LCD_aro_,12,6936,1121,5.3680148760279485,28.815583709257343,177.47192,0.8661902699765625
A1_LCD_aro_,12,6936,1122,2.91067858416793,8.472049820333824,79.32797,0.5046038665016697
A1_LCD_aro_,12,6936,1123,3.0365517726453484,9.22064666795561,57.574657,0.4585931465945411
A1_LCD_aro_,12,6936,1124,3.9043888073179303,15.244251958709523,37.157455,0.7232786560688088
A1_LCD_aro_,12,6936,1125,3.2988015079884345,10.882091389106769,55.539364,0.38151667537525646
A1_LCD_aro_,12,6936,1126,3.24603323625138,10.536731770848608,71.0177,0.37785176051156605
A1_LCD_aro_,12,6936,1127,2.5157239261874578,6.328866872792038,32.141315,0.0920358657175282
A1_LCD_aro_,12,6936,1128,3.0443007504086266,9.26776705893853,14.644034,0.513988674667873
A1_LCD_aro_,12,6936,1129,3.713090230329024,13.78703905856485,98.787674,0.35191130874341237
A1_LCD_aro_,12,6936,1130,4.499546377492672,20.24591760320743,139.81543,0.7694874827524191
A1_LCD_aro_,12,6936,1131,3.217764844405304,10.354010593890692,56.777306,0.2770824070174318
A1_LCD_aro_,12,6936,1132,3.3383650254489945,11.144681043141066,78.83275,0.40008771291303724
A1_LCD_aro_,12,6936,1133,3.187620325550399,10.160923339862029,95.83279,0.48098369672749963
A1_LCD_aro_,12,6936,1134,3.0363340389431817,9.219324396045018,17.518316,0.5927693900716747
A1_LCD_aro_,12,6936,1135,2.545155777226467,6.477817930349262,20.148077,0.18298452882383878
A1_LCD_aro_,12,6936,1136,3.0557564092411544,9.337647232618393,17.719906,0.5050262212654648
A1_LCD_aro_,12,6936,1137,3.999506445161383,15.996051804887443,88.287445,0.496172298569435
A1_LCD_aro_,12,6936,1138,3.3125358101907616,10.972893493796164,7.3156376,0.18500144355021442
A1_LCD_aro_,12,6936,1139,3.2997777975654166,10.88853351330567,22.72296,0.43843451798767463
A1_LCD_aro_,12,6936,1140,3.6106767372816555,13.036986501146908,137.56403,0.468863282953604
A1_LCD_aro_,12,6936,1141,3.2578409512150435,10.61352766341374,82.21743,0.34999152184610804
A1_LCD_aro_,12,6936,1142,2.3324093868201,5.440133547726515,22.854988,0.21806370979019257
A1_LCD_aro_,12,6936,1143,3.908121084195293,15.273410408731793,76.83451,0.7042807036090024
A1_LCD_aro_,12,6936,1144,3.633052092459838,13.19906750652681,91.181335,0.4874354149343958
A1_LCD_aro_,12,6936,1145,3.277547224384364,10.74231580806965,10.754426,0.32894681696630834
A1_LCD_aro_,12,6936,1146,3.3507779499258272,11.22771286970913,77.01288,0.6034501873619214
A1_LCD_aro_,12,6936,1147,4.340373234564839,18.838839815326846,180.00555,0.7356694979952132
A1_LCD_aro_,12,6936,1148,4.401652747687063,19.374546911221067,183.84702,0.7784889512345801
A1_LCD_aro_,12,6936,1149,4.598528511278148,21.14646446903801,106.68944,0.7234078386836061
A1_LCD_aro_,12,6936,1150,3.295899182834458,10.862951423408854,63.40905,0.3966122621414686
A1_LCD_aro_,12,6936,1151,2.3319796130455077,5.438128915659877,47.262314,0.35225583693924556
A1_LCD_aro_,12,6936,1152,4.041431942527773,16.333172146083815,92.09163,0.47966297597809515
A1_LCD_aro_,12,6936,1153,3.494217430058662,12.20955544852576,26.742212,0.26311041604097607
A1_LCD_aro_,12,6936,1154,4.1981159638642405,17.624177646051788,118.94927,0.6399741035229277
A1_LCD_aro_,12,6936,1155,5.0795126810715745,25.80144907716695,192.35121,0.6011223142352236
A1_LCD_aro_,12,6936,1156,3.2244204901247087,10.396887497136067,38.19419,0.38785804478309877
A1_LCD_aro_,12,6936,1157,3.069212494331952,9.420065335363365,109.40732,0.5946814009819049
A1_LCD_aro_,12,6936,1158,5.209254523828833,27.136332694031157,210.65195,0.8326156694879263
A1_LCD_aro_,12,6936,1159,3.7353626337649684,13.952934005727554,97.90319,0.5870368563452053
A1_LCD_aro_,12,6936,1160,3.6472476549906196,13.302415456834575,119.3618,0.6669497245068569
A1_LCD_aro_,12,6936,1161,2.359215403603936,5.565897320602082,26.253973,0.08956825882047331
A1_LCD_aro_,12,6936,1162,2.765889156153557,7.650142824127833,120.37063,0.5531877627311077
A1_LCD_aro_,12,6936,1163,2.7467936785287703,7.544875512405616,18.553738,0.24130232208311136
A1_LCD_aro_,12,6936,1164,2.1431896369277643,4.593261819834563,9.0761385,0.06791889390600753
A1_LCD_aro_,12,6936,1165,4.518411781297996,20.416045025372526,179.51538,0.6349552755472565
A1_LCD_aro_,12,6936,1166,3.5537099056285015,12.628854093362133,85.54918,0.6171914562348406
A1_LCD_aro_,12,6936,1167,3.306448452789437,10.932601370953662,21.218742,0.4378179311172439
A1_LCD_aro_,12,6936,1168,4.2838905743019495,18.35171845259308,91.83964,0.5448332590214673
A1_LCD_aro_,12,6936,1169,2.434908383846299,5.928778837724995,35.509113,0.37793229070026835
A1_LCD_aro_,12,6936,1170,3.353545164094854,11.246265167623982,53.277103,0.3702389824914293
A1_LCD_aro_,12,6936,1171,3.9326460703943225,15.465705114987907,157.19048,0.6738346086150796
A1_LCD_aro_,12,6936,1172,5.272653609052911,27.800876081058693,181.13007,0.6504786563194428
A1_LCD_aro_,12,6936,1173,4.062593109851131,16.50466277620988,58.73309,0.6412241670066965
A1_LCD_aro_,12,6936,1174,3.4383687201862227,11.822379455955042,12.80827,0.3214357283044087
A1_LCD_aro_,12,6936,1175,3.235027807382354,10.465404914537082,107.822205,0.4211983994281532
A1_LCD_aro_,12,6936,1176,3.717553842265034,13.82020657013951,48.87525,0.37244435497941575
A1_LCD_aro_,12,6936,1177,4.437205304931705,19.688790918114073,63.499878,0.4823440543746313
A1_LCD_aro_,12,6936,1178,2.900565597416513,8.413280784916214,71.094574,0.45120944034859667
A1_LCD_aro_,12,6936,1179,2.689825033999463,7.235158713530213,30.984293,0.06186122113776625
A1_LCD_aro_,12,6936,1180,2.5311557937568048,6.406749652268643,21.511024,0.10941461446549755
A1_LCD_aro_,12,6936,1181,2.6270050371329203,6.901155465121736,5.1350703,0.1511576149798257
A1_LCD_aro_,12,6936,1182,2.817197168588633,7.936599886703811,12.260586,0.2511902023701926
A1_LCD_aro_,12,6936,1183,3.0811766460539145,9.493649524188047,42.690598,0.17292800048097534
A1_LCD_aro_,12,6936,1184,4.120446711074475,16.97808109880446,130.21954,0.6672438623416481
A1_LCD_aro_,12,6936,1185,4.654213801713678,21.66170611206209,150.23347,0.6854229910124946
A1_LCD_aro_,12,6936,1186,4.793726002250084,22.97980898464857,167.51695,0.5519941508785816
A1_LCD_aro_,12,6936,1187,4.230275374660995,17.89522974546323,135.28217,0.8363980530688219
A1_LCD_aro_,12,6936,1188,4.101263709477158,16.82036401467434,91.80749,0.5742969170676536
A1_LCD_aro_,12,6936,1189,4.342773564516113,18.85968223265999,188.99149,0.512989367741518
A1_LCD_aro_,12,6936,1190,3.788883219540756,14.355636051317525,109.26257,0.48524493399318064
A1_LCD_aro_,12,6936,1191,2.389444673563142,5.7094458480192705,30.580387,0.15400308199024326
A1_LCD_aro_,12,6936,1192,2.6221249099483264,6.875539043371519,61.524384,0.38935817094386127
A1_LCD_aro_,12,6936,1193,2.9051576378183435,8.439940900574257,48.08616,0.4780584900290905
A1_LCD_aro_,12,6936,1194,3.2657930734066642,10.665404398310946,23.443531,0.4079040213381004
A1_LCD_aro_,12,6936,1195,2.547454918734142,6.489526562982776,52.987183,0.2230739069097349
A1_LCD_aro_,12,6936,1196,3.830697259935532,14.674241497277592,122.428665,0.6568067863323084
A1_LCD_aro_,12,6936,1197,2.8369769282793422,8.04843809158929,20.561766,0.41744705800287357
A1_LCD_aro_,12,6936,1198,2.9354343613506875,8.61677488979832,29.820282,0.612151454457615
A1_LCD_aro_,12,6936,1199,3.670998773022259,13.47623199153093,97.039925,0.48034183113748946
A1_LCD_aro_,12,6936,1200,2.6480532012018534,7.012185756395383,53.33847,0.21269239134236945
A1_LCD_aro_,12,6936,1201,3.027103228629751,9.163353956780664,22.269533,0.45475173132189495
A1_LCD_aro_,12,6936,1202,3.1992624250344255,10.235280064237152,106.17607,0.5212424462644655
A1_LCD_aro_,12,6936,1203,3.3005419456292633,10.893577134858205,79.792915,0.44060735506717225
A1_LCD_aro_,12,6936,1204,3.317168308789621,11.003605588838195,106.87782,0.5792379104171699
A1_LCD_aro_,12,6936,1205,4.829948503665189,23.328402548057596,277.2874,0.8099864472244609
A1_LCD_aro_,12,6936,1206,4.586732508366751,21.03811510330835,154.04184,0.741541608972563
A1_LCD_aro_,12,6936,1207,2.9433038688135995,8.663037664173102,10.26657,0.2947824067393391
A1_LCD_aro_,12,6936,1208,2.2643297192082,5.127189077289487,3.8857298,0.24318938681164345
A1_LCD_aro_,12,6936,1209,4.096142749385995,16.77838542334746,121.85807,0.6120425985512973
A1_LCD_aro_,12,6936,1210,4.076913805861238,16.621226180421967,160.00427,0.7181206433166968
A1_LCD_aro_,12,6936,1211,3.245675710455242,10.534410817439134,57.968872,0.3431776786140987
A1_LCD_aro_,12,6936,1212,2.8752696520068577,8.267175571751636,52.305317,0.07307371113580469
A1_LCD_aro_,12,6936,1213,4.147166710908796,17.198991728070084,124.66422,0.5037123204988172
A1_LCD_aro_,12,6936,1214,4.292628778556875,18.42666183049469,122.24552,0.462593253553915
A1_LCD_aro_,12,6936,1215,3.1332481380306376,9.817243894472456,22.799227,0.2731539717287498
A1_LCD_aro_,12,6936,1216,2.640931696094992,6.97452022343917,7.127933,0.44294063061925704
A1_LCD_aro_,12,6936,1217,3.5609789773741993,12.680571277300997,38.93453,0.4020588569248084
A1_LCD_aro_,12,6936,1218,2.435423109028352,5.931285719989324,12.955761,0.10625958181022488
A1_LCD_aro_,12,6936,1219,3.059269167353353,9.359127838318877,31.336761,0.2407342866482433
A1_LCD_aro_,12,6936,1220,2.821602729767059,7.961441964628919,32.896255,0.3080574161734044
A1_LCD_aro_,12,6936,1221,3.4941287153453344,12.208935479400836,23.86041,0.27602078278006104
A1_LCD_aro_,12,6936,1222,3.4069723892945367,11.607460861415321,152.866,0.42827789154066587
A1_LCD_aro_,12,6936,1223,3.3479385464481157,11.208692510793117,71.46526,0.1357554033033069
A1_LCD_aro_,12,6936,1224,2.368292565059715,5.608809673717124,27.7011,0.09247678430903888
A1_LCD_aro_,12,6936,1225,3.91094689712795,15.295505632154734,99.99624,0.6021138640942224
A1_LCD_aro_,12,6936,1226,3.6092594076793554,13.026753471921925,52.257233,0.6230188479361001
A1_LCD_aro_,12,6936,1227,2.5718729297326868,6.614530366691795,47.15003,0.15102129403690784
A1_LCD_aro_,12,6936,1228,3.9014512244760384,15.221321656965578,147.18866,0.6331421070663378
A1_LCD_aro_,12,6936,1229,4.4625841971546105,19.914657716694062,60.22711,0.5160841459755428
A1_LCD_aro_,12,6936,1230,4.417418944928679,19.513590135014798,250.1511,0.698656431745399
A1_LCD_aro_,12,6936,1231,3.4915063301828564,12.190616453706964,79.191414,0.5842548382917564
A1_LCD_aro_,12,6936,1232,5.008444609282247,25.0845174042484,152.65268,0.5487967343645299
A1_LCD_aro_,12,6936,1233,3.4160475692385646,11.669380995300706,51.78674,0.48749237953829544
A1_LCD_aro_,12,6936,1234,4.428120969327594,19.60825531899875,160.84036,0.6019141121812839
A1_LCD_aro_,12,6936,1235,4.264603241832838,18.18684081025115,152.77657,0.7423690821112691
A1_LCD_aro_,12,6936,1236,3.3896695224589224,11.4898594714869,6.9921494,0.2204826784354003
A1_LCD_aro_,12,6936,1237,3.471047944889284,12.048173835720123,152.03317,0.551742866753568
A1_LCD_aro_,12,6936,1238,4.313397907660155,18.605401509807006,122.66583,0.7739471224312948
A1_LCD_aro_,12,6936,1239,3.054088539434402,9.327456806704557,37.58792,0.2424474650686616
A1_LCD_aro_,12,6936,1240,3.314454064389231,10.985605744946291,112.500885,0.22497565355385324
A1_LCD_aro_,12,6936,1241,3.3248613757396095,11.054703167885085,161.46088,0.6004559448311142
A1_LCD_aro_,12,6936,1242,3.187634480456876,10.16101358099758,80.53221,0.44731296384519437
A1_LCD_aro_,12,6936,1243,4.207644968351218,17.70427617969132,98.73118,0.5123038140438891
A1_LCD_aro_,12,6936,1244,4.091295363672115,16.738697752804946,81.50946,0.5685279452622974
A1_LCD_aro_,12,6936,1245,3.802569663327182,14.4595360444562,23.572369,0.2837430621248724
A1_LCD_aro_,12,6936,1246,3.651818827792341,13.335780751018623,93.79399,0.3759621471401825
A1_LCD_aro_,12,6936,1247,3.9775573105019824,15.820962158327761,160.84128,0.61035160748577
A1_LCD_aro_,12,6936,1248,3.5473886250488404,12.583966057125902,51.837204,0.3666481423030209
A1_LCD_aro_,12,6936,1249,4.810659944508578,23.142449101699274,146.7677,0.6584367070632974
A1_LCD_aro_,12,6936,1250,3.7665293594285707,14.186743415437398,75.32473,0.25831147989849157
A1_LCD_aro_,12,6936,1251,2.762905169673948,7.633644976611029,58.906883,0.09811142611442761
A1_LCD_aro_,12,6936,1252,2.6607534739950487,7.07960904937672,20.092503,0.19235863780496004
A1_LCD_aro_,12,6936,1253,3.2581822773565507,10.61575175248032,77.395615,0.4103666868348409
A1_LCD_aro_,12,6936,1254,4.073858200571709,16.59632063836536,71.0173,0.4314821697335365
A1_LCD_aro_,12,6936,1255,3.679960166723863,13.542106828674326,16.238436,0.36526703861033205
A1_LCD_aro_,12,6936,1256,3.7680758986510403,14.198395977994842,61.897205,0.6316390866274217
A1_LCD_aro_,12,6936,1257,3.673396515902445,13.493841963044224,76.88118,0.5946000781267633
A1_LCD_aro_,12,6936,1258,3.5686174545811404,12.735030537141178,53.508522,0.5202427746216156
A1_LCD_aro_,12,6936,1259,3.3332288190883332,11.110414360401004,62.650787,0.4823292934525813
A1_LCD_aro_,12,6936,1260,3.1020936666508594,9.622985116675371,77.14894,0.2300897850305566
A1_LCD_aro_,12,6936,1261,2.7747392755559046,7.699178047312505,80.70911,0.30843134449767307
A1_LCD_aro_,12,6936,1262,2.9834343675401884,8.900880625419925,67.80115,0.30721501993639777
A1_LCD_aro_,12,6936,1263,3.8577141265653325,14.88195828230173,139.65279,0.5863812224159785
A1_LCD_aro_,12,6936,1264,2.7871362673246973,7.7681285726366465,61.0183,0.14557047063627543
A1_LCD_aro_,12,6936,1265,3.2008511967465845,10.245448383714042,49.34081,0.26290326703528577
A1_LCD_aro_,12,6936,1266,2.673748987526385,7.148933648298371,23.75901,0.29786346756377613
A1_LCD_aro_,12,6936,1267,2.811539258941375,7.904753004568619,49.668793,0.07766831093150653
A1_LCD_aro_,12,6936,1268,3.2498110651997876,10.561271959494979,94.944664,0.5006577013468451
A1_LCD_aro_,12,6936,1269,2.9011810990061266,8.4168517692304,74.90039,0.30461308224944234
A1_LCD_aro_,12,6936,1270,3.377346411175958,11.406468781083122,57.725197,0.5895721503715695
A1_LCD_aro_,12,6936,1271,3.513516789950344,12.344800233262967,110.211624,0.46812411948926275
A1_LCD_aro_,12,6936,1272,3.7197222729201562,13.83633378765829,86.760376,0.5933410763196945
A1_LCD_aro_,12,6936,1273,3.215183016877271,10.33740183201603,61.225082,0.3638873718628474
A1_LCD_aro_,12,6936,1274,2.537987217779115,6.441379117610173,20.675188,0.31767965898171613
A1_LCD_aro_,12,6936,1275,2.9791727920510445,8.875470524897215,48.46127,0.6251358950900423
A1_LCD_aro_,12,6936,1276,4.1513070360925015,17.233350107911107,108.98205,0.4488007814518534
A1_LCD_aro_,12,6936,1277,4.350380182688799,18.92580773393143,213.95566,0.6205010106602352
A1_LCD_aro_,12,6936,1278,3.1531316012474364,9.942238894785223,102.26243,0.5872457054595093
A1_LCD_aro_,12,6936,1279,4.028319925705722,16.227361423837745,123.212845,0.5243921221554027
A1_LCD_aro_,12,6936,1280,4.280139381470147,18.319593124811654,130.08347,0.5667221624862907
A1_LCD_aro_,12,6936,1281,2.910087307397619,8.468608136676723,24.767761,0.20352950703735556
A1_LCD_aro_,12,6936,1282,3.3352416320785325,11.123836744349873,35.113155,0.4189598954171813
A1_LCD_aro_,12,6936,1283,3.076655553165095,9.465809392821617,19.702297,0.38619284281522576
A1_LCD_aro_,12,6936,1284,2.5931495237960123,6.724424452763486,25.57233,0.27485145880634304
A1_LCD_aro_,12,6936,1285,3.0273890700180788,9.165084581264928,37.275673,0.5307923782691216
A1_LCD_aro_,12,6936,1286,2.8619018076460714,8.19048195660785,35.24663,0.35627825627411946
A1_LCD_aro_,12,6936,1287,3.93726351483451,15.502043985247001,48.716507,0.24393625831810273
A1_LCD_aro_,12,6936,1288,3.3940582809406195,11.51963161442159,80.02248,0.625520612333806
A1_LCD_aro_,12,6936,1289,2.4983483900793657,6.241744678212161,27.669317,0.12119419466616257
A1_LCD_aro_,12,6936,1290,2.3604618671252076,5.571780226152223,22.849947,0.08842214992502699
A1_LCD_aro_,12,6936,1291,2.788551743132824,7.776020824129112,27.325134,0.5231000006361191
A1_LCD_aro_,12,6936,1292,2.932858129372705,8.601656807027561,20.42608,0.2254974538736672
A1_LCD_aro_,12,6936,1293,3.71674362528889,13.814183176125601,19.233543,0.26116409879812247
A1_LCD_aro_,12,6936,1294,3.0892910139256675,9.54371896872188,36.010056,0.25310526235262565
A1_LCD_aro_,12,6936,1295,3.4120403209106525,11.642019151520067,91.77822,0.6177458843865685
A1_LCD_aro_,12,6936,1296,2.954503029345054,8.729088150409101,70.25747,0.45118792590244905
A1_LCD_aro_,12,6936,1297,3.65166219279098,13.33463677025903,58.055443,0.5298197636844687
A1_LCD_aro_,12,6936,1298,3.67230823051906,13.485847739938032,80.64937,0.42350028063632716
A1_LCD_aro_,12,6936,1299,4.016443390373928,16.13181750807842,143.07504,0.5900681764000459
A1_LCD_aro_,12,6936,1300,3.7187412246100053,13.829036295613921,82.530266,0.5792925760497226
A1_LCD_aro_,12,6936,1301,3.047276611791723,9.285894748772845,49.655598,0.294269867964775
A1_LCD_aro_,12,6936,1302,2.587519370028587,6.6952564902731355,47.761353,0.4852419775826599
A1_LCD_aro_,12,6936,1303,4.300979833394137,18.498427527263054,220.70094,0.4467956993833368
A1_LCD_aro_,12,6936,1304,2.557597979929578,6.541307426939857,21.279173,0.3158486160856725
A1_LCD_aro_,12,6936,1305,3.7862738473550617,14.335869647164902,100.87148,0.4128932393874237
A1_LCD_aro_,12,6936,1306,2.923230796106911,8.545278287307843,71.39894,0.33865293599145857
