sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_6R,7,3860,906,4.45833977780346,19.876793574344603,108.73186,0.752893907688359
A1_LCD_6R,7,3860,907,3.4114289824418114,11.637847702243974,52.162663,0.5122990207964759
A1_LCD_6R,7,3860,908,2.870541404437829,8.240007954591901,9.238133,0.3611719036053366
A1_LCD_6R,7,3860,909,2.614132276877516,6.833687561012829,26.966038,0.12372322999078958
A1_LCD_6R,7,3860,910,3.273068377430384,10.712976603334766,32.211582,0.7147445478959057
A1_LCD_6R,7,3860,911,2.2879803844806013,5.234854239768001,21.055408,0.1427692730241693
A1_LCD_6R,7,3860,912,2.201187408952934,4.845226009332933,36.6289,0.2787894446526218
A1_LCD_6R,7,3860,913,2.6604083419479383,7.077772545906178,6.369897,0.19680075081666287
A1_LCD_6R,7,3860,914,2.80516819236753,7.868968587470515,66.46232,0.31321873003978895
A1_LCD_6R,7,3860,915,3.587270799456639,12.868511788634272,46.6276,0.5533599362089433
A1_LCD_6R,7,3860,916,2.7143542019006306,7.367718733375612,16.794752,0.33577111187584974
A1_LCD_6R,7,3860,917,3.5415723981314318,12.542735051206424,77.47257,0.2694980521564274
A1_LCD_6R,7,3860,918,2.2425296294375667,5.02893913890539,19.238646,0.2359123039172323
A1_LCD_6R,7,3860,919,2.4814128614934514,6.157409789185119,11.90521,0.15322377085531722
A1_LCD_6R,7,3860,920,2.729867191588257,7.452174883709958,91.921074,0.1312442307367691
A1_LCD_6R,7,3860,921,3.069278999549929,9.420473577078214,47.849945,0.26409497693740414
A1_LCD_6R,7,3860,922,3.8166907011277824,14.567127908075285,135.65343,0.6971729051396043
A1_LCD_6R,7,3860,923,2.4717263976610684,6.1094313848945605,14.43575,0.12159038722747545
A1_LCD_6R,7,3860,924,3.133281273683272,9.817451540014266,28.477144,0.22259197813749337
A1_LCD_6R,7,3860,925,3.1563496744330926,9.962543267293887,77.106255,0.6661806269318405
A1_LCD_6R,7,3860,926,2.956527669873761,8.74105586272917,40.769924,0.041614851474185685
A1_LCD_6R,7,3860,927,2.9395570153954287,8.640995446760481,45.2987,0.1457381048273964
A1_LCD_6R,7,3860,928,4.1308263381875,17.063726236263552,85.39739,0.4853204330662868
A1_LCD_6R,7,3860,929,3.4379278495781835,11.819347898905272,45.319378,0.5198124577372687
A1_LCD_6R,7,3860,930,2.888150694088257,8.341414431762482,28.648653,0.5032639681752936
A1_LCD_6R,7,3860,931,2.7598709558655443,7.616887693030194,65.76401,0.257492003414843
A1_LCD_6R,7,3860,932,3.8372427164465597,14.724431664922173,84.256355,0.37202925495710637
A1_LCD_6R,7,3860,933,3.184308242337342,10.139818982217534,42.537556,0.5021560787570025
A1_LCD_6R,7,3860,934,4.945053148016824,24.453550636711107,155.39917,0.6076918964626108
A1_LCD_6R,7,3860,935,3.3042107065248487,10.917808393113436,90.70067,0.36314580943436003
A1_LCD_6R,7,3860,936,2.345105667291912,5.499520590764644,20.11397,0.141022958926993
A1_LCD_6R,7,3860,937,2.071009194987463,4.28907908572262,13.225785,0.07668502110295003
A1_LCD_6R,7,3860,938,2.5922804212616755,6.71991778245661,15.388266,0.10838153668174358
A1_LCD_6R,7,3860,939,2.4836680975579615,6.168607218827184,31.43205,0.41729585052375257
A1_LCD_6R,7,3860,940,3.309375149149596,10.951963877808911,48.25047,0.14234319350486602
A1_LCD_6R,7,3860,941,4.825211536752788,23.282666374412205,231.59515,0.7747938058666488
A1_LCD_6R,7,3860,942,4.04315437596721,16.347097307902796,228.20807,0.7066300024355163
A1_LCD_6R,7,3860,943,2.607106678371501,6.797005232409281,17.534672,0.48646589601525797
A1_LCD_6R,7,3860,944,4.706433007011817,22.150511649490298,241.09016,0.7913886236205245
A1_LCD_6R,7,3860,945,4.265755951394339,18.19667383685622,134.4507,0.37564421502766643
A1_LCD_6R,7,3860,946,3.042868057660955,9.259046016333354,55.431763,0.2208886971071371
A1_LCD_6R,7,3860,947,3.0611034089558884,9.370354080321363,9.474688,0.4708766655818972
A1_LCD_6R,7,3860,948,2.8731412664709537,8.254940737098318,16.674784,0.2710765533986236
A1_LCD_6R,7,3860,949,3.034926642531033,9.21077972554469,29.784164,0.3944572121303776
A1_LCD_6R,7,3860,950,3.1573893864093447,9.96910773741038,100.6015,0.5870401710855546
A1_LCD_6R,7,3860,951,2.6646065247839106,7.100127931920989,29.3042,0.3466546647307507
A1_LCD_6R,7,3860,952,2.8708287705675164,8.241657829918198,28.425003,0.2631685836966088
A1_LCD_6R,7,3860,953,3.6438559937172843,13.277686502949377,90.52576,0.23481266694115227
A1_LCD_6R,7,3860,954,3.0993298629772936,9.60584559954285,51.11273,0.3097846007125415
A1_LCD_6R,7,3860,955,3.3750177062526667,11.390744517519012,58.6762,0.4254236649668962
A1_LCD_6R,7,3860,956,2.381424601047099,5.671183130472334,36.015427,0.31609158783908237
A1_LCD_6R,7,3860,957,2.5919616660694715,6.718265278373633,10.683946,0.21269015039305428
A1_LCD_6R,7,3860,958,2.7653150089178786,7.646967098546485,4.261284,0.33826223656815857
A1_LCD_6R,7,3860,959,4.131805272568118,17.071814810421703,145.29544,0.594670829510263
A1_LCD_6R,7,3860,960,3.8172843878176246,14.57166009747617,125.55254,0.5058722567120584
A1_LCD_6R,7,3860,961,2.8146817229889214,7.922433201727885,118.69846,0.4314323544899523
A1_LCD_6R,7,3860,962,3.4036424038670283,11.584781613401724,126.60186,0.5191840700003529
A1_LCD_6R,7,3860,963,3.1608831150735144,9.991182067156844,71.02349,0.4753626577956833
A1_LCD_6R,7,3860,964,2.639164470800568,6.9651891039360425,25.66602,0.4412361322940158
A1_LCD_6R,7,3860,965,3.5089128060598225,12.312469080530617,79.97724,0.18635425426348431
A1_LCD_6R,7,3860,966,3.706892720510607,13.741053641374533,71.1982,0.5645003894813478
A1_LCD_6R,7,3860,967,3.3644200645309787,11.319322370618636,47.9425,0.5439477514283513
A1_LCD_6R,7,3860,968,2.513822798541983,6.3193050624694465,60.105145,0.14764219393641992
A1_LCD_6R,7,3860,969,2.5828332412920236,6.671027552323061,11.318115,0.24145711714314638
A1_LCD_6R,7,3860,970,3.205637498455342,10.276111771503025,98.47575,0.43692595110195803
A1_LCD_6R,7,3860,971,3.6024251462846077,12.977466934583676,56.810616,0.35110107523707085
A1_LCD_6R,7,3860,972,2.575336854213326,6.632359912669393,3.9774933,0.25605642486313196
A1_LCD_6R,7,3860,973,2.2914339421317647,5.250669511153519,4.3085938,0.2421419076809035
A1_LCD_6R,7,3860,974,3.3217319383897417,11.033903070518468,113.7605,0.5544105861764984
A1_LCD_6R,7,3860,975,2.912653252380389,8.48354896860206,62.463135,0.331686978817027
A1_LCD_6R,7,3860,976,3.047483874074152,9.287157962742,26.973726,0.25306651475372893
A1_LCD_6R,7,3860,977,3.0530874807064325,9.321343164846352,31.888706,0.2055055859962035
A1_LCD_6R,7,3860,978,3.086348229079379,9.52554539114142,31.272785,0.3531321619148888
A1_LCD_6R,7,3860,979,2.682732185055685,7.1970519767336505,12.877078,0.21153192394840098
A1_LCD_6R,7,3860,980,2.5645382866908983,6.576856623903487,50.769405,0.1699085314127669
A1_LCD_6R,7,3860,981,3.011114387677073,9.066809855675874,33.191772,0.45399381206831513
A1_LCD_6R,7,3860,982,2.9578868562063114,8.749094654118052,45.23766,0.4188380611774118
A1_LCD_6R,7,3860,983,4.766259609437968,22.717230664559782,99.51263,0.5747137929379003
A1_LCD_6R,7,3860,984,3.588166930964491,12.874941924467132,133.87784,0.5094368002091784
A1_LCD_6R,7,3860,985,4.273614819752669,18.263783627609637,126.32326,0.5697460530238045
A1_LCD_6R,7,3860,986,3.568492807385455,12.734140916361724,122.62491,0.6048123971136444
A1_LCD_6R,7,3860,987,2.472920283771591,6.115334729888967,33.622925,0.22628747218754314
A1_LCD_6R,7,3860,988,2.0191326107351517,4.07689649973415,6.1387124,0.08764691966020854
A1_LCD_6R,7,3860,989,3.3516463342128193,11.23353314964223,59.94585,0.5382739997889494
A1_LCD_6R,7,3860,990,3.112913467872566,9.690230258462405,58.245766,0.12031104133973533
A1_LCD_6R,7,3860,991,4.379414050198629,19.17926742307716,121.20241,0.7922404959844961
A1_LCD_6R,7,3860,992,2.3950250132043682,5.736144813874585,8.254135,0.10493638742923729
A1_LCD_6R,7,3860,993,2.7617300133542177,7.627152666661488,45.98984,0.5015244632114416
A1_LCD_6R,7,3860,994,2.4948693448885457,6.2243730480646,43.077408,0.26520719880000354
A1_LCD_6R,7,3860,995,3.6181849308518013,13.091262193843049,128.33092,0.690576826702696
A1_LCD_6R,7,3860,996,2.743475680036448,7.526658806951452,52.639538,0.134176224600989
A1_LCD_6R,7,3860,997,3.17414319478568,10.075185021004245,41.24101,0.4030419817883457
A1_LCD_6R,7,3860,998,2.8559956247388576,8.156711008527498,40.087723,0.19952111071418133
A1_LCD_6R,7,3860,999,3.647259413711477,13.302501230906993,87.39603,0.60883529120144
A1_LCD_6R,7,3860,1000,2.535659849279149,6.429570871246356,41.853584,0.1814037285110825
A1_LCD_6R,7,3860,1001,4.519563100299852,20.426450617592014,118.316376,0.4370965768552973
A1_LCD_6R,7,3860,1002,4.179600187612024,17.469057728286472,93.85598,0.5456941712183769
A1_LCD_6R,7,3860,1003,3.2476619528996276,10.547308160311823,23.963877,0.23211997372968285
A1_LCD_6R,7,3860,1004,2.4421462311947324,5.9640782145386355,5.213724,0.16853808518972171
A1_LCD_6R,7,3860,1005,2.503387931841371,6.266951137289017,25.58007,0.17645820843094773
A1_LCD_6R,7,3860,1006,2.3183608800909776,5.374797170336213,15.425786,0.21389750602219657
A1_LCD_6R,7,3860,1007,3.635329229497605,13.215618606839646,48.84413,0.5291683779604163
A1_LCD_6R,7,3860,1008,2.2587539951744153,5.101969610716384,1.3804609,0.37164525868221876
A1_LCD_6R,7,3860,1009,2.869775016426613,8.235608644906367,38.004913,0.36367337809656525
A1_LCD_6R,7,3860,1010,2.590691913204494,6.71168458914316,21.006912,0.2902581398925796
A1_LCD_6R,7,3860,1011,2.9906751362836084,8.944137770784979,30.862625,0.3541386871218079
A1_LCD_6R,7,3860,1012,2.968440709002946,8.811640242865911,51.41681,0.38629459276773237
A1_LCD_6R,7,3860,1013,2.91821934262505,8.516004131670977,53.334965,0.26055932247770536
A1_LCD_6R,7,3860,1014,2.710823799891089,7.348565674055959,2.6605644,0.37550060658168305
A1_LCD_6R,7,3860,1015,3.0806571858391076,9.49044869666213,21.151236,0.19323621068930297
A1_LCD_6R,7,3860,1016,2.71889445377121,7.392387050747848,52.779472,0.26459636796121205
A1_LCD_6R,7,3860,1017,3.052280910701515,9.31641875783287,46.316704,0.20242490430990923
A1_LCD_6R,7,3860,1018,2.316590466113561,5.366591387688244,3.4776285,0.3240653800466468
A1_LCD_6R,7,3860,1019,3.858240904043946,14.886022873637847,139.23587,0.6145471670387805
A1_LCD_6R,7,3860,1020,5.438695088104235,29.579404261369127,242.76883,0.7930894766997424
A1_LCD_6R,7,3860,1021,3.66772820296083,13.45223017079428,103.255615,0.4037072169189748
A1_LCD_6R,7,3860,1022,2.801865094190741,7.850448006044491,28.675213,0.1414314861178906
A1_LCD_6R,7,3860,1023,3.3196780402969095,11.02026229122953,117.85309,0.3764623403898022
A1_LCD_6R,7,3860,1024,2.4762041310783336,6.131586898769403,33.401226,0.23530347940465718
A1_LCD_6R,7,3860,1025,2.8833484266815335,8.313698149646873,32.905952,0.21070001641326602
A1_LCD_6R,7,3860,1026,3.2206275931107595,10.3724420935064,67.079056,0.2941107284661927
A1_LCD_6R,7,3860,1027,3.2594527749625244,10.6240323922109,12.030469,0.2617038694214249
A1_LCD_6R,7,3860,1028,4.204056355932978,17.67408984386047,166.28372,0.6179554641276633
A1_LCD_6R,7,3860,1029,3.420864433578499,11.702313472922349,83.93921,0.2748525126905675
A1_LCD_6R,7,3860,1030,3.362773840543088,11.30824790264091,123.89502,0.297022731678932
A1_LCD_6R,7,3860,1031,3.295693907464513,10.861598331698708,26.938707,0.14622169836405646
A1_LCD_6R,7,3860,1032,3.108030281525773,9.65985223088118,51.490395,0.5189686102748099
A1_LCD_6R,7,3860,1033,3.6752138178692424,13.507196607057011,65.430466,0.5365980487244919
A1_LCD_6R,7,3860,1034,3.8809854649371376,15.06204817905333,105.82761,0.592734504236377
A1_LCD_6R,7,3860,1035,3.3144791140649543,10.985771797572806,45.602783,0.22365555951925248
A1_LCD_6R,7,3860,1036,3.4151842456996078,11.663483432074798,39.41584,0.36269909936803624
A1_LCD_6R,7,3860,1037,2.753540226587279,7.581983779434323,21.630348,0.3833867128354326
A1_LCD_6R,7,3860,1038,3.789253184215857,14.358439694090013,201.2106,0.7363270245570588
A1_LCD_6R,7,3860,1039,3.098001471855848,9.597613119621002,67.764854,0.29273035427896976
A1_LCD_6R,7,3860,1040,2.7691965163344796,7.668449346079018,44.631134,0.2807519898839892
A1_LCD_6R,7,3860,1041,2.599663031361243,6.758247876626326,28.04327,0.38140383869308503
A1_LCD_6R,7,3860,1042,2.619880848589332,6.86377566080516,16.482233,0.229875826322689
A1_LCD_6R,7,3860,1043,3.797131807711751,14.418209965136304,123.492584,0.1839646916552503
A1_LCD_6R,7,3860,1044,4.696102107057399,22.05337499990894,158.86609,0.6872409807688366
A1_LCD_6R,7,3860,1045,2.795328739193736,7.813862760162439,47.98819,0.20368792850419687
A1_LCD_6R,7,3860,1046,3.969700420964895,15.758521432208862,104.365715,0.6135022615916946
A1_LCD_6R,7,3860,1047,4.038179743023014,16.306895636961414,141.3501,0.6294275189468435
A1_LCD_6R,7,3860,1048,3.4795254304115497,12.10709722088068,66.892105,0.296434356179577
A1_LCD_6R,7,3860,1049,3.811123052827115,14.524658923790264,147.21053,0.4501815054557631
A1_LCD_6R,7,3860,1050,3.7914028006962006,14.37473519712699,91.96315,0.6892788607203764
A1_LCD_6R,7,3860,1051,4.228800915574895,17.882757183567072,125.79251,0.5720273386203157
A1_LCD_6R,7,3860,1052,2.912261952799509,8.481269681723612,36.465645,0.43141562394324445
A1_LCD_6R,7,3860,1053,2.542067582386271,6.4621075934191845,13.398794,0.2126818714175045
A1_LCD_6R,7,3860,1054,2.6637347215920553,7.095482667015107,16.439592,0.12148333984544774
A1_LCD_6R,7,3860,1055,3.9583735283524337,15.668720989961297,86.59371,0.5185597025297956
A1_LCD_6R,7,3860,1056,2.65123081380804,7.029024828085243,36.039505,0.293577258044441
A1_LCD_6R,7,3860,1057,3.5019265052067476,12.263489247869543,71.58165,0.4385508084965808
A1_LCD_6R,7,3860,1058,4.004455978822298,16.035667686325645,138.41124,0.4566834280454164
A1_LCD_6R,7,3860,1059,3.0579402467605887,9.35099855275821,15.628875,0.279268724055165
A1_LCD_6R,7,3860,1060,2.5061052238100996,6.28056339280827,7.835297,0.0962915803134908
A1_LCD_6R,7,3860,1061,2.332701296482797,5.441495338612523,19.921001,0.3992714175955998
A1_LCD_6R,7,3860,1062,4.139188822930278,17.13288411187094,100.325,0.5814458039392514
A1_LCD_6R,7,3860,1063,2.933016349800726,8.602584908198374,60.766655,0.2810130145097766
A1_LCD_6R,7,3860,1064,3.669270824529947,13.46354838374668,76.46842,0.7384714461490832
A1_LCD_6R,7,3860,1065,3.0617595356956566,9.374371454423281,63.857994,0.2572008846990578
A1_LCD_6R,7,3860,1066,2.4288741599461487,5.899429684854109,17.027521,0.35983100592788286
A1_LCD_6R,7,3860,1067,3.1510005976373643,9.928804766311025,41.48764,0.203248714466911
A1_LCD_6R,7,3860,1068,4.282059003227148,18.336029307118665,144.0359,0.8568096118396589
A1_LCD_6R,7,3860,1069,2.9253549338388463,8.55770148893528,22.131802,0.39245649023457385
A1_LCD_6R,7,3860,1070,2.5356038987987364,6.429287131603352,9.618497,0.26957109289082926
A1_LCD_6R,7,3860,1071,2.805861726308287,7.872860027161721,30.57969,0.22342598490311236
A1_LCD_6R,7,3860,1072,2.3607604659447134,5.573189977567502,10.706663,0.08228451619649454
A1_LCD_6R,7,3860,1073,3.4857245368448306,12.150275546762112,66.72923,0.25816635335618404
A1_LCD_6R,7,3860,1074,3.401350498950529,11.56918521671101,91.33363,0.3898605666858822
A1_LCD_6R,7,3860,1075,3.6894418556031874,13.61198120587669,99.42878,0.3596288588790286
A1_LCD_6R,7,3860,1076,3.624354481446494,13.135945407181286,61.62377,0.4913341793003939
A1_LCD_6R,7,3860,1077,3.9056480650638283,15.254086808136826,140.66512,0.6101846103303936
A1_LCD_6R,7,3860,1078,3.2093764340340125,10.300097095332877,66.53938,0.2819930890222484
A1_LCD_6R,7,3860,1079,3.822296615844119,14.609951419493413,56.12262,0.5873673032036248
A1_LCD_6R,7,3860,1080,3.1215102186355153,9.74382604504594,11.573067,0.4967210728199158
A1_LCD_6R,7,3860,1081,3.170135118380933,10.049756668792092,8.922146,0.1851948822160744
A1_LCD_6R,7,3860,1082,3.015801275362638,9.095057332478916,99.53572,0.5116245087196265
A1_LCD_6R,7,3860,1083,3.3393824401103274,11.151475081317205,55.506676,0.2048275088356042
A1_LCD_6R,7,3860,1084,3.3190156478645347,11.015864870769638,80.72529,0.6003123597281225
A1_LCD_6R,7,3860,1085,2.971698741147717,8.830993408138923,51.2586,0.29803776813824684
A1_LCD_6R,7,3860,1086,3.526887864089367,12.438938005860857,64.71701,0.4722978806795193
A1_LCD_6R,7,3860,1087,4.127535814609826,17.036551900886803,149.91301,0.6060671943915329
A1_LCD_6R,7,3860,1088,2.730214720056223,7.4540724176116795,18.578318,0.1255588713641028
A1_LCD_6R,7,3860,1089,2.4829924946571373,6.165251728523674,44.95551,0.27639128956486153
A1_LCD_6R,7,3860,1090,2.2616225174509013,5.114936411440952,14.172457,0.324287473549671
A1_LCD_6R,7,3860,1091,3.764245197000898,14.169541903144333,75.45808,0.6152957763391649
A1_LCD_6R,7,3860,1092,2.9921241155241667,8.952806722701276,30.723297,0.384889740854495
A1_LCD_6R,7,3860,1093,2.6225232861555985,6.877628386428357,58.893982,0.2924076824092419
A1_LCD_6R,7,3860,1094,2.511380927176586,6.30703416138633,31.276407,0.3329274841953467
A1_LCD_6R,7,3860,1095,3.7038951675439264,13.71883941215525,102.053825,0.3104506183175532
A1_LCD_6R,7,3860,1096,3.7922409633790686,14.381091524330206,119.35895,0.47122416622422325
A1_LCD_6R,7,3860,1097,2.912506016056089,8.482691293562914,65.76343,0.2698359822899311
A1_LCD_6R,7,3860,1098,2.8664972547302576,8.216806511376104,37.42179,0.37508062547036536
A1_LCD_6R,7,3860,1099,2.724148116535988,7.42098296082657,55.54043,0.25381842247180497
A1_LCD_6R,7,3860,1100,2.9015229804225795,8.418835605920325,12.444873,0.3461922193927209
A1_LCD_6R,7,3860,1101,3.3052482850104172,10.924666225564302,56.88966,0.29885443423893254
A1_LCD_6R,7,3860,1102,3.2343220114302444,10.460838873622183,114.19526,0.3336049384207459
A1_LCD_6R,7,3860,1103,3.5708471139457356,12.750949111174588,55.03538,0.2659672046322643
A1_LCD_6R,7,3860,1104,3.001599999036199,9.009602554214108,51.036385,0.21916255436650023
A1_LCD_6R,7,3860,1105,4.704115200206468,22.12869981681353,219.1151,0.67793166771941
A1_LCD_6R,7,3860,1106,3.654451234714011,13.35501382690276,48.564465,0.403902905733461
A1_LCD_6R,7,3860,1107,3.8267021961048213,14.643649697673464,123.481125,0.5347793260797935
A1_LCD_6R,7,3860,1108,3.428151358269807,11.752221735207126,74.55181,0.5675628967060264
A1_LCD_6R,7,3860,1109,2.887392115268285,8.337033227313462,39.83702,0.29040591433064744
A1_LCD_6R,7,3860,1110,2.3152658563496855,5.360455985578643,24.583551,0.06489605615809863
A1_LCD_6R,7,3860,1111,2.372199957166084,5.627332636778769,42.4795,0.3426361358095257
A1_LCD_6R,7,3860,1112,3.0704309953704247,9.427546497331416,130.66113,0.4565151993892793
A1_LCD_6R,7,3860,1113,3.7796782751355713,14.285967863531805,56.672646,0.5975432968574552
A1_LCD_6R,7,3860,1114,3.2996687816207038,10.88781406840226,98.448715,0.41770192401563655
A1_LCD_6R,7,3860,1115,2.6454696446301,6.9985096406593055,22.588058,0.2800962778636048
A1_LCD_6R,7,3860,1116,3.8255283230364547,14.634666950354111,112.955444,0.4862810739947565
A1_LCD_6R,7,3860,1117,3.8078998754967555,14.500101461808207,55.54839,0.5522967566569486
A1_LCD_6R,7,3860,1118,2.393596912240672,5.72930617828808,20.34001,0.3524143136122167
A1_LCD_6R,7,3860,1119,4.420468440467022,19.54054123316494,109.31438,0.6346442453556707
A1_LCD_6R,7,3860,1120,4.899430613320776,24.004420334744797,306.527,0.6349339537837706
A1_LCD_6R,7,3860,1121,4.397294491000024,19.336198840579165,174.92474,0.7232967161834128
A1_LCD_6R,7,3860,1122,4.289785281645784,18.402257762624803,186.26851,0.7123924662335283
A1_LCD_6R,7,3860,1123,4.7397995180449914,22.465699471259548,206.11798,0.7926144384010756
A1_LCD_6R,7,3860,1124,3.3074608703106967,10.93929740863639,145.22087,0.4252251200320728
A1_LCD_6R,7,3860,1125,2.6748052363161685,7.154583052224394,30.189907,0.22702027654776036
A1_LCD_6R,7,3860,1126,3.832554753116143,14.688475935633134,163.55234,0.6638576542109764
A1_LCD_6R,7,3860,1127,3.999294535970151,15.994356785440702,96.59212,0.5026198494215917
A1_LCD_6R,7,3860,1128,3.6628088377935355,13.416168582218429,114.9036,0.6003133501815437
A1_LCD_6R,7,3860,1129,3.0173042161566497,9.104124732836697,47.379803,0.5146593761842616
A1_LCD_6R,7,3860,1130,4.045327039197299,16.364670854060776,61.571976,0.6625473427653304
A1_LCD_6R,7,3860,1131,3.23839595705899,10.487208374696008,137.70242,0.3935051023320386
A1_LCD_6R,7,3860,1132,3.3442539504292963,11.184034484961954,17.439306,0.31430526553894655
A1_LCD_6R,7,3860,1133,3.817354371797393,14.572194399880669,59.98587,0.610213183635536
A1_LCD_6R,7,3860,1134,3.2903859334079866,10.82663959076915,67.217354,0.4722659618465911
A1_LCD_6R,7,3860,1135,3.5234391863302403,12.41462369976751,102.68941,0.4266400265903666
A1_LCD_6R,7,3860,1136,3.3984494096808473,11.549458390160101,63.3843,0.3731984204149841
A1_LCD_6R,7,3860,1137,3.1546742625826316,9.951969703001271,18.627693,0.5162775375028227
A1_LCD_6R,7,3860,1138,2.578179123955358,6.647007595199221,39.849163,0.45079919827789694
A1_LCD_6R,7,3860,1139,2.6065265713729073,6.793980767273004,9.175747,0.1911824516781802
A1_LCD_6R,7,3860,1140,3.8388890384858145,14.737069049806543,64.839455,0.6824878817415998
A1_LCD_6R,7,3860,1141,4.230454102609906,17.896741914288988,104.852036,0.45778841677186843
A1_LCD_6R,7,3860,1142,4.6523611730430625,21.644464484438622,253.14279,0.5880606731745635
A1_LCD_6R,7,3860,1143,3.098954737350336,9.60352046414609,21.646894,0.5234110509707335
A1_LCD_6R,7,3860,1144,3.1581273601611666,9.97376842299854,52.386086,0.18592302308289083
A1_LCD_6R,7,3860,1145,3.039471160325009,9.238384934447456,19.451185,0.5501247290840836
A1_LCD_6R,7,3860,1146,4.04160844851088,16.33459885107452,134.16008,0.45774065821315235
A1_LCD_6R,7,3860,1147,3.8359402299140504,14.714437447473054,50.196064,0.2471043054751636
A1_LCD_6R,7,3860,1148,3.151612124781948,9.932658985072587,63.07299,0.19070565090751895
A1_LCD_6R,7,3860,1149,2.5089243805705683,6.294701547421409,21.771347,0.29903837128514477
A1_LCD_6R,7,3860,1150,3.669808455923445,13.467494103167216,38.922684,0.2472847537393637
A1_LCD_6R,7,3860,1151,3.4513112413580154,11.911549284724206,77.77658,0.5611293763163058
A1_LCD_6R,7,3860,1152,3.2565096550777692,10.60485513361473,63.880207,0.4737605999840301
A1_LCD_6R,7,3860,1153,2.9788504049972007,8.873549735351986,37.233967,0.5629979098020679
A1_LCD_6R,7,3860,1154,2.2575579940484385,5.0965680964920095,11.8859,0.07217859347271768
A1_LCD_6R,7,3860,1155,3.298211895035413,10.878201704553094,58.962536,0.507639584175248
A1_LCD_6R,7,3860,1156,2.654435998345254,7.046030469311165,76.98056,0.1869018016829279
A1_LCD_6R,7,3860,1157,3.7662907565537678,14.184946062902357,131.98904,0.6554226034280473
A1_LCD_6R,7,3860,1158,3.502756407817538,12.269302452506823,82.94336,0.6145075914158891
A1_LCD_6R,7,3860,1159,2.5929584807687105,6.723433682990376,13.214467,0.241150788444131
A1_LCD_6R,7,3860,1160,2.3079033013907235,5.3264176485702,21.425877,0.16062749385624997
A1_LCD_6R,7,3860,1161,2.2853495068766136,5.2228223685811805,18.131773,0.08474042710162946
A1_LCD_6R,7,3860,1162,3.6146664894569938,13.065813830003352,93.80716,0.48203479671567995
A1_LCD_6R,7,3860,1163,3.063688118549664,9.38618488774238,33.024086,0.28536807502120476
A1_LCD_6R,7,3860,1164,3.0717043351860425,9.435367522800723,36.566666,0.1956688344494844
A1_LCD_6R,7,3860,1165,3.4776881928077596,12.094315166394502,117.96272,0.3029412350553746
A1_LCD_6R,7,3860,1166,3.424796542900014,11.729231360259886,116.05837,0.6238743179111417
A1_LCD_6R,7,3860,1167,4.079513524698624,16.64243059819899,75.187775,0.3408566205535486
A1_LCD_6R,7,3860,1168,3.9605054506699338,15.685603424786256,127.775154,0.6756222626349696
A1_LCD_6R,7,3860,1169,3.149627584730705,9.920153922496576,38.76006,0.5144616710637755
A1_LCD_6R,7,3860,1170,2.8448136020002135,8.092964430125429,35.66624,0.2541070720036253
A1_LCD_6R,7,3860,1171,3.488839269269209,12.17199944679491,153.34982,0.3517570005727551
A1_LCD_6R,7,3860,1172,3.7243065318565125,13.870459143229086,170.23915,0.6253953517709525
A1_LCD_6R,7,3860,1173,2.8189032794535915,7.946215698914214,10.125902,0.47010185678009364
A1_LCD_6R,7,3860,1174,3.6622759540661978,13.412265163731478,91.82132,0.4223564986578643
A1_LCD_6R,7,3860,1175,3.245962760366044,10.536274241683145,29.600801,0.2843007316422476
A1_LCD_6R,7,3860,1176,2.2565731282763184,5.09212228325877,23.444458,0.20960313600307756
A1_LCD_6R,7,3860,1177,2.851322901150877,8.130042286627456,18.610039,0.26906869462075633
A1_LCD_6R,7,3860,1178,3.729598097041287,13.909901965453992,50.02147,0.4671021429063987
A1_LCD_6R,7,3860,1179,3.3999689473438632,11.55978884290254,100.74667,0.323506496469742
A1_LCD_6R,7,3860,1180,2.454162184433489,6.022912027503351,29.581722,0.2568448449191451
A1_LCD_6R,7,3860,1181,3.876866000794138,15.03008998811353,40.41993,0.6165703196329284
A1_LCD_6R,7,3860,1182,3.811626759907219,14.528498556840804,139.72493,0.6464824269301014
A1_LCD_6R,7,3860,1183,2.6178771566639925,6.85328080738315,14.78423,0.5520100690432637
A1_LCD_6R,7,3860,1184,2.7735348983719406,7.692495832487049,23.152636,0.22127766267875784
A1_LCD_6R,7,3860,1185,2.5500842564194395,6.502929714838284,40.3673,0.3470052425914558
A1_LCD_6R,7,3860,1186,2.8863632739609897,8.331092949270804,29.531342,0.14218579031974027
A1_LCD_6R,7,3860,1187,2.5901695390091737,6.708978240810997,45.80238,0.4300580755154414
A1_LCD_6R,7,3860,1188,3.158233917013769,9.974441474576134,51.156876,0.19481246138275132
A1_LCD_6R,7,3860,1189,2.96189714337114,8.772834687910112,59.787937,0.3572001166058131
A1_LCD_6R,7,3860,1190,2.464411055746898,6.073321851687539,33.137062,0.1017159378674432
A1_LCD_6R,7,3860,1191,3.1630139895024,10.004657497787889,83.6052,0.47899468219589764
A1_LCD_6R,7,3860,1192,3.0289066741257873,9.174275640563739,84.28564,0.35875450472315784
A1_LCD_6R,7,3860,1193,2.8509798051052515,8.12808584911798,12.104535,0.4781060014213664
A1_LCD_6R,7,3860,1194,2.947355378500846,8.686903727177866,23.512997,0.19826558409693257
A1_LCD_6R,7,3860,1195,2.8785592244936904,8.286103208917712,27.846699,0.15593836356704388
