sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_12D,16,7925,878,3.4739373720403726,12.068240864858769,44.996273,0.3672516123745989
A1_LCD_plus_12D,16,7925,879,2.7221597023215494,7.410153444943346,16.959927,0.36742405182359617
A1_LCD_plus_12D,16,7925,880,4.398388690237434,19.34582307040857,95.88242,0.5806243453001434
A1_LCD_plus_12D,16,7925,881,4.0621568132162365,16.501117975159083,115.755066,0.7899955045861713
A1_LCD_plus_12D,16,7925,882,3.6537775632186733,13.350090481480185,128.67274,0.7108850153205936
A1_LCD_plus_12D,16,7925,883,3.5524606108207752,12.619976391433116,123.73718,0.6586599516665451
A1_LCD_plus_12D,16,7925,884,5.189952397383239,26.935605887104032,180.3887,0.8668136435999672
A1_LCD_plus_12D,16,7925,885,4.226374751510843,17.862243540208336,116.11279,0.5638253591425446
A1_LCD_plus_12D,16,7925,886,3.2506202646653763,10.566532105053204,33.20574,0.22462151962866506
A1_LCD_plus_12D,16,7925,887,2.4402759839608534,5.9549468778961145,45.24607,0.31270412432107075
A1_LCD_plus_12D,16,7925,888,3.5138277532965727,12.346985479837238,46.06706,0.32570692788494826
A1_LCD_plus_12D,16,7925,889,3.3889831996800854,11.48520712771387,54.22049,0.3103750087522924
A1_LCD_plus_12D,16,7925,890,3.348457588216061,11.21216822008172,51.34276,0.26351149843090094
A1_LCD_plus_12D,16,7925,891,4.919961902350278,24.20602512057818,171.96318,0.6862436381352421
A1_LCD_plus_12D,16,7925,892,4.777207968702724,22.821715976236806,180.11984,0.45893263552324315
A1_LCD_plus_12D,16,7925,893,2.6922713851101854,7.248325211083116,3.2631378,0.31454811931657894
A1_LCD_plus_12D,16,7925,894,3.1179696038977154,9.721734450830079,32.61178,0.23359341402339376
A1_LCD_plus_12D,16,7925,895,2.846131709136428,8.100465705751844,37.99324,0.4114366404941081
A1_LCD_plus_12D,16,7925,896,4.009190360119263,16.073607343673224,78.20098,0.44780570264250275
A1_LCD_plus_12D,16,7925,897,3.962826118904788,15.703990848673978,179.27525,0.6424439349799451
A1_LCD_plus_12D,16,7925,898,3.848571018150033,14.811498881744384,49.99977,0.16912013269796233
A1_LCD_plus_12D,16,7925,899,2.6955686108255503,7.266090135667987,35.60248,0.29058518353829077
A1_LCD_plus_12D,16,7925,900,3.766544923975225,14.186860664323532,163.93451,0.5139659199598616
A1_LCD_plus_12D,16,7925,901,3.32286924537198,11.041460021838954,53.870834,0.43049366471891815
A1_LCD_plus_12D,16,7925,902,3.2027503917218003,10.257610071674147,142.46944,0.5072000088227617
A1_LCD_plus_12D,16,7925,903,2.803728194027361,7.860891785983926,57.087437,0.055573395937038625
A1_LCD_plus_12D,16,7925,904,5.694054800506696,32.42226007117334,147.4247,0.6531200871344687
A1_LCD_plus_12D,16,7925,905,3.970183202001197,15.762354657452478,141.78021,0.4941687502447329
A1_LCD_plus_12D,16,7925,906,3.202828675010005,10.258111521466345,32.085114,0.22646514877985885
A1_LCD_plus_12D,16,7925,907,3.194680077979459,10.20598080063884,23.903166,0.24270420068973672
A1_LCD_plus_12D,16,7925,908,2.873026923589476,8.254283703670007,29.477308,0.1635124781379049
A1_LCD_plus_12D,16,7925,909,2.4818731029993306,6.159694099391527,48.562958,0.20440099175932652
A1_LCD_plus_12D,16,7925,910,2.3637651989977138,5.5873859159927015,30.126871,0.13622089778728996
A1_LCD_plus_12D,16,7925,911,3.1294950844206952,9.793739483413292,51.700912,0.19184645174034085
A1_LCD_plus_12D,16,7925,912,5.083961163255397,25.846661109489165,254.11493,0.6744427459573693
A1_LCD_plus_12D,16,7925,913,4.83523129232572,23.37946165028585,98.14311,0.6697282893729268
A1_LCD_plus_12D,16,7925,914,3.571287130681498,12.75409176977129,74.04124,0.2000190458311862
A1_LCD_plus_12D,16,7925,915,4.055347949256679,16.44584698954035,133.73866,0.4680853706958295
A1_LCD_plus_12D,16,7925,916,3.087689980175408,9.533829413675612,73.09555,0.44231879047617745
A1_LCD_plus_12D,16,7925,917,3.1838762662174673,10.137068078582882,20.862906,0.438298858669251
A1_LCD_plus_12D,16,7925,918,2.6737399168970715,7.148885143208759,37.165253,0.1779494752989059
A1_LCD_plus_12D,16,7925,919,4.096308100139263,16.779740051266533,171.0281,0.7352542319151928
A1_LCD_plus_12D,16,7925,920,2.9045677927760565,8.436514062831973,37.30856,0.3361026945250455
A1_LCD_plus_12D,16,7925,921,4.270321094471706,18.235642249890024,124.568344,0.7739352206743983
A1_LCD_plus_12D,16,7925,922,3.5131683974680143,12.34235218896798,64.48041,0.24805938970656602
A1_LCD_plus_12D,16,7925,923,2.045209018514771,4.182879929414152,20.617725,0.0354934979738243
A1_LCD_plus_12D,16,7925,924,4.087932593818367,16.711192891602565,71.05586,0.628118150953318
A1_LCD_plus_12D,16,7925,925,3.554859096585617,12.637023196577506,55.282207,0.5404638394560012
A1_LCD_plus_12D,16,7925,926,3.7071190692577085,13.742731793654144,108.93289,0.352683636786262
A1_LCD_plus_12D,16,7925,927,2.6353072734901013,6.944844425709832,46.813286,0.40466175697800877
A1_LCD_plus_12D,16,7925,928,3.066049883558593,9.400661888469662,41.38996,0.2792246953206045
A1_LCD_plus_12D,16,7925,929,3.126619996146187,9.775752600301184,16.165524,0.2456659072314166
A1_LCD_plus_12D,16,7925,930,3.075874878036814,9.46100626533799,67.864944,0.4067486863062838
A1_LCD_plus_12D,16,7925,931,3.2072267980809714,10.286303734328722,32.676556,0.25680230875182997
A1_LCD_plus_12D,16,7925,932,3.4742592211971886,12.070477136073693,74.4803,0.5963035630197561
A1_LCD_plus_12D,16,7925,933,4.0202919658029455,16.16274749029971,144.63168,0.6779373441233737
A1_LCD_plus_12D,16,7925,934,4.7427950643462164,22.494105022386837,86.25996,0.7309830600098997
A1_LCD_plus_12D,16,7925,935,3.525070858237353,12.426124555594228,94.76764,0.6997822270841517
A1_LCD_plus_12D,16,7925,936,4.919142967920459,24.19796753884131,295.6038,0.8313012267841943
A1_LCD_plus_12D,16,7925,937,5.628591175451787,31.681038620373734,244.47598,0.8568237891971227
A1_LCD_plus_12D,16,7925,938,5.101812122923825,26.028486937612495,281.6827,0.827770888293712
A1_LCD_plus_12D,16,7925,939,2.6233053882871293,6.881731160216284,29.39548,0.07942329158359594
A1_LCD_plus_12D,16,7925,940,4.195951654860216,17.606010289924182,93.62453,0.34814451743579833
A1_LCD_plus_12D,16,7925,941,2.3888504238648895,5.706606347599462,45.08866,0.20673424138862861
A1_LCD_plus_12D,16,7925,942,3.6472228300888347,13.302234372321207,128.01955,0.4208134784048104
A1_LCD_plus_12D,16,7925,943,4.380697752183846,19.190512795988603,117.75447,0.2288168588120764
A1_LCD_plus_12D,16,7925,944,2.4459053762435983,5.982453109537335,20.670227,0.30070518390671286
A1_LCD_plus_12D,16,7925,945,2.8482493260064317,8.112524223096091,22.184076,0.4128432835068445
A1_LCD_plus_12D,16,7925,946,2.5383590236709814,6.443266533051897,26.873707,0.1909190691984467
A1_LCD_plus_12D,16,7925,947,3.9064365368035237,15.260246416073507,58.280373,0.6544715083922321
A1_LCD_plus_12D,16,7925,948,3.163459936016864,10.007478766783823,49.93899,0.371213724016747
A1_LCD_plus_12D,16,7925,949,3.06433389295908,9.390142207537748,68.702156,0.32629452702950057
A1_LCD_plus_12D,16,7925,950,3.9529135442634487,15.625525488421419,125.26165,0.666945410415702
A1_LCD_plus_12D,16,7925,951,3.30717120419233,10.937381373838946,26.721786,0.17839924117272477
A1_LCD_plus_12D,16,7925,952,2.507976055422091,6.289943894570551,29.370903,0.21123919263914553
A1_LCD_plus_12D,16,7925,953,2.392700580015342,5.725016065605754,29.070435,0.16686867236347472
A1_LCD_plus_12D,16,7925,954,2.893382730100514,8.371663622843906,17.223125,0.2419642876934549
A1_LCD_plus_12D,16,7925,955,2.3696949539675134,5.615454174859094,13.463769,0.19522558717475208
A1_LCD_plus_12D,16,7925,956,3.628563255960568,13.166471302507158,43.329475,0.46292285555903057
A1_LCD_plus_12D,16,7925,957,4.061288537265609,16.494064582925038,100.44035,0.7377556752403658
A1_LCD_plus_12D,16,7925,958,3.330986259324796,11.0954694598106,69.1702,0.167798059804763
A1_LCD_plus_12D,16,7925,959,3.41171453059815,11.639796038294554,36.588264,0.4901499365139028
A1_LCD_plus_12D,16,7925,960,5.461842363426151,29.83172200291657,216.30103,0.7543826314023439
A1_LCD_plus_12D,16,7925,961,4.216825781612074,17.781619672468274,173.97461,0.7341818113290599
A1_LCD_plus_12D,16,7925,962,3.5785981339812363,12.80636460453399,121.46948,0.5222849784851863
A1_LCD_plus_12D,16,7925,963,4.486587736453014,20.129469516890587,191.5046,0.6190735515644399
A1_LCD_plus_12D,16,7925,964,3.391343519657562,11.50121086832334,54.89763,0.47498322229796686
A1_LCD_plus_12D,16,7925,965,2.6454422605235637,6.9983647537640215,23.077179,0.2764937712197308
A1_LCD_plus_12D,16,7925,966,2.5789394769146377,6.650928825588744,9.703292,0.18894844079461878
A1_LCD_plus_12D,16,7925,967,3.0202663859623193,9.122009042173884,90.335556,0.44963738659605335
A1_LCD_plus_12D,16,7925,968,2.9424826952105927,8.658204411613795,54.474525,0.3100869973897522
A1_LCD_plus_12D,16,7925,969,4.984857019883928,24.848799508686078,234.99754,0.8825607952978803
A1_LCD_plus_12D,16,7925,970,3.513784939270746,12.346684599445922,119.014175,0.7009718710961621
A1_LCD_plus_12D,16,7925,971,4.0825741435640825,16.667411637698,152.09357,0.6777909017915418
A1_LCD_plus_12D,16,7925,972,2.7753487765582237,7.70256083154323,55.615482,0.20249036998653736
A1_LCD_plus_12D,16,7925,973,3.1653488719179306,10.019433480952117,94.3768,0.3786801716900493
A1_LCD_plus_12D,16,7925,974,3.615198803596691,13.069662389526941,98.62537,0.6521808259679556
A1_LCD_plus_12D,16,7925,975,2.6647652342102846,7.100973753455793,64.938156,0.240541126002596
A1_LCD_plus_12D,16,7925,976,3.7818952320567267,14.302731546253401,24.246304,0.3411206564983969
A1_LCD_plus_12D,16,7925,977,3.2283065330348557,10.421963071235531,108.67594,0.5459870755450595
A1_LCD_plus_12D,16,7925,978,2.764331053880415,7.6415261754476065,34.179157,0.15323492442169243
A1_LCD_plus_12D,16,7925,979,2.4375683052160597,5.941739242593896,26.119179,0.14689005952620843
A1_LCD_plus_12D,16,7925,980,2.8757848110999933,8.270138279753423,32.60242,0.19569735592973447
A1_LCD_plus_12D,16,7925,981,3.607973440795232,13.017472349483786,60.870987,0.3897540679588313
A1_LCD_plus_12D,16,7925,982,3.8431926262379568,14.770129562369803,144.37172,0.6518255298030213
A1_LCD_plus_12D,16,7925,983,3.966974266149474,15.736884828292162,171.40921,0.7740119167508928
A1_LCD_plus_12D,16,7925,984,3.240997257630478,10.504063223968283,86.598076,0.5030724456457314
A1_LCD_plus_12D,16,7925,985,3.670350170777783,13.471470376128506,108.063255,0.3446945779191681
A1_LCD_plus_12D,16,7925,986,5.045947265331828,25.461583804509747,176.4079,0.75320926118845
A1_LCD_plus_12D,16,7925,987,3.5162631393522554,12.36410646516738,94.02969,0.5366393090439621
A1_LCD_plus_12D,16,7925,988,2.9949138512243354,8.96950897625538,54.7529,0.4446015318586661
A1_LCD_plus_12D,16,7925,989,3.877444024277379,15.034572161404355,63.12302,0.5198550899040131
A1_LCD_plus_12D,16,7925,990,3.509715861831478,12.318105430791482,133.34102,0.5075974658976231
A1_LCD_plus_12D,16,7925,991,4.15186912532452,17.238017233822994,116.397095,0.7384904946169683
A1_LCD_plus_12D,16,7925,992,2.4286978903414997,5.898573442549255,11.27627,0.20636117826662392
A1_LCD_plus_12D,16,7925,993,2.6426340549767726,6.983514748522978,55.73627,0.37411222215573564
A1_LCD_plus_12D,16,7925,994,3.219121798478649,10.362745153440411,16.513477,0.5301252484954442
A1_LCD_plus_12D,16,7925,995,2.842720963155828,8.081062474365595,7.728271,0.3382237469180773
A1_LCD_plus_12D,16,7925,996,4.6603239057089665,21.718618906122476,97.67235,0.6531368149872079
A1_LCD_plus_12D,16,7925,997,5.570011404534282,31.02502704664196,245.47836,0.5970663694851713
A1_LCD_plus_12D,16,7925,998,3.788571076679005,14.35327080304872,132.82285,0.6866644876917107
A1_LCD_plus_12D,16,7925,999,3.5651245559266953,12.710113099271517,46.461052,0.2958334163649145
A1_LCD_plus_12D,16,7925,1000,2.91193846921433,8.479385648490295,39.39473,0.49853589057230474
A1_LCD_plus_12D,16,7925,1001,2.8712064394000953,8.24382641765257,8.751209,0.2312040953276409
A1_LCD_plus_12D,16,7925,1002,2.6813901196987957,7.189852974018322,16.498276,0.1908784026581378
A1_LCD_plus_12D,16,7925,1003,3.6414904265953427,13.26045252698553,89.23009,0.7105576144983572
A1_LCD_plus_12D,16,7925,1004,2.85047502523111,8.125207869466298,14.601484,0.3839191329630004
A1_LCD_plus_12D,16,7925,1005,3.8963344723789386,15.181422320648462,149.43407,0.24543871847333693
A1_LCD_plus_12D,16,7925,1006,5.104836795187909,26.059358705504362,265.1903,0.7750444160174528
A1_LCD_plus_12D,16,7925,1007,3.6285201312500703,13.166158342887027,52.39044,0.361966369669779
A1_LCD_plus_12D,16,7925,1008,3.4598457416569186,11.970532556061512,46.75753,0.4502332954657946
A1_LCD_plus_12D,16,7925,1009,4.194061632954855,17.590152981023945,99.33526,0.6252174719364998
A1_LCD_plus_12D,16,7925,1010,3.9744130223385286,15.79595887213408,64.604546,0.5366898349679453
A1_LCD_plus_12D,16,7925,1011,3.811980116371033,14.531192407608113,74.42292,0.3269197401162918
A1_LCD_plus_12D,16,7925,1012,4.571502026486657,20.898630778171608,98.00499,0.5777939880323624
A1_LCD_plus_12D,16,7925,1013,3.129001217539349,9.79064861936273,76.06052,0.6855792644187622
A1_LCD_plus_12D,16,7925,1014,3.3677463519769475,11.34171549125404,16.703478,0.47117764064321954
A1_LCD_plus_12D,16,7925,1015,3.279880359780614,10.757615174474612,59.801773,0.5131104409202892
A1_LCD_plus_12D,16,7925,1016,2.8187667844632256,7.9454461851931555,35.588844,0.10669571544731202
A1_LCD_plus_12D,16,7925,1017,4.2706879621872025,18.238775670370682,127.06967,0.6727029500585888
A1_LCD_plus_12D,16,7925,1018,4.264432527034479,18.185384777629675,159.21234,0.5220402771538992
A1_LCD_plus_12D,16,7925,1019,3.054845263311792,9.332079582778492,100.77966,0.4456485008506016
A1_LCD_plus_12D,16,7925,1020,2.2571887024498403,5.094900838467193,34.657715,0.032459487114089004
A1_LCD_plus_12D,16,7925,1021,3.0466921071199633,9.282332795587081,22.333092,0.5928115177564242
A1_LCD_plus_12D,16,7925,1022,3.2736487939598464,10.71677642619476,25.690424,0.31394707691946067
A1_LCD_plus_12D,16,7925,1023,3.344836300235016,11.187929875369875,79.878716,0.19089281138243364
A1_LCD_plus_12D,16,7925,1024,3.7907068506247206,14.36945842737319,131.27544,0.6484085719937672
A1_LCD_plus_12D,16,7925,1025,4.099975876970719,16.80980219174182,177.9827,0.45255747877056685
A1_LCD_plus_12D,16,7925,1026,3.047665632752974,9.288265809063583,95.338135,0.4978494340786004
A1_LCD_plus_12D,16,7925,1027,2.5218388209563787,6.359671038882658,46.56335,0.3329881436672213
A1_LCD_plus_12D,16,7925,1028,2.782430858138843,7.741921480323255,40.141922,0.16001055188890623
A1_LCD_plus_12D,16,7925,1029,3.9062726261143577,15.25896582953036,137.76273,0.6573040837242029
A1_LCD_plus_12D,16,7925,1030,3.5666800895861597,12.721206861450336,123.80139,0.5181230693581562
A1_LCD_plus_12D,16,7925,1031,3.189483160287916,10.172802829760188,55.060738,0.490104314396102
A1_LCD_plus_12D,16,7925,1032,2.63032889779848,6.918630110593768,30.670177,0.09443100781961
A1_LCD_plus_12D,16,7925,1033,3.7232964802200406,13.862936679618942,77.51242,0.4565785794884831
A1_LCD_plus_12D,16,7925,1034,2.8770787228182324,8.277581977293393,108.89462,0.38740601522594
A1_LCD_plus_12D,16,7925,1035,3.57543685911146,12.783748733492821,18.719585,0.4704182006536142
A1_LCD_plus_12D,16,7925,1036,2.852040018546979,8.13413226739345,26.639492,0.09423296656504876
A1_LCD_plus_12D,16,7925,1037,2.5595090092799775,6.551086368585372,9.418644,0.20374982707262218
A1_LCD_plus_12D,16,7925,1038,4.2647789602358355,18.188339579670256,103.68594,0.6379929575817486
A1_LCD_plus_12D,16,7925,1039,2.443506478856595,5.970723912214157,19.736633,0.25839707021773106
A1_LCD_plus_12D,16,7925,1040,2.196925591933626,4.826482056492912,19.833931,0.0885362739740046
A1_LCD_plus_12D,16,7925,1041,4.176607366381826,17.444049092914923,133.03949,0.42945830852698424
A1_LCD_plus_12D,16,7925,1042,2.676554168524497,7.163942217045861,22.1471,0.45866549488945774
A1_LCD_plus_12D,16,7925,1043,4.210920994224559,17.73185561960115,82.61767,0.5838838104184395
A1_LCD_plus_12D,16,7925,1044,2.449617484525991,6.000625820495443,13.856738,0.09843476852522592
A1_LCD_plus_12D,16,7925,1045,2.7130829702286023,7.360819203344456,23.308943,0.1727523970597456
A1_LCD_plus_12D,16,7925,1046,2.7344329112891272,7.4771233463411315,8.34474,0.4020372595556846
A1_LCD_plus_12D,16,7925,1047,4.055227909625234,16.44487339900345,87.74083,0.2951091972724996
A1_LCD_plus_12D,16,7925,1048,3.086776705673522,9.52819043068868,40.942482,0.16801009250275922
A1_LCD_plus_12D,16,7925,1049,3.222767125815678,10.386227947238247,39.164055,0.3671425371820422
A1_LCD_plus_12D,16,7925,1050,4.2132039753868,17.751087738215144,171.49217,0.315060840343456
A1_LCD_plus_12D,16,7925,1051,4.079740417009555,16.644281870181295,124.73017,0.6150912096308024
A1_LCD_plus_12D,16,7925,1052,3.3241242465533096,11.049802006523608,112.43926,0.45752775152805936
A1_LCD_plus_12D,16,7925,1053,2.949641622450884,8.700385700894682,55.07395,0.2091796489322098
A1_LCD_plus_12D,16,7925,1054,2.7581780281361747,7.607546034893155,68.80609,0.5275884187599386
A1_LCD_plus_12D,16,7925,1055,3.5772664812372628,12.796835477783626,132.34256,0.2767843340783591
A1_LCD_plus_12D,16,7925,1056,3.3965938309087496,11.536849652167374,44.087814,0.4221822894097268
A1_LCD_plus_12D,16,7925,1057,2.8758000376551305,8.27022585657725,55.280167,0.4765528020081089
A1_LCD_plus_12D,16,7925,1058,3.1079374997737674,9.65927550250002,91.15171,0.5760093886140337
A1_LCD_plus_12D,16,7925,1059,3.9636412531319167,15.710451983529152,108.44769,0.347116887722009
A1_LCD_plus_12D,16,7925,1060,4.2123678928913595,17.744043265061997,79.10763,0.47932015621925883
A1_LCD_plus_12D,16,7925,1061,4.120886805422292,16.98170806310355,107.964264,0.6324419849050945
A1_LCD_plus_12D,16,7925,1062,2.8602965327145955,8.181296255059136,25.614254,0.4112558573989387
A1_LCD_plus_12D,16,7925,1063,3.7720898074265614,14.228661515291353,119.066345,0.7607971834542538
A1_LCD_plus_12D,16,7925,1064,2.932426452824559,8.599124901225228,32.608673,0.4251760715171458
A1_LCD_plus_12D,16,7925,1065,3.632520658006621,13.195206330844856,58.661526,0.13647109715779226
A1_LCD_plus_12D,16,7925,1066,2.35557242892177,5.548721467896407,28.265623,0.2598000872940456
A1_LCD_plus_12D,16,7925,1067,3.6113211921440387,13.04164075282864,37.444313,0.34059015707997486
A1_LCD_plus_12D,16,7925,1068,3.0946647674555634,9.576950022930795,51.123184,0.43505783817283994
A1_LCD_plus_12D,16,7925,1069,4.041951238681877,16.33736981588196,164.21237,0.674693942896697
A1_LCD_plus_12D,16,7925,1070,3.2108695253064066,10.309683108541389,15.742679,0.5119567901867869
A1_LCD_plus_12D,16,7925,1071,3.298458521601149,10.879828618723238,81.39784,0.3665233556736929
A1_LCD_plus_12D,16,7925,1072,3.79486498098771,14.401000223926856,138.93358,0.7166511925401657
A1_LCD_plus_12D,16,7925,1073,3.805895583190071,14.484841190145689,63.45514,0.3026367143441877
A1_LCD_plus_12D,16,7925,1074,3.6780541873093466,13.528082604783819,98.1777,0.5503119747074281
A1_LCD_plus_12D,16,7925,1075,2.510431416441483,6.302265896656391,75.937996,0.28603801511600246
A1_LCD_plus_12D,16,7925,1076,3.827008608320432,14.64599488815869,134.91019,0.6013048046685336
A1_LCD_plus_12D,16,7925,1077,2.3834848053110655,5.680999817148727,1.5159471,0.10603375358830566
A1_LCD_plus_12D,16,7925,1078,2.884334678944225,8.319386540160284,8.907379,0.1634870126540462
A1_LCD_plus_12D,16,7925,1079,3.4554811041906364,11.940349661418539,110.64005,0.3835372118376432
A1_LCD_plus_12D,16,7925,1080,3.96922220882831,15.754724943055885,55.894188,0.5002552543984357
A1_LCD_plus_12D,16,7925,1081,2.988605345468121,8.931761910960628,33.99161,0.1698567387651758
A1_LCD_plus_12D,16,7925,1082,2.9008793599834832,8.41510106117818,55.50765,0.3512681354522752
A1_LCD_plus_12D,16,7925,1083,5.315104134284821,28.250331958291596,257.1186,0.7983119889270347
A1_LCD_plus_12D,16,7925,1084,5.1859817660861545,26.89440687817807,274.39264,0.8438316551923067
A1_LCD_plus_12D,16,7925,1085,4.347914001314557,18.904356162827156,192.25766,0.6266230761304492
A1_LCD_plus_12D,16,7925,1086,3.9355417160937827,15.488488599114396,157.47136,0.5052266968008289
A1_LCD_plus_12D,16,7925,1087,2.4697541041231834,6.099685334833307,8.083798,0.295221889700085
A1_LCD_plus_12D,16,7925,1088,3.4059982208429482,11.600823880385326,58.336517,0.20360487961569218
A1_LCD_plus_12D,16,7925,1089,3.803614909213825,14.467486377593696,186.60938,0.5592677100343391
A1_LCD_plus_12D,16,7925,1090,3.741148840375304,13.996194645841488,41.97329,0.7292208352110496
A1_LCD_plus_12D,16,7925,1091,3.855546636466231,14.86523986596607,48.675964,0.5986215376253126
A1_LCD_plus_12D,16,7925,1092,3.620005179291252,13.104437498095487,40.110016,0.5143777595799988
A1_LCD_plus_12D,16,7925,1093,2.8581586599419233,8.16907092540101,9.82608,0.3359940258281918
A1_LCD_plus_12D,16,7925,1094,2.819284946964427,7.9483676121802125,59.76237,0.3706862180709508
A1_LCD_plus_12D,16,7925,1095,3.4814274577441147,12.120337143534647,24.347904,0.3611315345823876
A1_LCD_plus_12D,16,7925,1096,3.335518443360975,11.125683286001225,107.31162,0.4292267865705785
A1_LCD_plus_12D,16,7925,1097,3.4414436191167765,11.843534183559578,81.833275,0.4910378929776384
A1_LCD_plus_12D,16,7925,1098,2.6185143545416447,6.856617424940647,13.556085,0.09586338672023773
A1_LCD_plus_12D,16,7925,1099,4.3812808053426595,19.195621495264014,166.02667,0.752446580170034
A1_LCD_plus_12D,16,7925,1100,5.059140149373261,25.594899051000503,142.68724,0.6136787998415117
A1_LCD_plus_12D,16,7925,1101,2.4935919521479506,6.218000823817027,24.363117,0.10050838363697427
A1_LCD_plus_12D,16,7925,1102,3.0773366719931574,9.47000099279392,13.0110855,0.3530196906501415
A1_LCD_plus_12D,16,7925,1103,3.824493748752788,14.626752434249155,92.27195,0.4860371198757721
A1_LCD_plus_12D,16,7925,1104,3.675388139483499,13.508477975855977,89.7034,0.4279084631043666
A1_LCD_plus_12D,16,7925,1105,3.3921230402583236,11.506498720251372,54.45787,0.599990434858816
A1_LCD_plus_12D,16,7925,1106,4.340109953208395,18.836554405938582,160.16591,0.5323921756938528
A1_LCD_plus_12D,16,7925,1107,2.7590744823679096,7.612491999253746,15.6310005,0.28897090841721057
A1_LCD_plus_12D,16,7925,1108,3.3248564843783623,11.054670641712837,107.68551,0.39060995803084897
A1_LCD_plus_12D,16,7925,1109,4.019275288267674,16.154573842879188,215.29749,0.5771972970271856
A1_LCD_plus_12D,16,7925,1110,2.6783109862129018,7.173349738868729,29.84104,0.2472251344195818
A1_LCD_plus_12D,16,7925,1111,2.93857165795484,8.635203388935459,44.959286,0.27395303205831867
A1_LCD_plus_12D,16,7925,1112,3.39410552067659,11.519952285487305,102.74373,0.4573991596262541
A1_LCD_plus_12D,16,7925,1113,4.094740630802663,16.766900833546195,157.2092,0.5642820369971815
A1_LCD_plus_12D,16,7925,1114,3.527243632887644,12.441447645746425,101.883026,0.485211682437214
A1_LCD_plus_12D,16,7925,1115,3.507276711187118,12.300989928835525,102.22916,0.6628415144977776
A1_LCD_plus_12D,16,7925,1116,4.046385273229854,16.373233779411436,72.56218,0.6059978471864899
A1_LCD_plus_12D,16,7925,1117,4.006619952054932,16.053003440204666,143.84387,0.3758608416075145
A1_LCD_plus_12D,16,7925,1118,3.569414221619131,12.740717885496908,92.74131,0.5968996700377749
A1_LCD_plus_12D,16,7925,1119,4.071630537483186,16.57817523376562,114.41926,0.70448938354724
A1_LCD_plus_12D,16,7925,1120,5.859660737490921,34.33562395849265,290.94553,0.5771986887986036
A1_LCD_plus_12D,16,7925,1121,3.9300397363150683,15.445212329015412,94.95932,0.6196472527117699
A1_LCD_plus_12D,16,7925,1122,4.235971675951843,17.943456039466266,48.770973,0.3105027593872843
A1_LCD_plus_12D,16,7925,1123,3.1013929370705147,9.618638150110874,58.7412,0.10851048197267825
A1_LCD_plus_12D,16,7925,1124,3.197890617775706,10.22650440325788,107.36271,0.4172129844018597
A1_LCD_plus_12D,16,7925,1125,3.853180205678245,14.846997697430647,56.652092,0.6825547167038535
A1_LCD_plus_12D,16,7925,1126,2.3936643604012584,5.729629070255166,9.031688,0.18174567230576197
A1_LCD_plus_12D,16,7925,1127,3.9938289140431653,15.950669394647209,70.871735,0.4609518710148284
A1_LCD_plus_12D,16,7925,1128,3.521576799772018,12.401503156692531,137.20038,0.23042482026792555
A1_LCD_plus_12D,16,7925,1129,2.3780919807754106,5.655321469028316,1.8115892,0.22919669851088048
A1_LCD_plus_12D,16,7925,1130,3.510744542513839,12.325327242790708,99.467575,0.38465598897610614
A1_LCD_plus_12D,16,7925,1131,4.430459402420803,19.6289705164989,99.72011,0.7378032989964316
A1_LCD_plus_12D,16,7925,1132,4.009770662220598,16.078260763605012,111.44758,0.5810540446070738
A1_LCD_plus_12D,16,7925,1133,3.1642201117203212,10.012288915415363,34.824898,0.12351400849536597
A1_LCD_plus_12D,16,7925,1134,3.3601460810079846,11.290581685713315,74.03256,0.5591665904830653
A1_LCD_plus_12D,16,7925,1135,4.2753802147816655,18.278875980946523,140.5145,0.5269762575138832
A1_LCD_plus_12D,16,7925,1136,4.986781899455334,24.867993712735345,171.70439,0.7450434071991066
A1_LCD_plus_12D,16,7925,1137,5.210327642211553,27.147514139193795,230.50946,0.43930724181232217
A1_LCD_plus_12D,16,7925,1138,4.023950185645107,16.192175096553296,55.613037,0.4150650435037777
A1_LCD_plus_12D,16,7925,1139,4.356362562721078,18.977894777877758,89.01685,0.5687466620429541
A1_LCD_plus_12D,16,7925,1140,2.6322987083475287,6.928996489968067,32.264862,0.22957284561149494
A1_LCD_plus_12D,16,7925,1141,3.645550150873773,13.290035902535791,90.83611,0.45729036998073247
A1_LCD_plus_12D,16,7925,1142,2.937836919074415,8.630885763076652,19.649525,0.36449810735310473
A1_LCD_plus_12D,16,7925,1143,4.466777955022137,19.95210529947175,127.93165,0.6617504936984094
A1_LCD_plus_12D,16,7925,1144,3.8799730162167134,15.05419060656982,58.647335,0.5034755046952226
A1_LCD_plus_12D,16,7925,1145,3.4878654335080204,12.165205282260091,63.88467,0.24970412986617194
A1_LCD_plus_12D,16,7925,1146,2.5948265810286104,6.733124985612628,8.282579,0.1256547219250151
A1_LCD_plus_12D,16,7925,1147,3.671132079224817,13.477210743113528,30.50752,0.5965235733189709
A1_LCD_plus_12D,16,7925,1148,2.7367390701599685,7.489740738140048,85.06865,0.30435239907246037
A1_LCD_plus_12D,16,7925,1149,4.017870379826974,16.143282389090945,92.31998,0.32643054886255707
A1_LCD_plus_12D,16,7925,1150,3.9380555640408916,15.508281625473428,120.36876,0.6440776257952966
