sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro__,13,5793,759,3.4479051774249654,11.88805011251388,83.960556,0.5960501435700624
A1_LCD_aro__,13,5793,760,3.7851047360865273,14.327017863144661,103.01224,0.6234442635218524
A1_LCD_aro__,13,5793,761,3.0565697033002373,9.342618351132899,54.907013,0.5452020610435062
A1_LCD_aro__,13,5793,762,2.902187802470163,8.422694040806594,36.817726,0.5395307565110337
A1_LCD_aro__,13,5793,763,3.260462906355296,10.630618363718826,82.98592,0.594343366250552
A1_LCD_aro__,13,5793,764,2.4975327549640527,6.23766986211833,28.158592,0.18507031175272295
A1_LCD_aro__,13,5793,765,2.6106029697242765,6.8152478655332125,21.003782,0.19104240936241287
A1_LCD_aro__,13,5793,766,3.9098785810394667,15.287150518471194,76.04039,0.24464001677537314
A1_LCD_aro__,13,5793,767,3.233445825648758,10.455171907405377,65.8961,0.4963671101426469
A1_LCD_aro__,13,5793,768,3.5056682069244745,12.289709577041057,56.447243,0.11512644502976085
A1_LCD_aro__,13,5793,769,3.2623752789715534,10.64309246084472,8.392521,0.46721852029336586
A1_LCD_aro__,13,5793,770,3.9323077655338423,15.46304436287776,79.07222,0.42461696019335526
A1_LCD_aro__,13,5793,771,3.7307911474558706,13.91880258593509,63.22305,0.6203330518878047
A1_LCD_aro__,13,5793,772,4.159957867836258,17.305249462172785,97.997925,0.7470195849380121
A1_LCD_aro__,13,5793,773,2.737099942334207,7.491716094325919,45.496284,0.21586317641607486
A1_LCD_aro__,13,5793,774,4.332367885557403,18.769411495809127,151.89517,0.6624492559316502
A1_LCD_aro__,13,5793,775,3.0550607864525388,9.333396408920006,38.732574,0.1817980497380575
A1_LCD_aro__,13,5793,776,2.7735803915876,7.692748188599225,14.642927,0.33683888200585965
A1_LCD_aro__,13,5793,777,2.509361934562526,6.296897318631385,47.26255,0.4408466507946715
A1_LCD_aro__,13,5793,778,2.877258478039331,8.278616349449207,20.323141,0.3054772515223625
A1_LCD_aro__,13,5793,779,3.265686389191789,10.664707592552505,79.0331,0.4598805779853198
A1_LCD_aro__,13,5793,780,3.2601507185836516,10.6285827078815,78.59136,0.4757408136641328
A1_LCD_aro__,13,5793,781,3.2704867328719898,10.6960834698917,86.92641,0.19961814319231544
A1_LCD_aro__,13,5793,782,3.8121472564795864,14.532466705084838,44.4531,0.44734277679477263
A1_LCD_aro__,13,5793,783,5.008366818995236,25.083738193612454,174.21274,0.6856504496112898
A1_LCD_aro__,13,5793,784,3.690586102211575,13.620425777837223,57.62731,0.5572585036640997
A1_LCD_aro__,13,5793,785,2.808997007716117,7.890464189358095,43.44546,0.3408968281857018
A1_LCD_aro__,13,5793,786,2.9437844339431027,8.665866793525717,80.633644,0.13972021289157807
A1_LCD_aro__,13,5793,787,2.9072985100941326,8.452384626795567,33.862953,0.3749841875896259
A1_LCD_aro__,13,5793,788,3.383421335836878,11.447539935796204,46.929955,0.4672995810704466
A1_LCD_aro__,13,5793,789,4.105550307940365,16.855543331029224,27.276142,0.340655390258362
A1_LCD_aro__,13,5793,790,2.6679011189882877,7.117696380698956,26.68502,0.23035930613473227
A1_LCD_aro__,13,5793,791,2.691014692634905,7.241560075976933,46.65396,0.39819110499888066
A1_LCD_aro__,13,5793,792,4.143640284177802,17.169754804661093,53.554474,0.6198503107250959
A1_LCD_aro__,13,5793,793,3.1689892957612527,10.0424931566494,9.072996,0.2616514077226061
A1_LCD_aro__,13,5793,794,3.3057032839440574,10.927674201478528,48.971123,0.3301597624950264
A1_LCD_aro__,13,5793,795,3.1738956444003956,10.073613561543803,27.178547,0.13059153473296412
A1_LCD_aro__,13,5793,796,2.9736650252807806,8.842683682578143,47.34622,0.25170116247050733
A1_LCD_aro__,13,5793,797,4.120861414910846,16.98149880090102,158.5311,0.5674472107576048
A1_LCD_aro__,13,5793,798,5.438740964513731,29.579903279079748,327.02594,0.7346999119777264
A1_LCD_aro__,13,5793,799,4.2479105841216835,18.044744330693025,194.75739,0.5459786180560666
A1_LCD_aro__,13,5793,800,3.099164123832816,9.604818266452424,11.245997,0.5516586080083143
A1_LCD_aro__,13,5793,801,2.5751339043173527,6.631314625164733,12.313616,0.24826223655620736
A1_LCD_aro__,13,5793,802,3.4937089618512083,12.206002310119446,95.06654,0.5303300145717869
A1_LCD_aro__,13,5793,803,4.256665473836868,18.11920095615485,158.65817,0.6337394110014286
A1_LCD_aro__,13,5793,804,2.57410694561424,6.626026567459469,20.832617,0.08070855396678919
A1_LCD_aro__,13,5793,805,3.3659940950116263,11.329916247653136,45.134285,0.47447265219393586
A1_LCD_aro__,13,5793,806,3.0454052086074785,9.274492884613556,43.916077,0.46948539242942344
A1_LCD_aro__,13,5793,807,2.258096804168651,5.099001176996674,17.379639,0.08750496166346378
A1_LCD_aro__,13,5793,808,3.0114548082139994,9.068860061915217,38.45277,0.22743767284969968
A1_LCD_aro__,13,5793,809,3.261458850652801,10.63711383450149,67.699844,0.36071097198178
A1_LCD_aro__,13,5793,810,3.734284393281713,13.944879929907373,91.539566,0.3942753653122495
A1_LCD_aro__,13,5793,811,3.265710087486809,10.664862375513101,85.22308,0.48368609731905804
A1_LCD_aro__,13,5793,812,3.0367110695474637,9.2216141199121,67.066055,0.2587920224080697
A1_LCD_aro__,13,5793,813,3.165260369773866,10.018873208460995,55.33549,0.08399736698956833
A1_LCD_aro__,13,5793,814,3.373481681488224,11.380378655336619,36.114925,0.14646199596470383
A1_LCD_aro__,13,5793,815,3.4269370439064497,11.743897502898276,60.562183,0.2662919299168736
A1_LCD_aro__,13,5793,816,5.282272368275965,27.90240137265177,155.73709,0.7546534609826951
A1_LCD_aro__,13,5793,817,3.6694947236127056,13.465191526621487,127.10605,0.43286386907984997
A1_LCD_aro__,13,5793,818,3.227760383497688,10.418437093277136,116.272415,0.3230677718675185
A1_LCD_aro__,13,5793,819,2.123131507712011,4.507687399039477,27.075788,0.2674648599257197
A1_LCD_aro__,13,5793,820,4.040424621024413,16.325031118180267,109.727295,0.3115455426916198
A1_LCD_aro__,13,5793,821,3.262836775289457,10.646103822181301,84.31962,0.30195544373068367
A1_LCD_aro__,13,5793,822,4.185698374417558,17.520070881601786,101.64508,0.6744475837639625
A1_LCD_aro__,13,5793,823,2.543665657420612,6.470234976741033,10.172441,0.3391602556904716
A1_LCD_aro__,13,5793,824,2.5214002828670767,6.357459386442174,42.28965,0.3720055231940617
A1_LCD_aro__,13,5793,825,4.40943572735316,19.443123433658492,106.24452,0.4780092128462421
A1_LCD_aro__,13,5793,826,2.766480689403549,7.653415404842735,56.43718,0.4245571013068649
A1_LCD_aro__,13,5793,827,3.5240730581884647,12.419090919449797,116.393265,0.5758417199485295
A1_LCD_aro__,13,5793,828,4.243294894352164,18.005551560435144,171.55539,0.4354138295789701
A1_LCD_aro__,13,5793,829,5.655407281808874,31.98363152313683,237.95584,0.7910441643279162
A1_LCD_aro__,13,5793,830,3.356860765391786,11.268514198226727,52.271133,0.6157485426929218
A1_LCD_aro__,13,5793,831,3.12729408102488,9.779968269213247,58.367268,0.2464881507259686
A1_LCD_aro__,13,5793,832,3.6558027553067283,13.364893785708267,88.800804,0.3871453984370065
A1_LCD_aro__,13,5793,833,2.647666946509586,7.010140259639391,19.66003,0.20251014573035747
A1_LCD_aro__,13,5793,834,3.295886733577203,10.862869360570205,141.32124,0.4556703206037922
A1_LCD_aro__,13,5793,835,4.394901851855134,19.315162287439687,173.68466,0.45699942540515276
A1_LCD_aro__,13,5793,836,2.6004968545945584,6.762583890756193,24.958261,0.25309340031441263
A1_LCD_aro__,13,5793,837,3.031092814865095,9.187523652326803,68.7753,0.3899786582964482
A1_LCD_aro__,13,5793,838,3.4190165855948025,11.68967441257234,97.174095,0.22423286262078862
A1_LCD_aro__,13,5793,839,3.536890038494827,12.509591144403936,44.14494,0.2658833864222131
A1_LCD_aro__,13,5793,840,2.908566586543738,8.459759588358692,22.997574,0.18633821002077608
A1_LCD_aro__,13,5793,841,3.5513518448255526,12.612099925745852,138.21434,0.5632649597340363
A1_LCD_aro__,13,5793,842,2.551028562610882,6.507746727256543,57.645523,0.14818096746902445
A1_LCD_aro__,13,5793,843,2.821877837062054,7.9629945273020155,53.81431,0.09933278346643365
A1_LCD_aro__,13,5793,844,3.72813482502729,13.898989273581263,162.70235,0.6490402210582542
A1_LCD_aro__,13,5793,845,3.835063473514306,14.707711845883612,10.435321,0.23097264500803902
A1_LCD_aro__,13,5793,846,1.9926008212144615,3.970458032704546,4.1880636,0.14109298270993448
A1_LCD_aro__,13,5793,847,2.7513597132781222,7.569980271849871,43.290977,0.14562824944952876
A1_LCD_aro__,13,5793,848,3.6265917064367255,13.152167405195641,54.9409,0.31734989886020537
A1_LCD_aro__,13,5793,849,2.6084524378864873,6.804024120715959,20.795792,0.16237242523115702
A1_LCD_aro__,13,5793,850,3.252102782400231,10.576172507295322,71.89645,0.289051407897306
A1_LCD_aro__,13,5793,851,3.3189558515129396,11.015467944291983,22.578667,0.15478063459325353
A1_LCD_aro__,13,5793,852,3.147199925920723,9.904867373715405,15.899141,0.44929982578995625
A1_LCD_aro__,13,5793,853,3.1862127357586116,10.15195159751038,34.7685,0.5596721528689151
A1_LCD_aro__,13,5793,854,3.3722289850318528,11.37192832748896,68.20332,0.4159277554511488
A1_LCD_aro__,13,5793,855,3.7649095759389875,14.174544114997087,73.142265,0.5440562484448078
A1_LCD_aro__,13,5793,856,3.740431386289037,13.990826955536127,25.377598,0.7319538653154133
A1_LCD_aro__,13,5793,857,3.566816069970214,12.72217687699776,117.19329,0.3938464966235289
A1_LCD_aro__,13,5793,858,2.792241504219801,7.796612617887658,35.493958,0.3924475228870598
A1_LCD_aro__,13,5793,859,2.9066611677765084,8.448679144259893,8.527895,0.1206516494337207
A1_LCD_aro__,13,5793,860,3.2004900498398166,10.243136559123668,31.23154,0.16049233044359731
A1_LCD_aro__,13,5793,861,3.329551049186951,11.085910189141924,50.481197,0.21611452327757635
A1_LCD_aro__,13,5793,862,3.102996343199029,9.628586305906547,3.1229312,0.1508507889087186
A1_LCD_aro__,13,5793,863,3.997798317499895,15.98239138740499,162.81482,0.4290411712297736
A1_LCD_aro__,13,5793,864,2.531914716134435,6.410592129778117,38.149975,0.12290160545854402
A1_LCD_aro__,13,5793,865,2.766511014368246,7.653583192620822,40.463486,0.22350517193195102
A1_LCD_aro__,13,5793,866,2.49041106212615,6.202147258360301,30.952991,0.2808484357948839
A1_LCD_aro__,13,5793,867,2.4808483345365153,6.154608458972602,23.992117,0.16491432273136664
A1_LCD_aro__,13,5793,868,2.9184683788141035,8.517457678137822,50.519104,0.3982292816552651
A1_LCD_aro__,13,5793,869,2.7977016540221458,7.82713454491825,59.328102,0.22632466415085412
A1_LCD_aro__,13,5793,870,3.776601151048088,14.262716254097743,125.63442,0.6123131037234173
A1_LCD_aro__,13,5793,871,4.839194454806116,23.41780297142627,230.57666,0.807183447503502
A1_LCD_aro__,13,5793,872,4.191521209106196,17.568850046387066,107.71436,0.5727532913568254
A1_LCD_aro__,13,5793,873,3.0758348235132487,9.460759861536777,69.2794,0.2763362912989948
A1_LCD_aro__,13,5793,874,2.223818290244333,4.945367788025228,19.061628,0.09595504200844351
A1_LCD_aro__,13,5793,875,2.718846064567283,7.392123922813004,7.250596,0.561606998962117
A1_LCD_aro__,13,5793,876,3.934023198144214,15.476538523536824,73.70641,0.2429319364703291
A1_LCD_aro__,13,5793,877,3.646967975965305,13.300375417716475,89.04807,0.2438927395714345
A1_LCD_aro__,13,5793,878,2.7603435452956187,7.619496488055186,36.690502,0.435019240272015
A1_LCD_aro__,13,5793,879,3.8351430228977494,14.708322006081291,124.11493,0.46156781184461626
A1_LCD_aro__,13,5793,880,3.6698956331403205,13.468133958142388,144.64723,0.6030170852063559
A1_LCD_aro__,13,5793,881,3.960737484468929,15.687441420877258,106.90081,0.3822996451582793
A1_LCD_aro__,13,5793,882,2.391960222344515,5.721473705278422,50.93206,0.10141401042556081
A1_LCD_aro__,13,5793,883,2.5624687699789006,6.56624619711718,9.142572,0.22186811274456986
A1_LCD_aro__,13,5793,884,2.7260248806269227,7.431211649797029,51.00049,0.28274249497633236
A1_LCD_aro__,13,5793,885,2.9895298015227367,8.937288434192574,30.163383,0.2986552288868397
A1_LCD_aro__,13,5793,886,2.9283501787260215,8.575234769244721,69.303185,0.3832118212182722
A1_LCD_aro__,13,5793,887,3.171399585818704,10.05777533293105,74.51354,0.5676421640988101
A1_LCD_aro__,13,5793,888,4.006722609573768,16.053826070069626,222.1586,0.7044910957240561
A1_LCD_aro__,13,5793,889,3.9946877148669135,15.957529939308642,160.57217,0.4794953909056767
A1_LCD_aro__,13,5793,890,3.6774211945248867,13.523426641940846,66.2292,0.6200809581411656
A1_LCD_aro__,13,5793,891,2.6781216447949534,7.172335544319224,67.989746,0.2473985423054579
A1_LCD_aro__,13,5793,892,2.962007576883853,8.77348888551735,28.7414,0.3979232705962362
A1_LCD_aro__,13,5793,893,3.6604943749417282,13.399219068980035,70.145874,0.5331354041021515
A1_LCD_aro__,13,5793,894,3.74509602238156,14.025744216858184,57.09221,0.30663870663422743
A1_LCD_aro__,13,5793,895,3.5396966622219193,12.529452460544995,57.886513,0.33539071611614657
A1_LCD_aro__,13,5793,896,2.708473524434746,7.335828832563974,53.409203,0.5110492298699694
A1_LCD_aro__,13,5793,897,4.166082108253444,17.356240132709463,75.75435,0.45099829462553864
A1_LCD_aro__,13,5793,898,3.0747322907775927,9.453978659950424,10.236327,0.5741747892738345
A1_LCD_aro__,13,5793,899,2.8163250168350165,7.931686600450756,44.023865,0.20580265875117576
A1_LCD_aro__,13,5793,900,3.9620130699149514,15.697547566176898,205.04959,0.7045260728491493
A1_LCD_aro__,13,5793,901,5.624248158124234,31.632167344163857,213.48308,0.7036684211943538
A1_LCD_aro__,13,5793,902,4.100588681644924,16.814827536034457,142.28197,0.7828541931327977
A1_LCD_aro__,13,5793,903,3.3294082558475395,11.084959334105754,61.494923,0.47369397583065775
A1_LCD_aro__,13,5793,904,3.1367763946320433,9.839366149920801,52.37396,0.4152902893593976
A1_LCD_aro__,13,5793,905,3.9193666383626287,15.361434845909974,136.92549,0.5605738787592232
A1_LCD_aro__,13,5793,906,4.087132161757586,16.704649307673243,105.742516,0.7098730494416727
A1_LCD_aro__,13,5793,907,3.1845588086733034,10.14141480589873,19.73433,0.48595775374309785
A1_LCD_aro__,13,5793,908,2.1277483555008776,4.527313064336689,3.0580683,0.12951997963381878
A1_LCD_aro__,13,5793,909,3.13889173249387,9.85264130831837,65.25194,0.21629353916808947
A1_LCD_aro__,13,5793,910,3.398281795771061,11.548319163468985,69.30779,0.3075346642079187
A1_LCD_aro__,13,5793,911,2.6074595069979907,6.798845080634204,8.96756,0.25223287651453813
A1_LCD_aro__,13,5793,912,3.112163674044918,9.685562734044762,62.624878,0.2705592261871676
A1_LCD_aro__,13,5793,913,2.9892375184217452,8.935540941540193,31.868828,0.16186326651009228
A1_LCD_aro__,13,5793,914,3.0604286647113828,9.366223611787097,104.07523,0.2661993330613796
A1_LCD_aro__,13,5793,915,3.0688320414101447,9.417730098385551,74.2266,0.5721975749002233
A1_LCD_aro__,13,5793,916,3.2911100191538067,10.831405158174567,111.62552,0.40970595769468326
A1_LCD_aro__,13,5793,917,3.081486204420944,9.495557228036594,39.598087,0.45217543430332346
A1_LCD_aro__,13,5793,918,3.818702473703153,14.582488582666583,107.9501,0.5439483443314816
A1_LCD_aro__,13,5793,919,3.2413797427534177,10.506542636732215,28.123308,0.2840573342154892
A1_LCD_aro__,13,5793,920,2.8777455759066832,8.28141959965049,24.846146,0.40780640675519025
A1_LCD_aro__,13,5793,921,2.4946073621317484,6.22306589120192,7.350255,0.1807938560790016
A1_LCD_aro__,13,5793,922,3.349339336320232,11.218073989822052,94.53061,0.3798220945108136
A1_LCD_aro__,13,5793,923,2.7710463965687095,7.6786981319364305,25.223076,0.13058249037749536
A1_LCD_aro__,13,5793,924,3.5952669000321342,12.925944082466673,75.23476,0.4525422307908972
A1_LCD_aro__,13,5793,925,4.339895096261157,18.834689446551636,117.40312,0.6426905583287754
A1_LCD_aro__,13,5793,926,3.4000994450342197,11.56067623612201,58.830093,0.46755385331387156
A1_LCD_aro__,13,5793,927,3.379844925612244,11.423351721186833,13.557821,0.48251926258875866
A1_LCD_aro__,13,5793,928,2.8707903214636468,8.241437069809347,32.273476,0.28563005927733687
A1_LCD_aro__,13,5793,929,3.129559853746598,9.794144878182422,13.645374,0.3459843445184695
A1_LCD_aro__,13,5793,930,4.326435442119052,18.718043634823868,189.19196,0.4565567006509694
A1_LCD_aro__,13,5793,931,3.9728987002393827,15.78392408236378,143.62799,0.7483002913222665
A1_LCD_aro__,13,5793,932,4.363521233676429,19.040317556745066,112.876495,0.8074658397102443
A1_LCD_aro__,13,5793,933,3.430922012115263,11.771225853217048,78.50832,0.36834798032679267
A1_LCD_aro__,13,5793,934,3.3901908237968845,11.493393821756598,81.02969,0.5366240339487565
A1_LCD_aro__,13,5793,935,3.8778893536418093,15.038025839088485,45.1982,0.6194647903468203
A1_LCD_aro__,13,5793,936,3.7604643909657116,14.141092435721124,83.30701,0.21846040817779397
A1_LCD_aro__,13,5793,937,3.356525306133909,11.266262130717331,62.02085,0.6302172464285449
A1_LCD_aro__,13,5793,938,2.8228646045705075,7.968564575737007,68.491264,0.30300308765190587
A1_LCD_aro__,13,5793,939,3.4239437659952654,11.723390912697841,104.23253,0.59065843131201
A1_LCD_aro__,13,5793,940,2.4758287755990223,6.129728126084151,37.912296,0.11239846471243756
A1_LCD_aro__,13,5793,941,3.623674268824426,13.131015206540242,71.04151,0.6322265948267922
A1_LCD_aro__,13,5793,942,3.304927835014623,10.922547994654447,51.630543,0.5295260738447174
A1_LCD_aro__,13,5793,943,3.411968955903643,11.641532156050193,54.629333,0.478896676997294
A1_LCD_aro__,13,5793,944,2.986128221659206,8.916961756189572,41.48474,0.28243327295781295
A1_LCD_aro__,13,5793,945,3.624208636024029,13.13488823743115,34.517635,0.5618641254751104
A1_LCD_aro__,13,5793,946,3.6297827643520093,13.175322916386913,111.567604,0.4035764126010932
A1_LCD_aro__,13,5793,947,4.284416917594133,18.35622832376682,117.53287,0.6011570917941058
A1_LCD_aro__,13,5793,948,3.456582470231898,11.947962373514448,38.543457,0.43691629579386004
A1_LCD_aro__,13,5793,949,3.5954190022034473,12.927037801405628,131.45953,0.4847726717747086
A1_LCD_aro__,13,5793,950,4.11008718996883,16.89281670914587,83.713165,0.6434384432670099
A1_LCD_aro__,13,5793,951,3.4232584707944786,11.71869855786615,69.17691,0.4909870933781771
A1_LCD_aro__,13,5793,952,3.6225897936873768,13.123156813327952,106.94865,0.26717415865728733
A1_LCD_aro__,13,5793,953,5.500370882808077,30.25407984844289,294.31668,0.6231870782402995
A1_LCD_aro__,13,5793,954,5.074054432570819,25.746028384691574,219.96494,0.6551326310823601
A1_LCD_aro__,13,5793,955,3.007120497215414,9.042773684773081,100.25313,0.34011604600755674
A1_LCD_aro__,13,5793,956,2.893295402955718,8.37115828876469,36.87345,0.28763579973442127
A1_LCD_aro__,13,5793,957,2.5129280754708048,6.314807512489405,43.366463,0.25430205915327236
A1_LCD_aro__,13,5793,958,3.1785127031429425,10.102943004041055,40.729286,0.21562109762958598
A1_LCD_aro__,13,5793,959,4.59786126598137,21.14032822121181,170.49652,0.3010910293324068
A1_LCD_aro__,13,5793,960,3.9221115388329153,15.3829589230463,122.68962,0.5810264279610741
A1_LCD_aro__,13,5793,961,3.8201483019491143,14.593533048884694,109.2269,0.3848240135945136
A1_LCD_aro__,13,5793,962,2.6262321060884712,6.897095075049888,33.362816,0.2787009704284226
A1_LCD_aro__,13,5793,963,2.9126415169439017,8.483480606225271,46.15451,0.23927370127951375
A1_LCD_aro__,13,5793,964,2.814796263141754,7.9230780029967836,38.32079,0.31453182862184126
A1_LCD_aro__,13,5793,965,3.2558829555283513,10.60077382010003,141.97633,0.49588306724324305
A1_LCD_aro__,13,5793,966,2.849672897358646,8.120635621940423,43.483658,0.2071460887919867
A1_LCD_aro__,13,5793,967,2.893319952364092,8.371300346748152,38.37337,0.22294544621720402
A1_LCD_aro__,13,5793,968,4.463158217313357,19.919781272771733,100.32666,0.4617431314440438
A1_LCD_aro__,13,5793,969,3.8829019365749824,15.076927449057743,35.349815,0.39007029747907607
A1_LCD_aro__,13,5793,970,4.243148850921346,18.00431217107515,124.61621,0.33231236082445387
A1_LCD_aro__,13,5793,971,3.475833615995443,12.081419326083955,123.07789,0.6204675579957561
A1_LCD_aro__,13,5793,972,2.8330017714888625,8.025899037259032,12.144161,0.16618269574508
A1_LCD_aro__,13,5793,973,4.146237036671521,17.19128156426664,116.15308,0.3212917791742032
A1_LCD_aro__,13,5793,974,3.2669472265923436,10.672944181339405,18.030638,0.395985010703331
A1_LCD_aro__,13,5793,975,3.0060930361987634,9.0365953422827,56.917427,0.36089383914101636
A1_LCD_aro__,13,5793,976,3.083644336954274,9.508862396830164,37.54967,0.46418876695136413
A1_LCD_aro__,13,5793,977,4.065895273921762,16.531504378499317,199.92033,0.7091931820460633
A1_LCD_aro__,13,5793,978,3.851840741586963,14.836677098549206,119.493286,0.5356773795100409
A1_LCD_aro__,13,5793,979,3.2923039375411465,10.839265217148942,108.24872,0.3022946558918384
A1_LCD_aro__,13,5793,980,3.8648317624086688,14.936924551722893,99.81368,0.3365409037422734
A1_LCD_aro__,13,5793,981,3.017868164950712,9.10752826102298,40.17446,0.4859790770974591
A1_LCD_aro__,13,5793,982,3.817799346385652,14.575591849262713,141.25049,0.5191517107372748
A1_LCD_aro__,13,5793,983,3.744804897002397,14.023563716613136,69.55095,0.40875353699979355
A1_LCD_aro__,13,5793,984,3.5478498369597866,12.587238465615584,45.93611,0.531267224746177
A1_LCD_aro__,13,5793,985,4.048211138844125,16.388013424661644,159.00333,0.7478450938630905
A1_LCD_aro__,13,5793,986,4.121206788621116,16.98434539457677,100.160416,0.5939598858506064
A1_LCD_aro__,13,5793,987,3.5843199313868253,12.847349370536856,64.35009,0.5153356824935641
A1_LCD_aro__,13,5793,988,3.391111601351005,11.499637892817377,62.19034,0.37416548767276164
A1_LCD_aro__,13,5793,989,3.6797670112809193,13.540685257311312,41.00992,0.6152268539931774
A1_LCD_aro__,13,5793,990,5.047018108165753,25.472391784153025,88.104774,0.5511786500846559
A1_LCD_aro__,13,5793,991,5.685872895008005,32.32915057818671,186.05478,0.5695575091093268
A1_LCD_aro__,13,5793,992,2.6900667705347594,7.236459229935309,6.887372,0.13901835028724277
A1_LCD_aro__,13,5793,993,4.453615419392469,19.83469030385036,92.02154,0.5825456914566085
A1_LCD_aro__,13,5793,994,3.1575945929918787,9.970403613691548,40.031185,0.19791686840977857
A1_LCD_aro__,13,5793,995,3.4165573247912904,11.672863953585013,73.310555,0.3683279136534376
A1_LCD_aro__,13,5793,996,3.9381556344630164,15.50906980125281,160.95682,0.7553635205539848
A1_LCD_aro__,13,5793,997,3.1207564090802458,9.739120564815432,33.285553,0.16612067963169191
A1_LCD_aro__,13,5793,998,3.243602197131702,10.520955213237608,6.577717,0.2878525922201557
A1_LCD_aro__,13,5793,999,3.8889859819669925,15.124211967935773,124.77289,0.660056136266989
A1_LCD_aro__,13,5793,1000,3.0555443508875775,9.336351280240988,80.560455,0.18058908410581595
A1_LCD_aro__,13,5793,1001,3.582877574280601,12.837011712282845,95.49567,0.5697264062150005
A1_LCD_aro__,13,5793,1002,2.628974500848513,6.911506926111688,21.604027,0.11513570371905063
A1_LCD_aro__,13,5793,1003,3.4140843586739775,11.655972008142303,14.620967,0.5905729834760111
A1_LCD_aro__,13,5793,1004,3.5915263621183104,12.899061609790785,33.844135,0.6444438797946906
A1_LCD_aro__,13,5793,1005,3.3685673525118336,11.347246008408584,88.24117,0.38597923676420487
A1_LCD_aro__,13,5793,1006,3.485896635543012,12.151475353690088,158.87901,0.4651331690876131
A1_LCD_aro__,13,5793,1007,3.6480526873094306,13.30828840938556,128.22966,0.4856688589063246
A1_LCD_aro__,13,5793,1008,3.6946774678685443,13.650641591575514,94.948975,0.38752632703405127
A1_LCD_aro__,13,5793,1009,3.7787998270354834,14.279328132803403,91.58605,0.6262785106738603
A1_LCD_aro__,13,5793,1010,3.0318903742567254,9.192359241510585,32.038822,0.5080155007606486
A1_LCD_aro__,13,5793,1011,3.5118321712281286,12.332965198872873,102.60061,0.5110864189961396
A1_LCD_aro__,13,5793,1012,2.641552986259282,6.977802179215329,6.406293,0.2919310713230224
A1_LCD_aro__,13,5793,1013,4.306152577817116,18.542950023440994,76.72431,0.7692290388396101
A1_LCD_aro__,13,5793,1014,4.114117421947965,16.92596216157577,76.42904,0.5349421924607974
A1_LCD_aro__,13,5793,1015,5.322845608458832,28.332685371489468,199.41373,0.8587632778161645
A1_LCD_aro__,13,5793,1016,4.975049411280642,24.75111664468386,134.04987,0.8524702811938536
A1_LCD_aro__,13,5793,1017,2.5069161779518736,6.284628723276831,12.210186,0.21852643370940203
A1_LCD_aro__,13,5793,1018,3.860077069186015,14.900194980055698,79.54079,0.5896074476805199
A1_LCD_aro__,13,5793,1019,4.472317838937795,20.001626852481238,167.53284,0.7126143319235396
A1_LCD_aro__,13,5793,1020,4.100803600179204,16.816590167242715,211.1763,0.6328634376194969
A1_LCD_aro__,13,5793,1021,2.9197013863788555,8.52465618562261,13.86606,0.4218144760874838
A1_LCD_aro__,13,5793,1022,4.697696211648294,22.06834969693473,186.4173,0.8436102319419394
A1_LCD_aro__,13,5793,1023,4.128644739646303,17.045707386209084,77.688995,0.4742091182960871
A1_LCD_aro__,13,5793,1024,3.6043694791020346,12.991479341882272,53.35588,0.23999128359156963
A1_LCD_aro__,13,5793,1025,3.933194373033652,15.47001797606358,61.253326,0.36800963091739747
A1_LCD_aro__,13,5793,1026,3.367534778418755,11.340290483859857,34.79235,0.2737233031138803
A1_LCD_aro__,13,5793,1027,3.657442490056296,13.3768855680692,55.130272,0.4616781172082234
A1_LCD_aro__,13,5793,1028,3.974090760136525,15.793397369802506,195.27657,0.6286202659178235
A1_LCD_aro__,13,5793,1029,3.5389055182930225,12.523852267404807,84.32701,0.353251155513157
A1_LCD_aro__,13,5793,1030,4.075529647269796,16.609941905775067,125.499985,0.3498193346417463
A1_LCD_aro__,13,5793,1031,3.893814534906292,15.161791632247501,90.26026,0.644290536488019
A1_LCD_aro__,13,5793,1032,4.895315325657163,23.96411213761388,270.00287,0.7919633913324704
A1_LCD_aro__,13,5793,1033,5.008812779287467,25.08820545795344,137.6158,0.7809886330819817
A1_LCD_aro__,13,5793,1034,2.6091688907211448,6.80776230030701,23.701872,0.20309102683768976
A1_LCD_aro__,13,5793,1035,3.5450849873988104,12.56762756788042,34.39234,0.49978585327476943
A1_LCD_aro__,13,5793,1036,3.569493057842421,12.741280689985237,57.35566,0.5219329762041415
A1_LCD_aro__,13,5793,1037,3.8993195545176174,15.204692988243467,69.44281,0.5204542650522849
A1_LCD_aro__,13,5793,1038,3.6134306385842905,13.05688097985967,12.5343685,0.5952717251422834
A1_LCD_aro__,13,5793,1039,3.59273773361499,12.907764422540977,116.33939,0.5877932574932051
A1_LCD_aro__,13,5793,1040,3.0015233518042685,9.009142431426334,48.980534,0.1225842586416282
A1_LCD_aro__,13,5793,1041,2.870098937144764,8.237467908999506,28.6136,0.2512421797513544
A1_LCD_aro__,13,5793,1042,2.477198332636789,6.136511579218487,13.305615,0.17557857152044637
A1_LCD_aro__,13,5793,1043,3.2467394052749303,10.541316765765009,96.124596,0.45511374432868185
A1_LCD_aro__,13,5793,1044,3.6726536932478964,13.488385150527412,51.548943,0.779231300678026
A1_LCD_aro__,13,5793,1045,3.4453465575604296,11.870412901693504,93.59184,0.308785153869659
