sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_12F_plus_12Y10R,4,4771,610,2.9018407963324004,8.420680007259058,64.16769,0.33300278821944324
A1_LCD_12F_plus_12Y10R,4,4771,611,2.820234043942718,7.953720062613499,38.758484,0.08107819218904795
A1_LCD_12F_plus_12Y10R,4,4771,612,2.7590431206167576,7.612318941422655,68.575935,0.07327650321460236
A1_LCD_12F_plus_12Y10R,4,4771,613,3.0206144864501856,9.124111875752718,21.860878,0.2932434494521653
A1_LCD_12F_plus_12Y10R,4,4771,614,3.9239055071736817,15.397034429227947,169.36646,0.5345722055097507
A1_LCD_12F_plus_12Y10R,4,4771,615,2.4660805613033236,6.081553334838116,26.057732,0.14233104939858865
A1_LCD_12F_plus_12Y10R,4,4771,616,3.0121157339014686,9.072841194416782,62.5931,0.2932023430986649
A1_LCD_12F_plus_12Y10R,4,4771,617,3.0451983210897056,9.27323281476756,26.795502,0.39019436047771616
A1_LCD_12F_plus_12Y10R,4,4771,618,2.5968247268123545,6.743498661784059,36.933743,0.3045836524096558
A1_LCD_12F_plus_12Y10R,4,4771,619,4.205018982657406,17.682184644509128,98.25564,0.5747583436919543
A1_LCD_12F_plus_12Y10R,4,4771,620,3.9294786949836507,15.440802814330407,107.95461,0.6416629724037075
A1_LCD_12F_plus_12Y10R,4,4771,621,4.435107280197222,19.670176586858396,83.92235,0.3384582278095303
A1_LCD_12F_plus_12Y10R,4,4771,622,3.870979926882326,14.984485594325895,135.88582,0.7135402716898055
A1_LCD_12F_plus_12Y10R,4,4771,623,3.1904315854689203,10.17885370155773,61.2168,0.5741264307562821
A1_LCD_12F_plus_12Y10R,4,4771,624,2.813389954778124,7.915163037646454,30.969719,0.21356641427808581
A1_LCD_12F_plus_12Y10R,4,4771,625,3.375130311216709,11.391504617693798,18.340433,0.34036078149776927
A1_LCD_12F_plus_12Y10R,4,4771,626,3.007406809428674,9.044495717397957,54.431458,0.23920266683361482
A1_LCD_12F_plus_12Y10R,4,4771,627,3.2507796692909987,10.567568458275693,23.017994,0.40313092628653074
A1_LCD_12F_plus_12Y10R,4,4771,628,4.42478694035021,19.578739467493776,104.30701,0.6376349822838
A1_LCD_12F_plus_12Y10R,4,4771,629,3.5559318920716216,12.644651621052065,53.115818,0.6126530139584165
A1_LCD_12F_plus_12Y10R,4,4771,630,2.422232209065718,5.867208874635388,11.442196,0.11627689506062615
A1_LCD_12F_plus_12Y10R,4,4771,631,4.008225783492824,16.06587393145666,65.54222,0.6127475434932381
A1_LCD_12F_plus_12Y10R,4,4771,632,3.5833365365573195,12.840300734226608,89.746185,0.5545720751747778
A1_LCD_12F_plus_12Y10R,4,4771,633,2.6517164114753324,7.031599926887612,65.632744,0.13521863163306494
A1_LCD_12F_plus_12Y10R,4,4771,634,3.3935060918991873,11.515883595756895,77.080826,0.33636657396504455
A1_LCD_12F_plus_12Y10R,4,4771,635,2.4404665895986923,5.955877174947473,19.793743,0.05861611901687811
A1_LCD_12F_plus_12Y10R,4,4771,636,2.4181652908898625,5.847523374064453,39.8515,0.19985197453028897
A1_LCD_12F_plus_12Y10R,4,4771,637,2.954488856027792,8.729004400392414,25.369904,0.21729650861237831
A1_LCD_12F_plus_12Y10R,4,4771,638,2.589227562311415,6.704099369433113,65.03765,0.19114072508706467
A1_LCD_12F_plus_12Y10R,4,4771,639,3.4288387420820006,11.756935119202474,150.27644,0.5201153127477471
A1_LCD_12F_plus_12Y10R,4,4771,640,2.5932077253445693,6.724726306786757,17.798113,0.35591307840012265
A1_LCD_12F_plus_12Y10R,4,4771,641,3.4711198595004085,12.048673079018137,33.76311,0.6550995026767388
A1_LCD_12F_plus_12Y10R,4,4771,642,3.990640766768784,15.925213729396946,190.0619,0.7667067836041115
A1_LCD_12F_plus_12Y10R,4,4771,643,3.299591100767803,10.887301432266081,84.737465,0.5517489367500346
A1_LCD_12F_plus_12Y10R,4,4771,644,3.0405897467089953,9.245186007791872,78.64127,0.5815244018466807
A1_LCD_12F_plus_12Y10R,4,4771,645,3.7698731698095918,14.211943716450214,114.85756,0.6117008209351533
A1_LCD_12F_plus_12Y10R,4,4771,646,3.1109797379436013,9.678194929895637,44.99424,0.255461711766559
A1_LCD_12F_plus_12Y10R,4,4771,647,3.298745857320168,10.88172423118697,42.07261,0.5666790375512083
A1_LCD_12F_plus_12Y10R,4,4771,648,2.6771500384598856,7.167132328425768,5.8630786,0.26041237245463134
A1_LCD_12F_plus_12Y10R,4,4771,649,3.701638537788979,13.702127864444533,77.79397,0.3707094145900544
A1_LCD_12F_plus_12Y10R,4,4771,650,4.043455976890559,16.349536237051982,79.37784,0.6413658462437082
A1_LCD_12F_plus_12Y10R,4,4771,651,3.7401451250673876,13.988685556565345,55.900253,0.6865892850159232
A1_LCD_12F_plus_12Y10R,4,4771,652,4.459065220026654,19.883262636451345,98.50923,0.8734947229401941
A1_LCD_12F_plus_12Y10R,4,4771,653,3.4503150116829246,11.90467367984454,86.663345,0.7037784543198373
A1_LCD_12F_plus_12Y10R,4,4771,654,3.1162332853867034,9.710909888952008,21.546719,0.3487112367470596
A1_LCD_12F_plus_12Y10R,4,4771,655,3.249709273670237,10.560610363378338,70.31358,0.4712890233306208
A1_LCD_12F_plus_12Y10R,4,4771,656,2.6100569407355247,6.812397233881685,60.796753,0.4639089818057555
A1_LCD_12F_plus_12Y10R,4,4771,657,2.3831273725472966,5.679296073784182,26.634806,0.35408469836783807
A1_LCD_12F_plus_12Y10R,4,4771,658,3.681812319347007,13.555741954895385,85.61134,0.49903308316061284
A1_LCD_12F_plus_12Y10R,4,4771,659,2.3724489993184426,5.628514254367079,60.770893,0.14477924921487367
A1_LCD_12F_plus_12Y10R,4,4771,660,4.328215890854408,18.733452797844624,53.60241,0.6593151504436751
A1_LCD_12F_plus_12Y10R,4,4771,661,5.201660270859968,27.057269573442994,163.80043,0.6762834023721611
A1_LCD_12F_plus_12Y10R,4,4771,662,3.950686331153779,15.607922487165308,140.78952,0.6889547878118111
A1_LCD_12F_plus_12Y10R,4,4771,663,2.3309230144356676,5.433202099225858,3.1983705,0.21675019140640112
A1_LCD_12F_plus_12Y10R,4,4771,664,3.0360709584655585,9.217726864837974,28.71385,0.3315002891621466
A1_LCD_12F_plus_12Y10R,4,4771,665,2.354250784074991,5.54249675431771,63.781807,0.24501792361952163
A1_LCD_12F_plus_12Y10R,4,4771,666,3.33439741248035,11.118206104355652,37.716793,0.4829635385450396
A1_LCD_12F_plus_12Y10R,4,4771,667,3.1453606567741144,9.893293661182485,52.25837,0.26962489209350293
A1_LCD_12F_plus_12Y10R,4,4771,668,4.078993560300093,16.638188464969627,81.466515,0.3557722290566512
A1_LCD_12F_plus_12Y10R,4,4771,669,2.5416766123585766,6.46012000181057,93.09543,0.2380646651301852
A1_LCD_12F_plus_12Y10R,4,4771,670,3.7135343224615887,13.79033716410025,44.660778,0.2208817779799064
A1_LCD_12F_plus_12Y10R,4,4771,671,2.9583922640908646,8.75208478823267,19.192059,0.1835174265316177
A1_LCD_12F_plus_12Y10R,4,4771,672,2.67167173918425,7.137829881955792,6.637311,0.2756430077151072
A1_LCD_12F_plus_12Y10R,4,4771,673,3.1624753133937693,10.00125010782502,52.974762,0.21322981333068602
A1_LCD_12F_plus_12Y10R,4,4771,674,2.5279143503855503,6.3903509628852,7.1081057,0.18335606195662218
A1_LCD_12F_plus_12Y10R,4,4771,675,2.8208187390204382,7.957018358408855,68.94241,0.27024477159828547
A1_LCD_12F_plus_12Y10R,4,4771,676,3.220244346524736,10.369973651324525,85.17435,0.46242551793960573
A1_LCD_12F_plus_12Y10R,4,4771,677,2.880585348555077,8.297771950310173,32.122494,0.36780543303374824
A1_LCD_12F_plus_12Y10R,4,4771,678,4.167250248274736,17.365974631745846,65.50438,0.2263382842703085
A1_LCD_12F_plus_12Y10R,4,4771,679,3.5651828414506435,12.710528692974082,80.47034,0.6060458090033766
A1_LCD_12F_plus_12Y10R,4,4771,680,2.7841072112566327,7.75125296377118,19.142519,0.1747645043013992
A1_LCD_12F_plus_12Y10R,4,4771,681,3.7953636752104623,14.404785427107068,129.88138,0.37613018560549616
A1_LCD_12F_plus_12Y10R,4,4771,682,3.296769308789358,10.86868787537546,43.662334,0.4318399913941754
A1_LCD_12F_plus_12Y10R,4,4771,683,3.068750368899684,9.417228826621942,83.212654,0.4455324376931146
A1_LCD_12F_plus_12Y10R,4,4771,684,3.9773829480006766,15.819575115046549,127.38809,0.7700877765693492
A1_LCD_12F_plus_12Y10R,4,4771,685,2.4919991560405594,6.210059793706861,20.272621,0.20992995847389517
A1_LCD_12F_plus_12Y10R,4,4771,686,3.3991343934154226,11.554114624499631,82.91818,0.5298791059543475
A1_LCD_12F_plus_12Y10R,4,4771,687,3.5550457291511894,12.638350136356113,111.90382,0.7432319875649849
A1_LCD_12F_plus_12Y10R,4,4771,688,3.5768559402133273,12.793898417039362,106.08853,0.6075123134914605
A1_LCD_12F_plus_12Y10R,4,4771,689,3.323747454360306,11.047297140366618,21.956469,0.5155344571128061
A1_LCD_12F_plus_12Y10R,4,4771,690,3.2924734836096863,10.840381640272906,17.719925,0.48355958292674234
A1_LCD_12F_plus_12Y10R,4,4771,691,3.9457364111928324,15.568835826612887,107.15206,0.4565719488223928
A1_LCD_12F_plus_12Y10R,4,4771,692,3.883479772236019,15.081415141366321,106.05738,0.4372416718488217
A1_LCD_12F_plus_12Y10R,4,4771,693,2.699118992589012,7.285243336154727,22.675362,0.10311909839865108
A1_LCD_12F_plus_12Y10R,4,4771,694,2.822667390340734,7.967451196492973,86.832825,0.30445697725306975
A1_LCD_12F_plus_12Y10R,4,4771,695,2.2015535337741032,4.846837962073242,25.82579,0.18229082670241797
A1_LCD_12F_plus_12Y10R,4,4771,696,2.826859494480401,7.991134601533987,14.905822,0.3187605028574314
A1_LCD_12F_plus_12Y10R,4,4771,697,2.5763411168397217,6.637533550318947,16.401567,0.2605847096529727
A1_LCD_12F_plus_12Y10R,4,4771,698,3.9197830286865023,15.364698991978724,93.661026,0.38842560678955085
A1_LCD_12F_plus_12Y10R,4,4771,699,2.6195080174246925,6.861822253352242,43.74624,0.3604238792261763
A1_LCD_12F_plus_12Y10R,4,4771,700,3.009480053584005,9.056970192919986,120.73783,0.6251749880912574
A1_LCD_12F_plus_12Y10R,4,4771,701,5.359073108643758,28.719664583788678,297.80963,0.5955725654007525
A1_LCD_12F_plus_12Y10R,4,4771,702,3.6371571357404155,13.228912030067422,81.287094,0.5886502230049557
A1_LCD_12F_plus_12Y10R,4,4771,703,4.377100532750765,19.159009073807027,123.65509,0.7382328734531196
A1_LCD_12F_plus_12Y10R,4,4771,704,3.3110295284723494,10.96291653841583,82.47574,0.30712761452736403
A1_LCD_12F_plus_12Y10R,4,4771,705,2.428086979341413,5.895606379247305,25.346287,0.2760636465611567
A1_LCD_12F_plus_12Y10R,4,4771,706,3.3815313989455182,11.434754602054433,97.5935,0.49731200304991185
A1_LCD_12F_plus_12Y10R,4,4771,707,4.936668214158539,24.37069305668326,230.7223,0.7361709766315925
A1_LCD_12F_plus_12Y10R,4,4771,708,2.88378729714552,8.316229175177863,51.84166,0.33245880520227067
A1_LCD_12F_plus_12Y10R,4,4771,709,3.020570509891424,9.123846205225737,13.473191,0.19900165952719356
A1_LCD_12F_plus_12Y10R,4,4771,710,3.5938595887964175,12.915826743983956,42.171425,0.47596914717812505
A1_LCD_12F_plus_12Y10R,4,4771,711,2.627178734060453,6.902068100699485,3.4700522,0.4294228575489711
A1_LCD_12F_plus_12Y10R,4,4771,712,2.763249759850771,7.6355492353153425,11.5949545,0.2695894131743719
A1_LCD_12F_plus_12Y10R,4,4771,713,3.526824562236948,12.43849149279784,86.73915,0.6877373658465759
A1_LCD_12F_plus_12Y10R,4,4771,714,2.9225666811145934,8.54139600556117,11.233389,0.34446116637902957
A1_LCD_12F_plus_12Y10R,4,4771,715,2.639333626799613,6.966081993555197,14.608461,0.16505060644678332
A1_LCD_12F_plus_12Y10R,4,4771,716,3.902820723354366,15.232009598644296,63.035866,0.5481497768196315
A1_LCD_12F_plus_12Y10R,4,4771,717,2.5424236246349814,6.4639178871020775,14.263603,0.22854787182805303
A1_LCD_12F_plus_12Y10R,4,4771,718,2.2183364646293877,4.92101667030441,5.1866364,0.16050358277039664
A1_LCD_12F_plus_12Y10R,4,4771,719,3.268271028369907,10.681595514882089,122.018936,0.5756791168299975
A1_LCD_12F_plus_12Y10R,4,4771,720,2.875418093494592,8.268029212396074,49.983322,0.16100665838295822
A1_LCD_12F_plus_12Y10R,4,4771,721,3.8591124520698634,14.892748917720677,37.412434,0.5447719384632166
A1_LCD_12F_plus_12Y10R,4,4771,722,3.6425857160768755,13.26843069896729,132.7388,0.6170228546861748
A1_LCD_12F_plus_12Y10R,4,4771,723,5.359234779421314,28.72139742095903,265.5658,0.8172589812715704
A1_LCD_12F_plus_12Y10R,4,4771,724,3.938658375989137,15.513029802749385,85.133835,0.6141717699404435
A1_LCD_12F_plus_12Y10R,4,4771,725,3.6290640775963885,13.170106079300528,85.26756,0.38320309959885934
A1_LCD_12F_plus_12Y10R,4,4771,726,4.317931366180029,18.644531283041335,160.9773,0.7680183524077491
A1_LCD_12F_plus_12Y10R,4,4771,727,4.4644188423009155,19.931035599491448,208.31775,0.7849532975569087
A1_LCD_12F_plus_12Y10R,4,4771,728,4.33701092576773,18.80966377022867,95.49122,0.689372835805263
A1_LCD_12F_plus_12Y10R,4,4771,729,3.368699194032542,11.348134259875499,63.365532,0.29069093767048587
A1_LCD_12F_plus_12Y10R,4,4771,730,5.1703990174393795,26.733025999538103,211.48407,0.8200874346119833
A1_LCD_12F_plus_12Y10R,4,4771,731,4.8693599332717525,23.710666159752286,204.62857,0.6569452677026748
A1_LCD_12F_plus_12Y10R,4,4771,732,3.2260559714454864,10.407437130899078,96.38208,0.393298011561255
A1_LCD_12F_plus_12Y10R,4,4771,733,4.44330785456218,19.742984690413966,205.36055,0.4475741605077493
A1_LCD_12F_plus_12Y10R,4,4771,734,4.132290903782812,17.07582811348617,121.49473,0.6393153419337881
A1_LCD_12F_plus_12Y10R,4,4771,735,5.314000128546175,28.23859736618876,249.3403,0.7215714509447017
A1_LCD_12F_plus_12Y10R,4,4771,736,3.9527141144531908,15.623948870597474,110.68653,0.6132172596164683
A1_LCD_12F_plus_12Y10R,4,4771,737,3.108870593773976,9.665076368832551,49.389217,0.20492131133894226
A1_LCD_12F_plus_12Y10R,4,4771,738,4.373334222461842,19.12605222135592,146.84813,0.4972936687194871
A1_LCD_12F_plus_12Y10R,4,4771,739,2.9177493062300015,8.513261014005659,75.666626,0.23132068052489818
A1_LCD_12F_plus_12Y10R,4,4771,740,2.464698451780539,6.074738458209385,77.862854,0.12971159901880108
A1_LCD_12F_plus_12Y10R,4,4771,741,3.9350019871552355,15.484240638915654,149.71814,0.6017142838968108
A1_LCD_12F_plus_12Y10R,4,4771,742,4.220550685426924,17.813048088257688,101.86876,0.7899173869911755
A1_LCD_12F_plus_12Y10R,4,4771,743,3.971772009043475,15.77497289182124,118.36282,0.40021634199503053
A1_LCD_12F_plus_12Y10R,4,4771,744,3.6595238078536045,13.392114500247345,92.676575,0.5968466331779986
A1_LCD_12F_plus_12Y10R,4,4771,745,3.1015019099382437,9.619314097350575,51.150696,0.31215375052307204
A1_LCD_12F_plus_12Y10R,4,4771,746,3.1838106104804305,10.13665000340777,56.50955,0.3432302839751027
A1_LCD_12F_plus_12Y10R,4,4771,747,3.489853460310173,12.17907717443889,95.9312,0.4379529566658057
A1_LCD_12F_plus_12Y10R,4,4771,748,2.9647983252616195,8.790029109474105,3.072578,0.17449261752719755
A1_LCD_12F_plus_12Y10R,4,4771,749,3.0014426899074893,9.008658220799104,43.71463,0.2184016227453509
A1_LCD_12F_plus_12Y10R,4,4771,750,5.338389128994257,28.498398492564057,230.6992,0.6544346835467463
A1_LCD_12F_plus_12Y10R,4,4771,751,3.727273764187123,13.892569713197645,136.10573,0.5718635135968775
A1_LCD_12F_plus_12Y10R,4,4771,752,4.222907923845536,17.832951333277407,97.31854,0.27885458811419683
A1_LCD_12F_plus_12Y10R,4,4771,753,2.324328635925571,5.4025036077836255,23.479855,0.23024566981330497
A1_LCD_12F_plus_12Y10R,4,4771,754,2.3447672949743383,5.497933667581276,5.7815914,0.3417699622363819
A1_LCD_12F_plus_12Y10R,4,4771,755,2.7493517729959858,7.558935171676171,37.427902,0.11125333989266213
A1_LCD_12F_plus_12Y10R,4,4771,756,3.258952063564836,10.620768552613502,49.170544,0.10887064800488314
A1_LCD_12F_plus_12Y10R,4,4771,757,3.1981047369915987,10.227873908768101,76.72592,0.3737515602888528
A1_LCD_12F_plus_12Y10R,4,4771,758,2.5653606945639975,6.581075493213874,60.489296,0.42210572533690915
A1_LCD_12F_plus_12Y10R,4,4771,759,4.29538126406138,18.45030020364953,86.611694,0.5642049719501951
A1_LCD_12F_plus_12Y10R,4,4771,760,2.470433454201233,6.103041451636632,43.405876,0.1436802875770884
A1_LCD_12F_plus_12Y10R,4,4771,761,4.9400148279109075,24.403746499979633,261.84265,0.7089273180855625
A1_LCD_12F_plus_12Y10R,4,4771,762,3.904369089077689,15.244097983745347,97.107666,0.5436872398589008
A1_LCD_12F_plus_12Y10R,4,4771,763,2.5474999828896485,6.489756162822762,20.8461,0.11752343904132968
A1_LCD_12F_plus_12Y10R,4,4771,764,3.035773012658078,9.215917784383102,34.054623,0.17728493798374248
A1_LCD_12F_plus_12Y10R,4,4771,765,3.5001621894287354,12.251135352306559,52.693012,0.4774694611733965
A1_LCD_12F_plus_12Y10R,4,4771,766,3.2313099864991544,10.441364228849165,70.695625,0.4732526681686727
A1_LCD_12F_plus_12Y10R,4,4771,767,3.3291098997974022,11.08297272492907,28.975086,0.4604605156571735
A1_LCD_12F_plus_12Y10R,4,4771,768,3.331268813526169,11.097351907972046,50.79672,0.6224825389308115
A1_LCD_12F_plus_12Y10R,4,4771,769,3.957634448631388,15.662870428993873,94.02534,0.6022116708006746
A1_LCD_12F_plus_12Y10R,4,4771,770,2.9462582680283544,8.680437781925438,81.49684,0.2878550084071818
A1_LCD_12F_plus_12Y10R,4,4771,771,3.40582604812858,11.59965107011114,79.521255,0.1972315681186193
A1_LCD_12F_plus_12Y10R,4,4771,772,3.4988840057368993,12.242189285601489,95.84571,0.2531655083204155
A1_LCD_12F_plus_12Y10R,4,4771,773,4.234543910181358,17.931362127254022,103.86005,0.5598902439822517
A1_LCD_12F_plus_12Y10R,4,4771,774,3.4736732309777563,12.066405715611449,87.544556,0.4867154035763596
A1_LCD_12F_plus_12Y10R,4,4771,775,3.2891466998763144,10.818486013307249,16.525568,0.3121843677773321
A1_LCD_12F_plus_12Y10R,4,4771,776,3.0666546013987874,9.404370444280355,14.349359,0.3371087309765543
A1_LCD_12F_plus_12Y10R,4,4771,777,2.2913543504340947,5.250304759253254,67.234795,0.1276165456116018
A1_LCD_12F_plus_12Y10R,4,4771,778,2.817545751589174,7.9385640622982026,35.355038,0.1991123055584357
A1_LCD_12F_plus_12Y10R,4,4771,779,3.06976731981806,9.423471397822953,69.857285,0.5036557726725909
A1_LCD_12F_plus_12Y10R,4,4771,780,4.661977366209602,21.734032963050616,161.53741,0.7376865177281413
A1_LCD_12F_plus_12Y10R,4,4771,781,4.341450383319465,18.848191430824727,152.25111,0.6950011825909428
A1_LCD_12F_plus_12Y10R,4,4771,782,3.0476807934655366,9.288358218858724,82.85911,0.3312808117274614
A1_LCD_12F_plus_12Y10R,4,4771,783,2.664700294024614,7.100627656974863,31.079958,0.28108020796210614
A1_LCD_12F_plus_12Y10R,4,4771,784,4.006298599550597,16.05042846876108,157.84036,0.6804082878759671
A1_LCD_12F_plus_12Y10R,4,4771,785,5.137043181145721,26.38921264495574,286.55963,0.8870749857617861
A1_LCD_12F_plus_12Y10R,4,4771,786,4.224974251584842,17.8504074265549,110.446045,0.5027925667971165
A1_LCD_12F_plus_12Y10R,4,4771,787,3.541664572800618,12.543387946230984,102.55793,0.572791855656484
A1_LCD_12F_plus_12Y10R,4,4771,788,2.924992740791484,8.555582533682879,89.04908,0.361626106848014
A1_LCD_12F_plus_12Y10R,4,4771,789,2.1494289937804183,4.620044999303899,13.06292,0.1419743937722258
A1_LCD_12F_plus_12Y10R,4,4771,790,3.5868945807866375,12.865812733676547,37.74034,0.2979422663713551
A1_LCD_12F_plus_12Y10R,4,4771,791,2.7023260336494226,7.302565992139422,71.960106,0.30844415791814683
A1_LCD_12F_plus_12Y10R,4,4771,792,2.7172315690464166,7.38334739982245,45.079987,0.21628009215741367
A1_LCD_12F_plus_12Y10R,4,4771,793,3.9947365525229004,15.957920124062552,144.66734,0.4855292895288293
A1_LCD_12F_plus_12Y10R,4,4771,794,3.122147560306268,9.74780538832638,51.448555,0.5848033809361991
A1_LCD_12F_plus_12Y10R,4,4771,795,2.855088329162517,8.15152936732001,5.0412097,0.3430174817827911
A1_LCD_12F_plus_12Y10R,4,4771,796,3.9762614785441763,15.810655345754316,127.87543,0.7944966355424168
A1_LCD_12F_plus_12Y10R,4,4771,797,3.1818580229392612,10.124220478142947,48.404125,0.4396684119443042
A1_LCD_12F_plus_12Y10R,4,4771,798,3.5998305805134327,12.958780208399677,116.509834,0.5164397747171595
A1_LCD_12F_plus_12Y10R,4,4771,799,3.1600964382783006,9.9862094992192,19.981749,0.4881271384414716
A1_LCD_12F_plus_12Y10R,4,4771,800,3.03954510905566,9.238834469984187,54.708122,0.08414330780871306
A1_LCD_12F_plus_12Y10R,4,4771,801,2.9644551125054237,8.787994114059542,78.30725,0.17564450295422984
A1_LCD_12F_plus_12Y10R,4,4771,802,3.906851596481663,15.263489396931318,36.209965,0.22902573908151017
A1_LCD_12F_plus_12Y10R,4,4771,803,3.260291523926523,10.629500820987131,40.30771,0.1514590189536119
A1_LCD_12F_plus_12Y10R,4,4771,804,3.0017696477737803,9.010621018295925,37.44743,0.4569797151604367
A1_LCD_12F_plus_12Y10R,4,4771,805,2.5338428607858785,6.420359643155564,27.774849,0.1981114128378788
A1_LCD_12F_plus_12Y10R,4,4771,806,2.8208678500989257,7.957295427721736,46.17159,0.22611266506286995
A1_LCD_12F_plus_12Y10R,4,4771,807,2.9140237834769653,8.491534610669406,39.720753,0.24132506052427405
A1_LCD_12F_plus_12Y10R,4,4771,808,4.7779287291144295,22.828602940497017,151.02946,0.6970757207504081
A1_LCD_12F_plus_12Y10R,4,4771,809,3.9785117101044785,15.828555427438461,133.75331,0.532521017789958
A1_LCD_12F_plus_12Y10R,4,4771,810,4.110438935372372,16.895708241425154,62.472504,0.6349407931184436
A1_LCD_12F_plus_12Y10R,4,4771,811,2.293702516475361,5.261071234085402,3.82477,0.2667440470038192
A1_LCD_12F_plus_12Y10R,4,4771,812,3.004836599943917,9.029042992362516,59.008877,0.12906488962698853
A1_LCD_12F_plus_12Y10R,4,4771,813,4.038354292652581,16.30830539298553,102.09481,0.4631969134224596
A1_LCD_12F_plus_12Y10R,4,4771,814,3.4443276822509583,11.863393182720257,44.089363,0.2885432318159104
A1_LCD_12F_plus_12Y10R,4,4771,815,2.1254317954880855,4.517460317271706,15.474187,0.09804812592240128
A1_LCD_12F_plus_12Y10R,4,4771,816,3.4445023000824624,11.864596095273374,91.503174,0.46189721175813936
A1_LCD_12F_plus_12Y10R,4,4771,817,3.2781335576020343,10.746159621476574,49.196777,0.2174762550784243
A1_LCD_12F_plus_12Y10R,4,4771,818,3.781524502061028,14.299927559687909,67.56827,0.4485814562771625
A1_LCD_12F_plus_12Y10R,4,4771,819,3.1135065053994992,9.693922759165,95.060974,0.6851152940776466
A1_LCD_12F_plus_12Y10R,4,4771,820,3.596623209702476,12.935698512570541,43.972843,0.5473975851475266
A1_LCD_12F_plus_12Y10R,4,4771,821,3.3964910446212144,11.536151416192105,148.54884,0.5688098636894998
A1_LCD_12F_plus_12Y10R,4,4771,822,4.566264718983133,20.850773483830114,114.75276,0.48431888434222925
A1_LCD_12F_plus_12Y10R,4,4771,823,3.905379870453478,15.251991932543225,194.296,0.6519584010158139
A1_LCD_12F_plus_12Y10R,4,4771,824,3.186533696669253,10.153997000008616,58.473915,0.2529046781047273
A1_LCD_12F_plus_12Y10R,4,4771,825,2.4684942622326584,6.093463922675559,24.510891,0.27353929371211033
A1_LCD_12F_plus_12Y10R,4,4771,826,3.387511320091861,11.475232943750505,50.00405,0.5571633503899756
A1_LCD_12F_plus_12Y10R,4,4771,827,2.5346744352063766,6.424574492488763,40.309097,0.24218104202931123
A1_LCD_12F_plus_12Y10R,4,4771,828,3.618572847346553,13.094069451553741,41.82191,0.38062990812553954
A1_LCD_12F_plus_12Y10R,4,4771,829,4.208279958932356,17.709620212751716,90.351555,0.6231335960667902
A1_LCD_12F_plus_12Y10R,4,4771,830,3.2918533966066232,10.836298784750563,79.71356,0.6083064092288993
A1_LCD_12F_plus_12Y10R,4,4771,831,2.8610946964804755,8.185862862228705,11.160291,0.1793504823007521
A1_LCD_12F_plus_12Y10R,4,4771,832,2.97303860841429,8.838958567121978,89.56135,0.3340180077753043
A1_LCD_12F_plus_12Y10R,4,4771,833,4.045620337459238,16.3670439148638,132.3911,0.6850182595064032
A1_LCD_12F_plus_12Y10R,4,4771,834,3.034124040286606,9.205908691845117,35.150955,0.5269611870504232
A1_LCD_12F_plus_12Y10R,4,4771,835,3.129629601552948,9.794581442916462,39.984707,0.34899873152417105
A1_LCD_12F_plus_12Y10R,4,4771,836,2.470115179930738,6.1014690021242615,26.46612,0.22494948049681585
A1_LCD_12F_plus_12Y10R,4,4771,837,2.890221295379983,8.353379136267945,60.30229,0.4778785629217463
A1_LCD_12F_plus_12Y10R,4,4771,838,2.879541457628368,8.291759006200508,29.917284,0.29525095383175726
A1_LCD_12F_plus_12Y10R,4,4771,839,4.041429376732098,16.333151407113192,117.95311,0.5416424377370957
A1_LCD_12F_plus_12Y10R,4,4771,840,3.45402186981238,11.93026707714221,64.71501,0.46605982852492567
A1_LCD_12F_plus_12Y10R,4,4771,841,3.956868901452162,15.656811503279242,112.40482,0.38710844729249505
A1_LCD_12F_plus_12Y10R,4,4771,842,3.463488995966435,11.995756025180585,95.5787,0.4124232344862477
A1_LCD_12F_plus_12Y10R,4,4771,843,3.964286641650668,15.715568577169932,41.002037,0.7133876609329387
A1_LCD_12F_plus_12Y10R,4,4771,844,4.046230864422099,16.371984208201997,79.49144,0.5428470948254358
A1_LCD_12F_plus_12Y10R,4,4771,845,3.494312324060838,12.210218618083449,130.26477,0.3748141254646406
A1_LCD_12F_plus_12Y10R,4,4771,846,2.544097893819425,6.472434093336432,63.47058,0.3472770270510215
A1_LCD_12F_plus_12Y10R,4,4771,847,3.0912012864153438,9.555525393135875,73.41812,0.4451972431430934
A1_LCD_12F_plus_12Y10R,4,4771,848,3.114289059658218,9.698796347106866,42.890182,0.47214327205582396
A1_LCD_12F_plus_12Y10R,4,4771,849,3.542748731789898,12.551068576598931,87.38927,0.6034338988910521
A1_LCD_12F_plus_12Y10R,4,4771,850,2.0124710614968024,4.050039773362067,6.177866,0.14856575009140283
A1_LCD_12F_plus_12Y10R,4,4771,851,3.324860349119688,11.054696341148292,89.78358,0.21781876651448173
A1_LCD_12F_plus_12Y10R,4,4771,852,4.50040217856304,20.253619768814957,111.51384,0.7142890042403914
A1_LCD_12F_plus_12Y10R,4,4771,853,4.343931880532585,18.869744182707365,205.13812,0.6630382997265354
A1_LCD_12F_plus_12Y10R,4,4771,854,3.053785410459908,9.325605333137789,70.7081,0.17122191214109025
A1_LCD_12F_plus_12Y10R,4,4771,855,2.54443478636717,6.474148382075344,14.826145,0.31204418620094515
A1_LCD_12F_plus_12Y10R,4,4771,856,3.31537659726651,10.991721981702465,89.23633,0.5431469606286699
