sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_4D,6,2493,1020,3.76868987864663,14.203023401413551,74.16417,0.47052968050989885
A1_LCD_4D,6,2493,1021,2.8615471098489804,8.18845186188505,22.883091,0.23862964241527945
A1_LCD_4D,6,2493,1022,3.688069539129689,13.601856925456273,89.366,0.24165937362269
A1_LCD_4D,6,2493,1023,4.109580493485519,16.88865183243669,106.39611,0.7675792224226938
A1_LCD_4D,6,2493,1024,2.595857879651529,6.738478131348932,41.442772,0.15931102449864343
A1_LCD_4D,6,2493,1025,4.419233724782314,19.529626714253364,106.79247,0.7205801959107092
A1_LCD_4D,6,2493,1026,3.1807239098661975,10.117004590794505,47.367977,0.5389957625439666
A1_LCD_4D,6,2493,1027,2.6003333084701326,6.761733315139222,29.336813,0.16443625275370446
A1_LCD_4D,6,2493,1028,2.5311268987823956,6.406603377739785,13.741026,0.23947016511091757
A1_LCD_4D,6,2493,1029,3.867814396961216,14.959988209340448,174.89227,0.6886651890344937
A1_LCD_4D,6,2493,1030,3.1565946151890594,9.964089564640567,48.306007,0.40149768933850927
A1_LCD_4D,6,2493,1031,3.427859751920812,11.750222478838616,86.3653,0.3585543870777462
A1_LCD_4D,6,2493,1032,3.5734516613385923,12.769556775923538,90.69249,0.5968294408740434
A1_LCD_4D,6,2493,1033,5.071354540192208,25.718636872328116,106.5358,0.8912951594627997
A1_LCD_4D,6,2493,1034,3.6944844570429174,13.6492154033317,85.28451,0.4802336753552689
A1_LCD_4D,6,2493,1035,3.4613381040321283,11.980861470424733,106.80629,0.69278771026891
A1_LCD_4D,6,2493,1036,4.577953011738359,20.95765377768431,103.56395,0.5743384249173882
A1_LCD_4D,6,2493,1037,4.54761781519149,20.68082779304702,66.39551,0.694978844767913
A1_LCD_4D,6,2493,1038,3.3071112249814485,10.936984654398298,30.553131,0.484185885752094
A1_LCD_4D,6,2493,1039,3.4103048320415756,11.63017904744612,100.24538,0.37807496791338535
A1_LCD_4D,6,2493,1040,2.632435050840381,6.929714296892997,7.58066,0.22231770890882943
A1_LCD_4D,6,2493,1041,3.270829979437268,10.698328754385601,38.689804,0.6488671495305692
A1_LCD_4D,6,2493,1042,3.353694259967674,11.247265189340125,69.31382,0.4692258209868596
A1_LCD_4D,6,2493,1043,2.796255822959063,7.819046627432468,59.262337,0.24097478714207637
A1_LCD_4D,6,2493,1044,3.1362381780863746,9.835989909686543,25.450657,0.46641657400596104
A1_LCD_4D,6,2493,1045,3.7494238098660295,14.058178905990296,129.97879,0.26657405900567144
A1_LCD_4D,6,2493,1046,2.606226953875723,6.792418935108328,4.7774186,0.1786207682070149
A1_LCD_4D,6,2493,1047,2.694577556028763,7.260748205453943,21.22523,0.15497843965931005
A1_LCD_4D,6,2493,1048,4.538985141159135,20.602386111663414,156.80983,0.5427327967887832
A1_LCD_4D,6,2493,1049,3.5881934792956747,12.875132444859998,155.91399,0.5875909132892823
A1_LCD_4D,6,2493,1050,2.9113326829102126,8.475857990581178,45.059647,0.2733352764896227
A1_LCD_4D,6,2493,1051,3.9299000928109984,15.444114739475895,125.26522,0.4866686219771382
A1_LCD_4D,6,2493,1052,4.2500480851727716,18.062908726280735,146.81354,0.4184256163352986
A1_LCD_4D,6,2493,1053,4.2833633630433745,18.347201699862243,110.635666,0.34197559412340606
A1_LCD_4D,6,2493,1054,2.4327168532218004,5.918111287949381,22.326582,0.1720565297531236
A1_LCD_4D,6,2493,1055,3.239144013537152,10.492053940433571,79.925385,0.33309723598206387
A1_LCD_4D,6,2493,1056,3.823845563900918,14.621794896564726,67.99847,0.5306241062367097
A1_LCD_4D,6,2493,1057,2.9759649118583615,8.85636715661214,49.51468,0.19317270524793523
A1_LCD_4D,6,2493,1058,3.5624882693353412,12.69132266915192,110.18964,0.29659597783831065
A1_LCD_4D,6,2493,1059,3.4969367974588415,12.228566965421697,131.03087,0.2962706902829788
A1_LCD_4D,6,2493,1060,3.290920511819717,10.830157815115749,42.402218,0.27070371968615786
A1_LCD_4D,6,2493,1061,3.5376306612542554,12.51483069544622,35.90829,0.5345942228729326
A1_LCD_4D,6,2493,1062,3.779898394613519,14.28763187360186,64.35086,0.22713818685196185
A1_LCD_4D,6,2493,1063,3.7161620751256184,13.809860568601941,76.98327,0.6948812962327415
A1_LCD_4D,6,2493,1064,3.6457872991556832,13.291765030684896,96.91072,0.5438390253080606
A1_LCD_4D,6,2493,1065,3.1061511645922786,9.648175057297967,30.976875,0.25766562593134423
A1_LCD_4D,6,2493,1066,4.485372691765405,20.118568184034835,111.24508,0.592916742078932
A1_LCD_4D,6,2493,1067,3.334346706288942,11.117867957739916,91.60912,0.3462356342257126
A1_LCD_4D,6,2493,1068,3.991907054665946,15.93532193309175,62.905518,0.5837926599176153
A1_LCD_4D,6,2493,1069,3.0640825691672346,9.388601990674479,35.02505,0.45000988545461007
A1_LCD_4D,6,2493,1070,2.489555789596138,6.197888029511651,32.944927,0.2096993212976166
A1_LCD_4D,6,2493,1071,2.5334552912411703,6.418395712717882,34.70277,0.28383285217672644
A1_LCD_4D,6,2493,1072,3.554855585824001,12.636998236064098,36.93776,0.25255955906275795
A1_LCD_4D,6,2493,1073,3.4243091689575627,11.72589328460683,55.83288,0.27391053736149235
A1_LCD_4D,6,2493,1074,3.527593817378972,12.443918140410348,17.634111,0.31980250756361106
A1_LCD_4D,6,2493,1075,2.1882100282132986,4.788263127573244,23.097544,0.13883812585795444
A1_LCD_4D,6,2493,1076,3.3223290788435693,11.03787050812956,64.08756,0.2615271711526481
A1_LCD_4D,6,2493,1077,4.39148881654151,19.28517402580915,141.16844,0.7497477315645507
A1_LCD_4D,6,2493,1078,3.754667924244167,14.097531221348003,15.276826,0.1811119602417108
A1_LCD_4D,6,2493,1079,2.7828931462526887,7.744494263460187,75.808014,0.33805532050952525
A1_LCD_4D,6,2493,1080,3.1911199635317486,10.183246621650872,73.76929,0.14535084195646852
A1_LCD_4D,6,2493,1081,2.945989767146562,8.678855708132254,28.71424,0.12498176842874353
A1_LCD_4D,6,2493,1082,3.4625270520958353,11.989093586495475,69.31577,0.48528502713591004
A1_LCD_4D,6,2493,1083,3.5248221876625285,12.42437145463805,66.549576,0.33842220237352594
A1_LCD_4D,6,2493,1084,3.0436716828368313,9.263937312902785,47.617363,0.37456325974202653
A1_LCD_4D,6,2493,1085,2.293177916091518,5.25866495484984,35.76803,0.13893265659697018
A1_LCD_4D,6,2493,1086,2.3227322632924348,5.395085166939598,62.6163,0.23219744710963736
A1_LCD_4D,6,2493,1087,3.5145235952409903,12.351876101505658,83.97832,0.37624313103052553
A1_LCD_4D,6,2493,1088,3.218957168289928,10.361685251285108,34.301353,0.26355248643815354
A1_LCD_4D,6,2493,1089,4.29824152228772,18.474880183918252,106.47835,0.4784158930063464
A1_LCD_4D,6,2493,1090,3.760884833689355,14.144254732274606,99.451935,0.5879493138600699
A1_LCD_4D,6,2493,1091,3.881680477840718,15.067443332049743,143.0098,0.6651804718933013
A1_LCD_4D,6,2493,1092,4.120422595379791,16.977882364516333,115.18419,0.5293507257013456
A1_LCD_4D,6,2493,1093,2.758706643249972,7.610462343511528,82.872986,0.2552843577922117
A1_LCD_4D,6,2493,1094,3.9104715636193617,15.291787849875652,85.85051,0.35426902677195293
A1_LCD_4D,6,2493,1095,4.845042802308118,23.4744397561977,144.73386,0.6030412658712846
A1_LCD_4D,6,2493,1096,3.1341677222718745,9.823007311330873,36.580654,0.43517235430872564
A1_LCD_4D,6,2493,1097,4.001890052191411,16.015123989828574,95.82356,0.6299873944596002
A1_LCD_4D,6,2493,1098,4.9687515380270435,24.688491846646105,159.5246,0.6273833154842664
A1_LCD_4D,6,2493,1099,3.580612911659521,12.820788823142879,27.936607,0.4497868665887479
A1_LCD_4D,6,2493,1100,3.505464026701204,12.288278042496218,20.692436,0.4024082691283725
A1_LCD_4D,6,2493,1101,3.29713246729371,10.871082506882308,119.216354,0.4752810220909655
A1_LCD_4D,6,2493,1102,3.120114251969739,9.735112945344683,39.981262,0.5136364675108336
A1_LCD_4D,6,2493,1103,3.335716834810478,11.12700680203803,61.01563,0.5068592645332558
A1_LCD_4D,6,2493,1104,2.324894657389304,5.4051351679573285,28.81686,0.10177213810771524
A1_LCD_4D,6,2493,1105,3.9317795071284745,15.45889009267543,81.56749,0.7116968034129374
A1_LCD_4D,6,2493,1106,3.2119181438874773,10.316418163033578,13.8262005,0.29789390815868777
A1_LCD_4D,6,2493,1107,2.636820832553425,6.952824102987736,39.84693,0.17110448625031177
A1_LCD_4D,6,2493,1108,3.182316922595159,10.127140995835521,96.76036,0.33507055739996594
A1_LCD_4D,6,2493,1109,3.2250446958553436,10.400913290264688,99.93541,0.3224450602735817
A1_LCD_4D,6,2493,1110,3.5748974120382178,12.779891506597542,113.012474,0.5086099159837253
A1_LCD_4D,6,2493,1111,2.851232122801839,8.129524618097081,37.270435,0.25396783694552416
A1_LCD_4D,6,2493,1112,4.145364007479272,17.184042754504613,116.20439,0.6938413886237508
A1_LCD_4D,6,2493,1113,5.124345097522588,26.25891267850379,233.7026,0.7693853543991129
A1_LCD_4D,6,2493,1114,4.755564284020025,22.615391659446896,281.51526,0.7971728584821219
A1_LCD_4D,6,2493,1115,3.6894155183798074,13.611786867261744,142.546,0.46591470474490454
A1_LCD_4D,6,2493,1116,4.150890884658205,17.229895136338584,134.38416,0.6155406663784545
A1_LCD_4D,6,2493,1117,3.8351296455605475,14.708219398257372,101.706566,0.6218066770229835
A1_LCD_4D,6,2493,1118,3.7615686335812857,14.14939858514258,183.25685,0.4420158047946027
A1_LCD_4D,6,2493,1119,4.160516884201266,17.309900743723816,80.52174,0.6356538025625336
A1_LCD_4D,6,2493,1120,2.9954660069690466,8.972816598907084,73.985504,0.12997679046067995
A1_LCD_4D,6,2493,1121,3.1982722591144346,10.228945443420944,19.663845,0.31523391194437617
A1_LCD_4D,6,2493,1122,3.8839460821556284,15.08503716909206,128.05225,0.3629227030699834
A1_LCD_4D,6,2493,1123,4.080322033968833,16.649027900891554,158.36086,0.45445070226225204
A1_LCD_4D,6,2493,1124,3.512283442672685,12.336134981672691,76.7102,0.5702120838583425
A1_LCD_4D,6,2493,1125,3.200068751142138,10.240440012036405,80.08419,0.5202653635033444
A1_LCD_4D,6,2493,1126,3.940053853023792,15.524024364727628,161.77707,0.610618485440982
A1_LCD_4D,6,2493,1127,3.672826599577291,13.489655230562484,166.23538,0.5355433889007275
A1_LCD_4D,6,2493,1128,5.201911164325853,27.059879761537957,110.25299,0.7238342769222846
A1_LCD_4D,6,2493,1129,3.4968739006978806,12.228127077382013,114.242676,0.29984310130964636
A1_LCD_4D,6,2493,1130,4.558403904901233,20.779046160218815,233.6298,0.8280042101742664
A1_LCD_4D,6,2493,1131,4.045408503595405,16.365329960962015,115.56846,0.7219452112187831
A1_LCD_4D,6,2493,1132,2.7565158017608393,7.598379365357204,94.688156,0.34025677777437335
A1_LCD_4D,6,2493,1133,3.59288504455837,12.908822943411199,30.060768,0.5739596206359598
A1_LCD_4D,6,2493,1134,2.938089595344545,8.632370470271871,67.124176,0.58581863881576
A1_LCD_4D,6,2493,1135,3.4411635043389492,11.841606263594318,49.90057,0.38873951710317806
A1_LCD_4D,6,2493,1136,4.833030014138999,23.35817911756842,169.01662,0.7142235506340798
A1_LCD_4D,6,2493,1137,4.141222116078616,17.14972061469865,106.519196,0.4009175524824157
A1_LCD_4D,6,2493,1138,2.050077282935885,4.20281686600978,10.102728,0.1625004862116653
A1_LCD_4D,6,2493,1139,2.540578083406872,6.454536997887336,29.909359,0.19959581413184724
A1_LCD_4D,6,2493,1140,2.853914046173952,8.14482538294898,30.799732,0.14577516453891384
A1_LCD_4D,6,2493,1141,3.378183770085352,11.412125584468079,75.595955,0.3531405795297716
A1_LCD_4D,6,2493,1142,2.6089280902603007,6.8065057801492586,59.677532,0.2638872523167635
A1_LCD_4D,6,2493,1143,2.587364349331767,6.694454276192997,36.104706,0.19314372196437668
A1_LCD_4D,6,2493,1144,3.8663210586039747,14.94843852820456,126.76091,0.348798341337678
A1_LCD_4D,6,2493,1145,2.961005707976635,8.767554802670212,83.391525,0.5046725937599011
A1_LCD_4D,6,2493,1146,3.853387916575972,14.848598435613711,37.322914,0.5861560900326634
A1_LCD_4D,6,2493,1147,3.6207584819760914,13.109891984801806,86.5879,0.3825886111951008
A1_LCD_4D,6,2493,1148,3.941173408883341,15.532847838889131,58.86197,0.5378046907451947
A1_LCD_4D,6,2493,1149,3.355633328856849,11.260275037734896,107.763504,0.5624425581157982
A1_LCD_4D,6,2493,1150,2.6246852850951576,6.888972845795049,22.6293,0.2861369184205013
A1_LCD_4D,6,2493,1151,3.1718027020657455,10.06033238083156,14.075405,0.3705817308013315
A1_LCD_4D,6,2493,1152,4.449279984005261,19.796092376069854,48.377716,0.3802530192744966
A1_LCD_4D,6,2493,1153,3.290938347468512,10.83027520683878,55.76821,0.36627056273234176
A1_LCD_4D,6,2493,1154,5.597060989259293,31.327091717488212,224.01492,0.8263444539961147
A1_LCD_4D,6,2493,1155,4.090441047399589,16.73170796225145,126.727325,0.627451748483911
A1_LCD_4D,6,2493,1156,3.975225671735157,15.802419141222229,154.31598,0.6162265136654158
A1_LCD_4D,6,2493,1157,2.779469976079776,7.7254533479289105,51.24301,0.35765480157533713
A1_LCD_4D,6,2493,1158,3.749092232861179,14.055692570500021,100.1001,0.3237045978787426
A1_LCD_4D,6,2493,1159,2.5661531794542216,6.585142140423011,24.070442,0.47300327450100577
A1_LCD_4D,6,2493,1160,3.0899228056975323,9.547622945169708,25.947817,0.13990153362390167
A1_LCD_4D,6,2493,1161,3.517119139572251,12.370127041945453,93.78205,0.6190782256404842
A1_LCD_4D,6,2493,1162,3.143747583726094,9.883148870183655,63.72335,0.19775579804181262
A1_LCD_4D,6,2493,1163,2.2644177371611467,5.1275876883700064,32.32296,0.12054274831315287
A1_LCD_4D,6,2493,1164,4.677045704600755,21.874756522924372,206.93304,0.759919599395469
A1_LCD_4D,6,2493,1165,4.1243782709519845,17.010496121900882,94.77623,0.5827241167036613
A1_LCD_4D,6,2493,1166,3.3345444230824888,11.119186509510529,26.498579,0.5373817625271013
A1_LCD_4D,6,2493,1167,4.346864277188056,18.89522904429364,130.16684,0.7928839363646957
A1_LCD_4D,6,2493,1168,3.0261744809184727,9.157731988962189,84.352844,0.4673128535943911
A1_LCD_4D,6,2493,1169,3.2031852971169896,10.260396047666454,12.355746,0.10260490420708133
A1_LCD_4D,6,2493,1170,2.929424958608173,8.581530588116493,21.277012,0.5487496076579301
A1_LCD_4D,6,2493,1171,2.539567648154167,6.4494038395512865,78.87886,0.33846625149361204
A1_LCD_4D,6,2493,1172,3.2763235666791064,10.734296113576903,5.4793334,0.40706713570557085
A1_LCD_4D,6,2493,1173,4.280412724925301,18.32193309570244,236.1224,0.7364345116329771
A1_LCD_4D,6,2493,1174,3.281270201514243,10.766734135345324,38.18861,0.33228102553326977
A1_LCD_4D,6,2493,1175,2.7122543217181208,7.356323505678622,58.158726,0.1626148162691264
A1_LCD_4D,6,2493,1176,3.2424775511130823,10.513660669472294,14.319471,0.4066891973953276
A1_LCD_4D,6,2493,1177,3.9884981232209284,15.908117278936869,58.897846,0.4061117282159355
A1_LCD_4D,6,2493,1178,4.21059127577564,17.729078891637926,115.350235,0.6889732333558161
A1_LCD_4D,6,2493,1179,3.371765874013374,11.36880510916117,119.9335,0.21295178063012793
A1_LCD_4D,6,2493,1180,3.211614886230429,10.31447017745689,92.92873,0.39014858153963
A1_LCD_4D,6,2493,1181,4.218294666349051,17.794009892148857,104.57003,0.3210719515142692
A1_LCD_4D,6,2493,1182,3.7828506593449394,14.309959110906439,128.48106,0.38294610510119875
A1_LCD_4D,6,2493,1183,3.6058279946723752,13.001995527163002,40.4031,0.3855772335073106
A1_LCD_4D,6,2493,1184,2.313117284818403,5.350511573325665,29.103561,0.14197191477940704
A1_LCD_4D,6,2493,1185,3.057616996583364,9.349021697795473,63.957592,0.2067208349613064
A1_LCD_4D,6,2493,1186,5.1421614896625645,26.44182478576872,217.34879,0.8135639039593401
A1_LCD_4D,6,2493,1187,5.173818362545745,26.768396448615526,245.60025,0.622210973591949
A1_LCD_4D,6,2493,1188,3.3964470077064775,11.535852276158286,38.385284,0.2793173701221252
A1_LCD_4D,6,2493,1189,3.628189393794893,13.163758277245757,95.58536,0.1863846260181623
A1_LCD_4D,6,2493,1190,2.759890119071412,7.61699346934801,10.168142,0.15485057492727025
A1_LCD_4D,6,2493,1191,2.803065009944972,7.857173449977806,24.538378,0.26436547958047457
A1_LCD_4D,6,2493,1192,2.9126663296579065,8.48362514792286,25.467243,0.2187178516258934
A1_LCD_4D,6,2493,1193,3.926161400133426,15.414743339897663,94.588326,0.7104477136511885
A1_LCD_4D,6,2493,1194,4.507185095060573,20.314717481136192,172.76128,0.6023013592511549
A1_LCD_4D,6,2493,1195,3.7273431014455656,13.893086595893848,86.76763,0.32007234883858043
A1_LCD_4D,6,2493,1196,4.221083424108642,17.81754527328474,189.54597,0.6573275574852339
A1_LCD_4D,6,2493,1197,2.8563002414286625,8.158451069185436,27.927485,0.3618130728722221
A1_LCD_4D,6,2493,1198,3.8787879016375175,15.044995585889575,109.28379,0.663201839940841
A1_LCD_4D,6,2493,1199,3.892950346932481,15.155062403681722,125.31149,0.5560847612641531
A1_LCD_4D,6,2493,1200,2.9866327681816296,8.919975291976263,13.405571,0.1344560876116568
A1_LCD_4D,6,2493,1201,2.9631777950782996,8.780422645245098,17.881433,0.2803612520777925
A1_LCD_4D,6,2493,1202,2.4304662595227384,5.907166238678452,41.163742,0.1860557606850847
A1_LCD_4D,6,2493,1203,3.712144859801792,13.780019460152864,96.07156,0.28380255235404434
A1_LCD_4D,6,2493,1204,3.7966031945114698,14.414195816574699,91.87427,0.5346252499814813
A1_LCD_4D,6,2493,1205,3.2180566470665526,10.355888583729223,132.49458,0.4657578042005686
A1_LCD_4D,6,2493,1206,2.776603186429973,7.70952525489308,32.84127,0.2215206001537192
A1_LCD_4D,6,2493,1207,5.523173423990289,30.50544467147261,208.1333,0.7102747104804307
A1_LCD_4D,6,2493,1208,2.954351410092373,8.728192254314793,42.332886,0.2457204414357138
A1_LCD_4D,6,2493,1209,3.539935506631126,12.531143391107767,76.68451,0.4583387718180014
A1_LCD_4D,6,2493,1210,4.396268971856681,19.327180872909807,143.14032,0.6324000762995721
A1_LCD_4D,6,2493,1211,4.007689075793407,16.061571728233815,131.74744,0.7385015370440966
A1_LCD_4D,6,2493,1212,3.297531636137439,10.873714891327255,50.292793,0.5637618001769973
A1_LCD_4D,6,2493,1213,5.552386839881819,30.8289996196928,233.24652,0.7423981611875008
A1_LCD_4D,6,2493,1214,3.1656299675419466,10.021213091399625,102.13863,0.4929869376657223
A1_LCD_4D,6,2493,1215,3.4978229008004766,12.234765045364261,85.99327,0.4711293299535759
A1_LCD_4D,6,2493,1216,2.8995738764810106,8.407528665171117,36.52891,0.2687070197638568
A1_LCD_4D,6,2493,1217,3.8815814136928215,15.066674271125565,69.55867,0.5614787951252529
A1_LCD_4D,6,2493,1218,4.107254294499367,16.8695378396835,127.79556,0.5150354431721196
A1_LCD_4D,6,2493,1219,3.144428718990997,9.887431968815362,37.568165,0.41992552139296924
A1_LCD_4D,6,2493,1220,2.469738540687126,6.099608459355377,14.0341835,0.030464157626976553
A1_LCD_4D,6,2493,1221,3.5349088929346606,12.495580881348554,87.6032,0.5552385479957221
A1_LCD_4D,6,2493,1222,4.174108064785264,17.42317813650538,82.22139,0.5202059895256453
A1_LCD_4D,6,2493,1223,5.611144996828938,31.48494817543841,344.46692,0.7997427661720942
A1_LCD_4D,6,2493,1224,4.2159750258691595,17.77444541875246,121.393326,0.7673985910453727
A1_LCD_4D,6,2493,1225,3.1062198812423376,9.648601950625162,21.749815,0.18171625444737044
A1_LCD_4D,6,2493,1226,3.8191331693948056,14.585778165571613,166.16211,0.5707230357275452
A1_LCD_4D,6,2493,1227,3.614761441697172,13.066500280380613,29.13605,0.48630256362146596
A1_LCD_4D,6,2493,1228,4.732503340273419,22.39658786569906,119.340416,0.6658702503422961
A1_LCD_4D,6,2493,1229,3.9366965250506287,15.497579530345696,161.40163,0.7267283643795851
A1_LCD_4D,6,2493,1230,3.6962241083888645,13.662072659435061,64.83508,0.6658545508821191
A1_LCD_4D,6,2493,1231,3.925934551499593,15.41296210265831,72.80029,0.29171689701650116
A1_LCD_4D,6,2493,1232,3.710663256859418,13.769021805806547,57.66017,0.6593333067023768
A1_LCD_4D,6,2493,1233,3.6808932165658272,13.548974871760318,27.426804,0.5872810466239651
A1_LCD_4D,6,2493,1234,3.6190045489560005,13.097193925364225,16.639305,0.4678340438508992
A1_LCD_4D,6,2493,1235,2.1638197512126314,4.682115915737895,39.114044,0.06884221616827084
A1_LCD_4D,6,2493,1236,3.3980290210146866,11.546601227658028,48.911198,0.5393175617219581
A1_LCD_4D,6,2493,1237,3.4015955563718396,11.570852329128646,59.51899,0.6165526037244234
A1_LCD_4D,6,2493,1238,3.1953227822298738,10.210087682637262,28.260386,0.3218829500213629
A1_LCD_4D,6,2493,1239,3.536110009055729,12.504073996144108,66.897675,0.25527043995088455
A1_LCD_4D,6,2493,1240,4.596387351257568,21.12677668280056,200.87907,0.596172753887096
A1_LCD_4D,6,2493,1241,3.8870848872392867,15.109428920604062,85.48531,0.35689885899534535
A1_LCD_4D,6,2493,1242,3.473585993336543,12.065799653103822,79.1119,0.4987136516176575
A1_LCD_4D,6,2493,1243,4.162977014693342,17.330377624865086,161.9036,0.713691966631157
A1_LCD_4D,6,2493,1244,2.4301951969128677,5.905848695098373,45.502304,0.25330900850431604
A1_LCD_4D,6,2493,1245,3.3680631346089216,11.343849278711676,22.81114,0.3233223366501458
A1_LCD_4D,6,2493,1246,2.6986822911905164,7.282886108785297,23.233444,0.29381062533087127
A1_LCD_4D,6,2493,1247,2.7401090103683794,7.508197388701979,31.87879,0.10313100409539858
A1_LCD_4D,6,2493,1248,3.408111893425314,11.615226678107076,49.38581,0.5056716008309837
A1_LCD_4D,6,2493,1249,4.3936406790128135,19.304078416276184,114.75276,0.6228683893684909
A1_LCD_4D,6,2493,1250,2.479971355886106,6.150257926015569,14.938391,0.2295393762062794
A1_LCD_4D,6,2493,1251,3.038710229168011,9.233759856850305,47.621563,0.18685153538432636
A1_LCD_4D,6,2493,1252,2.6237549965027704,6.884090281673254,12.55178,0.25319815696844183
A1_LCD_4D,6,2493,1253,3.138279776586287,9.848799956130474,32.482388,0.2220398174959144
A1_LCD_4D,6,2493,1254,2.9455763554587913,8.676420065837894,8.823681,0.17981818106868547
A1_LCD_4D,6,2493,1255,2.7852920184580117,7.757851628085906,28.56221,0.26381308559125966
A1_LCD_4D,6,2493,1256,3.7053048357788008,13.729283926045762,44.572712,0.6595678494958013
A1_LCD_4D,6,2493,1257,3.6667990937532133,13.445415593949384,63.849113,0.2946748116330231
A1_LCD_4D,6,2493,1258,2.7315211746943926,7.461207927803834,66.62515,0.4268378236174556
A1_LCD_4D,6,2493,1259,3.005779479759201,9.034710280941491,47.87941,0.36139978643990917
A1_LCD_4D,6,2493,1260,2.7475842214650004,7.549219054043433,22.04504,0.2286091408935418
A1_LCD_4D,6,2493,1261,3.1182314588169486,9.723367430755673,81.138336,0.6261822339929087
A1_LCD_4D,6,2493,1262,2.053206325128779,4.215656213548825,12.622308,0.0662775226781267
A1_LCD_4D,6,2493,1263,3.3968649793574723,11.538691687985242,44.990433,0.5215139880381987
A1_LCD_4D,6,2493,1264,3.179464196654873,10.108992577810211,49.824764,0.31078254264326366
A1_LCD_4D,6,2493,1265,3.5606834762120223,12.678466817769332,69.37787,0.5746404070324322
A1_LCD_4D,6,2493,1266,4.033436782866262,16.268612281378537,104.48484,0.4885303564693827
A1_LCD_4D,6,2493,1267,3.2728967024453373,10.711852824877562,52.974537,0.16115907800285223
A1_LCD_4D,6,2493,1268,3.5362417314526127,12.505005583266971,56.57835,0.3761823878618873
A1_LCD_4D,6,2493,1269,4.46416308421636,19.928752042480127,177.7978,0.6803513273594959
A1_LCD_4D,6,2493,1270,3.8972728385538495,15.188735578129581,82.373505,0.6580402496125506
A1_LCD_4D,6,2493,1271,4.548561574213129,20.68941239440822,271.81158,0.5941884215576809
A1_LCD_4D,6,2493,1272,4.691335725106776,22.008630885663113,110.599014,0.7135698699807201
A1_LCD_4D,6,2493,1273,3.26102528626008,10.63428591762764,62.590824,0.2914506565677577
A1_LCD_4D,6,2493,1274,3.3404366963207917,11.158517322126565,13.185382,0.4010603323688225
A1_LCD_4D,6,2493,1275,3.3067115366037703,10.934341186308467,41.90253,0.31201239735729586
A1_LCD_4D,6,2493,1276,2.6611513424412254,7.081726467376737,35.72159,0.12856532924320235
A1_LCD_4D,6,2493,1277,2.6878618258202285,7.224601194701653,46.22344,0.23988418464816602
A1_LCD_4D,6,2493,1278,3.2897590588462347,10.822514665260865,79.47118,0.5423128183571794
A1_LCD_4D,6,2493,1279,2.8820442572083533,8.306179100507649,22.89061,0.15483487653424927
A1_LCD_4D,6,2493,1280,4.179585381748201,17.468933963323252,86.68538,0.5976974007139659
A1_LCD_4D,6,2493,1281,3.265560215804907,10.663883523047796,40.23708,0.28761599633350377
A1_LCD_4D,6,2493,1282,2.6691928035290413,7.124590222411222,74.41859,0.4018693703928682
A1_LCD_4D,6,2493,1283,2.8126747685312603,7.911139353532381,51.283337,0.303730835696738
A1_LCD_4D,6,2493,1284,3.5402065216987952,12.53306221627868,62.844154,0.33921716453543016
A1_LCD_4D,6,2493,1285,2.2939594382265245,5.262249904228553,8.219153,0.15065291673289766
A1_LCD_4D,6,2493,1286,2.991454966795476,8.948802818365323,17.09396,0.22735346507831414
A1_LCD_4D,6,2493,1287,2.5847242343933905,6.680799367860502,26.570452,0.22709701215840294
A1_LCD_4D,6,2493,1288,3.7842849750772816,14.320812772595664,130.2267,0.6423569514336598
A1_LCD_4D,6,2493,1289,4.226634093276135,17.864435758444177,85.32927,0.6960394108373327
A1_LCD_4D,6,2493,1290,3.5382969808280116,12.51954552453662,97.46963,0.5436590326873241
A1_LCD_4D,6,2493,1291,3.1456287311586917,9.894980114291037,45.074974,0.3225969589232009
A1_LCD_4D,6,2493,1292,3.845374074426525,14.78690177227165,136.24039,0.5829393343163412
A1_LCD_4D,6,2493,1293,2.8445710794838823,8.091584626236099,28.922747,0.191184545102405
A1_LCD_4D,6,2493,1294,4.094493076037248,16.76487354971697,58.986053,0.42839927522631005
A1_LCD_4D,6,2493,1295,4.410103093460807,19.44900929495258,66.303185,0.7057930304451971
A1_LCD_4D,6,2493,1296,4.155112837872048,17.264962695449107,85.438705,0.5381357922652402
A1_LCD_4D,6,2493,1297,3.557116714438318,12.653079320136456,58.497505,0.37120569699671047
A1_LCD_4D,6,2493,1298,5.710739228765656,32.612542538962956,318.35687,0.8375986442396646
A1_LCD_4D,6,2493,1299,4.570786268397426,20.892087111370472,162.69583,0.7643464282559398
A1_LCD_4D,6,2493,1300,4.5386515462528,20.599357858302934,148.94234,0.4894552829114545
A1_LCD_4D,6,2493,1301,3.4014647587883853,11.569962505279328,65.759705,0.4102519194933064
A1_LCD_4D,6,2493,1302,4.447100616010216,19.77670388891844,106.25438,0.587726415693853
A1_LCD_4D,6,2493,1303,4.6393332360903425,21.523412875492493,64.3162,0.8188155398104605
A1_LCD_4D,6,2493,1304,3.9871766409574603,15.897577566196816,99.734245,0.5848731880543913
A1_LCD_4D,6,2493,1305,3.1848398593604337,10.143204929770988,40.78572,0.25755054692787277
A1_LCD_4D,6,2493,1306,4.645655263503403,21.582112827316873,151.55121,0.4278211912616435
A1_LCD_4D,6,2493,1307,4.056617363629255,16.45614443489837,92.72326,0.5266450879868114
