sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7F_7Y,20,9515,783,3.702250183970429,13.706656424709081,96.563675,0.511518084570146
A1_LCD_plus_7F_7Y,20,9515,784,3.2582432795802982,10.616149268930178,86.78258,0.36129618712160977
A1_LCD_plus_7F_7Y,20,9515,785,3.890530333706396,15.136226277489602,112.47072,0.635313470933194
A1_LCD_plus_7F_7Y,20,9515,786,3.7831398634648483,14.312147226536835,108.35013,0.5041297837864093
A1_LCD_plus_7F_7Y,20,9515,787,3.223938522617497,10.39377959761709,49.598778,0.3643688308699471
A1_LCD_plus_7F_7Y,20,9515,788,2.729182598163669,7.448437654119392,37.74107,0.35939521367962113
A1_LCD_plus_7F_7Y,20,9515,789,3.948507827676596,15.590714065223356,119.04099,0.7043868105542685
A1_LCD_plus_7F_7Y,20,9515,790,3.322997214877347,11.042310490082606,32.267063,0.2356417716187461
A1_LCD_plus_7F_7Y,20,9515,791,3.5191165090897543,12.384181004548054,74.41244,0.3045194107870406
A1_LCD_plus_7F_7Y,20,9515,792,2.677589157223547,7.169483694881103,41.923874,0.30043178547814137
A1_LCD_plus_7F_7Y,20,9515,793,3.1335931034717426,9.819405738125665,13.037239,0.6055299360343149
A1_LCD_plus_7F_7Y,20,9515,794,4.284903519154315,18.360398168461035,140.1333,0.6973570977473071
A1_LCD_plus_7F_7Y,20,9515,795,2.6637165896452126,7.095386069951122,47.24816,0.33529570539155756
A1_LCD_plus_7F_7Y,20,9515,796,2.851462014612425,8.130835620777546,17.118687,0.18837300962546663
A1_LCD_plus_7F_7Y,20,9515,797,2.9183556202104417,8.516799526013871,58.332027,0.5607558808734496
A1_LCD_plus_7F_7Y,20,9515,798,4.711982353361456,22.202777698389774,118.00316,0.6484260281225103
A1_LCD_plus_7F_7Y,20,9515,799,3.125421030086196,9.768256615305061,55.347137,0.22703753492511025
A1_LCD_plus_7F_7Y,20,9515,800,3.2543387392392953,10.590720629713607,32.86044,0.44975483709877845
A1_LCD_plus_7F_7Y,20,9515,801,2.7804309862284877,7.73079646917952,19.263695,0.4166117815095103
A1_LCD_plus_7F_7Y,20,9515,802,3.218720733960544,10.360163163227504,20.92238,0.36505953247229594
A1_LCD_plus_7F_7Y,20,9515,803,4.240653735123179,17.98314410121417,124.87487,0.7319218888827644
A1_LCD_plus_7F_7Y,20,9515,804,3.3442241179391248,11.183834951005718,73.523315,0.4410901348249197
A1_LCD_plus_7F_7Y,20,9515,805,3.5654056988120426,12.712117797121381,64.85793,0.32578964062657956
A1_LCD_plus_7F_7Y,20,9515,806,2.890446029529316,8.354678249621788,99.88081,0.256054888388304
A1_LCD_plus_7F_7Y,20,9515,807,3.6305036058506994,13.18055643209493,148.10674,0.4990075244639095
A1_LCD_plus_7F_7Y,20,9515,808,2.9236132656689913,8.547514527195704,1.238166,0.2968948121964341
A1_LCD_plus_7F_7Y,20,9515,809,2.515842287282197,6.329462414477314,68.77127,0.1874551303970151
A1_LCD_plus_7F_7Y,20,9515,810,3.4098656733515336,11.62718391030111,80.6915,0.35806503435944537
A1_LCD_plus_7F_7Y,20,9515,811,2.9232262736523884,8.545251846971633,72.27999,0.19606180748391488
A1_LCD_plus_7F_7Y,20,9515,812,3.0386695854673524,9.23351284964433,77.76527,0.3589870112016736
A1_LCD_plus_7F_7Y,20,9515,813,4.627726946538644,21.415856691719885,239.85822,0.63967505830008
A1_LCD_plus_7F_7Y,20,9515,814,3.413598061652432,11.652651726517236,116.07066,0.4354334827088988
A1_LCD_plus_7F_7Y,20,9515,815,2.994380010252969,8.966311645802572,9.02245,0.2895766634881439
A1_LCD_plus_7F_7Y,20,9515,816,3.19643909471994,10.217222886254028,60.02233,0.3201029452598202
A1_LCD_plus_7F_7Y,20,9515,817,3.0637408358217484,9.386507909081741,64.23758,0.3080849225275256
A1_LCD_plus_7F_7Y,20,9515,818,3.254132277532375,10.589376879678047,62.723637,0.2897804936313062
A1_LCD_plus_7F_7Y,20,9515,819,3.6863239386853257,13.588984180924495,147.88289,0.460700439332261
A1_LCD_plus_7F_7Y,20,9515,820,3.8121945696823185,14.532827437115351,104.73416,0.4636387162128236
A1_LCD_plus_7F_7Y,20,9515,821,3.9471612638084723,15.580082042510098,118.859344,0.5353908945897756
A1_LCD_plus_7F_7Y,20,9515,822,3.913040132128704,15.311883075649824,84.250374,0.68078260773189
A1_LCD_plus_7F_7Y,20,9515,823,3.37913588002368,11.418559295663409,35.724613,0.4120682652101654
A1_LCD_plus_7F_7Y,20,9515,824,4.668052948309515,21.79071832822115,144.10757,0.80491994914606
A1_LCD_plus_7F_7Y,20,9515,825,4.044082891253095,16.354606431325994,58.008244,0.33082179109046467
A1_LCD_plus_7F_7Y,20,9515,826,3.9535095452990676,15.630237724770842,67.171364,0.6369431803055159
A1_LCD_plus_7F_7Y,20,9515,827,3.0539226906592565,9.326443800523476,50.729702,0.5380888880016463
A1_LCD_plus_7F_7Y,20,9515,828,3.207781116110504,10.289859688875156,36.648293,0.26031863668264404
A1_LCD_plus_7F_7Y,20,9515,829,2.592058359186045,6.7187665374262515,32.513096,0.18176213971006272
A1_LCD_plus_7F_7Y,20,9515,830,2.963068036225312,8.779772187300125,29.128803,0.3817922976170445
A1_LCD_plus_7F_7Y,20,9515,831,2.6116522895379517,6.820727681448825,5.8770485,0.3830781691725027
A1_LCD_plus_7F_7Y,20,9515,832,4.0247543033387165,16.19864720224352,118.30708,0.5030079691080263
A1_LCD_plus_7F_7Y,20,9515,833,3.339777728065653,11.154115272883368,79.1167,0.16833172130058563
A1_LCD_plus_7F_7Y,20,9515,834,3.4631963003350905,11.993728614654662,76.88057,0.16875012927256505
A1_LCD_plus_7F_7Y,20,9515,835,3.473689161153368,12.066516388314385,52.54243,0.3589587072920984
A1_LCD_plus_7F_7Y,20,9515,836,3.8251141511676425,14.631498269462956,84.80472,0.21180487021546546
A1_LCD_plus_7F_7Y,20,9515,837,2.9561143206799496,8.738611876929081,11.037626,0.5079595457907872
A1_LCD_plus_7F_7Y,20,9515,838,3.045191158497667,9.273189191792364,73.14704,0.16208521109893043
A1_LCD_plus_7F_7Y,20,9515,839,3.5975747728231227,12.942544246053341,74.42727,0.22731494860898502
A1_LCD_plus_7F_7Y,20,9515,840,2.744117054904526,7.530178411017888,82.76894,0.22093586767614526
A1_LCD_plus_7F_7Y,20,9515,841,3.1510973057233524,9.929414230136972,41.77341,0.3000895612900514
A1_LCD_plus_7F_7Y,20,9515,842,2.936318553984257,8.621966650472197,34.831596,0.26812429452972464
A1_LCD_plus_7F_7Y,20,9515,843,3.061115965655614,9.370430955191704,20.879347,0.19096582901908668
A1_LCD_plus_7F_7Y,20,9515,844,2.935344485829253,8.6162472504882,17.339672,0.0545942694799499
A1_LCD_plus_7F_7Y,20,9515,845,2.726313203047756,7.432783681112516,72.71112,0.3393167528389296
A1_LCD_plus_7F_7Y,20,9515,846,4.019133986577177,16.153438002059755,79.38138,0.45353908691278744
A1_LCD_plus_7F_7Y,20,9515,847,3.64826892094372,13.309866119523859,63.369125,0.5506469639774085
A1_LCD_plus_7F_7Y,20,9515,848,3.838067998657743,14.730765962320651,151.122,0.47229545203590517
A1_LCD_plus_7F_7Y,20,9515,849,2.690885786980843,7.2408663185755096,35.16021,0.3756943699852674
A1_LCD_plus_7F_7Y,20,9515,850,2.3259803317575667,5.4101845037230385,11.990368,0.1829634250851225
A1_LCD_plus_7F_7Y,20,9515,851,2.9563958264933214,8.740276282907125,16.811699,0.38793676126921206
A1_LCD_plus_7F_7Y,20,9515,852,2.4481358661943005,5.99336921934692,39.00338,0.30540818477253756
A1_LCD_plus_7F_7Y,20,9515,853,2.871244251272221,8.24404355046378,36.366707,0.17319905860132567
A1_LCD_plus_7F_7Y,20,9515,854,3.360164200950358,11.290703457348352,54.320827,0.5569210119438837
A1_LCD_plus_7F_7Y,20,9515,855,3.132128037244554,9.81022604169342,28.831064,0.3784553597482061
A1_LCD_plus_7F_7Y,20,9515,856,2.2912689083599114,5.24991321041682,14.433951,0.07985052282909633
A1_LCD_plus_7F_7Y,20,9515,857,3.5044303292784593,12.281031932766734,114.49985,0.49393002850556644
A1_LCD_plus_7F_7Y,20,9515,858,2.8264447703696174,7.988790039949759,16.832815,0.14687306315736487
A1_LCD_plus_7F_7Y,20,9515,859,2.9984977649399727,8.990988846350009,45.211575,0.4768317142664322
A1_LCD_plus_7F_7Y,20,9515,860,3.0112214693028747,9.067454737190562,120.80633,0.2759065668765956
A1_LCD_plus_7F_7Y,20,9515,861,3.80638131614635,14.488538723908016,146.51389,0.6926256401021825
A1_LCD_plus_7F_7Y,20,9515,862,3.0843448791680177,9.513183333649975,23.606571,0.21151033354729581
A1_LCD_plus_7F_7Y,20,9515,863,3.0174021819032157,9.104715927354288,63.231228,0.14411762638513798
A1_LCD_plus_7F_7Y,20,9515,864,2.9336547117884866,8.60632996799879,13.848314,0.13478348645731952
A1_LCD_plus_7F_7Y,20,9515,865,3.876589232419262,15.027944076908959,80.74365,0.7722656251490012
A1_LCD_plus_7F_7Y,20,9515,866,3.517133711765205,12.370229546435286,22.740435,0.3011881774717309
A1_LCD_plus_7F_7Y,20,9515,867,4.003265509298078,16.0261347379356,102.22564,0.3987937625849407
A1_LCD_plus_7F_7Y,20,9515,868,2.098707758084322,4.404574253843322,12.2837,0.09363150424474959
A1_LCD_plus_7F_7Y,20,9515,869,4.553745355207397,20.73659676007294,118.263916,0.7026842577628079
A1_LCD_plus_7F_7Y,20,9515,870,3.6751058192839725,13.506402782934918,127.02315,0.39460508635127717
A1_LCD_plus_7F_7Y,20,9515,871,4.024911268283769,16.19991071755766,181.88528,0.729528074254371
A1_LCD_plus_7F_7Y,20,9515,872,5.118533963869373,26.199389939284313,213.95749,0.7901136450050179
A1_LCD_plus_7F_7Y,20,9515,873,5.346206450726385,28.581923413788406,242.41786,0.6765909303036285
A1_LCD_plus_7F_7Y,20,9515,874,3.570857209331173,12.751021209432409,80.70277,0.25375689010000047
A1_LCD_plus_7F_7Y,20,9515,875,2.965601105509407,8.794789916998615,48.136543,0.387327292312476
A1_LCD_plus_7F_7Y,20,9515,876,2.784024200136229,7.750790746944169,96.022354,0.3431318512497965
A1_LCD_plus_7F_7Y,20,9515,877,3.193259789132813,10.196908080892543,31.050966,0.21472914059360673
A1_LCD_plus_7F_7Y,20,9515,878,3.3511520163184856,11.23021983647545,77.572296,0.42086460096748934
A1_LCD_plus_7F_7Y,20,9515,879,4.0291590005950155,16.234122252075817,122.31628,0.6188950765988739
A1_LCD_plus_7F_7Y,20,9515,880,4.385539904583085,19.232960254690617,168.37328,0.6864431657213607
A1_LCD_plus_7F_7Y,20,9515,881,4.536451620309004,20.579393303404185,138.07768,0.5248015729017979
A1_LCD_plus_7F_7Y,20,9515,882,3.3456170301597075,11.193153312494662,69.578575,0.5110330307601183
A1_LCD_plus_7F_7Y,20,9515,883,2.623320497264078,6.881810431365849,44.159454,0.11319259243069515
A1_LCD_plus_7F_7Y,20,9515,884,2.8255624639662056,7.983803237774776,48.162945,0.11044048566598719
A1_LCD_plus_7F_7Y,20,9515,885,2.546476245137039,6.484541267047234,23.219154,0.383513827965161
A1_LCD_plus_7F_7Y,20,9515,886,3.0120492105168846,9.072440446575387,24.18121,0.47105385939486843
A1_LCD_plus_7F_7Y,20,9515,887,3.1833529330910224,10.133735896619218,26.593359,0.3075175846675715
A1_LCD_plus_7F_7Y,20,9515,888,2.9962361498484906,8.977431065658907,58.29615,0.2701310715826679
A1_LCD_plus_7F_7Y,20,9515,889,3.7122286933426674,13.780641871676607,71.00696,0.620176610483387
A1_LCD_plus_7F_7Y,20,9515,890,4.286750096382288,18.376226388833558,121.67711,0.6546293073778453
A1_LCD_plus_7F_7Y,20,9515,891,3.4717630308047354,12.053138542062484,172.45407,0.6015103283732909
A1_LCD_plus_7F_7Y,20,9515,892,3.882296587900313,15.072226796422413,166.09909,0.48913109799956334
A1_LCD_plus_7F_7Y,20,9515,893,4.579150097899991,20.96861561909749,136.72702,0.7042146032120371
A1_LCD_plus_7F_7Y,20,9515,894,3.6893956902655365,13.611640559349915,167.3885,0.7110837239471219
A1_LCD_plus_7F_7Y,20,9515,895,2.682592350679092,7.196301719921978,5.8636336,0.25469507835160654
A1_LCD_plus_7F_7Y,20,9515,896,2.5572988744351166,6.539777533187114,5.8741145,0.16665861386217112
A1_LCD_plus_7F_7Y,20,9515,897,2.696101269539678,7.268962055613465,23.089981,0.37642223542520475
A1_LCD_plus_7F_7Y,20,9515,898,2.7583852362978796,7.608689111826109,80.330894,0.405728495814216
A1_LCD_plus_7F_7Y,20,9515,899,3.359902920281293,11.288947633714761,45.375122,0.6448278971255583
A1_LCD_plus_7F_7Y,20,9515,900,3.423651269715172,11.72138801662231,63.411537,0.36661353750960285
A1_LCD_plus_7F_7Y,20,9515,901,4.293629592959537,18.435255081537882,104.52994,0.7596361550674305
A1_LCD_plus_7F_7Y,20,9515,902,3.0011024141660623,9.006615700313365,28.45132,0.14342789251332008
A1_LCD_plus_7F_7Y,20,9515,903,3.14155333838325,9.869357377906942,48.739403,0.09977748142603965
A1_LCD_plus_7F_7Y,20,9515,904,3.013895758050679,9.083567640395877,67.50913,0.43965211842100893
A1_LCD_plus_7F_7Y,20,9515,905,4.438676782733848,19.701851581580506,175.09358,0.5350816319141046
A1_LCD_plus_7F_7Y,20,9515,906,3.575108594639479,12.781401463465071,53.003155,0.7772066968907427
A1_LCD_plus_7F_7Y,20,9515,907,3.2078124488770436,10.290060707170538,36.098206,0.4089138096378042
A1_LCD_plus_7F_7Y,20,9515,908,3.5839056487800356,12.844379699357448,26.090008,0.3517535104080042
A1_LCD_plus_7F_7Y,20,9515,909,4.544034392136362,20.648248556918084,108.61998,0.7717954448895021
A1_LCD_plus_7F_7Y,20,9515,910,4.967070149384239,24.671785868903964,282.2248,0.7122494794441137
A1_LCD_plus_7F_7Y,20,9515,911,3.3536912047302483,11.247244696685026,43.64262,0.29023782364867706
A1_LCD_plus_7F_7Y,20,9515,912,3.8549083417048378,14.860318322945542,24.377052,0.5281984020101622
A1_LCD_plus_7F_7Y,20,9515,913,3.4780990213191503,12.097172802101234,111.40999,0.5356759112477176
A1_LCD_plus_7F_7Y,20,9515,914,3.761432031348894,14.148370926457462,51.043182,0.6001416473353806
A1_LCD_plus_7F_7Y,20,9515,915,4.113564835389707,16.921415654954743,75.45007,0.694672116117653
A1_LCD_plus_7F_7Y,20,9515,916,3.7529616363872647,14.084721044194572,67.92291,0.6247694306669473
A1_LCD_plus_7F_7Y,20,9515,917,3.7937587580843113,14.392605514541417,126.39246,0.5406618703172403
A1_LCD_plus_7F_7Y,20,9515,918,4.357522914413903,18.98800594964223,153.08244,0.29228342177989053
A1_LCD_plus_7F_7Y,20,9515,919,3.102070747334413,9.622842921467882,29.15347,0.17776117900613414
A1_LCD_plus_7F_7Y,20,9515,920,4.085939562399382,16.69490210758045,62.52538,0.5491131007994144
A1_LCD_plus_7F_7Y,20,9515,921,2.801212327197679,7.8467905020442394,16.256407,0.20905551667583103
A1_LCD_plus_7F_7Y,20,9515,922,2.776763086356404,7.710413237751543,37.131683,0.13788742065879855
A1_LCD_plus_7F_7Y,20,9515,923,3.088785756628713,9.540597450352411,57.4522,0.3112694862026216
A1_LCD_plus_7F_7Y,20,9515,924,2.579653330642694,6.654611306295942,47.229477,0.42830157225386833
A1_LCD_plus_7F_7Y,20,9515,925,3.886954024259025,15.108411586703427,114.46222,0.5551979346980108
A1_LCD_plus_7F_7Y,20,9515,926,2.5017768462703076,6.258887388534209,14.943756,0.3889227812754895
A1_LCD_plus_7F_7Y,20,9515,927,2.782460034675335,7.742083844565469,73.82689,0.43651954760206446
A1_LCD_plus_7F_7Y,20,9515,928,3.8630945562809806,14.923499550767751,144.14969,0.4117121469337433
A1_LCD_plus_7F_7Y,20,9515,929,3.3004721646197366,10.89311650942969,51.13948,0.5278959724568697
A1_LCD_plus_7F_7Y,20,9515,930,2.566443882616398,6.586634202619132,1.5182921,0.19373435413106116
A1_LCD_plus_7F_7Y,20,9515,931,3.582974316364418,12.837704951727066,49.659042,0.4632763182585192
A1_LCD_plus_7F_7Y,20,9515,932,3.7854578134008863,14.329690857037818,71.34855,0.5942933209055974
A1_LCD_plus_7F_7Y,20,9515,933,3.675084875445153,13.506248841725716,110.99337,0.4379961850143332
A1_LCD_plus_7F_7Y,20,9515,934,3.0811759165119406,9.493645028493196,102.30417,0.2676635564054549
A1_LCD_plus_7F_7Y,20,9515,935,2.3315741795062834,5.436238154540398,54.334156,0.14181574731492147
A1_LCD_plus_7F_7Y,20,9515,936,2.7179871656617456,7.387454232701972,13.839532,0.2714550084817806
A1_LCD_plus_7F_7Y,20,9515,937,3.5082824878868903,12.308046014813831,51.001236,0.5115970326593786
A1_LCD_plus_7F_7Y,20,9515,938,2.800813568342612,7.844556644612076,18.764658,0.22167665221813745
A1_LCD_plus_7F_7Y,20,9515,939,5.252143696894549,27.58501341282914,266.04938,0.6947337796592026
A1_LCD_plus_7F_7Y,20,9515,940,4.166961657166459,17.363569452295437,50.01733,0.5202322564763187
A1_LCD_plus_7F_7Y,20,9515,941,4.904774414473763,24.05681205687644,186.51666,0.6500817120101845
A1_LCD_plus_7F_7Y,20,9515,942,4.008427169633569,16.06748837425658,105.92546,0.7470369972740999
A1_LCD_plus_7F_7Y,20,9515,943,2.742372689812587,7.520607969829921,44.23887,0.20603974934802713
A1_LCD_plus_7F_7Y,20,9515,944,2.4761968844851223,6.131551010733826,1.8381126,0.1525549898369358
A1_LCD_plus_7F_7Y,20,9515,945,3.2599587154362712,10.6273308263489,14.501388,0.30023344122268314
A1_LCD_plus_7F_7Y,20,9515,946,2.8650038873759005,8.208247274679021,51.06881,0.3728069844449973
A1_LCD_plus_7F_7Y,20,9515,947,2.9706503710142353,8.824763626807014,25.829308,0.5641479158604711
A1_LCD_plus_7F_7Y,20,9515,948,2.8167740750079457,7.934216189636867,40.328796,0.3464666356123625
A1_LCD_plus_7F_7Y,20,9515,949,2.703108952274455,7.306798007866301,16.401438,0.232222489934744
A1_LCD_plus_7F_7Y,20,9515,950,3.588966410138991,12.880679893105953,47.522514,0.48879216312710494
A1_LCD_plus_7F_7Y,20,9515,951,4.224949704822006,17.850200008275554,149.33841,0.7402570274148628
A1_LCD_plus_7F_7Y,20,9515,952,4.3859577116129635,19.236625048057224,178.58784,0.8418747620890599
A1_LCD_plus_7F_7Y,20,9515,953,4.646602049149559,21.59091060316088,50.073982,0.431349392368535
A1_LCD_plus_7F_7Y,20,9515,954,4.0067054057881375,16.05368820877188,50.909294,0.6766964144054444
A1_LCD_plus_7F_7Y,20,9515,955,4.042136853945225,16.338870346022198,62.49438,0.6470988771807001
A1_LCD_plus_7F_7Y,20,9515,956,5.007781383943247,25.077874389368546,147.82433,0.5700566581260835
A1_LCD_plus_7F_7Y,20,9515,957,4.087135649748218,16.70467781944279,84.126335,0.4352717080779401
A1_LCD_plus_7F_7Y,20,9515,958,2.6034410512653943,6.777905307413859,66.63373,0.35439569759720313
A1_LCD_plus_7F_7Y,20,9515,959,2.826061097261884,7.986621325457044,64.03709,0.163743070118416
A1_LCD_plus_7F_7Y,20,9515,960,3.8094172249615115,14.511659593833462,109.199005,0.7271617913577447
A1_LCD_plus_7F_7Y,20,9515,961,3.524269811217796,12.420477702261117,68.338,0.3632208770811509
A1_LCD_plus_7F_7Y,20,9515,962,2.9005062464073452,8.412936485448027,22.080706,0.3326381021942449
A1_LCD_plus_7F_7Y,20,9515,963,2.774035861879516,7.69527496299363,67.78374,0.20841000728688264
A1_LCD_plus_7F_7Y,20,9515,964,2.6006372277399996,6.76331399030719,28.593586,0.41512886178297004
A1_LCD_plus_7F_7Y,20,9515,965,3.425461915113698,11.733789331894402,100.09962,0.28787430910906026
A1_LCD_plus_7F_7Y,20,9515,966,2.983876882210759,8.903521248191801,40.58218,0.18365101482964796
A1_LCD_plus_7F_7Y,20,9515,967,2.907972922605421,8.456306518606313,2.8754444,0.5954109930546975
A1_LCD_plus_7F_7Y,20,9515,968,3.090923633540565,9.553808908379605,77.636894,0.20310446982534755
A1_LCD_plus_7F_7Y,20,9515,969,4.012067127124903,16.09668263255627,67.564476,0.27611084497456384
A1_LCD_plus_7F_7Y,20,9515,970,4.3075504057756415,18.5549904982979,95.04022,0.4026629184285793
A1_LCD_plus_7F_7Y,20,9515,971,3.871797902087911,14.990818994612349,69.955345,0.47508489944876153
A1_LCD_plus_7F_7Y,20,9515,972,4.745976087591572,22.524289023991006,170.16888,0.7088431097563507
A1_LCD_plus_7F_7Y,20,9515,973,3.6562831547917876,13.36840650801419,95.68575,0.4613067874079946
A1_LCD_plus_7F_7Y,20,9515,974,3.466437054090356,12.016185849970626,93.82428,0.5819544840439563
A1_LCD_plus_7F_7Y,20,9515,975,3.2882232340307005,10.81241203681932,59.882027,0.5454484416944867
A1_LCD_plus_7F_7Y,20,9515,976,2.722972244471872,7.414577844164187,34.261173,0.23849110999617584
A1_LCD_plus_7F_7Y,20,9515,977,2.5827982053086265,6.6708465693454615,17.010777,0.3204588053425239
A1_LCD_plus_7F_7Y,20,9515,978,3.513038384038775,12.341438687729767,40.298885,0.33434137913848594
A1_LCD_plus_7F_7Y,20,9515,979,2.4565404321714155,6.034590894892925,12.520092,0.24025684009871195
A1_LCD_plus_7F_7Y,20,9515,980,3.449497414520458,11.899032412783326,25.268776,0.467006910663707
A1_LCD_plus_7F_7Y,20,9515,981,2.153574026993224,4.637881089739811,6.802,0.1488525466683103
A1_LCD_plus_7F_7Y,20,9515,982,2.7072281401664977,7.329084202909355,47.523483,0.25514514010968264
A1_LCD_plus_7F_7Y,20,9515,983,3.9040891737384773,15.241912276501987,173.59467,0.5739909104099106
A1_LCD_plus_7F_7Y,20,9515,984,4.043655046979327,16.35114613896139,119.212906,0.6610988210608165
A1_LCD_plus_7F_7Y,20,9515,985,4.020511265580799,16.164510836662117,129.46205,0.5447108614779282
A1_LCD_plus_7F_7Y,20,9515,986,3.940385744008201,15.526639811583062,150.48155,0.5023761983888305
A1_LCD_plus_7F_7Y,20,9515,987,3.043399110009986,9.262278142809576,30.700151,0.2925213343202154
A1_LCD_plus_7F_7Y,20,9515,988,2.487861073050884,6.189452718801895,8.06305,0.2705733115731213
A1_LCD_plus_7F_7Y,20,9515,989,2.9565256651709135,8.741044008814313,73.9207,0.27268161991212897
A1_LCD_plus_7F_7Y,20,9515,990,2.856590356534454,8.16010846504564,57.26236,0.468639913914659
A1_LCD_plus_7F_7Y,20,9515,991,3.383154938254009,11.445737336232488,10.826887,0.3321406258271031
A1_LCD_plus_7F_7Y,20,9515,992,5.216218037384468,27.208930613535077,221.32747,0.8354000225620382
A1_LCD_plus_7F_7Y,20,9515,993,4.276301665872525,18.286755937544136,46.44736,0.6316506639017787
A1_LCD_plus_7F_7Y,20,9515,994,3.0728729868162685,9.44254839310514,42.142334,0.3330106692463177
A1_LCD_plus_7F_7Y,20,9515,995,3.0687434479637115,9.417186349420207,39.191967,0.33866643713825556
A1_LCD_plus_7F_7Y,20,9515,996,2.3911972402046673,5.7178242415624165,2.9829948,0.27606853044346996
A1_LCD_plus_7F_7Y,20,9515,997,5.395606365694253,29.112568053520334,184.17421,0.876226002336133
A1_LCD_plus_7F_7Y,20,9515,998,3.9022515758972003,15.227567361592182,90.961426,0.5949832091764167
A1_LCD_plus_7F_7Y,20,9515,999,2.7922292115655662,7.796543969920067,39.73084,0.27312119901881227
A1_LCD_plus_7F_7Y,20,9515,1000,3.3861091982434317,11.465735502428773,98.57967,0.2218930854591002
A1_LCD_plus_7F_7Y,20,9515,1001,3.4917608329160923,12.192393714286883,138.8436,0.5149553395885655
A1_LCD_plus_7F_7Y,20,9515,1002,2.0446174820544996,4.1804606479228825,30.31027,0.23770760605700536
A1_LCD_plus_7F_7Y,20,9515,1003,2.6700159575674878,7.128985213665032,56.641903,0.4455925860243948
A1_LCD_plus_7F_7Y,20,9515,1004,3.165127728647075,10.018033538650593,61.219322,0.41986542288913437
A1_LCD_plus_7F_7Y,20,9515,1005,3.6173686928103903,13.085356259724753,73.102135,0.548877708726514
A1_LCD_plus_7F_7Y,20,9515,1006,2.554932939145083,6.527682323528533,20.142155,0.15342907065651984
A1_LCD_plus_7F_7Y,20,9515,1007,1.9986291649062795,3.994518538813973,4.485774,0.05428904218488409
A1_LCD_plus_7F_7Y,20,9515,1008,3.3759094181680576,11.396764399675792,124.81952,0.512532016863669
A1_LCD_plus_7F_7Y,20,9515,1009,3.5531381911173026,12.624791005176336,44.039574,0.5420910231327057
A1_LCD_plus_7F_7Y,20,9515,1010,2.394631716982953,5.7342610599807236,17.736454,0.10223576997941132
A1_LCD_plus_7F_7Y,20,9515,1011,3.1382988416487354,9.848919619493792,72.25567,0.3201907286411814
A1_LCD_plus_7F_7Y,20,9515,1012,3.92460186859794,15.402499827002442,152.69707,0.7307644686648717
A1_LCD_plus_7F_7Y,20,9515,1013,3.9384677274563593,15.511528040215259,60.957264,0.39057068179196286
A1_LCD_plus_7F_7Y,20,9515,1014,2.6406123787459417,6.9728337347863,20.339573,0.14409945781764383
A1_LCD_plus_7F_7Y,20,9515,1015,2.228529472099161,4.966343608014566,43.242718,0.1665258842881702
A1_LCD_plus_7F_7Y,20,9515,1016,4.373985975209023,19.13175331132523,72.99303,0.35033850091070934
A1_LCD_plus_7F_7Y,20,9515,1017,3.5478212929791555,12.58703592691629,52.614876,0.26737768002747686
A1_LCD_plus_7F_7Y,20,9515,1018,2.9230171096623945,8.544029023379094,41.486614,0.34237975865785114
A1_LCD_plus_7F_7Y,20,9515,1019,3.983465859038738,15.868000250127228,153.82536,0.6224669487078249
A1_LCD_plus_7F_7Y,20,9515,1020,3.8696694715770166,14.974341819255143,110.75758,0.5306134018642481
A1_LCD_plus_7F_7Y,20,9515,1021,3.4062879251194116,11.602797428814306,56.73586,0.2894485885779527
A1_LCD_plus_7F_7Y,20,9515,1022,3.173058826011579,10.068302313329982,63.254555,0.3627909598996948
A1_LCD_plus_7F_7Y,20,9515,1023,2.6062121128017504,6.792341576914566,1.9821029,0.4787004456787357
A1_LCD_plus_7F_7Y,20,9515,1024,2.913898363410067,8.490803672283867,70.84945,0.2749036523455851
A1_LCD_plus_7F_7Y,20,9515,1025,4.428377930157846,19.610531092309095,146.89705,0.7672159643349434
A1_LCD_plus_7F_7Y,20,9515,1026,3.5687642543840723,12.736078303369503,70.96695,0.45451325025480077
A1_LCD_plus_7F_7Y,20,9515,1027,5.029074906824577,25.291594418452625,116.56963,0.7712797858948977
A1_LCD_plus_7F_7Y,20,9515,1028,2.910919371556952,8.47345158770552,74.545,0.23156772608705528
A1_LCD_plus_7F_7Y,20,9515,1029,3.2429693832644007,10.516850420790284,75.913605,0.42944449664965934
A1_LCD_plus_7F_7Y,20,9515,1030,2.8391116228715245,8.06055480712418,37.708828,0.17292563418784612
A1_LCD_plus_7F_7Y,20,9515,1031,2.8581950197079933,8.169278770683574,58.73092,0.16924671762858806
A1_LCD_plus_7F_7Y,20,9515,1032,2.3353871225704395,5.4540330122678355,13.3486185,0.0506714369335054
A1_LCD_plus_7F_7Y,20,9515,1033,2.7188180496273677,7.391971586979561,78.2979,0.2747037839049279
A1_LCD_plus_7F_7Y,20,9515,1034,3.7252398166595135,13.877411691625406,76.29387,0.7555001762410012
A1_LCD_plus_7F_7Y,20,9515,1035,2.5756208391264552,6.633822706942466,53.87248,0.20355672001266484
A1_LCD_plus_7F_7Y,20,9515,1036,2.899151331030262,8.405078440214538,93.08345,0.2882646259820626
A1_LCD_plus_7F_7Y,20,9515,1037,3.2153959792220133,10.338771303197095,50.722107,0.24442777752225464
