sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro_plus_,14,2459,928,2.8091663123193755,7.891415370270035,55.019012,0.18433775407089184
A1_LCD_aro_plus_,14,2459,929,3.0448969483627306,9.27139742614867,94.47459,0.37201947496788246
A1_LCD_aro_plus_,14,2459,930,3.101945564586014,9.622066285654846,46.1388,0.23645680685755696
A1_LCD_aro_plus_,14,2459,931,3.06464491564414,9.392048458983478,34.99475,0.3495332988057054
A1_LCD_aro_plus_,14,2459,932,2.980716863287226,8.884673019084836,35.829422,0.3704741399396749
A1_LCD_aro_plus_,14,2459,933,4.453613404354664,19.834672355447548,135.6417,0.559151213369161
A1_LCD_aro_plus_,14,2459,934,4.545757169395165,20.66390824310754,44.1557,0.48390262074521034
A1_LCD_aro_plus_,14,2459,935,3.212829922431982,10.322276110474299,82.4933,0.3581769234125217
A1_LCD_aro_plus_,14,2459,936,3.193052748155773,10.195585852505136,28.524841,0.2556598365420536
A1_LCD_aro_plus_,14,2459,937,3.2310807535399637,10.439882835896379,51.91572,0.2669875193648018
A1_LCD_aro_plus_,14,2459,938,2.1517306822112285,4.6299449287691985,7.1813135,0.18780281209569985
A1_LCD_aro_plus_,14,2459,939,2.8093586448377645,7.892495995324682,26.909117,0.2905752135476266
A1_LCD_aro_plus_,14,2459,940,3.6873726671843596,13.596717186698298,97.36018,0.531561625091712
A1_LCD_aro_plus_,14,2459,941,3.4961344239657657,12.22295591043844,10.462969,0.5475396371632881
A1_LCD_aro_plus_,14,2459,942,3.289357308519443,10.819871503110276,69.27415,0.39046034802124185
A1_LCD_aro_plus_,14,2459,943,3.361679177101316,11.300886889756583,91.502106,0.709041663090762
A1_LCD_aro_plus_,14,2459,944,2.6549728256787,7.048880705092339,17.5523,0.21970776346027665
A1_LCD_aro_plus_,14,2459,945,2.1676869542872996,4.69886673178735,35.806965,0.18625686337938008
A1_LCD_aro_plus_,14,2459,946,3.276289620904381,10.734073680045773,98.972374,0.5607254839596427
A1_LCD_aro_plus_,14,2459,947,5.217609292681347,27.223446731074738,157.27962,0.8149604714239913
A1_LCD_aro_plus_,14,2459,948,2.940891384112511,8.6488421331472,37.40712,0.08852056302434491
A1_LCD_aro_plus_,14,2459,949,3.409312485282651,11.623411622304168,91.16798,0.28840708908666174
A1_LCD_aro_plus_,14,2459,950,4.834246878925178,23.369942886397826,133.50746,0.5560937819227261
A1_LCD_aro_plus_,14,2459,951,2.6105858723216233,6.815158596765251,25.082085,0.124282812627305
A1_LCD_aro_plus_,14,2459,952,3.6675567627436902,13.45097260794698,77.03235,0.6363385458231657
A1_LCD_aro_plus_,14,2459,953,3.1861632472367076,10.151636238041961,76.12314,0.500068203994487
A1_LCD_aro_plus_,14,2459,954,3.668808151849136,13.46015325507467,58.66078,0.6666889993221015
A1_LCD_aro_plus_,14,2459,955,4.61232984677354,21.27358661543803,134.24258,0.4384232339359923
A1_LCD_aro_plus_,14,2459,956,4.752285632318671,22.584218731142467,129.69594,0.6746875850496441
A1_LCD_aro_plus_,14,2459,957,3.869365189456288,14.971986969376093,102.86771,0.48786227041492725
A1_LCD_aro_plus_,14,2459,958,4.0912603806073236,16.738411501927185,141.54025,0.5187976287802
A1_LCD_aro_plus_,14,2459,959,3.561113867620491,12.681531978158969,131.91533,0.39363043594540575
A1_LCD_aro_plus_,14,2459,960,3.327681352636119,11.073463184682156,53.84424,0.3200319650225867
A1_LCD_aro_plus_,14,2459,961,2.8002290436101394,7.841282696677757,54.87668,0.3042788289684761
A1_LCD_aro_plus_,14,2459,962,2.4981794715766443,6.240900672206965,53.59861,0.4761967401434456
A1_LCD_aro_plus_,14,2459,963,4.235350029774513,17.93818987471097,60.84953,0.43761157434519854
A1_LCD_aro_plus_,14,2459,964,3.6890183197890276,13.608856163739059,58.359413,0.30281248940392297
A1_LCD_aro_plus_,14,2459,965,5.275401105196446,27.829856820707885,210.47247,0.6708485222678275
A1_LCD_aro_plus_,14,2459,966,3.5595477027797395,12.670379848364522,77.665855,0.31594434941152555
A1_LCD_aro_plus_,14,2459,967,4.289917369772748,18.40339103947793,150.70988,0.6382626456696838
A1_LCD_aro_plus_,14,2459,968,3.403835757512658,11.58609786412177,57.454185,0.16475784973121985
A1_LCD_aro_plus_,14,2459,969,3.5094564362336635,12.316284477821887,29.833246,0.28134486209755555
A1_LCD_aro_plus_,14,2459,970,2.6935397801854535,7.255156547441499,13.364272,0.19471641515902036
A1_LCD_aro_plus_,14,2459,971,4.4421669862922855,19.732847534105083,183.32788,0.6939317015163579
A1_LCD_aro_plus_,14,2459,972,4.261944971268372,18.16417493811977,108.762955,0.3851840413386496
A1_LCD_aro_plus_,14,2459,973,3.598656539402807,12.950328888586588,47.734035,0.5215915459216968
A1_LCD_aro_plus_,14,2459,974,4.023584773224635,16.189234427325136,104.767746,0.4866288649029993
A1_LCD_aro_plus_,14,2459,975,3.011243301972949,9.067586223676953,95.15367,0.4385813157633087
A1_LCD_aro_plus_,14,2459,976,3.8374690934737035,14.726169043365887,151.12015,0.6500315694395508
A1_LCD_aro_plus_,14,2459,977,3.195264918069975,10.209717896648723,97.93055,0.4193367842355634
A1_LCD_aro_plus_,14,2459,978,3.128693094771012,9.788720481267818,57.78824,0.38776364843848476
A1_LCD_aro_plus_,14,2459,979,3.9875806766830655,15.900799653056175,106.80914,0.6071427980635471
A1_LCD_aro_plus_,14,2459,980,4.132751607636472,17.07963585042184,148.96387,0.45942588563841197
A1_LCD_aro_plus_,14,2459,981,5.611335608877254,31.48708731545386,201.60469,0.8898213901107799
A1_LCD_aro_plus_,14,2459,982,5.785882838691449,33.476440223064216,375.13452,0.79173727815986
A1_LCD_aro_plus_,14,2459,983,3.1932616504826585,10.19691996844323,29.53402,0.3519904393568479
A1_LCD_aro_plus_,14,2459,984,2.4383464976466214,5.945533642585546,34.95518,0.07448909670187058
A1_LCD_aro_plus_,14,2459,985,2.9921769699400294,8.953123019439495,25.073784,0.34945120092832466
A1_LCD_aro_plus_,14,2459,986,4.297890435257012,18.471862193473704,151.37665,0.5496214999210125
A1_LCD_aro_plus_,14,2459,987,4.76198157588993,22.676468529115144,245.60413,0.6505477230419934
A1_LCD_aro_plus_,14,2459,988,2.5173953559648186,6.3372793782332355,48.3641,0.35810087488317954
A1_LCD_aro_plus_,14,2459,989,3.24509304544364,10.530628873586682,138.98973,0.5245339041392432
A1_LCD_aro_plus_,14,2459,990,2.5347648655558377,6.425032923656304,64.465454,0.3782148359430472
A1_LCD_aro_plus_,14,2459,991,2.6677879619011087,7.117092609664471,33.25595,0.44986368685567557
A1_LCD_aro_plus_,14,2459,992,3.1819855008160864,10.1250317274038,21.108782,0.1313039883709085
A1_LCD_aro_plus_,14,2459,993,2.773985575653284,7.694995973932481,36.964424,0.29988955663722633
A1_LCD_aro_plus_,14,2459,994,3.104453466132288,9.637631323380777,39.742226,0.4634419127553945
A1_LCD_aro_plus_,14,2459,995,2.125575065587383,4.518069359446808,23.81418,0.12264794438397211
A1_LCD_aro_plus_,14,2459,996,2.5060391056339375,6.280231998966545,34.161633,0.1058699037616418
A1_LCD_aro_plus_,14,2459,997,3.6268767871308567,13.154235229028641,37.510727,0.7059588785435038
A1_LCD_aro_plus_,14,2459,998,3.5811620620092204,12.824721714374132,80.87763,0.5577567879768182
A1_LCD_aro_plus_,14,2459,999,3.106219034730394,9.64859669172142,49.150635,0.513118959669583
A1_LCD_aro_plus_,14,2459,1000,3.266876812776545,10.672484109857042,22.124928,0.14869187106587853
A1_LCD_aro_plus_,14,2459,1001,4.242897587282358,18.002179936166456,71.87312,0.39293050358252474
A1_LCD_aro_plus_,14,2459,1002,3.7373986482963404,13.968148656287314,79.57041,0.32180368077035143
A1_LCD_aro_plus_,14,2459,1003,2.329893364946184,5.428403092020252,4.0810046,0.16570807101807833
A1_LCD_aro_plus_,14,2459,1004,3.074472654734269,9.452382104708786,39.20294,0.353619513707851
A1_LCD_aro_plus_,14,2459,1005,3.814611150809738,14.551258231881988,190.81567,0.7521428979948643
A1_LCD_aro_plus_,14,2459,1006,3.324708725524219,11.053688109576877,71.24691,0.47288636040371146
A1_LCD_aro_plus_,14,2459,1007,3.5075696416755195,12.303044791203734,27.382927,0.5130192623177212
A1_LCD_aro_plus_,14,2459,1008,2.893211497598662,8.37067276983709,33.444477,0.33615390788282073
A1_LCD_aro_plus_,14,2459,1009,2.8165387975097937,7.932890797877916,27.245743,0.22444810664667653
A1_LCD_aro_plus_,14,2459,1010,3.5252994716743156,12.427736364987203,72.687225,0.35821714081157824
A1_LCD_aro_plus_,14,2459,1011,2.876908631451799,8.276603273721863,10.418821,0.36534670969119354
A1_LCD_aro_plus_,14,2459,1012,2.4717961811410065,6.109776361103262,43.89363,0.2944887111296697
A1_LCD_aro_plus_,14,2459,1013,3.2279551835949767,10.419694667297682,114.16974,0.4661214232413806
A1_LCD_aro_plus_,14,2459,1014,3.3494891868099543,11.21907781255681,57.119537,0.42296373086659733
A1_LCD_aro_plus_,14,2459,1015,4.849165660032124,23.514407598434797,113.95178,0.6346318370239571
A1_LCD_aro_plus_,14,2459,1016,3.7088049783212758,13.755234367220678,83.29289,0.6097441551956309
A1_LCD_aro_plus_,14,2459,1017,4.011487414617742,16.092031277636536,116.880646,0.3062976767280615
A1_LCD_aro_plus_,14,2459,1018,4.14173555996479,17.15397344867685,80.70644,0.7505517084502725
A1_LCD_aro_plus_,14,2459,1019,2.804021263709258,7.862535247333664,42.909134,0.16970955830560924
A1_LCD_aro_plus_,14,2459,1020,3.0797805065684907,9.485047968639265,66.67468,0.3914319798248943
A1_LCD_aro_plus_,14,2459,1021,2.8378036291008404,8.0531294373379,50.385246,0.34805136652317437
A1_LCD_aro_plus_,14,2459,1022,2.696069529368186,7.268790907187589,59.489742,0.4506602124239718
A1_LCD_aro_plus_,14,2459,1023,3.43249142308159,11.781997369528677,126.902435,0.31023371636882663
A1_LCD_aro_plus_,14,2459,1024,3.188277269734969,10.165111948708667,60.7319,0.1369841489097129
A1_LCD_aro_plus_,14,2459,1025,3.227306885637788,10.415509734085077,41.582645,0.47566388409333743
A1_LCD_aro_plus_,14,2459,1026,2.578575607419253,6.6490521631775685,45.609367,0.1411256087397941
A1_LCD_aro_plus_,14,2459,1027,2.659339156309264,7.072084748279666,20.562147,0.22805815364973175
A1_LCD_aro_plus_,14,2459,1028,3.383085963370014,11.445270635551214,22.312178,0.534476760793581
A1_LCD_aro_plus_,14,2459,1029,2.7333357199590003,7.471124158003787,43.406868,0.15199751364302472
A1_LCD_aro_plus_,14,2459,1030,3.4345277590672865,11.795980927803758,70.53616,0.48096419899353937
A1_LCD_aro_plus_,14,2459,1031,3.260793324931171,10.632773107915684,40.957924,0.6858624417737709
A1_LCD_aro_plus_,14,2459,1032,5.510592355929122,30.36662811322446,298.759,0.6999084891179984
A1_LCD_aro_plus_,14,2459,1033,3.502168172466513,12.265181908237436,106.897514,0.564652596401668
A1_LCD_aro_plus_,14,2459,1034,3.0740945326482363,9.450057195657775,41.438747,0.13656552766089913
A1_LCD_aro_plus_,14,2459,1035,2.678136426672846,7.172414719871999,32.648064,0.31256786742742754
A1_LCD_aro_plus_,14,2459,1036,3.6670893060016896,13.44754397819195,57.34258,0.46588670558689227
A1_LCD_aro_plus_,14,2459,1037,3.3058656434584677,10.92874765259907,89.20182,0.46820149388788534
A1_LCD_aro_plus_,14,2459,1038,2.9864260054511194,8.918740286034728,34.17387,0.4477119734057817
A1_LCD_aro_plus_,14,2459,1039,4.13591187121579,17.105767006463697,107.99924,0.5724293995740048
A1_LCD_aro_plus_,14,2459,1040,2.514567163490184,6.3230480197030685,56.505947,0.32850085976178
A1_LCD_aro_plus_,14,2459,1041,2.9967378890736556,8.98043797580963,55.69019,0.2605159805040403
A1_LCD_aro_plus_,14,2459,1042,2.9727177231573636,8.837050661573898,49.87863,0.5797142864452078
A1_LCD_aro_plus_,14,2459,1043,3.6236896206722276,13.13112646696763,141.46298,0.6087532136015998
A1_LCD_aro_plus_,14,2459,1044,2.2770976987510054,5.185173929657124,13.947529,0.1723498968825835
A1_LCD_aro_plus_,14,2459,1045,4.153025983421111,17.247624818970888,97.79309,0.607776717221637
A1_LCD_aro_plus_,14,2459,1046,2.443316112279572,5.969793624524962,2.772405,0.2000610216392792
A1_LCD_aro_plus_,14,2459,1047,3.6923877947550907,13.633727626856357,44.0766,0.19024222058410417
A1_LCD_aro_plus_,14,2459,1048,4.202529208617591,17.661251749283995,118.13758,0.39980253868070326
A1_LCD_aro_plus_,14,2459,1049,4.751599973368438,22.57770230691493,103.38164,0.3216303387806777
A1_LCD_aro_plus_,14,2459,1050,3.8322273134826754,14.685966182202643,81.125916,0.5264104864188363
A1_LCD_aro_plus_,14,2459,1051,3.467904822446322,12.026363857546455,83.649315,0.4921751242581159
A1_LCD_aro_plus_,14,2459,1052,3.694754234148724,13.651208850759925,49.543945,0.3189655269197642
A1_LCD_aro_plus_,14,2459,1053,3.552698353022815,12.621665587571023,45.429935,0.48647646059783234
A1_LCD_aro_plus_,14,2459,1054,3.9675888131662456,15.74176099036194,81.39933,0.33796736419997553
A1_LCD_aro_plus_,14,2459,1055,2.8639724737262915,8.202338330261894,44.56558,0.30594985219606263
A1_LCD_aro_plus_,14,2459,1056,3.296118444538815,10.864396800428977,117.05997,0.463865314594358
A1_LCD_aro_plus_,14,2459,1057,3.5167375314812785,12.36744286532904,104.45125,0.4438346266646088
A1_LCD_aro_plus_,14,2459,1058,3.2970496225659565,10.870536213662318,65.33896,0.379776096482636
A1_LCD_aro_plus_,14,2459,1059,3.2178795099355724,10.354748540463195,127.89812,0.5461011493818879
A1_LCD_aro_plus_,14,2459,1060,3.5039100560540355,12.277385680916595,59.941696,0.33063061982415615
A1_LCD_aro_plus_,14,2459,1061,4.343556261308651,18.866480995153577,163.45819,0.830546919093692
A1_LCD_aro_plus_,14,2459,1062,3.4147553978825527,11.66055442736803,84.9719,0.6556901501521069
A1_LCD_aro_plus_,14,2459,1063,3.670317403890398,13.47122984530075,70.75877,0.4667562484276556
A1_LCD_aro_plus_,14,2459,1064,3.4346757325525954,11.796997387785707,104.15035,0.5596654037712985
A1_LCD_aro_plus_,14,2459,1065,3.807049214707674,14.493623723206317,189.20807,0.6985503547228239
A1_LCD_aro_plus_,14,2459,1066,2.9265554269726803,8.564726667143251,13.884184,0.3703306223732252
A1_LCD_aro_plus_,14,2459,1067,3.1497911271822763,9.921184144876195,117.54057,0.31615554439929744
A1_LCD_aro_plus_,14,2459,1068,2.8773112027325407,8.278919757370177,34.246666,0.23897827785600956
A1_LCD_aro_plus_,14,2459,1069,3.36846239361286,11.34653889718408,47.471603,0.5159322129786601
A1_LCD_aro_plus_,14,2459,1070,3.6635827875536866,13.421838841259637,76.34738,0.5737403410745807
A1_LCD_aro_plus_,14,2459,1071,4.897456723972893,23.985082363187313,177.10619,0.5729381183053373
A1_LCD_aro_plus_,14,2459,1072,3.431750297954829,11.776910107513055,176.7721,0.5671395568432336
A1_LCD_aro_plus_,14,2459,1073,2.7697463836871705,7.671495029948161,4.935289,0.1325627272080113
A1_LCD_aro_plus_,14,2459,1074,2.262341091426144,5.1181872139552365,14.5282345,0.1485502509331307
A1_LCD_aro_plus_,14,2459,1075,3.384163245219901,11.452560870297294,81.60652,0.21005887786544838
A1_LCD_aro_plus_,14,2459,1076,3.468278430006033,12.028955268045118,72.60813,0.3090899725863521
A1_LCD_aro_plus_,14,2459,1077,3.3734889826879213,11.380427916316783,60.243584,0.43414531343241797
A1_LCD_aro_plus_,14,2459,1078,4.451765738359841,19.818218189234543,110.91435,0.7129900398246635
A1_LCD_aro_plus_,14,2459,1079,3.745760738707187,14.030723511640213,61.85391,0.4578987625622286
A1_LCD_aro_plus_,14,2459,1080,3.515149898785169,12.356278810929387,57.86306,0.23661600775864405
A1_LCD_aro_plus_,14,2459,1081,3.8413320810616653,14.755832156993547,67.23142,0.6713758800454002
A1_LCD_aro_plus_,14,2459,1082,4.323309839885046,18.69100797164686,126.938995,0.49254463110249325
A1_LCD_aro_plus_,14,2459,1083,3.484259128367533,12.140061673612479,97.91528,0.25512867243189097
A1_LCD_aro_plus_,14,2459,1084,2.4456084989311586,5.981000930044315,34.130722,0.0767330411812725
A1_LCD_aro_plus_,14,2459,1085,3.943209618059624,15.548902091957919,132.2277,0.5550780039371613
A1_LCD_aro_plus_,14,2459,1086,3.067853488934364,9.411725029566748,68.294014,0.5170839036958015
A1_LCD_aro_plus_,14,2459,1087,2.510985661980367,6.305048994670986,17.918232,0.19386972528030694
A1_LCD_aro_plus_,14,2459,1088,2.99346486688014,8.96083190924573,31.209002,0.4161926901636823
A1_LCD_aro_plus_,14,2459,1089,2.710457356458052,7.346579081177571,76.01579,0.231936650642018
A1_LCD_aro_plus_,14,2459,1090,2.930293844938688,8.586622017685562,58.167747,0.3702201583312007
A1_LCD_aro_plus_,14,2459,1091,3.491980298615895,12.193926405921557,19.331251,0.24803990755069896
A1_LCD_aro_plus_,14,2459,1092,3.658981814182244,13.388147916516383,97.35145,0.43973111112198904
A1_LCD_aro_plus_,14,2459,1093,4.096079897389155,16.77787052579555,159.55142,0.4459068767233934
A1_LCD_aro_plus_,14,2459,1094,3.003604893814785,9.021642358148126,56.794903,0.3126404317001473
A1_LCD_aro_plus_,14,2459,1095,3.052916990042285,9.320302148088842,69.467834,0.30885074842255084
A1_LCD_aro_plus_,14,2459,1096,3.0684045381743243,9.415106409888788,58.613922,0.2905574666834095
A1_LCD_aro_plus_,14,2459,1097,3.8231558413469813,14.61652058722555,49.44103,0.42663719277409934
A1_LCD_aro_plus_,14,2459,1098,3.1772992171010315,10.09523031499083,79.62961,0.41626801000358515
A1_LCD_aro_plus_,14,2459,1099,3.203164666596585,10.260263881332811,54.643562,0.4873529661604742
A1_LCD_aro_plus_,14,2459,1100,3.6136968299709764,13.058804778942283,89.188416,0.43841731015814
A1_LCD_aro_plus_,14,2459,1101,3.5895128767074085,12.88460269204829,98.60217,0.6428141680724583
A1_LCD_aro_plus_,14,2459,1102,3.78906032356962,14.35697813564952,91.00092,0.49100132518439843
A1_LCD_aro_plus_,14,2459,1103,2.44081383234572,5.9575721641702,24.18755,0.07855964544062566
A1_LCD_aro_plus_,14,2459,1104,2.413352131480897,5.824268510523388,27.691845,0.27592578573746385
A1_LCD_aro_plus_,14,2459,1105,4.214790831408219,17.764461752522784,190.88234,0.5449953763548423
A1_LCD_aro_plus_,14,2459,1106,3.9805517786284375,15.844792462342015,116.8287,0.46752280735487006
A1_LCD_aro_plus_,14,2459,1107,4.016922959284973,16.135670060830744,122.19134,0.3918397856936715
A1_LCD_aro_plus_,14,2459,1108,3.8585875969607275,14.888698243419165,150.15103,0.5879946614085063
A1_LCD_aro_plus_,14,2459,1109,3.2206882974152093,10.372833109107285,79.38538,0.4036515868299688
A1_LCD_aro_plus_,14,2459,1110,3.0880149023532777,9.535836037155928,46.559105,0.36015155903506085
A1_LCD_aro_plus_,14,2459,1111,2.2762708144260104,5.181408820607652,24.614893,0.08626970058609304
A1_LCD_aro_plus_,14,2459,1112,2.821280470830206,7.959623495087909,20.63618,0.21801278157037618
A1_LCD_aro_plus_,14,2459,1113,3.3159705896541567,10.995660951451335,32.172546,0.5232426970697219
A1_LCD_aro_plus_,14,2459,1114,3.932228453246542,15.462420608521692,115.91577,0.4964187991396637
A1_LCD_aro_plus_,14,2459,1115,4.290194904387131,18.405772317629307,217.84097,0.6731658252184599
A1_LCD_aro_plus_,14,2459,1116,4.0608516863433,16.49051641847722,127.642586,0.7183824805644083
A1_LCD_aro_plus_,14,2459,1117,3.319429719135924,11.018613660282794,13.493738,0.34080401665055715
A1_LCD_aro_plus_,14,2459,1118,4.154197600379506,17.257357702998846,59.010597,0.3999613766963679
A1_LCD_aro_plus_,14,2459,1119,4.020518878893529,16.164572055539274,58.379944,0.6196915364398421
A1_LCD_aro_plus_,14,2459,1120,6.5758031285434715,43.24118678536212,324.28943,0.7242021245503764
A1_LCD_aro_plus_,14,2459,1121,4.337203222518909,18.811331793428405,224.163,0.8323551544794718
A1_LCD_aro_plus_,14,2459,1122,2.6473025076462857,7.008210566990316,39.32534,0.14648817291363797
A1_LCD_aro_plus_,14,2459,1123,3.7892882829661585,14.358705691424614,74.63378,0.5895964956739225
A1_LCD_aro_plus_,14,2459,1124,2.5710526542035543,6.610311750687141,24.490866,0.42541766839251893
A1_LCD_aro_plus_,14,2459,1125,3.993102247645234,15.94486556014942,74.68683,0.6026247873604462
A1_LCD_aro_plus_,14,2459,1126,3.5534186109080723,12.626783824347859,96.8851,0.49266599444608183
A1_LCD_aro_plus_,14,2459,1127,2.997701019129531,8.986211400090228,45.623703,0.29143588575512797
A1_LCD_aro_plus_,14,2459,1128,4.1761478548093605,17.44021090522882,180.047,0.5790795228850425
A1_LCD_aro_plus_,14,2459,1129,4.132790104756668,17.07995404997463,102.55126,0.730956624384767
A1_LCD_aro_plus_,14,2459,1130,2.9751072053329666,8.851262883224143,69.10271,0.5957686134088718
A1_LCD_aro_plus_,14,2459,1131,4.692188849118703,22.016636195793893,213.3545,0.6864392131291267
A1_LCD_aro_plus_,14,2459,1132,3.370561569458624,11.36068529351138,52.226364,0.2546325717294057
A1_LCD_aro_plus_,14,2459,1133,2.26526390466574,5.1314205577814755,49.638626,0.09678793882364654
A1_LCD_aro_plus_,14,2459,1134,2.5586233131060947,6.546553258370007,35.634327,0.15460966287208533
A1_LCD_aro_plus_,14,2459,1135,4.707507942185011,22.160631025734943,211.6287,0.4739650883172115
A1_LCD_aro_plus_,14,2459,1136,3.591427215726059,12.898349445857834,125.397285,0.6593723594522052
A1_LCD_aro_plus_,14,2459,1137,4.66152584221167,21.72982317760723,161.76498,0.7632536245103424
A1_LCD_aro_plus_,14,2459,1138,3.5239108728587656,12.417947839852223,101.50636,0.43982433844250224
A1_LCD_aro_plus_,14,2459,1139,2.915710335745089,8.50136676197074,4.030469,0.18314096039974087
A1_LCD_aro_plus_,14,2459,1140,2.7229278889932558,7.4143362886572675,14.163155,0.34577296055123663
A1_LCD_aro_plus_,14,2459,1141,4.528912775349128,20.511050926720543,252.64096,0.738731293786219
A1_LCD_aro_plus_,14,2459,1142,3.282038398843039,10.771776051480181,97.15446,0.599749223976699
A1_LCD_aro_plus_,14,2459,1143,3.9865622019803055,15.892678190258067,177.88689,0.5465194744961629
A1_LCD_aro_plus_,14,2459,1144,4.535405318632205,20.56990140427729,109.41173,0.40538930141525403
A1_LCD_aro_plus_,14,2459,1145,5.122051669249465,26.235413302461225,171.13289,0.6379634801536902
A1_LCD_aro_plus_,14,2459,1146,3.305759931757488,10.928048726413273,96.01897,0.48486313545642934
A1_LCD_aro_plus_,14,2459,1147,3.6872625894852447,13.595905403817433,62.986717,0.38086019316048514
A1_LCD_aro_plus_,14,2459,1148,3.4490724331719513,11.896100649266685,74.28235,0.39844765767631163
A1_LCD_aro_plus_,14,2459,1149,4.102318409712816,16.829016334668687,105.65622,0.45729913089219204
A1_LCD_aro_plus_,14,2459,1150,2.422849902710529,5.870201651064418,9.064578,0.06692673111790032
A1_LCD_aro_plus_,14,2459,1151,3.809464000245007,14.512015969162686,97.594376,0.654479807412395
A1_LCD_aro_plus_,14,2459,1152,3.6395127428863487,13.246053005632108,99.884674,0.48263344958914944
A1_LCD_aro_plus_,14,2459,1153,3.4266319150147213,11.741806280997462,74.325195,0.5155899222323712
A1_LCD_aro_plus_,14,2459,1154,3.974583011960673,15.79731011896637,86.57649,0.46609513046110707
A1_LCD_aro_plus_,14,2459,1155,3.3533184765321726,11.24474480505205,120.64668,0.5222620289555704
A1_LCD_aro_plus_,14,2459,1156,2.641885200098344,6.9795574104986695,10.7450695,0.1698791954327315
A1_LCD_aro_plus_,14,2459,1157,4.552344795403662,20.72384313623882,175.39299,0.6346015621584199
A1_LCD_aro_plus_,14,2459,1158,5.2599924942017635,27.667521039058887,146.89648,0.7730617588782085
A1_LCD_aro_plus_,14,2459,1159,4.53216547338286,20.540523878123686,179.98395,0.7344482583923686
A1_LCD_aro_plus_,14,2459,1160,3.6683627683488664,13.456885400208158,122.372955,0.5820789595705835
A1_LCD_aro_plus_,14,2459,1161,3.341207682456839,11.163668777308601,70.36749,0.31375770458840263
A1_LCD_aro_plus_,14,2459,1162,2.8812376210978865,8.301530229229808,28.098042,0.3548328445525779
A1_LCD_aro_plus_,14,2459,1163,3.501820799006553,12.262748908354892,140.89728,0.6523922747526325
A1_LCD_aro_plus_,14,2459,1164,3.6800500710086426,13.542768525130715,73.196205,0.6557448278040425
A1_LCD_aro_plus_,14,2459,1165,2.9080489534878686,8.45674871588189,6.982087,0.3651893586439401
A1_LCD_aro_plus_,14,2459,1166,2.996510159389145,8.979073135322361,51.33757,0.17297456819376283
A1_LCD_aro_plus_,14,2459,1167,3.734738272953821,13.948269967466091,40.82257,0.599593914592752
A1_LCD_aro_plus_,14,2459,1168,3.643145409448646,13.272508474386745,118.430565,0.6467056306777048
A1_LCD_aro_plus_,14,2459,1169,3.3168816093234477,11.001703610268109,139.32402,0.33297845659329245
A1_LCD_aro_plus_,14,2459,1170,2.591486172170356,6.715800580550164,19.707203,0.21355831338989417
A1_LCD_aro_plus_,14,2459,1171,3.592640585338272,12.907066375419722,55.052223,0.37208096601322455
A1_LCD_aro_plus_,14,2459,1172,3.426930027728376,11.743849414946403,99.16519,0.5316368819476466
A1_LCD_aro_plus_,14,2459,1173,5.033219714969117,25.3333006991538,207.38435,0.7779518466435655
A1_LCD_aro_plus_,14,2459,1174,3.620467675609462,13.10778619013298,69.64313,0.3547965192430264
A1_LCD_aro_plus_,14,2459,1175,2.4575215073181673,6.039411958931357,26.839428,0.3208593001365707
A1_LCD_aro_plus_,14,2459,1176,3.510730666026091,12.325229809376,114.526306,0.3312710028412789
A1_LCD_aro_plus_,14,2459,1177,4.095117953077093,16.769991049614323,121.05899,0.3840542728235279
A1_LCD_aro_plus_,14,2459,1178,3.204939803740055,10.27163914559734,60.999107,0.36932649683483615
A1_LCD_aro_plus_,14,2459,1179,6.105795631737371,37.28074029654318,285.6544,0.8416631976890683
A1_LCD_aro_plus_,14,2459,1180,5.609741370783518,31.469198247080147,264.6148,0.7748539360736096
A1_LCD_aro_plus_,14,2459,1181,3.842377638758656,14.763865918832545,166.09549,0.2951124077553967
A1_LCD_aro_plus_,14,2459,1182,3.533201098328509,12.483510001229781,5.464384,0.32721478046611263
A1_LCD_aro_plus_,14,2459,1183,2.9498266463044827,8.701477243247952,1.5825361,0.23403586011900154
A1_LCD_aro_plus_,14,2459,1184,2.8473678182857904,8.107503492609585,39.780025,0.5374593419945548
A1_LCD_aro_plus_,14,2459,1185,3.6827637971961136,13.562749185938339,40.40802,0.5519722181889146
A1_LCD_aro_plus_,14,2459,1186,3.2128803564289674,10.322600184727127,47.070587,0.21650666818464304
A1_LCD_aro_plus_,14,2459,1187,2.6357778175847404,6.947324703671776,12.389513,0.17835769255838407
A1_LCD_aro_plus_,14,2459,1188,3.443680137959381,11.858932892575938,84.944435,0.41752379855221566
A1_LCD_aro_plus_,14,2459,1189,3.5173404028697592,12.371683509659999,104.35756,0.6589346953703503
A1_LCD_aro_plus_,14,2459,1190,3.481431476426389,12.120365125052425,93.115654,0.43285548061383955
A1_LCD_aro_plus_,14,2459,1191,3.7142426799667057,13.795598685686253,140.01564,0.5680284500146401
A1_LCD_aro_plus_,14,2459,1192,4.47897915452708,20.061254266688106,197.18164,0.7833967545780254
A1_LCD_aro_plus_,14,2459,1193,3.7187688266741614,13.829241586243521,122.052376,0.5175160892915204
A1_LCD_aro_plus_,14,2459,1194,5.034986215284047,25.35108618810038,117.48422,0.6829116165522893
A1_LCD_aro_plus_,14,2459,1195,2.988735994614268,8.932542845502937,82.66561,0.45110407466211083
